Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17628903687000275,-1.0332765579223633,-0.8837882280349731,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486,0.1237110048532486
19,-0.13641588389873505,-0.9991564750671387,-0.8470401763916016,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163,0.1635841578245163
20,-0.09651102125644684,-0.9635664224624634,-0.8094791769981384,-0.09651102125644684,0.04342902451753616,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.13369643688201904,0.21251283586025238,0.2026311457157135,0.2034890204668045
21,-0.05658237263560295,-0.9268738627433777,-0.771308422088623,-0.05658237263560295,0.07581271231174469,0.05249146744608879,0.09341761469841003,0.09341761469841003,0.17243963479995728,0.25904184579849243,0.2407313734292984,0.2434176653623581
22,-0.016635887324810028,-0.8893544673919678,-0.7326803207397461,-0.016635887324810028,0.11010047793388367,0.07164498418569565,0.12948785722255707,0.13336409628391266,0.21149703860282898,0.3039385974407196,0.27875664830207825,0.28391405940055847
23,0.02332397550344467,-0.8512148857116699,-0.6937092542648315,0.02332397550344467,0.14581629633903503,0.09601011872291565,0.18145491182804108,0.17332395911216736,0.2507900893688202,0.3476111590862274,0.31676360964775085,0.3247983455657959
24,0.06329387426376343,-0.8126102089881897,-0.6544809341430664,0.06329387426376343,0.1826031655073166,0.12428396940231323,0.23682056367397308,0.20690348744392395,0.29025986790657043,0.3903656005859375,0.35526883602142334,0.3654615581035614
25,0.10327129811048508,-0.7736567258834839,-0.6150597333908081,0.10296052694320679,0.22019332647323608,0.15548935532569885,0.2883448004722595,0.24208813905715942,0.32986220717430115,0.4324314296245575,0.39414775371551514,0.40595898032188416
26,0.1432543694972992,-0.7344415783882141,-0.5754938125610352,0.14527279138565063,0.25838595628738403,0.1888933926820755,0.3369879722595215,0.27847662568092346,0.3695639669895172,0.47398078441619873,0.4333069324493408,0.44633203744888306
27,0.18324166536331177,-0.6950302124023438,-0.5358193516731262,0.20167741179466248,0.29703041911125183,0.22394642233848572,0.3823503255844116,0.3157680034637451,0.4093402922153473,0.5151427984237671,0.47379636764526367,0.48661184310913086
28,0.22323213517665863,-0.655471682548523,-0.4960635304450989,0.2539808750152588,0.3360137641429901,0.2602362036705017,0.42134764790534973,0.3537365198135376,0.4491725265979767,0.5560142993927002,0.519187867641449,0.5268216729164124
29,0.2632249891757965,-0.6158028244972229,-0.45624667406082153,0.30320847034454346,0.37525126338005066,0.29745352268218994,0.46059563755989075,0.3922129273414612,0.48904669284820557,0.5966679453849792,0.5632314682006836,0.5669790506362915
30,0.302505761384964,-0.5760511755943298,-0.4163840115070343,0.34475988149642944,0.4146794080734253,0.3360803723335266,0.5000316500663757,0.43643951416015625,0.5289523005485535,0.6371581554412842,0.6062641739845276,0.6070970892906189
31,0.34196633100509644,-0.5362374186515808,-0.37648701667785645,0.38592344522476196,0.4542505145072937,0.37505051493644714,0.5396086573600769,0.4796094596385956,0.5688815116882324,0.6775258183479309,0.6485387086868286,0.6471856236457825
32,0.3815617561340332,-0.4963771104812622,-0.3365642726421356,0.4267961084842682,0.49392884969711304,0.414278119802475,0.5792914032936096,0.5219869017601013,0.6088284254074097,0.717801570892334,0.6902446150779724,0.6872520446777344
33,0.4212583303451538,-0.4564818739891052,-0.29662221670150757,0.4674506187438965,0.5336875915527344,0.4536988139152527,0.6190534830093384,0.5637699961662292,0.6487886309623718,0.7580083608627319,0.7315240502357483,0.727301836013794
34,0.4610307514667511,-0.41656044125556946,-0.2566656768321991,0.507941484451294,0.5735066533088684,0.4932643473148346,0.658875048160553,0.605107307434082,0.6887587904930115,0.7981634736061096,0.7724836468696594,0.7673391699790955
35,0.5008600950241089,-0.3766193687915802,-0.2166982740163803,0.5483096241950989,0.613370954990387,0.5329384803771973,0.6987411975860596,0.6461102962493896,0.728736400604248,0.8382797837257385,0.8132033348083496,0.807367205619812
36,0.5407320857048035,-0.3366635739803314,-0.1767227202653885,0.5885857343673706,0.6532691717147827,0.5726940631866455,0.7386407852172852,0.6868625283241272,0.7687196135520935,0.878367006778717,0.8537430763244629,0.8473882079124451
37,0.5806360840797424,-0.2966967225074768,-0.1367410570383072,0.6287928223609924,0.6931928396224976,0.6125108003616333,0.778565526008606,0.7274267077445984,0.8087069988250732,0.9184324145317078,0.8941478729248047,0.8874039649963379
38,0.6205641031265259,-0.2567215859889984,-0.09675480425357819,0.6689481139183044,0.7331355810165405,0.6523733139038086,0.818509042263031,0.767849862575531,0.8486975431442261,0.95848149061203,0.9344514608383179,0.9274157881736755
39,0.6605101227760315,-0.21674023568630219,-0.0567651204764843,0.7090646028518677,0.7730926275253296,0.6922702193260193,0.8584666848182678,0.8081672191619873,0.8886904716491699,0.9985182881355286,0.974679172039032,0.9674246311187744
40,0.6904696226119995,-0.17675422132015228,-0.016772858798503876,0.7491519451141357,0.8030604124069214,0.7221928834915161,0.8984349370002747,0.8484052419662476,0.9186851382255554,1.038545846939087,1.0148499011993408,1.0074312686920166
41,0.7129392623901367,-0.14676471054553986,0.013221336528658867,0.789217472076416,0.8255362510681152,0.7446348667144775,0.9384111166000366,0.888583779335022,0.9411811232566833,1.078566551208496,1.0549780130386353,1.047436237335205
42,0.7297914624214172,-0.12427257746458054,0.035716984421014786,0.8292666077613831,0.842393159866333,0.761466383934021,0.9783932566642761,0.9287176728248596,0.9580531120300293,1.1185821294784546,1.0950740575790405,1.087440013885498
43,0.7424306273460388,-0.1074034795165062,0.05258871987462044,0.8693034648895264,0.8550358414649963,0.7740899920463562,1.018379807472229,0.9688180685043335,0.9707071185112,1.148593783378601,1.135146141052246,1.1274428367614746
44,0.7519099712371826,-0.09475165605545044,0.06524252146482468,0.9093310832977295,0.864517867565155,0.7835577130317688,1.058369755744934,1.008893370628357,0.9801976084709167,1.1811025142669678,1.1752002239227295,1.1674449443817139
45,0.7590194940567017,-0.08526279032230377,0.07473286986351013,0.9493517875671387,0.8716293573379517,0.7906584739685059,1.0983622074127197,1.0489498376846313,0.9873154759407043,1.2160296440124512,1.2146952152252197,1.207446575164795
46,0.7643516659736633,-0.07814613729715347,0.08185063302516937,0.9893673062324524,0.8769629597663879,0.7959840893745422,1.1283565759658813,1.0889922380447388,0.9926539063453674,1.24226713180542,1.2442742586135864,1.237447738647461
47,0.7683507800102234,-0.0728086531162262,0.0871889591217041,1.0293790102005005,0.8809632062911987,0.7999782562255859,1.160852313041687,1.1290240287780762,0.9966577291488647,1.2719452381134033,1.276458501815796,1.2699486017227173
48,0.771350085735321,-0.06880553811788559,0.09119269996881485,1.0593878030776978,0.8839633464813232,0.8029739260673523,1.185224175453186,1.1590478420257568,0.9996606111526489,1.2942038774490356,1.3005967140197754,1.294324278831482
49,0.7735995650291443,-0.06580320000648499,0.09419550746679306,1.0918943881988525,0.886213481426239,0.8052206635475159,1.2135030031204224,1.191565752029419,1.0019127130508423,1.3108978271484375,1.3287004232406616,1.322606086730957
50,0.7752866744995117,-0.06355144828557968,0.09644760936498642,1.116274356842041,0.8879010677337646,0.8069056868553162,1.2347121238708496,1.2159541845321655,1.0036017894744873,1.3234182596206665,1.349778175354004,1.3438173532485962
51,0.7765520215034485,-0.061862632632255554,0.09813668578863144,1.1445592641830444,0.8891667723655701,0.8081694841384888,1.2506189346313477,1.2342455387115479,1.0048686265945435,1.3320307731628418,1.3663643598556519,1.359725832939148
52,0.7775010466575623,-0.06059602275490761,0.0994034931063652,1.1657729148864746,0.8901160359382629,0.809117317199707,1.2625490427017212,1.2479640245437622,1.0058187246322632,1.337264060974121,1.3800300359725952,1.3716572523117065
53,0.7782127857208252,-0.05964606627821922,0.10035359859466553,1.1816831827163696,0.890828013420105,0.8098282217979431,1.2714966535568237,1.2582528591156006,1.0065313577651978,1.3411890268325806,1.3902792930603027,1.3806058168411255
54,0.7787466049194336,-0.058933597058057785,0.10106617957353592,1.1920400857925415,0.8913619518280029,0.810361385345459,1.2782073020935059,1.2675453424453735,1.007065773010254,1.3441327810287476,1.3979662656784058,1.387317180633545
55,0.7791469693183899,-0.05839924514293671,0.10160061717033386,1.1947211027145386,0.8917624354362488,0.8107612729072571,1.2832403182983398,1.2796013355255127,1.0074665546417236,1.346340537071228,1.4037314653396606,1.392350673675537
56,0.7794472575187683,-0.05799848213791847,0.10200144350528717,1.1967318058013916,0.892062783241272,0.8110612034797668,1.2870150804519653,1.2886433601379395,1.0077672004699707,1.3479963541030884,1.4080554246902466,1.3961257934570312
57,0.7796724438667297,-0.05769791081547737,0.10230205953121185,1.198239803314209,0.8922880291938782,0.8112861514091492,1.2892048358917236,1.2954249382019043,1.0079926252365112,1.349879503250122,1.411298394203186,1.3989571332931519
58,0.7798413634300232,-0.057472482323646545,0.10252752155065536,1.1993708610534668,0.8924570083618164,0.8114548325538635,1.290411114692688,1.300511121749878,1.0081617832183838,1.3517279624938965,1.4137306213378906,1.40108060836792
59,0.7799680233001709,-0.05730341002345085,0.10269661992788315,1.2002191543579102,0.8925837278366089,0.8115813732147217,1.2913157939910889,1.3043256998062134,1.0082886219024658,1.353114366531372,1.4155547618865967,1.4026732444763184
60,0.7800630331039429,-0.057176604866981506,0.10282344371080399,1.2008553743362427,0.8926787376403809,0.8116762638092041,1.291994333267212,1.3071866035461426,1.0083837509155273,1.354154109954834,1.416922926902771,1.4038677215576172
61,0.7801342606544495,-0.05708150193095207,0.10291856527328491,1.2013325691223145,0.8927500247955322,0.8117474317550659,1.2925032377243042,1.3093323707580566,1.0084550380706787,1.3549339771270752,1.4179489612579346,1.4047635793685913
62,0.780187726020813,-0.05701017379760742,0.10309159010648727,1.201690435409546,0.8928034901618958,0.8118008375167847,1.2928849458694458,1.3109416961669922,1.008508563041687,1.3555188179016113,1.4187185764312744,1.4054354429244995
63,0.780227780342102,-0.05695667862892151,0.10526431351900101,1.2019587755203247,0.8928436040878296,0.8118408918380737,1.2931711673736572,1.3121486902236938,1.0085487365722656,1.3559575080871582,1.4192957878112793,1.4059393405914307
64,0.7802578210830688,-0.056916557252407074,0.11002271622419357,1.202160120010376,0.8928736448287964,0.8118709325790405,1.2933858633041382,1.3130539655685425,1.0085787773132324,1.3562865257263184,1.4197286367416382,1.4063172340393066
65,0.780280351638794,-0.0568864643573761,0.11446655541658401,1.2023110389709473,0.8928961753845215,0.8118934631347656,1.2935469150543213,1.3130673170089722,1.0086013078689575,1.3565332889556885,1.420053243637085,1.4072661399841309
66,0.7802972793579102,-0.056863896548748016,0.11779943108558655,1.2024242877960205,0.8929131031036377,0.8119103312492371,1.2936676740646362,1.3130773305892944,1.0086182355880737,1.3567183017730713,1.4202967882156372,1.407977819442749
67,0.7803099751472473,-0.056846968829631805,0.1202990934252739,1.2025091648101807,0.8929257988929749,0.8119230270385742,1.2937582731246948,1.3130848407745361,1.0086309909820557,1.3568570613861084,1.420479416847229,1.4085116386413574
68,0.7803195118904114,-0.05683427304029465,0.12217383831739426,1.2025728225708008,0.8929353356361389,0.8119325041770935,1.2938262224197388,1.313090443611145,1.0086405277252197,1.3569611310958862,1.4206163883209229,1.408911943435669
69,0.7803266644477844,-0.05682475119829178,0.124241404235363,1.2026206254959106,0.892942488193512,0.8119396567344666,1.293877124786377,1.3130947351455688,1.0086476802825928,1.357039213180542,1.4207191467285156,1.4092122316360474
70,0.7803320288658142,-0.05681760981678963,0.1318313330411911,1.2026565074920654,0.8929478526115417,0.8119450211524963,1.2939153909683228,1.3130979537963867,1.0086530447006226,1.3570977449417114,1.4207961559295654,1.4094374179840088
71,0.7803360223770142,-0.05681225284934044,0.14632423222064972,1.2026833295822144,0.8929518461227417,0.8119490146636963,1.293944001197815,1.3131003379821777,1.0086570978164673,1.3571416139602661,1.4208539724349976,1.4096063375473022
72,0.7803390026092529,-0.0568082369863987,0.16201205551624298,1.2027034759521484,0.8929548859596252,0.8119519948959351,1.293965458869934,1.313102126121521,1.008660078048706,1.3571745157241821,1.420897364616394,1.4097330570220947
73,0.7803412675857544,-0.05680522322654724,0.17377792298793793,1.2027186155319214,0.8929571509361267,0.8119542598724365,1.2939815521240234,1.313103437423706,1.0086623430252075,1.3571991920471191,1.4209299087524414,1.4098280668258667
74,0.7803429365158081,-0.056802961975336075,0.18260233104228973,1.2027299404144287,0.8929588198661804,0.8119559288024902,1.293993592262268,1.3131043910980225,1.0086640119552612,1.3572176694869995,1.4209542274475098,1.409899353981018
75,0.7803441882133484,-0.056801266968250275,0.1892206370830536,1.2027384042739868,0.8929600715637207,0.8119571805000305,1.294002652168274,1.3131051063537598,1.0086653232574463,1.357231616973877,1.420972466468811,1.4099527597427368
76,0.7803451418876648,-0.0567999966442585,0.1981300264596939,1.202744722366333,0.8929610252380371,0.8119581341743469,1.2940094470977783,1.3131057024002075,1.0086662769317627,1.3572419881820679,1.4209861755371094,1.4099928140640259
77,0.7803458571434021,-0.05679904296994209,0.2064010500907898,1.202749490737915,0.8929617404937744,0.8119588494300842,1.294014573097229,1.3131061792373657,1.0086669921875,1.3572498559951782,1.4209964275360107,1.4100228548049927
78,0.7803463935852051,-0.05679832771420479,0.2126043140888214,1.2027530670166016,0.8929622769355774,0.8119593858718872,1.2940183877944946,1.3131065368652344,1.0086674690246582,1.3572556972503662,1.4210041761398315,1.4100453853607178
79,0.7803468108177185,-0.05679779127240181,0.21725676953792572,1.2027558088302612,0.8929626941680908,0.8119598031044006,1.2940212488174438,1.3131067752838135,1.0086678266525269,1.3572601079940796,1.4210100173950195,1.410062313079834
80,0.7803471088409424,-0.056797388941049576,0.22074611485004425,1.2027578353881836,0.8929629921913147,0.8119601011276245,1.2940233945846558,1.3131070137023926,1.0086681842803955,1.357263445854187,1.4210143089294434,1.4100749492645264
81,0.7803473472595215,-0.0567970871925354,0.22336311638355255,1.2027593851089478,0.8929632306098938,0.8119603395462036,1.2940250635147095,1.3131071329116821,1.0086684226989746,1.3572659492492676,1.4210175275802612,1.4100844860076904
82,0.7803475260734558,-0.056796859949827194,0.22532586753368378,1.2027605772018433,0.8929634094238281,0.8119605183601379,1.294026255607605,1.3131072521209717,1.0086685419082642,1.3572678565979004,1.4210199117660522,1.4100916385650635
83,0.7803476452827454,-0.056796688586473465,0.2267979383468628,1.2027614116668701,0.8929635286331177,0.8119606375694275,1.2940272092819214,1.3131073713302612,1.0086686611175537,1.357269287109375,1.4210216999053955,1.4100970029830933
84,0.7803477644920349,-0.05679656192660332,0.22790198028087616,1.2027620077133179,0.8929636478424072,0.811960756778717,1.2940279245376587,1.3131073713302612,1.0086687803268433,1.357270359992981,1.4210231304168701,1.410101056098938
85,0.7803478240966797,-0.05679646506905556,0.22873002290725708,1.202762484550476,0.892963707447052,0.8119608163833618,1.294028401374817,1.3131073713302612,1.0086688995361328,1.3572711944580078,1.421024203300476,1.4101040363311768
86,0.7803478837013245,-0.056796394288539886,0.22935104370117188,1.2027628421783447,0.8929637670516968,0.8119608759880066,1.2940287590026855,1.3131073713302612,1.0086688995361328,1.3572717905044556,1.4210249185562134,1.4101063013076782
87,0.7803479433059692,-0.05679634213447571,0.22981680929660797,1.2027630805969238,0.8929638266563416,0.8119609355926514,1.2940289974212646,1.3131073713302612,1.0086688995361328,1.3572722673416138,1.4210255146026611,1.410107970237732
88,0.780348002910614,-0.056796301156282425,0.23016613721847534,1.202763319015503,0.8929638862609863,0.8119609951972961,1.2940292358398438,1.3131073713302612,1.0086688995361328,1.3572726249694824,1.4210259914398193,1.410109281539917
89,0.780348002910614,-0.05679627135396004,0.23042812943458557,1.2027634382247925,0.8929638862609863,0.8119609951972961,1.2940293550491333,1.3131073713302612,1.0086688995361328,1.3572728633880615,1.421026349067688,1.4101102352142334
90,0.780348002910614,-0.056796249002218246,0.23062463104724884,1.202763557434082,0.8929638862609863,0.8119609951972961,1.2940294742584229,1.3131073713302612,1.0086688995361328,1.3572731018066406,1.421026587486267,1.4101109504699707
91,0.780348002910614,-0.056796230375766754,0.230772003531456,1.2027636766433716,0.8929638862609863,0.8119609951972961,1.2940295934677124,1.3131073713302612,1.0086688995361328,1.3572732210159302,1.4210268259048462,1.410111427307129
92,0.780348002910614,-0.05679621919989586,0.23088254034519196,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572733402252197,1.4210269451141357,1.4101117849349976
93,0.780348002910614,-0.05679620802402496,0.23096543550491333,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210270643234253,1.4101121425628662
94,0.780348002910614,-0.056796200573444366,0.23102760314941406,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.4101123809814453
95,0.780348002910614,-0.05679619684815407,0.2310742288827896,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.4101125001907349
96,0.780348002910614,-0.05679619312286377,0.23110920190811157,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.4101126194000244
97,0.780348002910614,-0.05679618939757347,0.23113542795181274,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.410112738609314
98,0.780348002910614,-0.05679618567228317,0.23115509748458862,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.4101128578186035
99,0.780348002910614,-0.05679618567228317,0.23116984963417053,1.2027637958526611,0.8929638862609863,0.8119609951972961,1.294029712677002,1.3131073713302612,1.0086688995361328,1.3572734594345093,1.4210271835327148,1.4101128578186035
