Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
31,0.3051120936870575,-0.7248066067695618,-0.4852466881275177,0.2402193695306778,0.45511212944984436,0.42035460472106934,0.09812077134847641,0.40110892057418823,0.5694137811660767,0.5248925089836121,0.8245867490768433,0.6266130805015564
32,0.34510907530784607,-0.6873298287391663,-0.4476599097251892,0.2765863835811615,0.49510911107063293,0.4599336087703705,0.13140016794204712,0.43960392475128174,0.6092574596405029,0.5648001432418823,0.8669997453689575,0.6679192185401917
33,0.38510680198669434,-0.6492222547531128,-0.4094698429107666,0.3138616383075714,0.5351068377494812,0.49961787462234497,0.16635970771312714,0.4784751832485199,0.6491402387619019,0.6047309041023254,0.9088095426559448,0.7088988423347473
34,0.42510509490966797,-0.610641598701477,-0.3708272874355316,0.3518180847167969,0.5751051306724548,0.5393810868263245,0.20257936418056488,0.5176286101341248,0.6890523433685303,0.6446789503097534,0.9501668810844421,0.7496335506439209
35,0.46510380506515503,-0.5717060565948486,-0.33184537291526794,0.3902854025363922,0.6151038408279419,0.5792034864425659,0.23974411189556122,0.5569936633110046,0.728986382484436,0.6846399903297424,0.9911848902702332,0.7901845574378967
36,0.5051028728485107,-0.5325044393539429,-0.29260894656181335,0.42913588881492615,0.6551029086112976,0.619070291519165,0.2776176631450653,0.5965174436569214,0.7689369320869446,0.7246107459068298,1.0319483280181885,0.8305978178977966
37,0.5451021790504456,-0.4931032061576843,-0.2531816065311432,0.46827375888824463,0.6951022148132324,0.6589704155921936,0.3160228431224823,0.6361603140830994,0.8088998198509216,0.7645888328552246,1.0725209712982178,0.8709077835083008
38,0.5851016640663147,-0.4535522758960724,-0.21361111104488373,0.5076271891593933,0.7351016998291016,0.6988955140113831,0.3548267185688019,0.6758924722671509,0.8488720059394836,0.8045724034309387,1.1129504442214966,0.9111402630805969
39,0.6251012682914734,-0.413889080286026,-0.1739332377910614,0.5471422672271729,0.7751013040542603,0.738839328289032,0.3939296305179596,0.7156915664672852,0.8888511657714844,0.8445600867271423,1.1532725095748901,0.9513146281242371
40,0.6651009917259216,-0.3741416931152344,-0.13417483866214752,0.5867785811424255,0.8151010274887085,0.7787971496582031,0.4332568049430847,0.7555409073829651,0.9288355112075806,0.8845508694648743,1.193514108657837,0.9914453625679016
41,0.7051007747650146,-0.3343311548233032,-0.09435603022575378,0.6265057921409607,0.8551008105278015,0.8187655210494995,0.472752183675766,0.7954279184341431,0.9688237905502319,0.9245439171791077,1.2336952686309814,1.0315433740615845
42,0.7351006269454956,-0.294473260641098,-0.05449192598462105,0.6663011908531189,0.8851006627082825,0.858741819858551,0.5123737454414368,0.8353431820869446,0.9988150000572205,0.9645386934280396,1.2738311290740967,1.0716168880462646
43,0.7576004862785339,-0.2545798420906067,-0.014593847095966339,0.7061477303504944,0.9076005220413208,0.8987240195274353,0.5520898699760437,0.8752796053886414,1.021308422088623,1.0045348405838013,1.31393301486969,1.111672043800354
44,0.7744753956794739,-0.21465976536273956,0.02532971277832985,0.7460326552391052,0.9285057783126831,0.9346803426742554,0.5918769836425781,0.9152319431304932,1.0381784439086914,1.0445319414138794,1.3540093898773193,1.1517133712768555
45,0.7871315479278564,-0.1747197061777115,0.06527237594127655,0.7859463691711426,0.9430169463157654,0.9728153347969055,0.631717324256897,0.9551962018013,1.0508309602737427,1.0845297574996948,1.3940666913986206,1.1917444467544556
46,0.796623706817627,-0.1347646713256836,0.10522937774658203,0.815881609916687,0.9539003372192383,1.001416563987732,0.6715975999832153,0.9851694107055664,1.0603203773498535,1.1145280599594116,1.424109697341919,1.2217676639556885
47,0.8037428259849548,-0.09479838609695435,0.14519712328910828,0.8383330702781677,0.9620628356933594,1.013460397720337,0.7115077972412109,1.007649302482605,1.076844573020935,1.1370267868041992,1.4466419219970703,1.2442851066589355
48,0.8090821504592896,-0.05482367426156998,0.1851729303598404,0.8651716709136963,0.9681847095489502,1.030921459197998,0.7514404058456421,1.0345091819763184,1.0908094644546509,1.1639008522033691,1.4735411405563354,1.2711732387542725
49,0.8279802203178406,-0.02484264224767685,0.21515478193759918,0.8853006362915039,0.9727761149406433,1.0369842052459717,0.7664963006973267,1.0546541213989258,1.10831618309021,1.1840564012527466,1.493715524673462,1.2913392782211304
50,0.8699642419815063,-0.0023568663746118546,0.23764117062091827,0.9103973507881165,0.976219654083252,1.0415313243865967,0.7499777674674988,1.0797628164291382,1.1214462518692017,1.2091730833053589,1.5088462829589844,1.3064638376235962
51,0.9014522433280945,0.024507466703653336,0.26450595259666443,0.9292199015617371,0.9788023233413696,1.0449416637420654,0.7375888824462891,1.098594307899475,1.131293773651123,1.2280105352401733,1.520194411277771,1.3178071975708008
52,0.9250682592391968,0.05465571582317352,0.2946545481681824,0.9433367848396301,0.9807393550872803,1.047499418258667,0.7282971739768982,1.1127179861068726,1.1386793851852417,1.2421386241912842,1.5287054777145386,1.3263148069381714
53,0.9427802562713623,0.08726690709590912,0.32726600766181946,0.9539244771003723,0.9821920990943909,1.0494177341461182,0.7213284373283386,1.1233106851577759,1.1442185640335083,1.252734661102295,1.5350887775421143,1.332695484161377
54,0.9530459046363831,0.11172530055046082,0.3517245948314667,0.961865246295929,0.986299991607666,1.0452086925506592,0.716101884841919,1.1369030475616455,1.148373007774353,1.2606817483901978,1.5398762226104736,1.3374810218811035
55,0.9574310779571533,0.1300690919160843,0.3700685203075409,0.9678208231925964,0.9926949739456177,1.0372045040130615,0.7121819853782654,1.151944637298584,1.1514887809753418,1.2666420936584473,1.5434668064117432,1.3410701751708984
56,0.9607199430465698,0.1438269317150116,0.38382646441459656,0.9722874760627747,0.9974912405014038,1.0312013626098633,0.709242045879364,1.1632258892059326,1.1538256406784058,1.271112322807312,1.5461597442626953,1.3437620401382446
57,0.9631866216659546,0.15414531528949738,0.3941449224948883,0.9756374955177307,1.0010883808135986,1.0266990661621094,0.707037091255188,1.1716867685317993,1.1555782556533813,1.2744649648666382,1.5481795072555542,1.3457809686660767
58,0.9650366306304932,0.1618840992450714,0.4018837809562683,0.9781500101089478,1.003786325454712,1.023322343826294,0.7053833603858948,1.178032398223877,1.1568927764892578,1.2769794464111328,1.549694299697876,1.3472951650619507
59,0.9664241075515747,0.16768819093704224,0.4076879322528839,0.9800344109535217,1.0058097839355469,1.0207897424697876,0.7041430473327637,1.1827917098999023,1.1578786373138428,1.2788653373718262,1.550830364227295,1.3484307527542114
60,0.9674647450447083,0.17204125225543976,0.412041038274765,0.981447696685791,1.0073273181915283,1.0188902616500854,0.7032128572463989,1.1863611936569214,1.1586180925369263,1.2802797555923462,1.551682472229004,1.3492825031280518
61,0.9682452082633972,0.1753060519695282,0.41530585289001465,0.9825076460838318,1.0084655284881592,1.0174657106399536,0.702515184879303,1.1890382766723633,1.1591726541519165,1.2813405990600586,1.5523215532302856,1.3499213457107544
62,0.9688305854797363,0.17775465548038483,0.41775447130203247,0.9833025932312012,1.0093191862106323,1.01639723777771,0.7019919157028198,1.191046118736267,1.1595885753631592,1.2821362018585205,1.5528008937835693,1.350400447845459
63,0.9692695736885071,0.179591104388237,0.41959095001220703,0.9838988184928894,1.0099594593048096,1.0155959129333496,0.7015994787216187,1.1925519704818726,1.1599005460739136,1.2827329635620117,1.553160309791565,1.350759744644165
64,0.9695988297462463,0.18096844851970673,0.42096829414367676,0.9843459725379944,1.0104396343231201,1.0149949789047241,0.7013051509857178,1.1936813592910767,1.1601345539093018,1.2831804752349854,1.5534299612045288,1.3510292768478394
65,0.9698457717895508,0.18200145661830902,0.42200130224227905,0.9846813678741455,1.010799765586853,1.0145442485809326,0.7010844349861145,1.1945284605026245,1.1603100299835205,1.2835161685943604,1.553632140159607,1.351231336593628
66,0.9700309634208679,0.18277621269226074,0.42277607321739197,0.9849328994750977,1.011069893836975,1.0142061710357666,0.7009188532829285,1.1951637268066406,1.1604416370391846,1.2837679386138916,1.5537837743759155,1.3513829708099365
67,0.9701698422431946,0.18335728347301483,0.42335712909698486,0.9851215481758118,1.0112724304199219,1.013952612876892,0.7007946968078613,1.195640206336975,1.1605403423309326,1.28395676612854,1.553897500038147,1.351496696472168
68,0.970274031162262,0.1837930828332901,0.42379292845726013,0.9852630496025085,1.0114243030548096,1.0137624740600586,0.7007015943527222,1.1959975957870483,1.1606143712997437,1.2840983867645264,1.5539828538894653,1.3515819311141968
69,0.9703521728515625,0.18411992490291595,0.424119770526886,0.9853691458702087,1.0115382671356201,1.0136198997497559,0.7006317377090454,1.1962655782699585,1.1606699228286743,1.2842046022415161,1.554046869277954,1.351645827293396
70,0.9704107642173767,0.18436506390571594,0.4243648946285248,0.9854487180709839,1.011623740196228,1.0135129690170288,0.7005793452262878,1.1964665651321411,1.1607115268707275,1.284284234046936,1.554094910621643,1.3516937494277954
71,0.9704546928405762,0.18454891443252563,0.4245487451553345,0.985508382320404,1.0116878747940063,1.0134327411651611,0.7005400657653809,1.1966173648834229,1.1607427597045898,1.284343957901001,1.5541309118270874,1.3517297506332397
72,0.970487654209137,0.1846868097782135,0.42468664050102234,0.9855531454086304,1.0117359161376953,1.013372540473938,0.7005106210708618,1.196730375289917,1.1607661247253418,1.284388780593872,1.5541578531265259,1.3517566919326782
73,0.9705123901367188,0.1847902238368988,0.42479005455970764,0.9855867028236389,1.0117719173431396,1.0133273601531982,0.7004885077476501,1.1968151330947876,1.1607836484909058,1.2844223976135254,1.5541781187057495,1.3517769575119019
74,0.9705309271812439,0.18486778438091278,0.4248676300048828,0.9856118559837341,1.0117989778518677,1.0132935047149658,0.7004719376564026,1.1968787908554077,1.160796880722046,1.2844475507736206,1.5541932582855225,1.3517920970916748
75,0.9705448150634766,0.18492595851421356,0.4249258041381836,0.9856307506561279,1.0118192434310913,1.0132681131362915,0.7004594802856445,1.196926474571228,1.1608067750930786,1.2844665050506592,1.5542047023773193,1.3518034219741821
76,0.9705552458763123,0.18496958911418915,0.4249694347381592,0.9856449365615845,1.0118345022201538,1.0132490396499634,0.7004501819610596,1.1969622373580933,1.1608141660690308,1.2844806909561157,1.554213285446167,1.3518120050430298
77,0.9705630540847778,0.18500231206417084,0.42500215768814087,0.9856555461883545,1.0118459463119507,1.0132347345352173,0.7004432082176208,1.1969890594482422,1.1608197689056396,1.2844913005828857,1.5542197227478027,1.3518184423446655
78,0.9705688953399658,0.1850268542766571,0.42502668499946594,0.9856635332107544,1.0118545293807983,1.0132240056991577,0.7004379630088806,1.1970092058181763,1.160823941230774,1.2844992876052856,1.5542244911193848,1.3518232107162476
79,0.9705733060836792,0.1850452572107315,0.42504510283470154,0.9856694936752319,1.011860966682434,1.0132160186767578,0.7004340291023254,1.1970243453979492,1.1608270406723022,1.2845052480697632,1.5542280673980713,1.351826786994934
80,0.9705765843391418,0.185059055685997,0.42505890130996704,0.9856739640235901,1.0118657350540161,1.0132099390029907,0.7004311084747314,1.1970356702804565,1.1608294248580933,1.2845097780227661,1.554230809211731,1.3518295288085938
81,0.9705790877342224,0.18506941199302673,0.42506924271583557,0.9856773018836975,1.0118693113327026,1.0132054090499878,0.7004289031028748,1.1970441341400146,1.1608312129974365,1.2845131158828735,1.5542328357696533,1.3518315553665161
82,0.9705809354782104,0.18507717549800873,0.42507702112197876,0.9856798052787781,1.0118720531463623,1.0132020711898804,0.700427234172821,1.1970504522323608,1.1608325242996216,1.284515619277954,1.5542343854904175,1.3518331050872803
83,0.9705823063850403,0.18508300185203552,0.42508283257484436,0.9856817126274109,1.0118740797042847,1.0131995677947998,0.7004259824752808,1.1970552206039429,1.160833477973938,1.284517526626587,1.554235577583313,1.3518342971801758
84,0.9705833792686462,0.18508736789226532,0.42508721351623535,0.9856831431388855,1.0118756294250488,1.013197660446167,0.7004250288009644,1.1970587968826294,1.1608341932296753,1.2845189571380615,1.5542364120483398,1.3518351316452026
85,0.9705841541290283,0.18509064614772797,0.425090491771698,0.9856842160224915,1.0118768215179443,1.0131962299346924,0.700424313545227,1.197061538696289,1.160834789276123,1.2845200300216675,1.5542370080947876,1.3518357276916504
86,0.9705847501754761,0.18509310483932495,0.4250929355621338,0.9856849908828735,1.0118776559829712,1.0131951570510864,0.7004237771034241,1.1970635652542114,1.1608352661132812,1.2845208644866943,1.5542374849319458,1.3518362045288086
87,0.9705851674079895,0.185094952583313,0.4250947833061218,0.9856855869293213,1.011878252029419,1.0131943225860596,0.7004233598709106,1.1970651149749756,1.16083562374115,1.284521460533142,1.5542378425598145,1.3518365621566772
88,0.9705855250358582,0.18509633839130402,0.42509615421295166,0.9856860637664795,1.0118787288665771,1.0131937265396118,0.7004230618476868,1.197066307067871,1.160835862159729,1.2845219373703003,1.5542380809783936,1.3518368005752563
89,0.9705857634544373,0.18509738147258759,0.42509719729423523,0.9856864213943481,1.0118790864944458,1.0131932497024536,0.7004228234291077,1.197067141532898,1.1608359813690186,1.284522294998169,1.5542383193969727,1.3518370389938354
90,0.9705859422683716,0.18509815633296967,0.4250979721546173,0.9856866598129272,1.011879324913025,1.013192892074585,0.7004226446151733,1.1970677375793457,1.160836100578308,1.284522533416748,1.5542384386062622,1.351837158203125
91,0.9705860614776611,0.18509873747825623,0.42509856820106506,0.9856868386268616,1.011879563331604,1.0131926536560059,0.7004225254058838,1.197068214416504,1.1608362197875977,1.2845227718353271,1.5542385578155518,1.3518372774124146
92,0.9705861806869507,0.18509916961193085,0.4250990152359009,0.9856869578361511,1.0118796825408936,1.0131924152374268,0.7004224061965942,1.1970685720443726,1.1608363389968872,1.2845228910446167,1.5542386770248413,1.351837396621704
93,0.9705862402915955,0.1850994974374771,0.42509934306144714,0.9856870770454407,1.011879801750183,1.0131922960281372,0.7004223465919495,1.1970688104629517,1.1608363389968872,1.2845230102539062,1.5542387962341309,1.3518375158309937
94,0.9705862998962402,0.1850997507572174,0.42509958148002625,0.9856871366500854,1.0118799209594727,1.0131921768188477,0.7004222869873047,1.1970690488815308,1.1608363389968872,1.2845231294631958,1.5542387962341309,1.3518375158309937
95,0.970586359500885,0.18509992957115173,0.42509976029396057,0.9856871962547302,1.0118800401687622,1.013192057609558,0.7004222273826599,1.1970691680908203,1.1608363389968872,1.2845232486724854,1.5542387962341309,1.3518375158309937
96,0.9705864191055298,0.18510006368160248,0.4250999093055725,0.985687255859375,1.0118800401687622,1.0131919384002686,0.7004222273826599,1.1970692873001099,1.1608363389968872,1.2845232486724854,1.5542387962341309,1.3518375158309937
97,0.9705864191055298,0.18510016798973083,0.4250999987125397,0.9856873154640198,1.0118800401687622,1.0131919384002686,0.7004222273826599,1.1970694065093994,1.1608363389968872,1.2845232486724854,1.5542387962341309,1.3518375158309937
98,0.9705864191055298,0.1851002424955368,0.42510008811950684,0.9856873154640198,1.0118800401687622,1.0131919384002686,0.7004222273826599,1.197069525718689,1.1608363389968872,1.2845232486724854,1.5542387962341309,1.3518375158309937
99,0.9705864191055298,0.18510030210018158,0.4251001477241516,0.9856873154640198,1.0118800401687622,1.0131919384002686,0.7004222273826599,1.197069525718689,1.1608363389968872,1.2845232486724854,1.5542387962341309,1.3518375158309937
