Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.6120083928108215,-0.6120083928108215,-0.5353873372077942,-0.2614702880382538,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072,0.048333555459976196,0.1568816602230072,0.1568816602230072
16,-0.5750865340232849,-0.5750865340232849,-0.49762076139450073,-0.23218300938606262,0.046580977737903595,0.046580977737903595,-0.0010441206395626068,0.046580977737903595,0.19658097624778748,0.08610958606004715,0.19658097624778748,0.19658097624778748
17,-0.5373951196670532,-0.5373951196670532,-0.4592958390712738,-0.20021754503250122,0.08635546267032623,0.08635546267032623,-0.009458356536924839,0.08635546267032623,0.2363554686307907,0.13238610327243805,0.2363554686307907,0.2363554686307907
18,-0.4991265833377838,-0.4991265833377838,-0.420552134513855,-0.16624344885349274,0.1261863261461258,0.1261863261461258,-0.005769032984972,0.12318464368581772,0.27618634700775146,0.18301357328891754,0.27618634700775146,0.27618634700775146
19,-0.46042516827583313,-0.46042516827583313,-0.3814943730831146,-0.13076287508010864,0.1660594791173935,0.1660594791173935,0.006997960619628429,0.14146089553833008,0.31605949997901917,0.2503298223018646,0.31605949997901917,0.31605949997901917
20,-0.4213991165161133,-0.4213991165161133,-0.3422010540962219,-0.09415245056152344,0.2059643417596817,0.2059643417596817,0.019847465679049492,0.16516807675361633,0.3559643626213074,0.2830798327922821,0.3559643626213074,0.38370153307914734
21,-0.38212957978248596,-0.38212957978248596,-0.30273106694221497,-0.0566946305334568,0.2458929866552353,0.2458929866552353,0.023961592465639114,0.19294846057891846,0.39589300751686096,0.31764233112335205,0.39589300751686096,0.4444330632686615
22,-0.34267741441726685,-0.34267741441726685,-0.2631285786628723,-0.018601268529891968,0.2858394682407379,0.2858394682407379,0.03570161014795303,0.22378374636173248,0.4358395040035248,0.35356420278549194,0.4358395040035248,0.49998170137405396
23,-0.30308830738067627,-0.30308830738067627,-0.2234266996383667,0.01321132481098175,0.3257993459701538,0.3257993459701538,0.061264052987098694,0.25691020488739014,0.4757993817329407,0.3905056118965149,0.4757993817329407,0.5516431927680969
24,-0.2633964717388153,-0.2633964717388153,-0.18365028500556946,0.04707076773047447,0.36576923727989197,0.36576923727989197,0.09043588489294052,0.2917550504207611,0.5157693028450012,0.42821165919303894,0.5157693028450012,0.600389301776886
25,-0.22362759709358215,-0.22362759709358215,-0.1438179761171341,0.08246535062789917,0.4057466685771942,0.4057466685771942,0.12231475859880447,0.32788869738578796,0.5557467341423035,0.4664911925792694,0.5557467341423035,0.6469488739967346
26,-0.18380093574523926,-0.18380093574523926,-0.10394375026226044,0.1190112829208374,0.44572973251342773,0.44572973251342773,0.15622390806674957,0.36498892307281494,0.5957298278808594,0.5052008628845215,0.5957298278808594,0.6918685436248779
27,-0.14393094182014465,-0.14393094182014465,-0.06403808295726776,0.1564207375049591,0.4857170283794403,0.4857170283794403,0.19165576994419098,0.4028140902519226,0.6357171535491943,0.5442330837249756,0.6357171535491943,0.7355583310127258
28,-0.10402844846248627,-0.10402844846248627,-0.024108830839395523,0.19447782635688782,0.525707483291626,0.525707483291626,0.22822967171669006,0.4411829710006714,0.6757076382637024,0.583507239818573,0.6757076382637024,0.7783256769180298
29,-0.06410157680511475,-0.06410157680511475,0.015838108956813812,0.23302064836025238,0.565700352191925,0.565700352191925,0.2656601071357727,0.479959636926651,0.7157005071640015,0.6229628920555115,0.7157005071640015,0.8204011917114258
30,-0.024156425148248672,-0.024156425148248672,0.05579831451177597,0.27192777395248413,0.6056950092315674,0.6056950092315674,0.3037329316139221,0.5190421342849731,0.7556951642036438,0.6625546216964722,0.7556951642036438,0.8619577884674072
31,0.01580243930220604,0.01580243930220604,0.09576846659183502,0.3111081123352051,0.6456909775733948,0.6456909775733948,0.342287540435791,0.5583540201187134,0.7956911325454712,0.7022483944892883,0.7956911325454712,0.9031252264976501
32,0.055771589279174805,0.055771589279174805,0.1357460767030716,0.3504933714866638,0.6856879591941833,0.6856879591941833,0.3812035024166107,0.5978379249572754,0.8356881141662598,0.7420187592506409,0.8356881141662598,0.9440008401870728
33,0.09574845433235168,0.09574845433235168,0.17572928965091705,0.3900323212146759,0.725685715675354,0.725685715675354,0.4203904867172241,0.6374508738517761,0.8756858706474304,0.7818465232849121,0.8756858706474304,0.9846575260162354
34,0.13573110103607178,0.13573110103607178,0.21571668982505798,0.4296865165233612,0.7656840085983276,0.7656840085983276,0.4597807228565216,0.6771605610847473,0.915684163570404,0.8217173218727112,0.915684163570404,1.0251500606536865
35,0.17571808397769928,0.17571808397769928,0.2557072341442108,0.4694271683692932,0.8056827187538147,0.8056827187538147,0.49932339787483215,0.7169428467750549,0.9556828737258911,0.8616204261779785,0.9556828737258911,1.0655194520950317
36,0.21570831537246704,0.21570831537246704,0.2957001328468323,0.5092326402664185,0.8456817865371704,0.8456817865371704,0.5389804244041443,0.7567795515060425,0.9956819415092468,0.9015477895736694,0.9956819415092468,1.105796456336975
37,0.2557010054588318,0.2557010054588318,0.335694819688797,0.5490867495536804,0.8856810927391052,0.8856810927391052,0.5787231922149658,0.7966570854187012,1.0356812477111816,0.9414932727813721,1.0356812477111816,1.1460041999816895
38,0.2956955134868622,0.2956955134868622,0.3756908178329468,0.5889773368835449,0.9156805276870728,0.9256805777549744,0.6185302734375,0.8365652561187744,1.065680742263794,0.9814524054527283,1.0756807327270508,1.1861600875854492
39,0.3356913924217224,0.3356913924217224,0.41568782925605774,0.6288952827453613,0.938180148601532,0.9656801819801331,0.6583855748176575,0.8764963746070862,1.0881803035736084,1.0214217901229858,1.1156803369522095,1.2262769937515259
40,0.3756883144378662,0.3756883144378662,0.4556855857372284,0.6688337326049805,0.9546691179275513,0.996065616607666,0.6982770562171936,0.9064447283744812,1.1050549745559692,1.051398754119873,1.1456800699234009,1.2563647031784058
41,0.4156860113143921,0.4156860113143921,0.4956839084625244,0.7087875604629517,0.958282470703125,1.027608036994934,0.7381956577301025,0.9289059638977051,1.1177109479904175,1.0738815069198608,1.1681798696517944,1.278930425643921
42,0.45568427443504333,0.45568427443504333,0.5356826186180115,0.7387529611587524,0.9609924554824829,1.0612648725509644,0.7781345844268799,0.955751895904541,1.1272029876708984,1.1007435321807861,1.1950546503067017,1.3058546781539917
43,0.48568296432495117,0.48568296432495117,0.5656816959381104,0.761227011680603,0.9630249738693237,1.0691509246826172,0.8080887794494629,0.975886344909668,1.1516785621643066,1.1208901405334473,1.2152107954025269,1.3260478973388672
44,0.5081819891929626,0.5081819891929626,0.5881809592247009,0.778082549571991,0.9645493626594543,1.071972370147705,0.8305544257164001,0.9909871816635132,1.1731282472610474,1.1360000371932983,1.230327844619751,1.3411928415298462
45,0.5250562429428101,0.5250562429428101,0.6050554513931274,0.7907242178916931,0.9656926393508911,1.074088454246521,0.8474036455154419,1.0023127794265747,1.1892155408859253,1.1473324298858643,1.2416657209396362,1.3525515794754028
46,0.5377119183540344,0.5377119183540344,0.6177113056182861,0.8002054691314697,0.9665501117706299,1.0756754875183105,0.8600406050682068,1.0108070373535156,1.2012810707092285,1.1558318138122559,1.250169038772583,1.3610706329345703
47,0.5472037196159363,0.5472037196159363,0.6272031664848328,0.8073164224624634,0.9671931862831116,1.076865792274475,0.8695182800292969,1.017177700996399,1.2103301286697388,1.1622062921524048,1.2565466165542603,1.3674598932266235
48,0.5543225407600403,0.5543225407600403,0.6343221068382263,0.8126496076583862,0.967675507068634,1.077758550643921,0.8766265511512756,1.0219557285308838,1.2171169519424438,1.1669871807098389,1.2613297700881958,1.3722518682479858
49,0.5596616864204407,0.5596616864204407,0.6396613121032715,0.8166494965553284,0.9680372476577759,1.0784281492233276,0.8819577693939209,1.0255392789840698,1.2222070693969727,1.1705728769302368,1.2649171352386475,1.3758457899093628
50,0.563666045665741,0.563666045665741,0.6436657309532166,0.8196493983268738,0.9683085680007935,1.0789302587509155,0.8859561681747437,1.0282268524169922,1.2260246276855469,1.173262119293213,1.2676076889038086,1.3785412311553955
51,0.5666692852973938,0.5666692852973938,0.6466690301895142,0.8218993544578552,0.9685120582580566,1.0793068408966064,0.8889549970626831,1.0302425622940063,1.2288877964019775,1.1752790212631226,1.2696255445480347,1.3805627822875977
52,0.5689217448234558,0.5689217448234558,0.6489214897155762,0.8235868215560913,0.9686646461486816,1.0795893669128418,0.8912041187286377,1.0317543745040894,1.2310352325439453,1.1767916679382324,1.2711389064788818,1.382079005241394
53,0.5706110596656799,0.5706110596656799,0.6506108641624451,0.8248524069786072,0.9687790870666504,1.0798012018203735,0.8928909301757812,1.0328881740570068,1.2326457500457764,1.1779261827468872,1.2722740173339844,1.383216142654419
54,0.5718780755996704,0.5718780755996704,0.6518778800964355,0.8258016109466553,0.968864917755127,1.0799601078033447,0.8941560387611389,1.033738613128662,1.2338536977767944,1.1787770986557007,1.2731252908706665,1.3840689659118652
55,0.5728283524513245,0.5728283524513245,0.6528281569480896,0.8265135288238525,0.9689292907714844,1.0800793170928955,0.8951048851013184,1.0343763828277588,1.2347596883773804,1.179415225982666,1.2737637758255005,1.3847086429595947
56,0.5735410451889038,0.5735410451889038,0.653540849685669,0.8270474672317505,0.9689775705337524,1.0801687240600586,0.8958165049552917,1.034854769706726,1.2354391813278198,1.1798938512802124,1.274242639541626,1.385188341140747
57,0.5740755796432495,0.5740755796432495,0.6540753841400146,0.8274478912353516,0.9690138101577759,1.0802357196807861,0.8963502049446106,1.0352134704589844,1.2359488010406494,1.1802527904510498,1.2746018171310425,1.3855481147766113
58,0.5744764804840088,0.5744764804840088,0.6544762849807739,0.8277482390403748,0.9690409898757935,1.0802860260009766,0.8967505097389221,1.0354825258255005,1.2363309860229492,1.1805219650268555,1.2748712301254272,1.3858180046081543
59,0.5747771263122559,0.5747771263122559,0.654776930809021,0.827973484992981,0.9690613746643066,1.0803236961364746,0.8970507383346558,1.03568434715271,1.2366176843643188,1.1807239055633545,1.2750732898712158,1.3860204219818115
60,0.5750026106834412,0.5750026106834412,0.6550024151802063,0.8281424045562744,0.9690766334533691,1.0803519487380981,0.8972759246826172,1.0358357429504395,1.236832618713379,1.180875301361084,1.2752248048782349,1.3861721754074097
61,0.575171709060669,0.575171709060669,0.6551715135574341,0.8282691240310669,0.969088077545166,1.0803731679916382,0.8974447846412659,1.0359492301940918,1.2369939088821411,1.1809889078140259,1.2753384113311768,1.3862860202789307
62,0.575298547744751,0.575298547744751,0.6552983522415161,0.8283641338348389,0.9690966606140137,1.0803890228271484,0.8975714445114136,1.036034345626831,1.2371147871017456,1.1810741424560547,1.2754236459732056,1.386371374130249
63,0.5753936767578125,0.5753936767578125,0.6553934812545776,0.8284354209899902,0.9691030979156494,1.0804009437561035,0.8976664543151855,1.0360982418060303,1.2372055053710938,1.181138038635254,1.2754875421524048,1.3864353895187378
64,0.5754650235176086,0.5754650235176086,0.6554648280143738,0.8284888863563538,0.9691079258918762,1.0804098844528198,0.8977376818656921,1.0361461639404297,1.2372735738754272,1.1811859607696533,1.2755354642868042,1.3864834308624268
65,0.5755185484886169,0.5755185484886169,0.6555183529853821,0.8285290002822876,0.9691115617752075,1.0804165601730347,0.8977910876274109,1.0361820459365845,1.237324595451355,1.181221842765808,1.2755714654922485,1.386519432067871
66,0.5755586624145508,0.5755586624145508,0.6555584669113159,0.8285590410232544,0.9691143035888672,1.0804215669631958,0.8978311419487,1.036208987236023,1.2373628616333008,1.1812487840652466,1.275598406791687,1.3865464925765991
67,0.5755887627601624,0.5755887627601624,0.6555885672569275,0.8285815715789795,0.9691163301467896,1.0804253816604614,0.8978611826896667,1.036229133605957,1.2373915910720825,1.1812690496444702,1.2756186723709106,1.3865667581558228
68,0.5756113529205322,0.5756113529205322,0.6556111574172974,0.8285984992980957,0.9691178798675537,1.0804282426834106,0.8978837132453918,1.03624427318573,1.2374131679534912,1.1812841892242432,1.2756338119506836,1.3865818977355957
69,0.5756282806396484,0.5756282806396484,0.6556280851364136,0.8286111950874329,0.9691190123558044,1.0804303884506226,0.8979006409645081,1.0362555980682373,1.2374292612075806,1.1812955141067505,1.275645136833191,1.3865933418273926
70,0.5756409764289856,0.5756409764289856,0.6556407809257507,0.8286207318305969,0.9691198468208313,1.0804319381713867,0.8979133367538452,1.0362640619277954,1.2374414205551147,1.1813040971755981,1.2756537199020386,1.3866019248962402
71,0.5756505131721497,0.5756505131721497,0.6556503176689148,0.82862788438797,0.9691205024719238,1.0804331302642822,0.8979228734970093,1.0362704992294312,1.2374504804611206,1.1813105344772339,1.2756601572036743,1.386608362197876
72,0.5756576657295227,0.5756576657295227,0.6556574702262878,0.8286332488059998,0.969120979309082,1.0804340839385986,0.8979300260543823,1.0362752676010132,1.237457275390625,1.181315302848816,1.2756649255752563,1.386613130569458
73,0.5756630301475525,0.5669064521789551,0.664419412612915,0.8286372423171997,0.9691213369369507,1.080434799194336,0.8979353904724121,1.0362788438796997,1.2374624013900757,1.1813188791275024,1.2756685018539429,1.3866167068481445
74,0.5756670236587524,0.5603430271148682,0.6709908843040466,0.8286402821540833,0.9691216349601746,1.0804352760314941,0.8979393839836121,1.0362815856933594,1.2374662160873413,1.181321620941162,1.2756712436676025,1.3866194486618042
75,0.575670063495636,0.555420458316803,0.6759194731712341,0.8286425471305847,0.9691218137741089,1.0804356336593628,0.8979423642158508,1.0362836122512817,1.2374690771102905,1.1813236474990845,1.275673270225525,1.3866214752197266
76,0.5776402950286865,0.5497605800628662,0.6796159148216248,0.8286442160606384,0.9691219925880432,1.080435872077942,0.8979446291923523,1.036285161972046,1.2374712228775024,1.1813251972198486,1.275674819946289,1.3866230249404907
77,0.585331380367279,0.5393022894859314,0.6823882460594177,0.8286454677581787,0.9691221117973328,1.080436110496521,0.897946298122406,1.0362863540649414,1.2374728918075562,1.1813263893127441,1.2756760120391846,1.3866242170333862
78,0.5910996794700623,0.5314585566520691,0.6844674944877625,0.8286464214324951,0.9691221714019775,1.0804362297058105,0.8979475498199463,1.0362871885299683,1.2374740839004517,1.181327223777771,1.2756768465042114,1.386625051498413
79,0.5954259037971497,0.5255757570266724,0.686026930809021,0.8286471366882324,0.9691222310066223,1.0804363489151,0.8979485034942627,1.036287784576416,1.237475037574768,1.1813278198242188,1.2756774425506592,1.3866256475448608
80,0.5986705422401428,0.5211636424064636,0.6871964931488037,0.8286476731300354,0.9691222906112671,1.0804364681243896,0.89794921875,1.0362882614135742,1.2374757528305054,1.181328296661377,1.2756779193878174,1.386626124382019
81,0.6011040210723877,0.5178545713424683,0.6880736947059631,0.8286480903625488,0.9691223502159119,1.0804365873336792,0.897949755191803,1.0362886190414429,1.2374762296676636,1.1813286542892456,1.275678277015686,1.3866264820098877
82,0.6029291749000549,0.5153727531433105,0.6887316107749939,0.8286483883857727,0.9691223502159119,1.0804365873336792,0.8979501724243164,1.036288857460022,1.2374765872955322,1.1813288927078247,1.2756785154342651,1.3866267204284668
83,0.6042979955673218,0.5135114192962646,0.6892250180244446,0.8286486268043518,0.9691223502159119,1.0804365873336792,0.8979504704475403,1.036289095878601,1.2374768257141113,1.1813291311264038,1.2756787538528442,1.386626958847046
84,0.6053246259689331,0.5121154189109802,0.689595103263855,0.8286488056182861,0.9691223502159119,1.0804365873336792,0.8979507088661194,1.0362892150878906,1.2374770641326904,1.1813292503356934,1.2756788730621338,1.3866270780563354
85,0.6060945987701416,0.5110684037208557,0.6898726224899292,0.8286489248275757,0.9691223502159119,1.0804365873336792,0.8979508876800537,1.0362893342971802,1.23747718334198,1.181329369544983,1.2756789922714233,1.386627197265625
86,0.6066721081733704,0.5102831721305847,0.6900807619094849,0.8286490440368652,0.9691223502159119,1.0804365873336792,0.8979510068893433,1.0362894535064697,1.2374773025512695,1.1813294887542725,1.275679111480713,1.3866273164749146
87,0.6071051955223083,0.5096942186355591,0.6902368664741516,0.82864910364151,0.9691223502159119,1.0804365873336792,0.8979511260986328,1.0362895727157593,1.237477421760559,1.181329607963562,1.2756792306900024,1.386627435684204
88,0.6074300408363342,0.5092524886131287,0.6903539299964905,0.8286491632461548,0.9691223502159119,1.0804365873336792,0.8979511857032776,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
89,0.6076736450195312,0.508921205997467,0.6904417276382446,0.8286492228507996,0.9691223502159119,1.0804365873336792,0.8979512453079224,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
90,0.6078563928604126,0.5086727738380432,0.6905075907707214,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513049125671,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
91,0.6079934239387512,0.5084864497184753,0.6905570030212402,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
92,0.608096182346344,0.508346676826477,0.6905940771102905,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
93,0.6081732511520386,0.5082418322563171,0.6906218528747559,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
94,0.6082310676574707,0.5081632137298584,0.6906427145004272,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
95,0.6082744002342224,0.5081042647361755,0.6906583309173584,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
96,0.6083069443702698,0.5080600380897522,0.6906700730323792,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
97,0.6083313226699829,0.5080268979072571,0.6906788349151611,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
98,0.608349621295929,0.5080020427703857,0.6906854510307312,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
99,0.6083633303642273,0.507983386516571,0.6906903982162476,0.8286492824554443,0.9691223502159119,1.0804365873336792,0.8979513645172119,1.0362895727157593,1.2374775409698486,1.181329607963562,1.2756792306900024,1.386627435684204
