Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
21,-1.5274344682693481,-0.9322978854179382,-0.6881579756736755,-0.609227180480957,0.0979936420917511,0.0979936420917511,-0.018335670232772827,0.0979936420917511,0.24799375236034393,0.11435800045728683,0.24799375236034393,0.24799375236034393
22,-1.5386309623718262,-0.9122784733772278,-0.6491735577583313,-0.5699754953384399,0.13794012367725372,0.13794012367725372,-0.015780748799443245,0.13794012367725372,0.28794023394584656,0.15775465965270996,0.28794023394584656,0.28794023394584656
23,-1.5370283126831055,-0.8872638940811157,-0.6099352240562439,-0.5305367112159729,0.17789998650550842,0.17789998650550842,-0.0038645565509796143,0.11086512356996536,0.32790011167526245,0.26733702421188354,0.32790011167526245,0.32790011167526245
24,-1.525826334953308,-0.858502984046936,-0.5805065035820007,-0.5009576082229614,0.21786987781524658,0.21786987781524658,0.015072587877511978,0.10055887699127197,0.3678700029850006,0.32449257373809814,0.3678700029850006,0.40290123224258423
25,-1.5074248313903809,-0.8269323110580444,-0.5584349632263184,-0.478773295879364,0.25784730911254883,0.25784730911254883,0.03529421240091324,0.10283465683460236,0.40784743428230286,0.3773592412471771,0.40784743428230286,0.4691520631313324
26,-1.483623743057251,-0.7932543158531189,-0.5318812727928162,-0.4521350562572479,0.29783037304878235,0.29783037304878235,0.023731840774416924,0.12039338052272797,0.4478304982185364,0.427009254693985,0.4478304982185364,0.528840184211731
27,-1.455772876739502,-0.7579957842826843,-0.5019659996032715,-0.4221563935279846,0.3378176689147949,0.3378176689147949,0.001708894968032837,0.14737044274806976,0.48781779408454895,0.4742467701435089,0.48781779408454895,0.5836063027381897
28,-1.434884786605835,-0.7315518856048584,-0.46952956914901733,-0.3896723985671997,0.377808153629303,0.377808153629303,-0.004808313678950071,0.1782621294260025,0.5278082489967346,0.5196748971939087,0.5278082489967346,0.6346808671951294
29,-1.409218668937683,-0.7017189860343933,-0.4352022409439087,-0.355309396982193,0.41780102252960205,0.41780102252960205,0.0003037801943719387,0.2114308923482895,0.5678011178970337,0.5637459754943848,0.5678011178970337,0.6829867959022522
30,-1.3799691200256348,-0.6693443059921265,-0.3994567394256592,-0.31953713297843933,0.457795649766922,0.457795649766922,0.01413785107433796,0.24630746245384216,0.607795774936676,0.606799304485321,0.607795774936676,0.7292162179946899
31,-1.348031997680664,-0.6350632905960083,-0.3626476228237152,-0.28270792961120605,0.4977916181087494,0.4977916181087494,0.034513406455516815,0.2824648916721344,0.6477917432785034,0.6490892767906189,0.6477917432785034,0.7738882899284363
32,-1.3140791654586792,-0.5993525385856628,-0.3250407874584198,-0.24508604407310486,0.5377886295318604,0.5377886295318604,0.0597950741648674,0.3195829689502716,0.687788724899292,0.6908067464828491,0.687788724899292,0.8173923492431641
33,-1.2786145210266113,-0.5625694990158081,-0.2868356704711914,-0.20686963200569153,0.577786386013031,0.577786386013031,0.08875632286071777,0.35742151737213135,0.7277864813804626,0.7320948839187622,0.7277864813804626,0.8600203990936279
34,-1.242016077041626,-0.524982213973999,-0.24818181991577148,-0.1682073175907135,0.6177846789360046,0.6177846789360046,0.12047725915908813,0.3958004415035248,0.7677847743034363,0.7730609774589539,0.7677847743034363,0.9019914269447327
35,-1.2045671939849854,-0.486791729927063,-0.2091914415359497,-0.12921059131622314,0.6577833890914917,0.6577833890914917,0.15426796674728394,0.4345846176147461,0.8077834844589233,0.8137855529785156,0.8077834844589233,0.9434697031974792
36,-1.166480541229248,-0.4481488764286041,-0.16994865238666534,-0.08996304124593735,0.6977824568748474,0.6977824568748474,0.18961098790168762,0.4736727476119995,0.847782552242279,0.854328989982605,0.847782552242279,0.9845784306526184
37,-1.1279155015945435,-0.40916672348976135,-0.13051655888557434,-0.05052737891674042,0.7377817630767822,0.7377817630767822,0.22611825168132782,0.5129888653755188,0.8877818584442139,0.8947365283966064,0.8877818584442139,1.0254099369049072
38,-1.0889917612075806,-0.36993011832237244,-0.09094248712062836,-0.010950632393360138,0.7777812480926514,0.7777812480926514,0.2634986937046051,0.5524759292602539,0.927781343460083,0.9350422024726868,0.927781343460083,1.0660336017608643
39,-1.0497989654541016,-0.3305026590824127,-0.051261935383081436,0.028731927275657654,0.8177808523178101,0.8177808523178101,0.3015340268611908,0.5920912623405457,0.9677809476852417,0.975271463394165,0.9677809476852417,1.1065013408660889
40,-1.010404348373413,-0.2909320592880249,-0.011501524597406387,0.06849384307861328,0.8577805757522583,0.8577805757522583,0.3400605320930481,0.6318027377128601,1.00778067111969,1.0154434442520142,1.00778067111969,1.1468521356582642
41,-0.9708583950996399,-0.2512541115283966,0.02831878513097763,0.10831528156995773,0.8977803587913513,0.8977803587913513,0.3789554238319397,0.6715863347053528,1.0477803945541382,1.0555723905563354,1.0477803945541382,1.18711519241333
42,-0.9311989545822144,-0.21149565279483795,0.0681840181350708,0.14818136394023895,0.9277802109718323,0.9277802109718323,0.41812658309936523,0.7014240622520447,1.0777802467346191,1.0856691598892212,1.0777802467346191,1.2173125743865967
43,-0.8914543390274048,-0.17167681455612183,0.10808293521404266,0.18808092176914215,0.9602800607681274,0.9602800607681274,0.4575049579143524,0.733802318572998,1.110280156135559,1.1182416677474976,1.110280156135559,1.2499605417251587
44,-0.8516458868980408,-0.1318126767873764,0.1480071246623993,0.22800558805465698,0.98465496301651,0.98465496301651,0.49703872203826904,0.7580860257148743,1.1346549987792969,1.1426711082458496,1.1346549987792969,1.2744464874267578
45,-0.8117895722389221,-0.0919145792722702,0.1879502683877945,0.26794907450675964,1.0029361248016357,1.0129361152648926,0.536689043045044,0.7862988114356995,1.1629362106323242,1.1709932088851929,1.1629362106323242,1.3028110265731812
46,-0.7718973159790039,-0.05199100449681282,0.22790762782096863,0.3079066872596741,1.0166469812393188,1.034147024154663,0.5764268040657043,0.8074584007263184,1.1841471195220947,1.192234754562378,1.1841471195220947,1.3240844011306763
47,-0.7319781184196472,-0.012048326432704926,0.26787564158439636,0.3478749096393585,1.0269300937652588,1.0500551462173462,0.6162301301956177,0.8233280777931213,1.2000552415847778,1.2081658840179443,1.2000552415847778,1.3400393724441528
48,-0.6920387148857117,0.027908682823181152,0.307851642370224,0.3878510594367981,1.0346424579620361,1.0619862079620361,0.6560826301574707,0.8352303504943848,1.2119863033294678,1.2201142311096191,1.2119863033294678,1.3520056009292603
49,-0.6520841717720032,0.06787644326686859,0.34783363342285156,0.4278331696987152,1.0400956869125366,1.071265697479248,0.6959719657897949,0.8441570401191711,1.2209346294403076,1.22907555103302,1.2209346294403076,1.3609802722930908
50,-0.6121182441711426,0.1078522652387619,0.38782012462615967,0.4678197503089905,1.0430347919464111,1.079375982284546,0.7358889579772949,0.8508520722389221,1.2276458740234375,1.2357964515686035,1.2276458740234375,1.3677113056182861
51,-0.5821437835693359,0.13783413171768188,0.41780999302864075,0.4978097081184387,1.0452390909194946,1.085458755493164,0.7658267021179199,0.8558733463287354,1.2326793670654297,1.2408372163772583,1.2326793670654297,1.3727595806121826
52,-0.559662938117981,0.16032053530216217,0.44030240178108215,0.5203021764755249,1.0468924045562744,1.090020775794983,0.7882800102233887,0.8596392869949341,1.2364544868469238,1.2446177005767822,1.2364544868469238,1.376545786857605
53,-0.5428023338317871,0.1771853268146515,0.4571717083454132,0.5371715426445007,1.048132300376892,1.0934423208236694,0.8051199913024902,0.8624637722969055,1.2392858266830444,1.2474530935287476,1.2392858266830444,1.3793854713439941
54,-0.5301568508148193,0.18983392417430878,0.4698236882686615,0.549823522567749,1.0490622520446777,1.0960084199905396,0.8177499771118164,0.8645821213722229,1.2414093017578125,1.249579668045044,1.2414093017578125,1.3815152645111084
55,-0.5206727385520935,0.19932037591934204,0.4793126583099365,0.5593125224113464,1.0497597455978394,1.097933053970337,0.827222466468811,0.8661708831787109,1.243001937866211,1.2511745691299438,1.243001937866211,1.3831125497817993
56,-0.5135596394538879,0.2064352184534073,0.4864293932914734,0.5664292573928833,1.0502828359603882,1.0993765592575073,0.8343268632888794,0.8673624396324158,1.2441964149475098,1.2523707151412964,1.2441964149475098,1.3843104839324951
57,-0.5082248449325562,0.21177133917808533,0.49176695942878723,0.5717667937278748,1.0506751537322998,1.100459098815918,0.8396551609039307,0.8682560920715332,1.2450922727584839,1.2532678842544556,1.2450922727584839,1.3852089643478394
58,-0.5042237639427185,0.21577343344688416,0.495770126581192,0.5757699608802795,1.0509693622589111,1.1012710332870483,0.8436513543128967,0.8689263463020325,1.245764136314392,1.2539407014846802,1.245764136314392,1.38588285446167
59,-0.5012229084968567,0.21877500414848328,0.4987725019454956,0.5787723660469055,1.0511900186538696,1.1018799543380737,0.8466485142707825,0.8694290518760681,1.2462680339813232,1.2544453144073486,1.2462680339813232,1.3863883018493652
60,-0.4989722967147827,0.22102618217468262,0.5010243058204651,0.581024169921875,1.0513554811477661,1.1023366451263428,0.8488963842391968,0.8698060512542725,1.2466459274291992,1.2548238039016724,1.2466459274291992,1.3867673873901367
61,-0.49728432297706604,0.22271457314491272,0.502713143825531,0.5827130079269409,1.0514795780181885,1.1026791334152222,0.8505823016166687,0.8700888156890869,1.246929407119751,1.2551076412200928,1.246929407119751,1.3870517015457153
62,-0.49601835012435913,0.2239808589220047,0.5039797425270081,0.5839796662330627,1.0515726804733276,1.102936029434204,0.8518467545509338,0.8703008890151978,1.24714195728302,1.2553205490112305,1.24714195728302,1.3872649669647217
63,-0.49506887793540955,0.2249305695295334,0.5049297213554382,0.5849296450614929,1.0516425371170044,1.1031286716461182,0.8527950644493103,0.8704599738121033,1.2473013401031494,1.255480170249939,1.2473013401031494,1.3874248266220093
64,-0.49435678124427795,0.2256428599357605,0.5056421756744385,0.5856420993804932,1.0516948699951172,1.1032731533050537,0.853506326675415,0.8705792427062988,1.2474209070205688,1.2555999755859375,1.2474209070205688,1.3875447511672974
65,-0.49382269382476807,0.22617708146572113,0.49635547399520874,0.5959975123405457,1.0517340898513794,1.1033815145492554,0.85403972864151,0.8706687092781067,1.247510552406311,1.2556897401809692,1.247510552406311,1.3876347541809082
66,-0.49342212080955505,0.2265777438879013,0.48939043283462524,0.6037640571594238,1.0517635345458984,1.103462815284729,0.8544397950172424,0.8707358241081238,1.2475777864456177,1.2557570934295654,1.2475777864456177,1.387702226638794
67,-0.4931217133998871,0.22687824070453644,0.4841666519641876,0.6095889806747437,1.0517855882644653,1.1035237312316895,0.8547398447990417,0.8707861304283142,1.2476282119750977,1.255807638168335,1.2476282119750977,1.3877527713775635
68,-0.4928964078426361,0.2271036058664322,0.4802488088607788,0.6139577031135559,1.051802158355713,1.103569507598877,0.8549649119377136,0.870823860168457,1.2476660013198853,1.255845546722412,1.2476660013198853,1.3877906799316406
69,-0.4927274286746979,0.227272629737854,0.477310448884964,0.6172342300415039,1.0518145561218262,1.1036038398742676,0.8551337122917175,0.8708521723747253,1.2476943731307983,1.2558739185333252,1.2476943731307983,1.3878191709518433
70,-0.492600679397583,0.22739940881729126,0.4751066565513611,0.6196916103363037,1.0518238544464111,1.1036295890808105,0.8552603125572205,0.8708733916282654,1.247715711593628,1.2558952569961548,1.247715711593628,1.3878405094146729
71,-0.49250560998916626,0.2274944931268692,0.4734538197517395,0.6215346455574036,1.0518308877944946,1.1036489009857178,0.8553552627563477,0.8708893060684204,1.2477316856384277,1.2559112310409546,1.2477316856384277,1.3878564834594727
72,-0.4924343228340149,0.22756579518318176,0.4722141921520233,0.6229169368743896,1.0518361330032349,1.1036633253097534,0.8554264903068542,0.8709012269973755,1.2477436065673828,1.2559232711791992,1.2477436065673828,1.3878685235977173
73,-0.49238085746765137,0.22761927545070648,0.4712844789028168,0.623953640460968,1.05184006690979,1.1036741733551025,0.855479896068573,0.8709101676940918,1.2477525472640991,1.2559322118759155,1.2477525472640991,1.3878775835037231
74,-0.49234074354171753,0.22765938937664032,0.47058719396591187,0.624731183052063,1.0518430471420288,1.103682279586792,0.8555199503898621,0.8709169030189514,1.247759222984314,1.25593900680542,1.247759222984314,1.3878843784332275
75,-0.49231067299842834,0.2276894748210907,0.4700642228126526,0.6253143548965454,1.0518453121185303,1.103688359260559,0.8555499911308289,0.8709219694137573,1.247764229774475,1.255944013595581,1.247764229774475,1.3878893852233887
76,-0.49228811264038086,0.22771203517913818,0.46967199444770813,0.6257517337799072,1.051846981048584,1.103692889213562,0.855572521686554,0.8709257245063782,1.2477680444717407,1.2559478282928467,1.2477680444717407,1.3878931999206543
77,-0.49227118492126465,0.2277289628982544,0.4693778157234192,0.6260797381401062,1.0518481731414795,1.103696346282959,0.8555893898010254,0.8709285855293274,1.24777090549469,1.255950689315796,1.24777090549469,1.3878960609436035
78,-0.4922584891319275,0.22774165868759155,0.4691571891307831,0.6263257265090942,1.051849126815796,1.103698968887329,0.8556020855903625,0.8709307312965393,1.2477730512619019,1.2559528350830078,1.2477730512619019,1.3878982067108154
79,-0.4922489821910858,0.22775118052959442,0.4689917266368866,0.6265102624893188,1.0518498420715332,1.103700876235962,0.8556115627288818,0.8709323406219482,1.247774600982666,1.255954384803772,1.247774600982666,1.3878997564315796
80,-0.49224185943603516,0.22775831818580627,0.46886762976646423,0.6266486644744873,1.0518503189086914,1.1037023067474365,0.8556187152862549,0.8709335327148438,1.2477757930755615,1.2559555768966675,1.2477757930755615,1.387900948524475
81,-0.49223649501800537,0.22776366770267487,0.46877455711364746,0.6267524361610413,1.05185067653656,1.1037033796310425,0.8556240797042847,0.8709344267845154,1.247776746749878,1.2559565305709839,1.247776746749878,1.3879019021987915
82,-0.49223247170448303,0.227767676115036,0.4687047600746155,0.6268302798271179,1.0518509149551392,1.1037042140960693,0.8556280732154846,0.8709350824356079,1.2477774620056152,1.2559572458267212,1.2477774620056152,1.3879026174545288
83,-0.4922294616699219,0.22777068614959717,0.4686523973941803,0.626888632774353,1.0518511533737183,1.103704810142517,0.8556310534477234,0.8709355592727661,1.2477779388427734,1.2559577226638794,1.2477779388427734,1.387903094291687
84,-0.4922271966934204,0.22777295112609863,0.4686131179332733,0.6269324421882629,1.0518512725830078,1.1037052869796753,0.8556333184242249,0.8709359169006348,1.247778296470642,1.255958080291748,1.247778296470642,1.3879034519195557
85,-0.4922254979610443,0.22777464985847473,0.4685836732387543,0.6269652843475342,1.0518513917922974,1.103705644607544,0.8556349873542786,0.8709362149238586,1.2477785348892212,1.2559583187103271,1.2477785348892212,1.3879036903381348
86,-0.49222421646118164,0.2277759164571762,0.468561589717865,0.6269899010658264,1.051851511001587,1.103705883026123,0.8556362390518188,0.8709364533424377,1.2477787733078003,1.2559585571289062,1.2477787733078003,1.3879039287567139
87,-0.49222326278686523,0.22777687013149261,0.46854501962661743,0.6270083785057068,1.0518516302108765,1.1037061214447021,0.8556371927261353,0.8709366321563721,1.2477788925170898,1.2559586763381958,1.2477788925170898,1.3879040479660034
88,-0.49222254753112793,0.22777758538722992,0.46853259205818176,0.6270222067832947,1.0518516302108765,1.1037062406539917,0.8556379079818726,0.8709367513656616,1.2477790117263794,1.2559587955474854,1.2477790117263794,1.387904167175293
89,-0.49222201108932495,0.2277781218290329,0.4685232639312744,0.6270325779914856,1.0518516302108765,1.1037063598632812,0.8556384444236755,0.8709368705749512,1.247779130935669,1.255958914756775,1.247779130935669,1.3879042863845825
90,-0.4922216236591339,0.22777852416038513,0.4685162603855133,0.6270403861999512,1.0518516302108765,1.1037064790725708,0.855638861656189,0.870936930179596,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
91,-0.49222132563591003,0.227778822183609,0.46851101517677307,0.6270462274551392,1.0518516302108765,1.1037065982818604,0.8556391596794128,0.8709369897842407,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
92,-0.49222108721733093,0.22777904570102692,0.4685070812702179,0.6270506381988525,1.0518516302108765,1.1037065982818604,0.8556393980979919,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
93,-0.4922209084033966,0.22777920961380005,0.4685041308403015,0.6270539164543152,1.0518516302108765,1.1037065982818604,0.8556395769119263,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
94,-0.49222078919410706,0.2277793437242508,0.4685019254684448,0.627056360244751,1.0518516302108765,1.1037065982818604,0.8556396961212158,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
95,-0.4922206997871399,0.22777943313121796,0.4685002565383911,0.627058207988739,1.0518516302108765,1.1037065982818604,0.8556398153305054,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
96,-0.4922206401824951,0.22777950763702393,0.46849900484085083,0.6270595788955688,1.0518516302108765,1.1037065982818604,0.8556398749351501,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
97,-0.49222058057785034,0.2277795672416687,0.4684980809688568,0.62706059217453,1.0518516302108765,1.1037065982818604,0.8556399345397949,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
98,-0.49222055077552795,0.22777961194515228,0.4684973955154419,0.6270613670349121,1.0518516302108765,1.1037065982818604,0.8556399941444397,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
99,-0.49222052097320557,0.22777964174747467,0.4684968590736389,0.6270619630813599,1.0518516302108765,1.1037065982818604,0.8556400537490845,0.8709370493888855,1.2477792501449585,1.2559590339660645,1.2477792501449585,1.387904405593872
