Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
34,-0.3626333773136139,-0.21719256043434143,0.01360948383808136,0.3535190522670746,-0.3626333773136139,-0.24569819867610931,-0.14802029728889465,0.5474211573600769,-0.3626333773136139,0.20640793442726135,0.45745712518692017
35,-0.40263211727142334,-0.2572067379951477,0.0006841504946351051,0.345101535320282,-0.40263211727142334,-0.2857001721858978,-0.188040092587471,0.5336887836456299,-0.40263211727142334,0.20252300798892975,0.4418202042579651
36,-0.44263115525245667,-0.29721736907958984,-0.009009849280118942,0.33602291345596313,-0.44263115525245667,-0.32570165395736694,-0.228054940700531,0.5233895182609558,-0.44263115525245667,0.19960930943489075,0.4328579902648926
37,-0.4826304316520691,-0.3372253477573395,-0.01628034934401512,0.32677650451660156,-0.4826304316520691,-0.3657027781009674,-0.26806607842445374,0.5156650543212891,-0.4826304316520691,0.1974240392446518,0.42857375741004944
38,-0.5226299166679382,-0.37723132967948914,-0.021733224391937256,0.3198417127132416,-0.5226299166679382,-0.405703604221344,-0.308074414730072,0.5098717212677002,-0.5126298666000366,0.19578509032726288,0.4253605902194977
39,-0.5626295208930969,-0.4172358214855194,-0.02582288160920143,0.314640611410141,-0.5626295208930969,-0.44570422172546387,-0.34808066487312317,0.5055267214775085,-0.5351294875144958,0.1945558786392212,0.42295071482658386
40,-0.6026292443275452,-0.45723918080329895,-0.028890123590826988,0.31073978543281555,-0.6058090925216675,-0.4857046902179718,-0.38808536529541016,0.5022679567337036,-0.5488243103027344,0.19363397359848022,0.4211432933807373
41,-0.6426290273666382,-0.4895363748073578,-0.031190555542707443,0.30781418085098267,-0.6381937861442566,-0.5224109292030334,-0.4090883433818817,0.4898238778114319,-0.5590954422950745,0.1929425448179245,0.419787734746933
42,-0.6726288795471191,-0.5137592554092407,-0.0329158790409565,0.3056199550628662,-0.6624823212623596,-0.5499405860900879,-0.4248405694961548,0.4804908335208893,-0.5667988061904907,0.1924239695072174,0.41877105832099915
43,-0.7051287293434143,-0.5319264531135559,-0.03420987352728844,0.30397430062294006,-0.6806986927986145,-0.5705878138542175,-0.4366547465324402,0.47349104285240173,-0.5725762844085693,0.1920350342988968,0.41800856590270996
44,-0.7295036315917969,-0.5455518364906311,-0.03518036752939224,0.30274006724357605,-0.6943609714508057,-0.5859616994857788,-0.44551539421081543,0.45824119448661804,-0.5770210027694702,0.19174332916736603,0.4174366891384125
45,-0.7477847933769226,-0.5557708740234375,-0.03590823709964752,0.30181437730789185,-0.7046076655387878,-0.5978214740753174,-0.45216086506843567,0.4468038082122803,-0.5800251364707947,0.19152455031871796,0.41700777411460876
46,-0.7614956498146057,-0.5634351372718811,-0.03645414113998413,0.3011201024055481,-0.7122927308082581,-0.6067163348197937,-0.45714497566223145,0.43822577595710754,-0.5822782516479492,0.1913604736328125,0.416686087846756
47,-0.7717788219451904,-0.5683320164680481,-0.03686356917023659,0.3005993962287903,-0.7180564999580383,-0.6142387986183167,-0.4608830511569977,0.4317922592163086,-0.5839681029319763,0.1912374198436737,0.4164448380470276
48,-0.7794911861419678,-0.5715511441230774,-0.037170641124248505,0.3002088665962219,-0.7223793268203735,-0.6203341484069824,-0.46368661522865295,0.4269671142101288,-0.5852354764938354,0.191145122051239,0.4162638783454895
49,-0.7852754592895508,-0.5739654898643494,-0.03740094229578972,0.29991596937179565,-0.7256214618682861,-0.6249057054519653,-0.4657892882823944,0.42334824800491333,-0.5861859917640686,0.1910759061574936,0.41612815856933594
