Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
14,-0.22568047046661377,-0.29821252822875977,-0.22568047046661377,-0.6588117480278015,-0.07568047940731049,-0.1353960782289505,-0.5270034670829773,-0.5572839975357056,-0.27503618597984314,-0.4072839915752411,-0.4072839915752411
15,-0.18608137965202332,-0.26057809591293335,-0.18608137965202332,-0.6590793132781982,-0.03608138486742973,-0.09545066952705383,-0.5264240503311157,-0.5572839975357056,-0.2734178304672241,-0.4072839915752411,-0.4072839915752411
16,-0.14638206362724304,-0.2223522663116455,-0.14638206362724304,-0.659280002117157,0.0036179348826408386,-0.0554916150867939,-0.5259894728660583,-0.5572839975357056,-0.27220407128334045,-0.4072839915752411,-0.4072839915752411
17,-0.10660757124423981,-0.1836828887462616,-0.10660757124423981,-0.6594305038452148,0.043392423540353775,-0.015522323548793793,-0.5256635546684265,-0.5572839975357056,-0.2712937593460083,-0.4072839915752411,-0.4072839915752411
18,-0.06677670776844025,-0.14468085765838623,-0.06677670776844025,-0.6595433950424194,0.08322329074144363,0.024454645812511444,-0.5254191160202026,-0.5572839975357056,-0.2706110179424286,-0.4072839915752411,-0.4072839915752411
19,-0.026903558522462845,-0.10542933642864227,-0.026903558522462845,-0.6596280336380005,0.12309643626213074,0.0644373744726181,-0.5252357721328735,-0.5572839975357056,-0.2700989544391632,-0.4072839915752411,-0.4072839915752411
20,0.013001304119825363,-0.06599070131778717,0.013001304119825363,-0.6596915125846863,0.16300129890441895,0.10442441701889038,-0.5250982642173767,-0.5572839975357056,-0.26971492171287537,-0.4072839915752411,-0.4072839915752411
21,0.05292995274066925,-0.026411723345518112,0.05292995274066925,-0.6597391366958618,0.20292994379997253,0.14441470801830292,-0.5249951481819153,-0.5572839975357056,-0.2694268822669983,-0.4072839915752411,-0.4072839915752411
22,0.09287643432617188,0.013272508978843689,0.09287643432617188,-0.6597748398780823,0.24287642538547516,0.18440742790699005,-0.5249177813529968,-0.5572839975357056,-0.2692108452320099,-0.4072839915752411,-0.4072839915752411
23,0.13283629715442657,0.0530356839299202,0.13283629715442657,-0.6598016023635864,0.28283628821372986,0.22440196573734283,-0.5248597860336304,-0.5572839975357056,-0.2690488398075104,-0.4072839915752411,-0.4072839915752411
24,0.17280620336532593,0.09285806119441986,0.17280620336532593,-0.6598216891288757,0.322806179523468,0.26439785957336426,-0.5248162746429443,-0.5572839975357056,-0.26892733573913574,-0.4072839915752411,-0.4072839915752411
25,0.21278363466262817,0.1327248513698578,0.21278363466262817,-0.6598367691040039,0.36278361082077026,0.30439478158950806,-0.5247836709022522,-0.5572839975357056,-0.26883620023727417,-0.4072839915752411,-0.4072839915752411
26,0.2527666985988617,0.17262494564056396,0.2527666985988617,-0.6598480939865112,0.4027666747570038,0.34439247846603394,-0.5247591733932495,-0.5572839975357056,-0.2687678635120392,-0.4072839915752411,-0.4072839915752411
27,0.29275399446487427,0.21255001425743103,0.29275399446487427,-0.6598565578460693,0.44275397062301636,0.3843907415866852,-0.5247408151626587,-0.5572839975357056,-0.26871660351753235,-0.4072839915752411,-0.4072839915752411
28,0.3327444791793823,0.25249379873275757,0.3227444589138031,-0.6598629355430603,0.4827444553375244,0.414389431476593,-0.5247270464897156,-0.5572839975357056,-0.2686781585216522,-0.4072839915752411,-0.4072839915752411
29,0.3627373278141022,0.28245165944099426,0.3452373147010803,-0.6598677039146423,0.5127373337745667,0.4368884563446045,-0.5247167348861694,-0.5572839975357056,-0.26864930987358093,-0.4072839915752411,-0.4072839915752411
30,0.38523197174072266,0.3049200475215912,0.36210694909095764,-0.6598712801933289,0.5352319478988647,0.4537627398967743,-0.5247089862823486,-0.5572839975357056,-0.26862767338752747,-0.4072839915752411,-0.4072839915752411
31,0.4021029472351074,0.3217713236808777,0.37475916743278503,-0.6598739624023438,0.5521029233932495,0.46641844511032104,-0.5247032046318054,-0.5572839975357056,-0.26861146092414856,-0.4072839915752411,-0.4072839915752411
32,0.414756178855896,0.33440980315208435,0.3842483460903168,-0.6598759889602661,0.5647561550140381,0.4759102165699005,-0.5246988534927368,-0.5572839975357056,-0.2685993015766144,-0.4072839915752411,-0.4072839915752411
33,0.4242461025714874,0.34388864040374756,0.3913652300834656,-0.6598774790763855,0.5742461085319519,0.4830290377140045,-0.5246955752372742,-0.5572839975357056,-0.26859018206596375,-0.4072839915752411,-0.4072839915752411
34,0.4313635528087616,0.35099777579307556,0.3967028856277466,-0.6598786115646362,0.5813635587692261,0.4883681535720825,-0.5246931314468384,-0.5572839975357056,-0.2685833275318146,-0.4072839915752411,-0.4072839915752411
35,0.43670162558555603,0.35632961988449097,0.40070614218711853,-0.6598794460296631,0.5867016315460205,0.4923724830150604,-0.5246912837028503,-0.5572839975357056,-0.2685782015323639,-0.4072839915752411,-0.4072839915752411
36,0.44070518016815186,0.3603284955024719,0.4037085771560669,-0.6598801016807556,0.5907052159309387,0.49537575244903564,-0.5246899127960205,-0.5572839975357056,-0.2685743570327759,-0.4072839915752411,-0.4072839915752411
37,0.4437078535556793,0.36332765221595764,0.40596041083335876,-0.6598805785179138,0.5937078595161438,0.49762818217277527,-0.5246888995170593,-0.5572839975357056,-0.2685714662075043,-0.4072839915752411,-0.4072839915752411
38,0.4459598660469055,0.3655770421028137,0.40764927864074707,-0.6598809361457825,0.5959598422050476,0.4993175268173218,-0.5246881246566772,-0.5572839975357056,-0.26856929063796997,-0.4072839915752411,-0.4072839915752411
39,0.44764888286590576,0.367264062166214,0.4089159369468689,-0.6598812341690063,0.5976488590240479,0.5005845427513123,-0.5246875286102295,-0.5572839975357056,-0.26856768131256104,-0.4072839915752411,-0.4072839915752411
40,0.44891563057899475,0.368529349565506,0.4098659157752991,-0.6598814129829407,0.5989156365394592,0.5015348196029663,-0.5246871113777161,-0.5572839975357056,-0.26856645941734314,-0.4072839915752411,-0.4072839915752411
41,0.4498656988143921,0.369478315114975,0.4105783998966217,-0.659881591796875,0.5998656749725342,0.5022475123405457,-0.5246868133544922,-0.5572839975357056,-0.2685655355453491,-0.4072839915752411,-0.4072839915752411
42,0.4505782425403595,0.3701900243759155,0.4111127555370331,-0.6598817110061646,0.600578248500824,0.5027820467948914,-0.5246865749359131,-0.5572839975357056,-0.2685648500919342,-0.4072839915752411,-0.4072839915752411
43,0.45111265778541565,0.37072381377220154,0.4115135371685028,-0.6598817706108093,0.6011126637458801,0.5031829476356506,-0.5246863961219788,-0.5572839975357056,-0.2685643434524536,-0.4072839915752411,-0.4072839915752411
44,0.45151346921920776,0.37112414836883545,0.4118141233921051,-0.6598818302154541,0.6015134453773499,0.5034835934638977,-0.5246862769126892,-0.5572839975357056,-0.2685639560222626,-0.4072839915752411,-0.4072839915752411
45,0.45181408524513245,0.3714244067668915,0.41203954815864563,-0.6598818898200989,0.6018140316009521,0.503709077835083,-0.5246861577033997,-0.5572839975357056,-0.2685636579990387,-0.4072839915752411,-0.4072839915752411
46,0.45203953981399536,0.3716495931148529,0.412208616733551,-0.6598819494247437,0.6020395159721375,0.5038781762123108,-0.5246860980987549,-0.5572839975357056,-0.268563449382782,-0.4072839915752411,-0.4072839915752411
47,0.45220863819122314,0.371818482875824,0.41233542561531067,-0.6598819494247437,0.6022086143493652,0.5040050148963928,-0.5246860384941101,-0.5572839975357056,-0.26856330037117004,-0.4072839915752411,-0.4072839915752411
48,0.4523354470729828,0.3719451427459717,0.4124305248260498,-0.6598819494247437,0.6023354530334473,0.5041001439094543,-0.5246859788894653,-0.5572839975357056,-0.2685631811618805,-0.4072839915752411,-0.4072839915752411
49,0.4524305462837219,0.37204015254974365,0.41250184178352356,-0.6598819494247437,0.6024305820465088,0.5041714906692505,-0.5246859192848206,-0.5572839975357056,-0.26856309175491333,-0.4072839915752411,-0.4072839915752411
