Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,0.49756747484207153,0.6475674510002136,0.8001258373260498,0.9076976180076599,0.49756747484207153,0.6475674510002136,0.7868103981018066,1.0218150615692139,0.49756747484207153,1.1650676727294922,1.5133686065673828
12,0.45851776003837585,0.6085177659988403,0.7612751722335815,0.8615224957466125,0.45851776003837585,0.6085177659988403,0.7473336458206177,0.9876967668533325,0.45851776003837585,1.1502423286437988,1.5376462936401367
13,0.41923049092292786,0.5692304968833923,0.7221371531486511,0.8168911337852478,0.41923049092292786,0.5692304968833923,0.7077261209487915,0.9521080255508423,0.41923049092292786,1.1491233110427856,1.565854549407959
14,0.37976503372192383,0.5297650098800659,0.6802425980567932,0.7759586572647095,0.37976503372192383,0.5297650098800659,0.6680204272270203,0.9154164791107178,0.37976503372192383,1.158284068107605,1.5970107316970825
15,0.3401659429073334,0.49016591906547546,0.6376714110374451,0.736409604549408,0.3401659429073334,0.49016591906547546,0.6282411813735962,0.8778977990150452,0.3401659429073334,1.175154685974121,1.6303778886795044
16,0.3004666268825531,0.4504666030406952,0.5957430005073547,0.6967477798461914,0.3004666268825531,0.4504666030406952,0.5884067416191101,0.8397588133811951,0.3004666268825531,1.1978076696395874,1.6654032468795776
17,0.26069214940071106,0.41069212555885315,0.5542967319488525,0.6570014357566833,0.26069214940071106,0.41069212555885315,0.5485309362411499,0.8011545538902283,0.26069214940071106,1.2247973680496216,1.7016723155975342
18,0.2208612859249115,0.3708612620830536,0.5132120251655579,0.6171916723251343,0.2208612859249115,0.3708612620830536,0.5086240768432617,0.7622013688087463,0.2208612859249115,1.2550396919250488,1.738874077796936
19,0.1809881329536438,0.3309881091117859,0.4723984897136688,0.5773343443870544,0.1809881329536438,0.3309881091117859,0.46869391202926636,0.7229864597320557,0.1809881329536438,1.2877213954925537,1.7767753601074219
20,0.1410832703113556,0.2910832464694977,0.4317883253097534,0.5374413728713989,0.1410832703113556,0.2910832464694977,0.4287463128566742,0.6835752725601196,0.1410832703113556,1.322232723236084,1.8152014017105103
21,0.101154625415802,0.2511546015739441,0.3913307189941406,0.49752163887023926,0.101154625415802,0.2511546015739441,0.38878560066223145,0.6440169215202332,0.101154625415802,1.3581161499023438,1.8540209531784058
22,0.06120814010500908,0.21120811998844147,0.3509874939918518,0.4575818181037903,0.06120814010500908,0.21120811998844147,0.34881508350372314,0.6043481230735779,0.06120814010500908,1.3950287103652954,1.8931355476379395
23,0.02124827727675438,0.17124825716018677,0.31073009967803955,0.4176269769668579,0.02124827727675438,0.17124825716018677,0.3088371753692627,0.5645965337753296,0.02124827727675438,1.4327131509780884,1.932471513748169
24,-0.018721621483564377,0.1312783658504486,0.27053704857826233,0.3776608407497406,-0.018721621483564377,0.1312783658504486,0.2688537538051605,0.5247828364372253,-0.018721621483564377,1.47097647190094,1.9719735383987427
25,-0.058699045330286026,0.09130094200372696,0.23039226233959198,0.3376862406730652,-0.058699045330286026,0.09130094200372696,0.22886618971824646,0.4849225580692291,-0.058699045330286026,1.5096739530563354,2.0116000175476074
26,-0.09868211299180984,0.05131787434220314,0.1902836710214615,0.2977052927017212,-0.09868211299180984,0.05131787434220314,0.18887551128864288,0.44502735137939453,-0.09868211299180984,1.5486971139907837,2.0513198375701904
27,-0.13866941630840302,0.011330574750900269,0.15020222961902618,0.25771957635879517,-0.13866941630840302,0.011330574750900269,0.14888250827789307,0.40510594844818115,-0.13866941630840302,1.587964415550232,2.0911097526550293
28,-0.17865988612174988,-0.028659898787736893,0.11014114320278168,0.23773029446601868,-0.17865988612174988,-0.028659898787736893,0.10888774693012238,0.38516491651535034,-0.17865988612174988,1.6274149417877197,2.1309521198272705
29,-0.21865274012088776,-0.06865274906158447,0.07009533047676086,0.23273833096027374,-0.21865274012088776,-0.06865274906158447,0.06889167428016663,0.3602091372013092,-0.21865274012088776,1.66700279712677,2.1708338260650635
30,-0.2586473822593689,-0.10864739120006561,0.05006096884608269,0.23899435997009277,-0.2586473822593689,-0.10864739120006561,0.02889462187886238,0.3314923048019409,-0.2586473822593689,1.7066936492919922,2.210745096206665
31,-0.2986433506011963,-0.1486433744430542,0.04503519833087921,0.2536863684654236,-0.2986433506011963,-0.1486433744430542,-0.011103164404630661,0.29995468258857727,-0.2986433506011963,1.7464618682861328,2.250678539276123
32,-0.33864033222198486,-0.18864035606384277,0.05126586928963661,0.2738568186759949,-0.33864033222198486,-0.18864035606384277,-0.051101502031087875,0.2871500253677368,-0.33864033222198486,1.7862880229949951,2.290628671646118
33,-0.37863805890083313,-0.22863809764385223,0.06593887507915497,0.2989846467971802,-0.37863805890083313,-0.22863809764385223,-0.08110025525093079,0.2875465154647827,-0.37863805890083313,1.826157569885254,2.3305912017822266
34,-0.41863635182380676,-0.2586364150047302,0.0869436264038086,0.3278305232524872,-0.41863635182380676,-0.26863640546798706,-0.10359931737184525,0.29784390330314636,-0.41863635182380676,1.8660597801208496,2.370563268661499
35,-0.4586350917816162,-0.271135151386261,0.11269719153642654,0.35946494340896606,-0.4586350917816162,-0.3086351156234741,-0.1104736179113388,0.31556692719459534,-0.4586350917816162,1.9059864282608032,2.4105422496795654
36,-0.49863412976264954,-0.27050918340682983,0.142012357711792,0.39319074153900146,-0.49863412976264954,-0.34863415360450745,-0.11562934517860413,0.3388592004776001,-0.49863412976264954,1.9459314346313477,2.450526475906372
37,-0.538633406162262,-0.27003970742225647,0.17399874329566956,0.42848509550094604,-0.538633406162262,-0.3886334300041199,-0.11949613690376282,0.3663284182548523,-0.538633406162262,1.9858901500701904,2.4905147552490234
38,-0.5786328911781311,-0.259687602519989,0.20798853039741516,0.4649558663368225,-0.5786328911781311,-0.4286328852176666,-0.12239623069763184,0.3969303369522095,-0.5786328911781311,2.0258591175079346,2.530505895614624
39,-0.6186324954032898,-0.251923531293869,0.2434808611869812,0.5023089647293091,-0.6186324954032898,-0.4686324894428253,-0.1245713010430336,0.429881751537323,-0.6186324954032898,2.065835952758789,2.5704991817474365
40,-0.658632218837738,-0.2361004799604416,0.28010010719299316,0.540323793888092,-0.658632218837738,-0.5086321830749512,-0.11620260775089264,0.46459531784057617,-0.658632218837738,2.105818510055542,2.6104941368103027
41,-0.698632001876831,-0.2142331898212433,0.31756454706192017,0.5788348913192749,-0.698632001876831,-0.5486319661140442,-0.10992608219385147,0.5006304979324341,-0.698632001876831,2.1458053588867188,2.6504902839660645
42,-0.728631854057312,-0.19783271849155426,0.35566288232803345,0.6177182197570801,-0.728631854057312,-0.5786318182945251,-0.09521868824958801,0.5376569032669067,-0.728631854057312,2.185795545578003,2.6904873847961426
43,-0.7611317038536072,-0.17553237080574036,0.39423662424087524,0.6568807363510132,-0.7611317038536072,-0.6111316680908203,-0.08418814092874527,0.5754266977310181,-0.7611317038536072,2.225788116455078,2.730485200881958
44,-0.7855066061019897,-0.1488071084022522,0.4331669211387634,0.6962525844573975,-0.7855066061019897,-0.6355065703392029,-0.06591522693634033,0.6137540340423584,-0.7855066061019897,2.265782594680786,2.7704837322235107
45,-0.8037877678871155,-0.119424968957901,0.4723646640777588,0.7357814908027649,-0.8037877678871155,-0.6537877321243286,-0.05154873803257942,0.6524995565414429,-0.8037877678871155,2.3057785034179688,2.8104825019836426
46,-0.8174986243247986,-0.09656258672475815,0.5117629766464233,0.7754281759262085,-0.8174986243247986,-0.6674985885620117,-0.021599650382995605,0.6915586590766907,-0.8174986243247986,2.3457753658294678,2.8504815101623535
47,-0.8277817964553833,-0.06941580027341843,0.5513116717338562,0.8151631951332092,-0.8277817964553833,-0.6777817606925964,0.0008621644228696823,0.7308530211448669,-0.8277817964553833,2.385772943496704,2.8904807567596436
48,-0.8354941606521606,-0.039055708795785904,0.5909731984138489,0.8549644351005554,-0.8354941606521606,-0.6854941248893738,0.027708526700735092,0.7703237533569336,-0.8354941606521606,2.4257712364196777,2.9304802417755127
49,-0.8412784337997437,-0.0062856413424015045,0.6307193636894226,0.8948153853416443,-0.8412784337997437,-0.6912783980369568,0.04784329980611801,0.8099268078804016,-0.8412784337997437,2.4657700061798096,2.970479965209961
