Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,-1.111991286277771,-1.1104576587677002,-1.1691135168075562,-1.0275713205337524,-1.0831655263900757,-1.063388705253601,-0.9288020133972168,-0.9491589665412903,-0.9287601709365845
39,-1.1511465311050415,-1.1417949199676514,-1.2087595462799072,-1.066743016242981,-1.1228833198547363,-1.1029167175292969,-0.9671301245689392,-0.98866206407547,-0.968368649482727
40,-1.190513014793396,-1.1752978563308716,-1.248494029045105,-1.1061217784881592,-1.162671685218811,-1.1425626277923584,-1.0058761835098267,-1.0282893180847168,-1.0080749988555908
41,-1.230037808418274,-1.2104250192642212,-1.2682949304580688,-1.145655870437622,-1.2025129795074463,-1.1822971105575562,-1.0447794198989868,-1.0681661367416382,-1.0478547811508179
42,-1.2496814727783203,-1.2467703819274902,-1.2731455564498901,-1.185306429862976,-1.2423938512802124,-1.2220979928970337,-1.0839568376541138,-1.1080738306045532,-1.0876896381378174
43,-1.2744141817092896,-1.284029483795166,-1.3014909029006958,-1.2250443696975708,-1.2707523107528687,-1.258793592453003,-1.1233398914337158,-1.1480045318603516,-1.1275657415390015
44,-1.282963752746582,-1.301973819732666,-1.338371992111206,-1.2648478746414185,-1.3020211458206177,-1.2906931638717651,-1.1628772020339966,-1.1879526376724243,-1.1674728393554688
45,-1.2793759107589722,-1.3130682706832886,-1.376032829284668,-1.2970613241195679,-1.3354756832122803,-1.324617862701416,-1.2025301456451416,-1.2279136180877686,-1.2074031829833984
46,-1.2666850090026855,-1.3342756032943726,-1.4142783880233765,-1.3277631998062134,-1.371138334274292,-1.3600614070892334,-1.2422698736190796,-1.267884373664856,-1.2473509311676025
47,-1.2471668720245361,-1.35648512840271,-1.4529626369476318,-1.340789556503296,-1.3915812969207764,-1.3766440153121948,-1.2820746898651123,-1.307862401008606,-1.2873117923736572
48,-1.2425282001495361,-1.3783987760543823,-1.4719758033752441,-1.3405593633651733,-1.401656985282898,-1.384682059288025,-1.3219282627105713,-1.3478459119796753,-1.321681261062622
49,-1.2290492057800293,-1.3833125829696655,-1.4762356281280518,-1.330386757850647,-1.4207239151000977,-1.4129512310028076,-1.3218296766281128,-1.3678336143493652,-1.3052177429199219
