Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.5986862778663635,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191
13,0.563106894493103,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711
14,0.5264223217964172,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447
15,0.48890891671180725,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319
16,0.45077386498451233,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516
17,0.4121725857257843,0.48569202423095703,0.6356918811798096,0.3456922173500061,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096
18,0.37322160601615906,0.44586116075515747,0.59586101770401,0.31336134672164917,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401
19,0.3340083956718445,0.40598800778388977,0.5659878849983215,0.27911320328712463,0.4159879982471466,0.5659878849983215,0.26598820090293884,0.4159879982471466,0.5659878849983215
20,0.2945984899997711,0.36608314514160156,0.5335830450057983,0.2434270977973938,0.39358314871788025,0.5335830450057983,0.2435833364725113,0.39358314871788025,0.5435830354690552
21,0.25504106283187866,0.33576875925064087,0.5092793703079224,0.21666251122951508,0.3771652579307556,0.5092793703079224,0.22677968442440033,0.3767794966697693,0.5267794132232666
22,0.2153729796409607,0.2942796051502228,0.49105164408683777,0.19658906757831573,0.3736051917076111,0.49105164408683777,0.2141769528388977,0.36417675018310547,0.5141766667366028
23,0.17562192678451538,0.2531627416610718,0.4773808419704437,0.18153399229049683,0.3709351420402527,0.4773808419704437,0.20472490787506104,0.3547247052192688,0.5047246217727661
24,0.1458086371421814,0.2299119234085083,0.4671277403831482,0.16265584528446198,0.3689326047897339,0.46679654717445374,0.19763587415218353,0.3476356565952301,0.4979667663574219
25,0.12344866991043091,0.22717823088169098,0.45943790674209595,0.13231751322746277,0.367430716753006,0.45770761370658875,0.1937943994998932,0.3423188626766205,0.4940491020679474
26,0.10575021803379059,0.2251279652118683,0.45367053151130676,0.10898789018392563,0.35793596506118774,0.4592592418193817,0.19241763651371002,0.33833128213882446,0.49111083149909973
27,0.0922871008515358,0.22359026968479156,0.4493449926376343,0.09167996048927307,0.35081490874290466,0.46042296290397644,0.19138506054878235,0.33534058928489685,0.488907128572464
28,0.08218976110219955,0.22243699431419373,0.4461008608341217,0.0786990076303482,0.34563809633255005,0.4612957537174225,0.1906106323003769,0.33293357491493225,0.4872543513774872
29,0.07461676001548767,0.22157204151153564,0.4436677396297455,0.06896329671144485,0.34192588925361633,0.4619503319263458,0.1900298148393631,0.33095791935920715,0.48601478338241577
30,0.06893700361251831,0.2209233194589615,0.4418429136276245,0.06166151165962219,0.33914175629615784,0.46244126558303833,0.18959419429302216,0.32947617769241333,0.4850850999355316
31,0.06467718631029129,0.22043678164482117,0.4404743015766144,0.056185174733400345,0.33705365657806396,0.4628094732761383,0.18926748633384705,0.32836487889289856,0.4843878448009491
32,0.061482325196266174,0.22007188200950623,0.439447820186615,0.052077919244766235,0.33548757433891296,0.4630856215953827,0.18902245163917542,0.3275313973426819,0.4838649034500122
33,0.05908618122339249,0.21979820728302002,0.43867796659469604,0.04899748042225838,0.3343130052089691,0.4632927477359772,0.1888386756181717,0.3269062936306,0.48347270488739014
34,0.05728907138109207,0.21959294378757477,0.43810057640075684,0.04668714851140976,0.33343207836151123,0.46344807744026184,0.1887008398771286,0.32643747329711914,0.4831785559654236
35,0.05594123899936676,0.21943899989128113,0.4376675486564636,0.04495440050959587,0.3327713906764984,0.46356457471847534,0.18859747052192688,0.3260858356952667,0.4829579293727875
36,0.054930366575717926,0.2193235456943512,0.4373427629470825,0.04365484043955803,0.3322758674621582,0.46365195512771606,0.1885199397802353,0.325822114944458,0.482792466878891
37,0.05417221039533615,0.21923695504665375,0.4370991885662079,0.04268017038702965,0.33190423250198364,0.4637174904346466,0.1884617954492569,0.3256243169307709,0.48266837000846863
38,0.05360359326004982,0.21917201578617096,0.4369165003299713,0.04194916784763336,0.33162549138069153,0.4637666344642639,0.1884181797504425,0.3254759609699249,0.48257529735565186
39,0.0531771294772625,0.21912330389022827,0.4367794692516327,0.04140091687440872,0.33141645789146423,0.4638034999370575,0.188385471701622,0.32536470890045166,0.4825055003166199
40,0.052857283502817154,0.21908676624298096,0.4366767108440399,0.04098972678184509,0.33125966787338257,0.4638311564922333,0.18836094439029694,0.3252812623977661,0.4824531376361847
41,0.052617397159338,0.21905936300754547,0.43659964203834534,0.04068133607506752,0.3311420679092407,0.4638518989086151,0.18834254145622253,0.32521867752075195,0.4824138581752777
42,0.05243748426437378,0.21903881430625916,0.4365418255329132,0.040450043976306915,0.33105388283729553,0.4638674557209015,0.18832874298095703,0.32517173886299133,0.48238441348075867
43,0.04230254888534546,0.21902340650558472,0.4364984631538391,0.04027657210826874,0.33098775148391724,0.4638791084289551,0.1883183866739273,0.32513654232025146,0.4823623299598694
44,0.024701347574591637,0.2190118432044983,0.4264659583568573,0.040146470069885254,0.3309381306171417,0.46388787031173706,0.1883106231689453,0.32511013746261597,0.4823457598686218
45,0.011093075387179852,0.21900317072868347,0.4089415669441223,0.04045626521110535,0.32090091705322266,0.46389442682266235,0.18830479681491852,0.32509034872055054,0.48233333230018616
46,-0.01612822338938713,0.21899667382240295,0.38511762022972107,0.04770370200276375,0.3028397560119629,0.45458000898361206,0.18830043077468872,0.3256087601184845,0.4823240041732788
47,-0.04753599688410759,0.20899179577827454,0.3501037061214447,0.05413107946515083,0.2834285795688629,0.439569890499115,0.18829715251922607,0.3218628764152527,0.4774872958660126
48,-0.08109182864427567,0.17446015775203705,0.34199944138526917,0.05895161256194115,0.24485893547534943,0.41934850811958313,0.17829470336437225,0.3090534806251526,0.46570658683776855
49,-0.11625869572162628,0.12112729251384735,0.3115517497062683,0.0525670126080513,0.22439680993556976,0.4114654064178467,0.15684843063354492,0.2894464135169983,0.4468710720539093
