Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
27,-0.6522279977798462,-0.657693088054657,-0.7539112567901611,-0.5550476312637329,-0.6108958125114441,-0.6524301767349243,-0.5411068201065063,-0.5114037990570068,-0.5151675939559937
28,-0.6818372011184692,-0.6889995336532593,-0.7892543077468872,-0.5821201801300049,-0.643534779548645,-0.6865943074226379,-0.575874388217926,-0.5446931719779968,-0.5506720542907715
29,-0.7140440940856934,-0.7224793434143066,-0.825761616230011,-0.6124246120452881,-0.6788505911827087,-0.7222174406051636,-0.6119500398635864,-0.5788235664367676,-0.5873003602027893
30,-0.7481992840766907,-0.7575892210006714,-0.8631420731544495,-0.6451529264450073,-0.7153374552726746,-0.7589347958564758,-0.6490067839622498,-0.6144213676452637,-0.6247715950012207
31,-0.7838156819343567,-0.7939215898513794,-0.9011774063110352,-0.679699182510376,-0.7527025938034058,-0.7964727878570557,-0.6867993474006653,-0.6511197090148926,-0.6628750562667847
32,-0.820527970790863,-0.831170916557312,-0.9397039413452148,-0.7156088352203369,-0.7907264232635498,-0.8346262574195862,-0.7251437902450562,-0.6886434555053711,-0.7014526128768921
33,-0.858062207698822,-0.8691079020500183,-0.9785988330841064,-0.7525410652160645,-0.8292443156242371,-0.8732413649559021,-0.7639021277427673,-0.7267862558364868,-0.7403857707977295
34,-0.8962128758430481,-0.9075606465339661,-1.0177700519561768,-0.7902402281761169,-0.8681327104568481,-0.9122027158737183,-0.8029708862304688,-0.7653933763504028,-0.7795856595039368
35,-0.9348258972167969,-0.9464001655578613,-1.0571484565734863,-0.8285146355628967,-0.9072990417480469,-0.951423704624176,-0.8422724604606628,-0.8043487071990967,-0.8189855813980103
36,-0.9737856388092041,-0.9855298399925232,-1.0966821908950806,-0.867220401763916,-0.9466737508773804,-0.9908394813537598,-0.881748616695404,-0.8435652256011963,-0.8585355281829834
37,-1.0130054950714111,-1.0248770713806152,-1.1363325119018555,-0.9062497615814209,-0.9862048029899597,-1.030401349067688,-0.9213557243347168,-0.8829776048660278,-0.8981980085372925
38,-1.0524203777313232,-1.064387559890747,-1.176070213317871,-0.9455217719078064,-1.0258530378341675,-1.0700726509094238,-0.9610610604286194,-0.9225369095802307,-0.9379448294639587
39,-1.0919815301895142,-1.104020357131958,-1.2158734798431396,-0.9849757552146912,-1.0655893087387085,-1.1098262071609497,-1.0008400678634644,-0.9622063636779785,-0.9777549505233765
40,-1.1316523551940918,-1.143744945526123,-1.2557259798049927,-1.0245662927627563,-1.105391502380371,-1.1496413946151733,-1.0406743288040161,-1.0019584894180298,-1.0176125764846802
41,-1.171405553817749,-1.1835384368896484,-1.295615315437317,-1.0642591714859009,-1.1452431678771973,-1.1895027160644531,-1.0805500745773315,-1.0417726039886475,-1.05750572681427
42,-1.1912204027175903,-1.2233835458755493,-1.335532307624817,-1.1040288209915161,-1.1851319074630737,-1.2293987274169922,-1.1204568147659302,-1.08163321018219,-1.0974255800247192
43,-1.196081519126892,-1.2632673978805542,-1.3754700422286987,-1.1438560485839844,-1.2250484228134155,-1.2693207263946533,-1.1603869199752808,-1.1215286254882812,-1.137365460395813
44,-1.1897274255752563,-1.30318021774292,-1.4154233932495117,-1.18372642993927,-1.2649857997894287,-1.3092622756958008,-1.2003344297409058,-1.1614501476287842,-1.1773203611373901
45,-1.1949617862701416,-1.3431148529052734,-1.4553884267807007,-1.2236292362213135,-1.304938793182373,-1.3492183685302734,-1.2402950525283813,-1.201391339302063,-1.2172865867614746
46,-1.2088875770568848,-1.3830658197402954,-1.4753621816635132,-1.2635563611984253,-1.344903588294983,-1.369185447692871,-1.2802655696868896,-1.2413471937179565,-1.2372612953186035
47,-1.2293319702148438,-1.4230290651321411,-1.4803425073623657,-1.3035017251968384,-1.3648772239685059,-1.3741607666015625,-1.32024347782135,-1.2613141536712646,-1.2422423362731934
48,-1.2346652746200562,-1.4430015087127686,-1.4740777015686035,-1.3234606981277466,-1.3698574304580688,-1.3678922653198242,-1.3402268886566162,-1.2671585083007812,-1.2351088523864746
49,-1.2286652326583862,-1.4479808807373047,-1.4593790769577026,-1.328429937362671,-1.3636783361434937,-1.353105068206787,-1.3452144861221313,-1.261541724205017,-1.2197587490081787
