Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
16,0.17697317898273468,0.30712947249412537,0.45712950825691223,0.16008372604846954,0.3402544856071472,0.46712949872016907,0.2649954557418823,0.3402544856071472,0.49025458097457886
17,0.1478627473115921,0.27932506799697876,0.4329800307750702,0.13104741275310516,0.3342350721359253,0.45048001408576965,0.26527130603790283,0.3278237581253052,0.4778238534927368
18,0.11733543872833252,0.2551095485687256,0.41486790776252747,0.1079646572470665,0.34111884236335754,0.43766170740127563,0.25744205713272095,0.31850069761276245,0.46883198618888855
19,0.09026549011468887,0.22694791853427887,0.40870633721351624,0.08482705801725388,0.3388591408729553,0.4268972873687744,0.2501008212566376,0.31297770142555237,0.46323877573013306
20,0.06030096858739853,0.20582668483257294,0.4133042097091675,0.06713591516017914,0.3251613676548004,0.42160794138908386,0.2421354204416275,0.31129494309425354,0.4590438902378082
21,0.03782758116722107,0.18998576700687408,0.4167526066303253,0.053867559880018234,0.31770744919776917,0.41764092445373535,0.23334196209907532,0.3100328743457794,0.455897718667984
22,0.020972538739442825,0.17769008874893188,0.4193389117717743,0.04391629248857498,0.316122442483902,0.41466566920280457,0.2231563925743103,0.30908632278442383,0.45353808999061584
23,0.008331257849931717,0.16675622761249542,0.42127862572669983,0.036452844738960266,0.3149336874485016,0.4121530055999756,0.21722932159900665,0.30837640166282654,0.45204958319664
24,-0.0011497028172016144,0.15855583548545837,0.4227334260940552,0.03085525706410408,0.3140421211719513,0.41026848554611206,0.2127840220928192,0.307843953371048,0.45093321800231934
25,-0.008260423317551613,0.1524055451154709,0.4238245189189911,0.026657067239284515,0.3126530945301056,0.4095754623413086,0.20945005118846893,0.30744463205337524,0.4500959515571594
26,-0.013593464158475399,0.14779283106327057,0.4246428310871124,0.023508423939347267,0.3116113245487213,0.4090556800365448,0.20694956183433533,0.3071451485157013,0.4494679868221283
27,-0.017593244090676308,0.14433328807353973,0.4252565801143646,0.02114694193005562,0.3108299970626831,0.40866586565971375,0.20507420599460602,0.30692052841186523,0.44899702072143555
28,-0.020593078806996346,0.1417386382818222,0.4257168769836426,0.01937583088874817,0.31024399399757385,0.40837350487709045,0.20366768538951874,0.3067520558834076,0.4486438035964966
29,-0.022842954844236374,0.13979265093803406,0.42606210708618164,0.018047496676445007,0.3098044991493225,0.4081542193889618,0.20261278748512268,0.30662569403648376,0.44837889075279236
30,-0.024530362337827682,0.13833315670490265,0.42632102966308594,0.017051246017217636,0.3094748854637146,0.4079897701740265,0.20182162523269653,0.3065309226512909,0.4481801986694336
31,-0.025795917958021164,0.1372385323047638,0.42651522159576416,0.016304058954119682,0.30922767519950867,0.4078664183616638,0.20122824609279633,0.30645984411239624,0.4480311870574951
32,-0.026745084673166275,0.13641756772994995,0.4266608655452728,0.015743669122457504,0.3090422749519348,0.4077739119529724,0.20078320801258087,0.30640652775764465,0.44791942834854126
33,-0.02745695970952511,0.13580183684825897,0.42677009105682373,0.015323376283049583,0.30890321731567383,0.40770453214645386,0.20044943690299988,0.30636656284332275,0.4478355944156647
34,-0.02799086645245552,0.13534004986286163,0.4268520176410675,0.015008156187832355,0.3087989091873169,0.40765249729156494,0.20019911229610443,0.30633658170700073,0.447772741317749
35,-0.028391296043992043,0.13499370217323303,0.42691347002983093,0.014771740883588791,0.3087206780910492,0.40761345624923706,0.20001135766506195,0.306314080953598,0.4477255940437317
36,-0.03869161754846573,0.13473394513130188,0.4269595444202423,0.014594430103898048,0.3086620271205902,0.40758419036865234,0.1998705416917801,0.3062972128391266,0.4476902186870575
37,-0.05641686171293259,0.13453912734985352,0.42699411511421204,0.014461446553468704,0.30861803889274597,0.4075622260570526,0.1997649371623993,0.3062845766544342,0.44766369462013245
38,-0.07971079647541046,0.13439300656318665,0.4170200228691101,0.014361709356307983,0.3085850477218628,0.4075457751750946,0.199685737490654,0.3062750995159149,0.44764381647109985
39,-0.09718124568462372,0.1342834234237671,0.3995394706726074,0.014286906458437443,0.2985602915287018,0.3975334167480469,0.19962632656097412,0.30626797676086426,0.4376288950443268
40,-0.11028408259153366,0.13420122861862183,0.37654855847358704,0.014230804517865181,0.2808745503425598,0.3799046576023102,0.1895817667245865,0.2964298129081726,0.42011770606040955
41,-0.1301112174987793,0.12413958460092545,0.3491075932979584,0.0041887275874614716,0.25903016328811646,0.35669800639152527,0.1685698926448822,0.2802268862724304,0.3980500102043152
42,-0.1549815684556961,0.10659335553646088,0.31852686405181885,-0.013342829421162605,0.23548215627670288,0.3340936601161957,0.13997571170330048,0.2505921721458435,0.3741810917854309
43,-0.17363432049751282,0.08343368023633957,0.2934689521789551,-0.016491496935486794,0.19980698823928833,0.3072769045829773,0.10853007435798645,0.21836614608764648,0.34627941250801086
44,-0.19762389361858368,0.056063923984766006,0.2646755278110504,-0.028852999210357666,0.16369636356830597,0.2771643400192261,0.08430008590221405,0.1841966211795807,0.3153531551361084
45,-0.2056160718202591,0.04553660750389099,0.23308046162128448,-0.03812412545084953,0.1436968743801117,0.24457991123199463,0.04904411360621452,0.1485694795846939,0.2821584641933441
46,-0.2216102033853531,0.047641120851039886,0.21393312513828278,-0.04372469708323479,0.12943628430366516,0.2101415991783142,0.025961382314562798,0.12184912711381912,0.2572624385356903
47,-0.23360580205917358,0.039219506084918976,0.1983925998210907,-0.06464296579360962,0.099920853972435,0.1843128651380539,0.015367173589766026,0.10180886089801788,0.23859041929244995
48,-0.24260249733924866,0.038246676325798035,0.18673720955848694,-0.08465101569890976,0.07778428494930267,0.1676573008298874,0.006397479213774204,0.08406268060207367,0.22458641231060028
49,-0.24935002624988556,0.029107462614774704,0.17799566686153412,-0.09965705126523972,0.063383549451828,0.15856975317001343,-0.014121889136731625,0.0661679208278656,0.21526439487934113
