Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,0.16070130467414856,0.10914482176303864,0.03644779324531555,0.09828543663024902,0.30570143461227417,0.03682240471243858,0.21397481858730316,0.18705669045448303,0.3819686770439148,0.39231282472610474
26,0.20443426072597504,0.14312860369682312,0.04462403804063797,0.10719895362854004,0.3456844985485077,0.05277484655380249,0.24498309195041656,0.20822234451770782,0.40706557035446167,0.42814305424690247
27,0.24723398685455322,0.17861643433570862,0.04313597455620766,0.1138840913772583,0.38567179441452026,0.07473917305469513,0.27823930978775024,0.22409658133983612,0.43588823080062866,0.4650157392024994
28,0.2893337607383728,0.21523231267929077,0.03369361162185669,0.12889795005321503,0.4256622791290283,0.10121241956949234,0.31318145990371704,0.23600226640701294,0.4575052261352539,0.5026702284812927
29,0.3309085965156555,0.2526942193508148,0.025978531688451767,0.1501583456993103,0.4656551480293274,0.13106735050678253,0.349388062953949,0.2549315094947815,0.47371798753738403,0.540911078453064
30,0.3720897436141968,0.2907906472682953,0.02019222266972065,0.16610364615917206,0.5056498050689697,0.16345855593681335,0.38654303550720215,0.2691284418106079,0.48587754368782043,0.5795917510986328
31,0.41297557950019836,0.3293629586696625,0.015852490440011024,0.17806261777877808,0.5456457734107971,0.1977519541978836,0.42440927028656006,0.2797761559486389,0.49499720335006714,0.6186022162437439
32,0.453639954328537,0.3682922124862671,0.012597691267728806,0.1870318502187729,0.5856427550315857,0.23347200453281403,0.4628089368343353,0.287761926651001,0.5018369555473328,0.6578601002693176
33,0.494138240814209,0.407489150762558,0.010156592354178429,0.1937587708234787,0.6256405115127563,0.2702620327472687,0.501608669757843,0.2937512695789337,0.506966769695282,0.6773034930229187
34,0.5145119428634644,0.4468868374824524,0.008325767703354359,0.19880396127700806,0.6456388235092163,0.28785455226898193,0.5407084822654724,0.29824328422546387,0.5108141303062439,0.6818860173225403
35,0.5397922396659851,0.4864351153373718,0.00695264944806695,0.20258785784244537,0.6706375479698181,0.3110489547252655,0.5700333118438721,0.3016122877597809,0.5136996507644653,0.6953229308128357
36,0.5687524676322937,0.5260963439941406,0.005922810640186071,0.20542578399181366,0.6993865966796875,0.3384447395801544,0.592026948928833,0.30413904786109924,0.5158637762069702,0.7154006361961365
37,0.5804726481437683,0.5658422708511353,0.005150431767106056,0.20755422115325928,0.7309483885765076,0.3489915728569031,0.6085221767425537,0.306034117937088,0.5174868702888489,0.7404589056968689
38,0.5992627739906311,0.6056516766548157,0.004571147263050079,0.2091505527496338,0.7646197080612183,0.366901695728302,0.6208935976028442,0.3074554204940796,0.5187041759490967,0.769252598285675
39,0.6233553886413574,0.6455087661743164,0.004136683885008097,0.21034780144691467,0.7998732328414917,0.3903343081474304,0.6301721930503845,0.3085213899612427,0.5196171998977661,0.8008478879928589
40,0.6314248442649841,0.6854015588760376,0.0038108364678919315,0.21124573051929474,0.8363133668899536,0.41790875792503357,0.6371310949325562,0.309320867061615,0.5203019380569458,0.8145443201065063
41,0.6474769115447998,0.7253211736679077,0.0035664509050548077,0.21191918849945068,0.8736434578895569,0.44858959317207336,0.6523503065109253,0.3099204897880554,0.5208154916763306,0.8348166346549988
42,0.6695159673690796,0.7652608752250671,0.0033831617329269648,0.21242427825927734,0.911641001701355,0.48160022497177124,0.673764705657959,0.31037020683288574,0.5212006568908691,0.8600208759307861
43,0.6760452389717102,0.7952156662940979,0.0032456947956234217,0.21280309557914734,0.9301391839981079,0.496358186006546,0.6998255252838135,0.3107074797153473,0.5214895606040955,0.868924081325531
44,0.6909422278404236,0.8213794231414795,0.0031425945926457644,0.21308720111846924,0.9540128111839294,0.5174266695976257,0.7293711304664612,0.31096044182777405,0.521706223487854,0.8919037580490112
45,0.6921149492263794,0.8360893726348877,0.0030652694404125214,0.21330028772354126,0.9619180560112,0.543228030204773,0.761530339717865,0.3111501634120941,0.5218687057495117,0.9040514230728149
46,0.7029945254325867,0.8571218252182007,0.003007275518029928,0.21346010267734528,0.9778469800949097,0.572579026222229,0.7956497669219971,0.311292439699173,0.5219905972480774,0.9231621623039246
47,0.7211542129516602,0.872896134853363,0.002963780192658305,0.2135799676179886,0.9797936677932739,0.6045922636985779,0.8312393426895142,0.3113991618156433,0.5220819711685181,0.9274952411651611
48,0.7247739434242249,0.884726881980896,0.002931158756837249,0.21366986632347107,0.9712536931037903,0.6386021971702576,0.8679314851760864,0.31147921085357666,0.5221505165100098,0.9207450151443481
49,0.7374887466430664,0.8893226385116577,0.0029066926799714565,0.21373729407787323,0.9791259765625,0.6741096377372742,0.9054505825042725,0.3115392327308655,0.5222019553184509,0.905682384967804
