Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.04578510299324989,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.05013899505138397,0.11802047491073608
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.008359523490071297,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.08534803986549377,0.16538749635219574
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.011492906138300896,0.04028678312897682,0.04348897188901901,0.053488969802856445,0.12534953653812408,0.21165494620800018
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.03638222813606262,0.05249146744608879,0.06591761857271194,0.0834176167845726,0.16535066068172455,0.25635552406311035
22,-0.02280161902308464,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.0712149515748024,0.07164498418569565,0.08142939954996109,0.10586410760879517,0.20535150170326233,0.2998809814453125
23,0.00796521082520485,0.016308538615703583,0.02332397550344467,0.02332397550344467,0.11185616999864578,0.10307762026786804,0.0881112664937973,0.12269897013902664,0.2453521341085434,0.34252506494522095
24,0.0410403311252594,0.040439411997795105,0.042425841093063354,0.04625323414802551,0.15312333405017853,0.14644329249858856,0.10853926092386246,0.1353251188993454,0.2853526175022125,0.3745081126689911
25,0.07584667205810547,0.06853756308555603,0.0562773160636425,0.026937657967209816,0.19427776336669922,0.18876349925994873,0.15423671901226044,0.1513502448797226,0.3253529667854309,0.40849539637565613
26,0.11195142567157745,0.09961117804050446,0.07666592299938202,0.012450977228581905,0.23514358699321747,0.230503648519516,0.1899203062057495,0.17332185804843903,0.36535322666168213,0.4339858591556549
27,0.15216942131519318,0.1297769546508789,0.10195738077163696,0.001585966907441616,0.2757929563522339,0.2718087434768677,0.21668300032615662,0.19980056583881378,0.4053534269332886,0.4531037211418152
28,0.192332923412323,0.16841033101081848,0.1249169334769249,-0.0065627917647361755,0.31627997756004333,0.31278756260871887,0.23675501346588135,0.21965959668159485,0.44535356760025024,0.4674420952796936
29,0.23311716318130493,0.20672374963760376,0.15213659405708313,-0.012674360536038876,0.35664522647857666,0.3535216748714447,0.2518090307712555,0.23455387353897095,0.4853536784648895,0.4781958758831024
30,0.27457383275032043,0.24459032714366913,0.1825513392686844,-0.017258036881685257,0.3969191610813141,0.3940722644329071,0.26325225830078125,0.24557186663150787,0.5253537893295288,0.4862612187862396
31,0.31779733300209045,0.2808592617511749,0.21536239981651306,-0.020695794373750687,0.4371246099472046,0.43448519706726074,0.271969199180603,0.2537008225917816,0.5653538703918457,0.49231022596359253
32,0.3622041642665863,0.3160717487335205,0.2499707043170929,-0.02327411249279976,0.4772787094116211,0.4747948944568634,0.27850690484046936,0.2597975432872772,0.6053538918495178,0.5068469643592834
33,0.4066610336303711,0.35132938623428345,0.2859269380569458,-0.025207851082086563,0.5173943042755127,0.5150271654129028,0.2834101915359497,0.2643700838088989,0.6453539133071899,0.5277495384216309
34,0.4500036835670471,0.38871103525161743,0.32195568084716797,-0.026658155024051666,0.5574809908866882,0.5552013516426086,0.28708764910697937,0.2677994966506958,0.6853539347648621,0.5534264445304871
35,0.49251067638397217,0.4294881522655487,0.35623636841773987,-0.027745883911848068,0.5975459814071655,0.5953320264816284,0.289845734834671,0.27037155628204346,0.7253539562225342,0.5726841688156128
36,0.534390926361084,0.4700709879398346,0.3919468820095062,-0.028561679646372795,0.6376185417175293,0.6354061961174011,0.29191431403160095,0.2723006010055542,0.7653539776802063,0.5871274471282959
37,0.5558010935783386,0.510508120059967,0.428729772567749,-0.029173526912927628,0.6776729822158813,0.6754618287086487,0.2934657335281372,0.27374738454818726,0.7853540182113647,0.5979598760604858
38,0.58185875415802,0.5508359670639038,0.46631693840026855,-0.029632411897182465,0.7177137732505798,0.7155035734176636,0.29462930560112,0.27483245730400085,0.8103540539741516,0.6060842275619507
39,0.6114019751548767,0.5910818576812744,0.504507303237915,-0.029976576566696167,0.7577443718910217,0.7512694001197815,0.2955019772052765,0.27564626932144165,0.8433695435523987,0.6121774911880493
40,0.6435593962669373,0.6312662363052368,0.5431500673294067,-0.030234700068831444,0.7977673411369324,0.7810541391372681,0.29615649580955505,0.27625662088394165,0.8851707577705383,0.6167474389076233
41,0.6576774716377258,0.6714045405387878,0.5821321606636047,-0.030428292229771614,0.8177845478057861,0.813392698764801,0.2966473698616028,0.27671438455581665,0.9065216779708862,0.6201748847961426
42,0.6782660484313965,0.7115082740783691,0.6213687062263489,-0.030573487281799316,0.8427974581718445,0.8419779539108276,0.297015517950058,0.2770577073097229,0.9382035732269287,0.6227454543113708
43,0.7037074565887451,0.7515860795974731,0.6607961058616638,-0.030682383105158806,0.861557126045227,0.8710959553718567,0.29729163646698,0.2773151993751526,0.9642859101295471,0.6246734261512756
44,0.7127885222434998,0.7816444039344788,0.6903666853904724,-0.030764054507017136,0.865626871585846,0.8883194327354431,0.2974987328052521,0.267508327960968,0.9884626865386963,0.6261193752288818
45,0.7295992970466614,0.8025214672088623,0.7225446105003357,-0.030825307592749596,0.88034588098526,0.9112370610237122,0.29765406250953674,0.2601531744003296,1.006595253944397,0.6272038221359253
46,0.7322074174880981,0.8039640188217163,0.75667804479599,-0.030871247872710228,0.8956003785133362,0.9372256398200989,0.29777055978775024,0.2546367943286896,1.0213943719863892,0.6280171871185303
47,0.7441635131835938,0.827081024646759,0.7802430391311646,-0.030905703082680702,0.9170412421226501,0.9566515684127808,0.28785791993141174,0.24049951136112213,1.0425591468811035,0.6286271810531616
48,0.7431305646896362,0.8444187641143799,0.8079167604446411,-0.030931545421481133,0.933121919631958,0.9661680459976196,0.28042343258857727,0.22989656031131744,1.0634857416152954,0.6290847063064575
49,0.7523558735847473,0.86661297082901,0.8386720418930054,-0.03095092624425888,0.9559915661811829,0.9833053946495056,0.2648475766181946,0.2119443416595459,1.0791807174682617,0.6294278502464294
