Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
54,-0.4641321003437042,-0.37573230266571045,-0.3966059982776642,-0.3185240924358368,-0.6221587061882019,-0.5547604560852051,-0.3225820064544678,-0.2713479697704315,-0.6955481171607971,-0.5551145672798157
55,-0.48270097374916077,-0.3889011740684509,-0.43292170763015747,-0.3558684289455414,-0.6592229604721069,-0.5911849141120911,-0.35320648550987244,-0.3048741817474365,-0.7326128482818604,-0.5761100649833679
56,-0.50662761926651,-0.40877780318260193,-0.47015848755836487,-0.39387667179107666,-0.6970211267471313,-0.6285032629966736,-0.3861748278141022,-0.3400188386440277,-0.7704114317893982,-0.6018566489219666
57,-0.5345726013183594,-0.4336852729320526,-0.508086085319519,-0.43238285183906555,-0.7353697419166565,-0.6664920449256897,-0.4209010899066925,-0.3763773441314697,-0.8087603449821472,-0.6311665773391724
58,-0.5655313730239868,-0.46236589550971985,-0.5465317964553833,-0.47126248478889465,-0.7741312384605408,-0.7049835920333862,-0.4569457769393921,-0.41364622116088867,-0.8475220203399658,-0.6631490588188171
59,-0.5987504124641418,-0.4938763380050659,-0.5853660702705383,-0.5104222297668457,-0.8132023215293884,-0.7438522577285767,-0.4939793050289154,-0.4515978693962097,-0.8865932822227478,-0.6971359252929688
60,-0.6336647272109985,-0.5275091528892517,-0.6244917511940002,-0.5497920513153076,-0.852505624294281,-0.7830037474632263,-0.5317544341087341,-0.49006161093711853,-0.9258967041969299,-0.7326260805130005
61,-0.6698504686355591,-0.5627337694168091,-0.6638360023498535,-0.5893194079399109,-0.8919830918312073,-0.8223673701286316,-0.5700857639312744,-0.52890944480896,-0.9653742909431458,-0.7692436575889587
62,-0.7069897651672363,-0.5991522669792175,-0.7033442258834839,-0.628964900970459,-0.9315912127494812,-0.8618900775909424,-0.6088342666625977,-0.5680453181266785,-1.0049824714660645,-0.8067068457603455
63,-0.7448442578315735,-0.6364661455154419,-0.7429753541946411,-0.6686990261077881,-0.9712973237037659,-0.9015321135520935,-0.6478956341743469,-0.607397198677063,-1.0446885824203491,-0.8448042273521423
64,-0.7832351326942444,-0.6744515299797058,-0.7826987504959106,-0.7084996104240417,-1.0110769271850586,-0.9412636160850525,-0.6871916651725769,-0.6469111442565918,-1.0844682455062866,-0.8833772540092468
65,-0.8220282793045044,-0.7129405736923218,-0.8224912881851196,-0.7483500838279724,-1.050911545753479,-0.9810622930526733,-0.7266637086868286,-0.6865465641021729,-1.1243029832839966,-0.922307014465332
66,-0.8611231446266174,-0.7518073320388794,-0.8623356819152832,-0.7882379293441772,-1.0907875299453735,-1.0209113359451294,-0.766267716884613,-0.7262731194496155,-1.1641789674758911,-0.961504340171814
67,-0.9004442691802979,-0.7909573912620544,-0.9013816118240356,-0.8281537890434265,-1.1306945085525513,-1.0607980489730835,-0.8059707283973694,-0.7660680413246155,-1.2040859460830688,-1.001739740371704
68,-0.9399351477622986,-0.8303199410438538,-0.9406660795211792,-0.8680906891822815,-1.1706247329711914,-1.1007131338119507,-0.8457480072975159,-0.8059142231941223,-1.244016170501709,-1.0419162511825562
69,-0.9795532822608948,-0.8698418736457825,-0.9801294207572937,-0.908043384552002,-1.2105724811553955,-1.140649437904358,-0.8855809569358826,-0.8457988500595093,-1.283963918685913,-1.0820486545562744
70,-1.0192668437957764,-0.9094833135604858,-1.0197268724441528,-0.9480078816413879,-1.2505332231521606,-1.1806015968322754,-0.9254556894302368,-0.8857123255729675,-1.3239246606826782,-1.1221479177474976
71,-1.0590519905090332,-0.9492143988609314,-1.0594249963760376,-0.9879812598228455,-1.290503740310669,-1.2205657958984375,-0.9653617143630981,-0.9256474375724792,-1.363895297050476,-1.1622223854064941
72,-1.0988909006118774,-0.9890127182006836,-1.099198579788208,-1.027961254119873,-1.3304816484451294,-1.260538935661316,-1.005291223526001,-0.9655987620353699,-1.4038732051849365,-1.2022782564163208
73,-1.1387701034545898,-1.028861403465271,-1.139028787612915,-1.0679463148117065,-1.3704650402069092,-1.3005187511444092,-1.0452383756637573,-1.0055623054504395,-1.4438567161560059,-1.24232017993927
74,-1.1786794662475586,-1.0687479972839355,-1.1789014339447021,-1.1079350709915161,-1.4104526042938232,-1.3405035734176636,-1.0851987600326538,-1.0455349683761597,-1.48384428024292,-1.2823516130447388
75,-1.218611478805542,-1.1086629629135132,-1.2188059091567993,-1.147926688194275,-1.4504432678222656,-1.3804922103881836,-1.125169038772583,-1.0855144262313843,-1.5238349437713623,-1.3223751783370972
76,-1.2585605382919312,-1.1485991477966309,-1.2587342262268066,-1.187920331954956,-1.490436315536499,-1.4204837083816528,-1.1651467084884644,-1.1254990100860596,-1.5638279914855957,-1.3623929023742676
77,-1.2985223531723022,-1.1885513067245483,-1.2986805438995361,-1.227915644645691,-1.5304310321807861,-1.460477352142334,-1.2051299810409546,-1.1654874086380005,-1.6038227081298828,-1.402406096458435
78,-1.3384937047958374,-1.228515386581421,-1.3386402130126953,-1.2679121494293213,-1.5704270601272583,-1.5004725456237793,-1.245117425918579,-1.2054787874221802,-1.643818736076355,-1.4424160718917847
79,-1.3784722089767456,-1.2684884071350098,-1.3786100149154663,-1.3079094886779785,-1.6104241609573364,-1.5404689311981201,-1.285107970237732,-1.2454723119735718,-1.683815836906433,-1.4824235439300537
80,-1.4184560775756836,-1.308468222618103,-1.418587327003479,-1.347907543182373,-1.6504219770431519,-1.5804662704467773,-1.3251008987426758,-1.2854673862457275,-1.7238136529922485,-1.52242910861969
81,-1.4584439992904663,-1.3484530448913574,-1.4585703611373901,-1.3879060745239258,-1.6904202699661255,-1.6204642057418823,-1.365095615386963,-1.3254637718200684,-1.7638119459152222,-1.5624332427978516
82,-1.4984349012374878,-1.3884416818618774,-1.4985575675964355,-1.4279049634933472,-1.7304190397262573,-1.660462737083435,-1.405091643333435,-1.365460991859436,-1.803810715675354,-1.6024364233016968
83,-1.528428077697754,-1.4284331798553467,-1.5385479927062988,-1.4679040908813477,-1.7704180479049683,-1.7004616260528564,-1.4450886249542236,-1.405458927154541,-1.843809723854065,-1.6424387693405151
84,-1.5509229898452759,-1.4684268236160278,-1.5785408020019531,-1.5079034566879272,-1.8104172945022583,-1.740460753440857,-1.485086441040039,-1.4454573392868042,-1.883808970451355,-1.6824405193328857
85,-1.5677942037582397,-1.5084220170974731,-1.6185353994369507,-1.5479029417037964,-1.8504167795181274,-1.7804601192474365,-1.5250847339630127,-1.4854562282562256,-1.9238084554672241,-1.7224417924880981
86,-1.5904475450515747,-1.548418402671814,-1.6585313081741333,-1.587902545928955,-1.8904163837432861,-1.8204596042633057,-1.5650835037231445,-1.525455355644226,-1.9638080596923828,-1.7624428272247314
87,-1.6174376010894775,-1.5884157419204712,-1.6985282897949219,-1.6279022693634033,-1.9204161167144775,-1.8604592084884644,-1.6050825119018555,-1.5654547214508057,-1.9938077926635742,-1.8024436235427856
88,-1.637680172920227,-1.6284136772155762,-1.7385259866714478,-1.6679021120071411,-1.942915916442871,-1.9004589319229126,-1.6450817584991455,-1.6054542064666748,-2.0163075923919678,-1.832444190979004
89,-1.6528620719909668,-1.658412218093872,-1.7631365060806274,-1.697901964187622,-1.9597907066345215,-1.9304587841033936,-1.6750812530517578,-1.6354538202285767,-2.033182382583618,-1.8603323698043823
90,-1.6642484664916992,-1.6809110641479492,-1.7794746160507202,-1.7204018831253052,-1.9724467992782593,-1.952958583831787,-1.6975808143615723,-1.6579535007476807,-2.0458385944366455,-1.8833682537078857
91,-1.6727882623672485,-1.6977852582931519,-1.7917282581329346,-1.7372767925262451,-1.9819388389587402,-1.969833493232727,-1.714455485343933,-1.674828290939331,-2.055330753326416,-1.900645136833191
92,-1.679193139076233,-1.7104408740997314,-1.800918459892273,-1.7499330043792725,-1.9890578985214233,-1.9824897050857544,-1.7271114587783813,-1.6874843835830688,-2.0624499320983887,-1.9136028289794922
93,-1.6839967966079712,-1.7199325561523438,-1.8078111410140991,-1.759425163269043,-1.9943971633911133,-1.991981863975525,-1.7366034984588623,-1.6969764232635498,-2.067789316177368,-1.9233211278915405
94,-1.687599539756775,-1.7270513772964478,-1.8129806518554688,-1.766544222831726,-1.9984016418457031,-1.999100923538208,-1.7437225580215454,-1.704095482826233,-2.071793794631958,-1.9306098222732544
95,-1.690301537513733,-1.7323904037475586,-1.8168578147888184,-1.7718836069107056,-2.0014050006866455,-2.0044403076171875,-1.7490618228912354,-1.7094347476959229,-2.0747971534729004,-1.9360764026641846
96,-1.6923280954360962,-1.7363947629928589,-1.8197656869888306,-1.7758880853652954,-2.003657579421997,-2.0084447860717773,-1.7530663013458252,-1.7134392261505127,-2.077049732208252,-1.940176248550415
97,-1.6938480138778687,-1.7393980026245117,-1.821946620941162,-1.7788914442062378,-2.0053470134735107,-2.0114481449127197,-1.7560696601867676,-1.716442584991455,-2.0787391662597656,-1.943251132965088
98,-1.6949878931045532,-1.7416504621505737,-1.8235822916030884,-1.7811440229415894,-2.0066139698028564,-2.0137007236480713,-1.7583221197128296,-1.718695044517517,-2.0800061225891113,-1.9455573558807373
99,-1.6958428621292114,-1.7433397769927979,-1.8248090744018555,-1.782833456993103,-2.0075643062591553,-2.015390157699585,-1.7600115537643433,-1.7203844785690308,-2.08095645904541,-1.9472869634628296
