Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07123375684022903,0.0825079083442688
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.10146499425172806,0.10076604038476944
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.13413842022418976,0.1251177042722702
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.04338300973176956,0.053383007645606995,0.16864348948001862,0.15338145196437836
22,-0.05667055770754814,-0.05667055770754814,-0.05667055770754814,-0.06667055934667587,0.09332948923110962,0.08317851275205612,0.06496468186378479,0.08332949131727219,0.2045222967863083,0.17457926273345947
23,-0.016710694879293442,-0.016710694879293442,-0.016710694879293442,-0.04421069473028183,0.1337706595659256,0.11846579611301422,0.06556450575590134,0.10578935593366623,0.24143140017986298,0.1904776245355606
24,0.023259203881025314,0.023259203881025314,0.023259203881025314,-0.017365796491503716,0.17709916830062866,0.15193364024162292,0.056476593017578125,0.10890259593725204,0.279113233089447,0.21613305807113647
25,0.06323662400245667,0.06323662400245667,0.05568253993988037,-0.009372198954224586,0.2195955514907837,0.1870345175266266,0.04609189182519913,0.126946359872818,0.317374587059021,0.23537462949752808
26,0.10321968793869019,0.10321968793869019,0.09000004827976227,-0.02288665622472763,0.261467844247818,0.22336018085479736,0.06781302392482758,0.15047918260097504,0.3560706079006195,0.24980580806732178
27,0.14320698380470276,0.14320698380470276,0.12573817372322083,-0.023022498935461044,0.30287206172943115,0.2606044113636017,0.07612486183643341,0.17812880873680115,0.395092636346817,0.26062917709350586
28,0.18319745361804962,0.18319745361804962,0.16254177689552307,-0.013124380260705948,0.34392520785331726,0.29853758215904236,0.07622237503528595,0.18853545188903809,0.4343591630458832,0.27907729148864746
29,0.2231903076171875,0.2231903076171875,0.2001444697380066,-0.006350487936288118,0.38471508026123047,0.3369874656200409,0.09694520384073257,0.1963404417037964,0.47380906343460083,0.29291337728500366
30,0.26318493485450745,0.2653862237930298,0.23614521324634552,-0.001270068809390068,0.4309823513031006,0.37014999985694885,0.1124873235821724,0.2021941840648651,0.5133965015411377,0.3032904267311096
31,0.3027132451534271,0.3093266487121582,0.2713199555873871,0.002540245419368148,0.4765857458114624,0.40411895513534546,0.11385610699653625,0.21687230467796326,0.553087055683136,0.3110732138156891
32,0.3418794274330139,0.35598525404930115,0.3044777810573578,0.005397981032729149,0.520788311958313,0.43959566950798035,0.114882692694664,0.22788089513778687,0.5928549766540527,0.3169103264808655
33,0.38125407695770264,0.3981330096721649,0.33934614062309265,0.01754128187894821,0.5639402270317078,0.479049414396286,0.11565262824296951,0.23613733053207397,0.6326808929443359,0.321288138628006
34,0.4207850694656372,0.43812263011932373,0.37549740076065063,0.010930340737104416,0.6036587357521057,0.5202608704566956,0.1162300854921341,0.2423296570777893,0.6751957535743713,0.32457152009010315
35,0.46043330430984497,0.4781148433685303,0.41261085867881775,-0.004739435389637947,0.6395760178565979,0.5611695051193237,0.11666317284107208,0.2469739019870758,0.7209535241127014,0.327034056186676
36,0.5001694560050964,0.5181090235710144,0.4504459500312805,-0.016491767019033432,0.6765139698982239,0.6018509864807129,0.11698798835277557,0.2504570782184601,0.7652718424797058,0.3288809359073639
37,0.5399715900421143,0.5581046342849731,0.4888222813606262,-0.025306016206741333,0.7142174243927002,0.6423620581626892,0.11723159998655319,0.2530694603919983,0.8085106015205383,0.3302661180496216
38,0.5798231959342957,0.5981013774871826,0.5276045203208923,-0.03191670402884483,0.7524950504302979,0.6827453970909119,0.11741431057453156,0.25502875447273254,0.8509396314620972,0.33130499720573425
39,0.5997118949890137,0.6380988955497742,0.5666912198066711,-0.036874718964099884,0.7912032604217529,0.7230328917503357,0.11755134165287018,0.25649821758270264,0.8727614283561707,0.33208414912223816
40,0.6246284246444702,0.6780970692634583,0.6060062050819397,-0.0405932292342186,0.8302344083786011,0.7632485032081604,0.11765411496162415,0.2576003074645996,0.8991277813911438,0.3326685130596161
41,0.6533158421516418,0.7180956602096558,0.645492434501648,-0.04338211193680763,0.868830680847168,0.8034102320671082,0.11773119866847992,0.2484268844127655,0.9295796751976013,0.33310678601264954
42,0.6748313903808594,0.7580946087837219,0.6851071119308472,-0.045473773032426834,0.894917905330658,0.8435314893722534,0.11778900772333145,0.24154680967330933,0.945278525352478,0.3334355056285858
43,0.6809680461883545,0.798093855381012,0.7248181104660034,-0.047042518854141235,0.902538537979126,0.873622477054596,0.11783236265182495,0.22638675570487976,0.9589974880218506,0.33368203043937683
44,0.6955705285072327,0.8280932903289795,0.7646013498306274,-0.04821907728910446,0.9082540273666382,0.8961907029151917,0.1078648790717125,0.20501671731472015,0.9692866802215576,0.3338669240474701
45,0.6965224146842957,0.8605928421020508,0.7944387793540955,-0.04910149797797203,0.91254061460495,0.9131168723106384,0.09764056652784348,0.19173789024353027,0.9770035743713379,0.33400559425354004
46,0.7072362899780273,0.8844232559204102,0.8168168663978577,-0.04976331442594528,0.915755569934845,0.92635577917099,0.08523161709308624,0.18651948869228363,0.9827912449836731,0.32410961389541626
47,0.7052717208862305,0.9005529284477234,0.8336004018783569,-0.050259675830602646,0.9181667566299438,0.9380280375480652,0.07592490315437317,0.18260568380355835,0.9871320128440857,0.3066876232624054
48,0.7137982845306396,0.9017552733421326,0.8461880683898926,-0.05063194781541824,0.929975152015686,0.9467822313308716,0.06894487142562866,0.1796703338623047,1.0112825632095337,0.2836211323738098
49,0.7301931977272034,0.9126570224761963,0.8556288480758667,-0.05091115087270737,0.9488314390182495,0.9533478617668152,0.06370984762907028,0.17746882140636444,1.0393954515457153,0.2663212716579437
