Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
26,-0.4490506649017334,-0.35635438561439514,-0.031731750816106796,0.07964931428432465,-0.36896419525146484,-0.2906164526939392,-0.0997825562953949,0.1111421138048172,-0.03557172417640686,-0.18845628201961517
27,-0.4813515543937683,-0.3844723105430603,-0.03385506570339203,0.07207592576742172,-0.39095404744148254,-0.3287641406059265,-0.13331176340579987,0.10549158602952957,-0.0513448603451252,-0.20807309448719025
28,-0.5055772066116333,-0.4155607521533966,-0.02576228231191635,0.05639588087797165,-0.4074464440345764,-0.3673749268054962,-0.16845867037773132,0.1012536883354187,-0.06317470967769623,-0.23278570175170898
29,-0.5337464213371277,-0.44887709617614746,-0.0189836323261261,0.03463584929704666,-0.42981573939323425,-0.40633299946784973,-0.20481884479522705,0.08807526528835297,-0.07204709947109222,-0.26132017374038696
30,-0.5548733472824097,-0.48386433720588684,-0.013899644836783409,0.01831582561135292,-0.4465927183628082,-0.43555155396461487,-0.23208898305892944,0.07819145172834396,-0.07870139181613922,-0.2927210330963135
31,-0.5807185173034668,-0.5201047658920288,-0.010086653754115105,0.006075807847082615,-0.46917545795440674,-0.46746546030044556,-0.25254157185554504,0.07077859342098236,-0.08369211107492447,-0.326271653175354
32,-0.6101024150848389,-0.5472850799560547,-0.007226910442113876,-0.0031042052432894707,-0.49611249566078186,-0.501400887966156,-0.27788102626800537,0.06521894782781601,-0.08743514865636826,-0.3614346385002136
33,-0.6421403288841248,-0.5676703453063965,-0.005082103423774242,-0.009989215061068535,-0.5263152718544006,-0.5368524789810181,-0.30688560009002686,0.0610492117702961,-0.0902424305677414,-0.38780686259269714
34,-0.666168749332428,-0.5829592943191528,-0.0034734979271888733,-0.01515297219157219,-0.5489673614501953,-0.5634411573410034,-0.3386390507221222,0.057921912521123886,-0.0923478901386261,-0.4075860381126404
35,-0.6841900944709778,-0.5944259762763977,-0.00226704403758049,-0.019025789573788643,-0.575956404209137,-0.5933826565742493,-0.3624541163444519,0.05557643622159958,-0.09392698109149933,-0.43242043256759644
36,-0.707706093788147,-0.6030260324478149,-0.001362203503958881,-0.021930404007434845,-0.6061981916427612,-0.6258388161659241,-0.3803154230117798,0.053817328065633774,-0.09511130303144455,-0.4610462188720703
37,-0.7253431081771851,-0.6094760298728943,-0.0006835731328465044,-0.02410886436700821,-0.6288795471191406,-0.6501809358596802,-0.3937114179134369,0.052497997879981995,-0.09599954634904861,-0.49251556396484375
38,-0.7385708689689636,-0.614313542842865,-0.00017460033996030688,-0.025742709636688232,-0.6458905339241028,-0.6784375309944153,-0.4037584066390991,0.051508501172065735,-0.09666572511196136,-0.5161175727844238
39,-0.7484917044639587,-0.617941677570343,0.00020712922560051084,-0.02696809358894825,-0.6586487889289856,-0.7096299529075623,-0.4112936556339264,0.05076637864112854,-0.09716536104679108,-0.5338190793991089
40,-0.7559323310852051,-0.6206628084182739,0.0004934263997711241,-0.02788713201880455,-0.6682174801826477,-0.7430242896080017,-0.41694509983062744,0.050209786742925644,-0.09754008799791336,-0.5470951795578003
41,-0.761512815952301,-0.6227036118507385,0.0007081492803990841,-0.028576411306858063,-0.6753939986228943,-0.7780700325965881,-0.42118367552757263,0.0497923418879509,-0.09782113134860992,-0.5570522546768188
42,-0.7656981348991394,-0.6242342591285706,0.0008691914845257998,-0.029093369841575623,-0.6807764172554016,-0.8143543601036072,-0.4243625998497009,0.04947925731539726,-0.0980319157242775,-0.5645200610160828
43,-0.7688371539115906,-0.6253822445869446,0.0009899730794131756,-0.029481088742613792,-0.6848132014274597,-0.8415675759315491,-0.42674678564071655,0.04924444481730461,-0.09819000214338303,-0.5701209306716919
44,-0.771191418170929,-0.6309682130813599,0.0010805593337863684,-0.029771877452731133,-0.6878408193588257,-0.8719775080680847,-0.42853492498397827,0.04906833544373512,-0.09830857068300247,-0.5695965886116028
45,-0.7729570865631104,-0.6394330263137817,0.001148498966358602,-0.029989968985319138,-0.690111517906189,-0.9047849774360657,-0.42987602949142456,0.048936255276203156,-0.09839749336242676,-0.5649279952049255
46,-0.77428138256073,-0.6457816362380981,0.0011994537198916078,-0.030153537169098854,-0.6918145418167114,-0.9393905401229858,-0.4308818578720093,0.048837192356586456,-0.09846418350934982,-0.56142657995224
47,-0.7752745747566223,-0.6505430936813354,0.0012376697268337011,-0.030276214703917503,-0.6930918097496033,-0.975344717502594,-0.431636244058609,0.04876289516687393,-0.09851420670747757,-0.5588005185127258
48,-0.7760194540023804,-0.6541141867637634,0.0012663317611441016,-0.030368221923708916,-0.6940497756004333,-1.0123103857040405,-0.432202011346817,0.04870717227458954,-0.09855172038078308,-0.5568309426307678
49,-0.7765781283378601,-0.6548183560371399,0.0012878283159807324,-0.030437227338552475,-0.6967423558235168,-1.0500346422195435,-0.432626336812973,0.04866538196802139,-0.09857985377311707,-0.5553537607192993
