Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.06934752315282822
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.12828709185123444,0.05543878674507141
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.018160130828619003,0.1581602394580841,0.029967159032821655
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.01840890198945999,0.05806499347090721,0.18056510388851166,0.0773373395204544
21,-0.05200640484690666,-0.05200640484690666,-0.05452680215239525,-0.05200640484690666,0.0979936420917511,0.0979936420917511,-0.033315278589725494,0.08799364417791367,0.20736874639987946,0.09641746431589127
22,-0.012059919536113739,-0.012059919536113739,-0.016470614820718765,-0.04762312024831772,0.13794012367725372,0.13794012367725372,-0.018931858241558075,0.11044013500213623,0.23747147619724274,0.10751605778932571
23,0.02789994329214096,0.02789994329214096,0.02207152545452118,-0.034335657954216,0.17789998650550842,0.17789998650550842,-0.008144293911755085,0.143773153424263,0.2700485289096832,0.11934185028076172
24,0.06786984205245972,0.06786984205245972,0.060978129506111145,-0.014370059594511986,0.21786987781524658,0.21023716032505035,-5.361996591091156e-05,0.1787729114294052,0.31211405992507935,0.1445574313402176
25,0.10784726589918137,0.10784726589918137,0.10015808045864105,0.010604137554764748,0.25784730911254883,0.24449004232883453,0.006014385260641575,0.2150227278470993,0.35366320610046387,0.17890968918800354
26,0.14783033728599548,0.14783033728599548,0.13954304158687592,0.029334785416722298,0.29783037304878235,0.2801797091960907,0.014899845235049725,0.24221009016036987,0.3948250710964203,0.2046738862991333
27,0.18781763315200806,0.18781763315200806,0.1790817677974701,0.04338277131319046,0.34042972326278687,0.3143349289894104,0.023265141993761063,0.2626006007194519,0.43569645285606384,0.22399702668190002
28,0.22780810296535492,0.228177011013031,0.21836690604686737,0.053918760269880295,0.3849445581436157,0.3473860025405884,0.03953911364078522,0.2778934836387634,0.47635000944137573,0.23848938941955566
29,0.26774510741233826,0.2696771025657654,0.25665605068206787,0.061820752918720245,0.4283306896686554,0.3821743130683899,0.06174459308385849,0.28936314582824707,0.5168401598930359,0.2493586540222168
30,0.30740779638290405,0.31211888790130615,0.29434624314308167,0.06774725019931793,0.4708702862262726,0.41826555132865906,0.08839870244264603,0.297965407371521,0.5572077631950378,0.25751060247421265
31,0.3469557464122772,0.35414931178092957,0.33261388540267944,0.07219211757183075,0.5127750039100647,0.45533397793769836,0.11838928610086441,0.30441710352897644,0.5974834561347961,0.2636245787143707
32,0.38661670684814453,0.39567214250564575,0.3713146150112152,0.07552576810121536,0.5447322726249695,0.4931353032588959,0.15088221430778503,0.3092558681964874,0.6471614837646484,0.2682100534439087
33,0.42636242508888245,0.43681424856185913,0.41034016013145447,0.07802600413560867,0.5787002444267273,0.5314862728118896,0.18525192141532898,0.31288495659828186,0.6944199800491333,0.27164915204048157
34,0.4661717116832733,0.4776708483695984,0.44960930943489075,0.07990118116140366,0.6141762137413025,0.5702494978904724,0.21102920174598694,0.3156067728996277,0.7398638725280762,0.2742284834384918
35,0.5060286521911621,0.5183132886886597,0.489061176776886,0.08130756765604019,0.6507831811904907,0.6093219518661499,0.24036215245723724,0.31764811277389526,0.7839467525482178,0.2761629819869995
36,0.5459213852882385,0.5587950944900513,0.5286501049995422,0.0823623538017273,0.6882384419441223,0.6486262679100037,0.2723618745803833,0.31917911767959595,0.8270089626312256,0.2776138484477997
37,0.5858409404754639,0.5991564393043518,0.5683417916297913,0.08315344154834747,0.7263298630714417,0.688104510307312,0.30636167526245117,0.32032737135887146,0.8693056106567383,0.2787019908428192
38,0.6057806015014648,0.6394274830818176,0.6081105470657349,0.0837467610836029,0.764898419380188,0.7277131676673889,0.3418615162372589,0.3211885690689087,0.891028106212616,0.27951809763908386
39,0.6307353377342224,0.6796307563781738,0.6379371285438538,0.08419174700975418,0.8038248419761658,0.7574197053909302,0.37848639488220215,0.311834454536438,0.9173199534416199,0.28013017773628235
40,0.6594513654708862,0.7197831869125366,0.6603070497512817,0.08452548831701279,0.8430196642875671,0.7796995639801025,0.4159550666809082,0.30481886863708496,0.9470388293266296,0.2805892527103424
41,0.6709883809089661,0.7598975300788879,0.6870844960212708,0.08477579802274704,0.8724157810211182,0.7964094877243042,0.4540565609931946,0.2995571792125702,0.9593279957771301,0.28093355894088745
42,0.6896411776542664,0.7999832630157471,0.7071675658226013,0.08496353030204773,0.8921360373497009,0.8089419007301331,0.4926326870918274,0.2956109046936035,0.9708716869354248,0.28119179606437683
43,0.6936307549476624,0.8400475978851318,0.7222298979759216,0.0851043239235878,0.8899033069610596,0.8183412551879883,0.5315647721290588,0.2926512062549591,0.9865524172782898,0.27138546109199524
44,0.7066229581832886,0.8700958490371704,0.7319369912147522,0.085209921002388,0.8882287740707397,0.8269804120063782,0.5707638263702393,0.2904314398765564,0.9983129501342773,0.254030704498291
45,0.7063670754432678,0.9014489054679871,0.7369093894958496,0.0852891206741333,0.8881559371948242,0.8357676863670349,0.6001631021499634,0.28876662254333496,0.9971333742141724,0.23101463913917542
46,0.7161751985549927,0.9249637126922607,0.7406386733055115,0.08534851670265198,0.88810133934021,0.8423581719398499,0.6322125792503357,0.2875179946422577,0.9962486624717712,0.20375259220600128
47,0.7135312557220459,0.9425998330116272,0.7434356212615967,0.08539306372404099,0.8880603909492493,0.8473010063171387,0.666249692440033,0.28658151626586914,0.9855851531028748,0.18330605328083038
48,0.721548318862915,0.9558269381523132,0.7565138339996338,0.08542647212743759,0.8880296945571899,0.8510081768035889,0.6907970309257507,0.2858791649341583,0.9775875210762024,0.1679711490869522
49,0.7375611066818237,0.9657472372055054,0.7779510617256165,0.08545152842998505,0.8880066275596619,0.8537885546684265,0.7075790166854858,0.2853524088859558,0.9615892767906189,0.14646998047828674
