Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
20,0.05596423149108887,0.05596423149108887,0.03974524512887001,0.025349212810397148,0.2059643417596817,0.19350790977478027,0.04744657501578331,0.19352033734321594,0.3559643626213074,0.28721803426742554
21,0.09589287638664246,0.09589287638664246,0.07671502232551575,0.05543731898069382,0.2458929866552353,0.23199516534805298,0.00933881476521492,0.22760961949825287,0.39589300751686096,0.3361301124095917
22,0.13583935797214508,0.13583935797214508,0.1144423559308052,0.08128684759140015,0.2858394682407379,0.27086061239242554,-0.00924200750887394,0.2631765902042389,0.4358395040035248,0.3828141689300537
23,0.17579922080039978,0.18170249462127686,0.1468345820903778,0.09869888424873352,0.32751938700675964,0.30828964710235596,-0.013177623972296715,0.29985180497169495,0.4757993817329407,0.42782720923423767
24,0.21576911211013794,0.22814422845840454,0.17908437550067902,0.12127076089382172,0.36877933144569397,0.3463614284992218,-0.006129336077719927,0.3373582065105438,0.5157693028450012,0.47158700227737427
25,0.2557465434074402,0.27297553420066833,0.21327172219753265,0.148199662566185,0.40972429513931274,0.3849152624607086,0.009156880900263786,0.3754880130290985,0.5557467341423035,0.5144068598747253
26,0.2957296073436737,0.3165990114212036,0.24891223013401031,0.1783963441848755,0.45043301582336426,0.42383062839508057,0.030621543526649475,0.41408535838127136,0.5957298278808594,0.5565217137336731
27,0.3357169032096863,0.3593166172504425,0.2856426239013672,0.2110438495874405,0.4909645617008209,0.46301716566085815,0.05672004073858261,0.4530333876609802,0.6357171535491943,0.5981078743934631
28,0.37570738792419434,0.4013548195362091,0.3231904208660126,0.24552948772907257,0.5313631892204285,0.5024070739746094,0.08629391342401505,0.4922443926334381,0.6757076382637024,0.6392974853515625
29,0.4157002568244934,0.4428834617137909,0.36135125160217285,0.28139370679855347,0.571662187576294,0.5419495105743408,0.1184743195772171,0.5316526293754578,0.7157005071640015,0.6801896691322327
30,0.45569488406181335,0.48402994871139526,0.3999718725681305,0.31829187273979187,0.6118864417076111,0.5816063284873962,0.15260961651802063,0.5712088346481323,0.7556951642036438,0.7208588123321533
31,0.49569085240364075,0.5248898267745972,0.43893733620643616,0.3559654951095581,0.6520546078681946,0.6213489174842834,0.1882110983133316,0.6108759641647339,0.7956911325454712,0.7613607048988342
32,0.5356878042221069,0.5655347108840942,0.47816145420074463,0.3942207098007202,0.6921807527542114,0.6611558794975281,0.22491221129894257,0.6506263017654419,0.8356881141662598,0.8017371296882629
33,0.5756855607032776,0.6060183644294739,0.5175795555114746,0.43291211128234863,0.7322753667831421,0.7010111212730408,0.262438029050827,0.6904390454292297,0.8756858706474304,0.8420194387435913
34,0.6156838536262512,0.646381139755249,0.5571430921554565,0.47193068265914917,0.7723463177680969,0.7409025430679321,0.3005824089050293,0.730298638343811,0.915684163570404,0.8822311758995056
35,0.6556825637817383,0.686653196811676,0.5968157649040222,0.5111945867538452,0.8123995065689087,0.7808210849761963,0.33919069170951843,0.770193338394165,0.9556828737258911,0.9223899841308594
36,0.695681631565094,0.7268572449684143,0.6365702748298645,0.5506425499916077,0.8524394035339355,0.8207600116729736,0.3781468868255615,0.810114324092865,0.9956819415092468,0.9625090956687927
37,0.7356809377670288,0.7670102715492249,0.6763861775398254,0.5902284979820251,0.8924693465232849,0.8607141971588135,0.4173640310764313,0.8500550985336304,1.0356812477111816,1.0025984048843384
38,0.775680422782898,0.8071250319480896,0.716248095035553,0.6299179792404175,0.9324917793273926,0.9006798267364502,0.456776887178421,0.8900106549263,1.0756807327270508,1.0426653623580933
39,0.8156800270080566,0.8472111225128174,0.7561445236206055,0.6696850657463074,0.9725086092948914,0.9406540393829346,0.49633651971817017,0.929977297782898,1.1156803369522095,1.082715630531311
40,0.8556797504425049,0.8872756958007812,0.7960668206214905,0.7095103859901428,1.0125212669372559,0.9806346893310547,0.5360062718391418,0.9699522852897644,1.1556800603866577,1.1227532625198364
41,0.8956795334815979,0.927324116230011,0.8360085487365723,0.7493793964385986,1.0525307655334473,1.0206202268600464,0.5757585763931274,1.009933590888977,1.195679783821106,1.1627814769744873
42,0.9356793761253357,0.9673604369163513,0.875964879989624,0.7892811298370361,1.0925378799438477,1.0606093406677246,0.6155728101730347,1.0499194860458374,1.2356796264648438,1.2028026580810547
43,0.9756792187690735,1.007387638092041,0.9159321188926697,0.8292074203491211,1.1325432062149048,1.1006011962890625,0.6554334759712219,1.0899089574813843,1.2756794691085815,1.2428185939788818
44,1.015679121017456,1.047408103942871,0.9559075236320496,0.8691521286964417,1.1725472211837769,1.1405950784683228,0.695328950881958,1.1299010515213013,1.3156793117523193,1.2828304767608643
45,1.0556790828704834,1.0874234437942505,0.9958890676498413,0.9091106653213501,1.212550163269043,1.1805905103683472,0.7352505922317505,1.1698951721191406,1.3556792736053467,1.322839379310608
46,1.0956790447235107,1.1274349689483643,1.0358752012252808,0.9490795731544495,1.2525523900985718,1.2205870151519775,0.7751917839050293,1.2098907232284546,1.395679235458374,1.3628461360931396
47,1.135679006576538,1.1674436330795288,1.0758647918701172,0.9890562295913696,1.2925540208816528,1.2605844736099243,0.8151476979255676,1.2498873472213745,1.4356791973114014,1.4028511047363281
48,1.1756789684295654,1.2074501514434814,1.1158570051193237,1.0290387868881226,1.3325552940368652,1.3005825281143188,0.8551146388053894,1.2898848056793213,1.4756791591644287,1.442854881286621
49,1.2156789302825928,1.2474550008773804,1.155851125717163,1.0690256357192993,1.372556209564209,1.3405810594558716,0.895089864730835,1.3298829793930054,1.515679121017456,1.4828577041625977
50,1.2556788921356201,1.2874586582183838,1.1958467960357666,1.1090158224105835,1.4125568866729736,1.380579948425293,0.9350712895393372,1.369881510734558,1.5556790828704834,1.522859811782837
51,1.2956788539886475,1.3274613618850708,1.235843539237976,1.1490083932876587,1.4525574445724487,1.4205790758132935,0.9750573635101318,1.4098803997039795,1.5956790447235107,1.562861442565918
52,1.3356788158416748,1.3674633502960205,1.2758411169052124,1.1890028715133667,1.4925578832626343,1.460578441619873,1.0150469541549683,1.4498796463012695,1.635679006576538,1.6028625965118408
53,1.3756787776947021,1.407464861869812,1.3158392906188965,1.2289986610412598,1.5325582027435303,1.5005779266357422,1.0550390481948853,1.4898790121078491,1.6756789684295654,1.6428635120391846
54,1.4156787395477295,1.4474660158157349,1.3558379411697388,1.2689955234527588,1.5725584030151367,1.5405775308609009,1.0950331687927246,1.5298786163330078,1.7156789302825928,1.6828641891479492
55,1.4556787014007568,1.4874669313430786,1.3958369493484497,1.3089932203292847,1.6125586032867432,1.5805772542953491,1.1350287199020386,1.569878339767456,1.7556788921356201,1.7228647470474243
56,1.4956786632537842,1.5274676084518433,1.4358361959457397,1.3489915132522583,1.65255868434906,1.620577096939087,1.175025463104248,1.6098780632019043,1.7956788539886475,1.7628650665283203
57,1.5356786251068115,1.5674680471420288,1.4758355617523193,1.3889901638031006,1.692558765411377,1.6605769395828247,1.2150229215621948,1.649877905845642,1.8356788158416748,1.8028653860092163
58,1.5756785869598389,1.6074683666229248,1.515835165977478,1.4289891719818115,1.7325588464736938,1.7005767822265625,1.255021095275879,1.6898777484893799,1.8756787776947021,1.8428655862808228
59,1.6156785488128662,1.6474686861038208,1.5558348894119263,1.4689884185791016,1.7725589275360107,1.7405767440795898,1.2950197458267212,1.7298775911331177,1.9156787395477295,1.8828657865524292
60,1.6556785106658936,1.6874688863754272,1.5958346128463745,1.5089879035949707,1.8125590085983276,1.7805767059326172,1.3350186347961426,1.769877552986145,1.9556787014007568,1.922865867614746
61,1.695678472518921,1.7274690866470337,1.6358344554901123,1.5489875078201294,1.8525590896606445,1.8205766677856445,1.3750178813934326,1.8098775148391724,1.9956786632537842,1.962865948677063
62,1.7356784343719482,1.7674691677093506,1.67583429813385,1.5889872312545776,1.8925590515136719,1.8605766296386719,1.4150172472000122,1.8498774766921997,2.0356786251068115,2.00286602973938
63,1.7756783962249756,1.8074692487716675,1.715834140777588,1.6289869546890259,1.9325590133666992,1.9005765914916992,1.455016851425171,1.889877438545227,2.075678586959839,2.0428659915924072
64,1.815678358078003,1.8474693298339844,1.7558341026306152,1.6689867973327637,1.9725589752197266,1.9405765533447266,1.4950165748596191,1.9298774003982544,2.115678548812866,2.0828659534454346
65,1.8556783199310303,1.8874694108963013,1.7958340644836426,1.7089866399765015,2.012558937072754,1.980576515197754,1.5350162982940674,1.9698773622512817,2.1556785106658936,2.122865915298462
66,1.8956782817840576,1.9274694919586182,1.83583402633667,1.7489864826202393,2.0525588989257812,2.0205764770507812,1.5750161409378052,2.0098774433135986,2.195678472518921,2.1628658771514893
67,1.935678243637085,1.967469573020935,1.8758339881896973,1.7889864444732666,2.0925588607788086,2.0605764389038086,1.615015983581543,2.049877405166626,2.2356784343719482,2.2028658390045166
68,1.9737818241119385,2.009366035461426,1.9158339500427246,1.828986406326294,2.132558822631836,2.100576400756836,1.6550158262252808,2.0898773670196533,2.2756783962249756,2.242865800857544
69,2.0067856311798096,2.0563621520996094,1.955833911895752,1.8689863681793213,2.1725587844848633,2.1405763626098633,1.695015788078308,2.1298773288726807,2.315678358078003,2.2828657627105713
70,2.0409560203552246,2.102191686630249,1.9958338737487793,1.9089863300323486,2.2125587463378906,2.1805763244628906,1.7350157499313354,2.169877290725708,2.3556783199310303,2.3228657245635986
71,2.0765838623046875,2.146563768386841,2.0358338356018066,1.948986291885376,2.252558708190918,2.220576286315918,1.7750157117843628,2.2098772525787354,2.3956782817840576,2.362865686416626
72,2.1127939224243164,2.1847970485687256,2.075833797454834,1.9889862537384033,2.2925586700439453,2.2661330699920654,1.8150156736373901,2.2498772144317627,2.435678243637085,2.4028656482696533
73,2.139371395111084,2.2307631969451904,2.1158337593078613,2.0289862155914307,2.3325586318969727,2.313589334487915,1.8550156354904175,2.28987717628479,2.4756782054901123,2.4428656101226807
74,2.169304370880127,2.269901752471924,2.1558337211608887,2.068986177444458,2.37255859375,2.3645176887512207,1.8950155973434448,2.3298771381378174,2.5156781673431396,2.482865571975708
75,2.201754093170166,2.309255599975586,2.195833683013916,2.1089861392974854,2.4125585556030273,2.4127140045166016,1.9350155591964722,2.3698770999908447,2.555678129196167,2.5228655338287354
76,2.236091375350952,2.348771095275879,2.2358336448669434,2.1489861011505127,2.4525585174560547,2.4588613510131836,1.9750155210494995,2.409877061843872,2.5956780910491943,2.5628654956817627
77,2.2718443870544434,2.3884077072143555,2.2758336067199707,2.18898606300354,2.492558479309082,2.503471851348877,2.0150156021118164,2.4498770236968994,2.6356780529022217,2.60286545753479
78,2.308659076690674,2.4281351566314697,2.315833568572998,2.2289860248565674,2.5323588848114014,2.5471293926239014,2.0550155639648438,2.4898769855499268,2.675678014755249,2.6428654193878174
79,2.3462700843811035,2.467930793762207,2.3558335304260254,2.2689859867095947,2.571964979171753,2.5901167392730713,2.095015525817871,2.529876947402954,2.7156779766082764,2.6828653812408447
80,2.3844783306121826,2.507777452468872,2.3958334922790527,2.308985948562622,2.6116695404052734,2.632357120513916,2.1350154876708984,2.5698769092559814,2.7556779384613037,2.722865343093872
81,2.4231345653533936,2.5476624965667725,2.43583345413208,2.3489859104156494,2.6514480113983154,2.674037456512451,2.175015449523926,2.609876871109009,2.795677900314331,2.7628653049468994
82,2.4621267318725586,2.587576150894165,2.4758334159851074,2.3889858722686768,2.691281795501709,2.7152976989746094,2.215015411376953,2.649876832962036,2.8356778621673584,2.8028652667999268
83,2.501370906829834,2.627511501312256,2.5158333778381348,2.428985834121704,2.731157064437866,2.7562429904937744,2.2550153732299805,2.6898767948150635,2.8756778240203857,2.842865228652954
84,2.540803909301758,2.6674630641937256,2.555833339691162,2.4689857959747314,2.770867109298706,2.7971484661102295,2.295015335083008,2.729876756668091,2.915677785873413,2.8828651905059814
85,2.580378770828247,2.7074267864227295,2.5958333015441895,2.508985757827759,2.80928111076355,2.83919620513916,2.335015296936035,2.769876718521118,2.9556777477264404,2.922865152359009
86,2.6200599670410156,2.7473995685577393,2.635833263397217,2.548985719680786,2.8480916023254395,2.8807320594787598,2.3750152587890625,2.8098766803741455,2.9956777095794678,2.962865114212036
87,2.659820795059204,2.787379026412964,2.675833225250244,2.5889856815338135,2.8871994018554688,2.9218838214874268,2.41501522064209,2.849876642227173,3.035677671432495,3.0028650760650635
88,2.699641466140747,2.8273637294769287,2.7158331871032715,2.628985643386841,2.926530361175537,2.962747573852539,2.455015182495117,2.8898766040802,3.0756776332855225,3.042865037918091
89,2.739506959915161,2.867352247238159,2.755833148956299,2.668985605239868,2.9660284519195557,3.0033955574035645,2.4950151443481445,2.9298765659332275,3.11567759513855,3.082864999771118
90,2.7794060707092285,2.907343626022339,2.795833110809326,2.7089855670928955,3.0056519508361816,3.043881416320801,2.535015106201172,2.969876527786255,3.155677556991577,3.1228649616241455
91,2.8193304538726807,2.9473371505737305,2.8358330726623535,2.748985528945923,3.0453696250915527,3.0842459201812744,2.575015068054199,3.0098764896392822,3.1956775188446045,3.162864923477173
92,2.859273672103882,2.987332344055176,2.875833034515381,2.78898549079895,3.085157871246338,3.1245193481445312,2.6150150299072266,3.0498764514923096,3.235677480697632,3.2028648853302
93,2.899231195449829,3.0273287296295166,2.915832996368408,2.8289854526519775,3.1249990463256836,3.164724349975586,2.655014991760254,3.089876413345337,3.275677442550659,3.2428648471832275
94,2.939199209213257,3.067326068878174,2.9558329582214355,2.868985414505005,3.1648800373077393,3.204878091812134,2.6950149536132812,3.1298763751983643,3.3156774044036865,3.282864809036255
95,2.979175329208374,3.1073241233825684,2.995832920074463,2.9089853763580322,3.2047908306121826,3.2449934482574463,2.7350149154663086,3.1698763370513916,3.355677366256714,3.3228647708892822
96,3.0191574096679688,3.147322654724121,3.0358328819274902,2.9489853382110596,3.2447237968444824,3.2850799560546875,2.775014877319336,3.209876298904419,3.395677328109741,3.3628647327423096
97,3.0591440200805664,3.187321424484253,3.0758328437805176,2.988985300064087,3.2846734523773193,3.3251447677612305,2.8150148391723633,3.2498762607574463,3.4356772899627686,3.402864694595337
98,3.0991339683532715,3.227320671081543,3.115832805633545,3.0289852619171143,3.3246357440948486,3.3651933670043945,2.8550148010253906,3.2898762226104736,3.475677251815796,3.4428646564483643
99,3.1391263008117676,3.267319917678833,3.1558327674865723,3.0689852237701416,3.364607572555542,3.4052298069000244,2.895014762878418,3.329876184463501,3.5156772136688232,3.4828646183013916
