Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
35,0.4708682894706726,-0.2547290623188019,0.14602884650230408,0.1280260533094406,0.6151038408279419,0.2538806200027466,0.20793703198432922,0.23413871228694916,0.728986382484436,0.39175647497177124
36,0.5146045088768005,-0.21477177739143372,0.1934201866388321,0.16776998341083527,0.6551029086112976,0.2937023639678955,0.2460157722234726,0.27390363812446594,0.7689369320869446,0.42903801798820496
37,0.5574066638946533,-0.17480382323265076,0.23896369338035583,0.2075779289007187,0.6951022148132324,0.3335686922073364,0.28457483649253845,0.31372734904289246,0.8088998198509216,0.4669991731643677
38,0.5995082855224609,-0.1348278522491455,0.2831213176250458,0.2474338859319687,0.7351016998291016,0.37346842885017395,0.3234941363334656,0.35359513759613037,0.8488720059394836,0.5054700374603271
39,0.6410844922065735,-0.09484587609767914,0.32623952627182007,0.2873258590698242,0.7751013040542603,0.4133932292461395,0.36268359422683716,0.39349597692489624,0.8888511657714844,0.544323205947876
40,0.6822666525840759,-0.05485939234495163,0.3685781955718994,0.3272448480129242,0.8151010274887085,0.45333683490753174,0.40207570791244507,0.43342161178588867,0.9288355112075806,0.5834630727767944
41,0.723153293132782,-0.014869529753923416,0.41033220291137695,0.3671840727329254,0.8551008105278015,0.49329453706741333,0.44161978363990784,0.473365843296051,0.9688237905502319,0.6228179931640625
42,0.7638182640075684,0.02512286603450775,0.45164769887924194,0.40713849663734436,0.8951006531715393,0.5332627892494202,0.48127782344818115,0.5133240222930908,1.0088149309158325,0.662334144115448
43,0.8043169975280762,0.06511716544628143,0.48971888422966003,0.4471043050289154,0.9351004958152771,0.5732389688491821,0.5239368081092834,0.5532926321029663,1.0488083362579346,0.7019712924957275
44,0.8446910381317139,0.10511288791894913,0.5162972807884216,0.4870786666870117,0.9751003980636597,0.6132211089134216,0.5779060125350952,0.5932691097259521,1.0888034105300903,0.7416991591453552
45,0.884971559047699,0.14510968327522278,0.5462310910224915,0.5270594358444214,1.015100359916687,0.6581366062164307,0.6234540343284607,0.633251428604126,1.1287996768951416,0.7814950346946716
46,0.9251819849014282,0.1851072758436203,0.578681468963623,0.5670450329780579,1.0551003217697144,0.7064608335494995,0.6629774570465088,0.6732381582260132,1.1687968969345093,0.8213419318199158
47,0.9653397798538208,0.22510546445846558,0.6130192279815674,0.6070342063903809,1.0951002836227417,0.7527039647102356,0.7026200294494629,0.7132282257080078,1.2087948322296143,0.8612270951271057
48,1.005458116531372,0.26510411500930786,0.6425530314445496,0.6470260620117188,1.135100245475769,0.7973863482475281,0.748571515083313,0.753220796585083,1.2487932443618774,0.9011409878730774
49,1.0455468893051147,0.3051030933856964,0.6747033596038818,0.6870200037956238,1.1751002073287964,0.8408980965614319,0.793035089969635,0.7932152152061462,1.2887920141220093,0.941076397895813
50,1.085613489151001,0.34510233998298645,0.7088161110877991,0.7270154356956482,1.2151001691818237,0.883531928062439,0.8363828063011169,0.8332110047340393,1.3287911415100098,0.9810279607772827
51,1.12566339969635,0.3851017653942108,0.744400680065155,0.7670120000839233,1.255100131034851,0.9255073070526123,0.8788935542106628,0.8732078671455383,1.3687905073165894,1.0209916830062866
52,1.1657007932662964,0.4251013398170471,0.7810891270637512,0.8070094585418701,1.2951000928878784,0.9669888615608215,0.9207766056060791,0.9132055044174194,1.4087899923324585,1.0609644651412964
53,1.2057288885116577,0.4651010036468506,0.8186054229736328,0.8470075130462646,1.3351000547409058,1.0081000328063965,0.9621888995170593,0.9532037377357483,1.4487895965576172,1.1009440422058105
54,1.2457499504089355,0.5051007866859436,0.8567426800727844,0.8870060443878174,1.375100016593933,1.0489333868026733,1.0032480955123901,0.9932023882865906,1.4887893199920654,1.1409287452697754
55,1.2857657670974731,0.5451006293296814,0.8953456282615662,0.9270049333572388,1.4150999784469604,1.0895583629608154,1.0444999933242798,1.0327438116073608,1.5287891626358032,1.1809172630310059
56,1.3257776498794556,0.5851004719734192,0.9342978000640869,0.967004120349884,1.4550999402999878,1.130027174949646,1.0854389667510986,1.0723999738693237,1.568789005279541,1.2209086418151855
57,1.3657865524291992,0.6251003742218018,0.9735119342803955,1.0070035457611084,1.4950999021530151,1.1703786849975586,1.126143217086792,1.1121420860290527,1.6087888479232788,1.2609021663665771
58,1.4057931900024414,0.6651002764701843,1.0129225254058838,1.0470030307769775,1.5350998640060425,1.2106423377990723,1.1666713953018188,1.1519486904144287,1.6487888097763062,1.3008973598480225
59,1.4457981586456299,0.7051002383232117,1.0524804592132568,1.0870026350021362,1.5750998258590698,1.2508400678634644,1.2070674896240234,1.1918035745620728,1.6887887716293335,1.3408937454223633
60,1.4858019351959229,0.745100200176239,1.0921489000320435,1.1270023584365845,1.6150997877120972,1.2909884452819824,1.2473645210266113,1.2316948175430298,1.7287887334823608,1.380890965461731
61,1.5258047580718994,0.7851001620292664,1.1319003105163574,1.1670022010803223,1.6550997495651245,1.3310996294021606,1.287587285041809,1.2716132402420044,1.7687886953353882,1.420888900756836
62,1.5658068656921387,0.8251001238822937,1.1717138290405273,1.20700204372406,1.6950997114181519,1.3711830377578735,1.3277543783187866,1.3115520477294922,1.8087886571884155,1.4608873128890991
63,1.6058084964752197,0.865100085735321,1.2115739583969116,1.2470018863677979,1.7350996732711792,1.411245584487915,1.3678797483444214,1.3515061140060425,1.8487886190414429,1.5008862018585205
64,1.6458096504211426,0.9051000475883484,1.2514690160751343,1.2870018482208252,1.7750996351242065,1.4512925148010254,1.4079737663269043,1.3914716243743896,1.8887885808944702,1.540885329246521
65,1.6858105659484863,0.9451000094413757,1.291390299797058,1.3270018100738525,1.8150995969772339,1.4913277626037598,1.4480443000793457,1.431445837020874,1.9287885427474976,1.5808846950531006
66,1.725811243057251,0.9850999712944031,1.3313312530517578,1.3670017719268799,1.8550995588302612,1.5313541889190674,1.4880971908569336,1.4714264869689941,1.968788504600525,1.6208841800689697
67,1.7658116817474365,1.0250999927520752,1.3712869882583618,1.4070017337799072,1.8950995206832886,1.5713739395141602,1.5281368494033813,1.5114119052886963,2.008788585662842,1.6608837842941284
68,1.8058120012283325,1.0650999546051025,1.411253809928894,1.4470016956329346,1.935099482536316,1.6113888025283813,1.5681666135787964,1.5514010190963745,2.048788547515869,1.7008835077285767
69,1.8458123207092285,1.1050999164581299,1.4512288570404053,1.487001657485962,1.9750994443893433,1.6513999700546265,1.6081888675689697,1.5913928747177124,2.0887885093688965,1.7408833503723145
70,1.885812520980835,1.1450998783111572,1.4912102222442627,1.5270016193389893,2.01509952545166,1.6914082765579224,1.6482056379318237,1.6313867568969727,2.128788471221924,1.7808831930160522
71,1.9258127212524414,1.1850998401641846,1.5311962366104126,1.5670015811920166,2.0550994873046875,1.731414556503296,1.6882182359695435,1.671382188796997,2.168788433074951,1.82088303565979
72,1.9658128023147583,1.225099802017212,1.5711857080459595,1.607001543045044,2.095099449157715,1.7714192867279053,1.7282276153564453,1.7113786935806274,2.2087883949279785,1.8608829975128174
73,2.005812883377075,1.2650997638702393,1.6111778020858765,1.6470015048980713,2.135099411010742,1.8114228248596191,1.7682347297668457,1.7513761520385742,2.248788356781006,1.9008829593658447
74,2.0458128452301025,1.3050997257232666,1.6511719226837158,1.6870014667510986,2.1750993728637695,1.8514254093170166,1.8082400560379028,1.7913742065429688,2.288788318634033,1.940882921218872
75,2.08581280708313,1.345099687576294,1.6911674737930298,1.727001428604126,2.215099334716797,1.8914273977279663,1.848244071006775,1.8313727378845215,2.3287882804870605,1.9808828830718994
76,2.1258127689361572,1.3850996494293213,1.7311640977859497,1.7670013904571533,2.255099296569824,1.9314289093017578,1.888247013092041,1.8713716268539429,2.368788242340088,2.0208828449249268
77,2.1658127307891846,1.4250996112823486,1.7711615562438965,1.8070013523101807,2.2950992584228516,1.9714300632476807,1.9282492399215698,1.9113707542419434,2.4087882041931152,2.060882806777954
78,2.205812692642212,1.465099573135376,1.8111597299575806,1.847001314163208,2.335099220275879,2.0114309787750244,1.9682508707046509,1.951370120048523,2.4487881660461426,2.1008827686309814
79,2.2458126544952393,1.5050995349884033,1.8511583805084229,1.8870012760162354,2.3750991821289062,2.051431655883789,2.0082521438598633,1.991369605064392,2.48878812789917,2.140882730484009
80,2.2858126163482666,1.5450994968414307,1.8911572694778442,1.9270012378692627,2.4150991439819336,2.0914320945739746,2.048253059387207,2.031369209289551,2.5287880897521973,2.180882692337036
81,2.325812578201294,1.585099458694458,1.9311565160751343,1.96700119972229,2.455099105834961,2.13143253326416,2.0882537364959717,2.071368932723999,2.5687880516052246,2.2208826541900635
82,2.3658125400543213,1.6250994205474854,1.9711558818817139,2.0070011615753174,2.4950990676879883,2.1714327335357666,2.1282541751861572,2.1113686561584473,2.608788013458252,2.260882616043091
83,2.4058125019073486,1.6650993824005127,2.011155366897583,2.0470011234283447,2.5350990295410156,2.211432933807373,2.1682546138763428,2.1513686180114746,2.6487879753112793,2.300882577896118
84,2.445812463760376,1.70509934425354,2.0511550903320312,2.087001085281372,2.575098991394043,2.2514331340789795,2.208254814147949,2.191368579864502,2.6887879371643066,2.3408825397491455
85,2.4858124256134033,1.7450993061065674,2.0911548137664795,2.1270010471343994,2.6150989532470703,2.291433334350586,2.2482550144195557,2.2313685417175293,2.728787899017334,2.380882501602173
86,2.5258123874664307,1.7850992679595947,2.1311545372009277,2.1670010089874268,2.6550989151000977,2.3314332962036133,2.288255214691162,2.2713685035705566,2.7687878608703613,2.4208824634552
87,2.565812349319458,1.825099229812622,2.171154499053955,2.207000970840454,2.695098876953125,2.3714332580566406,2.3282554149627686,2.311368465423584,2.8087878227233887,2.4608824253082275
88,2.6058123111724854,1.8650991916656494,2.2111544609069824,2.2470009326934814,2.7350988388061523,2.411433219909668,2.368255615234375,2.3513684272766113,2.848787784576416,2.500882387161255
89,2.6458122730255127,1.9050991535186768,2.2511544227600098,2.287000894546509,2.7750988006591797,2.4514331817626953,2.4082555770874023,2.3913683891296387,2.8887877464294434,2.5408823490142822
90,2.68581223487854,1.945099115371704,2.290895938873291,2.3272593021392822,2.815098762512207,2.4914331436157227,2.4482555389404297,2.431368350982666,2.9287877082824707,2.5808823108673096
91,2.7258121967315674,1.9850990772247314,2.327728509902954,2.370426654815674,2.8550987243652344,2.53143310546875,2.488255500793457,2.4713683128356934,2.968787670135498,2.620882272720337
92,2.7658121585845947,2.025099039077759,2.3653528690338135,2.412802219390869,2.8950986862182617,2.5714330673217773,2.5282554626464844,2.5113682746887207,3.0087876319885254,2.6608822345733643
93,2.805812120437622,2.065099000930786,2.403571128845215,2.4545838832855225,2.935098648071289,2.6114330291748047,2.5682554244995117,2.551368236541748,3.0487875938415527,2.7008821964263916
94,2.8458120822906494,2.1050989627838135,2.442234754562378,2.495920181274414,2.9750986099243164,2.651432991027832,2.608255386352539,2.5913681983947754,3.08878755569458,2.740882158279419
95,2.8858120441436768,2.145098924636841,2.4812326431274414,2.5369224548339844,3.0150985717773438,2.6914329528808594,2.6482553482055664,2.6313681602478027,3.1287875175476074,2.7808821201324463
96,2.925812005996704,2.185098886489868,2.5204808712005615,2.577674150466919,3.055098533630371,2.7314329147338867,2.6882553100585938,2.67136812210083,3.1687874794006348,2.8208820819854736
97,2.9658119678497314,2.2250988483428955,2.5599172115325928,2.6182379722595215,3.0950984954833984,2.771432876586914,2.728255271911621,2.7113680839538574,3.208787441253662,2.860882043838501
98,3.005811929702759,2.265098810195923,2.599494457244873,2.658660888671875,3.135098457336426,2.8114328384399414,2.7682552337646484,2.7513680458068848,3.2487874031066895,2.9008820056915283
99,3.045811891555786,2.30509877204895,2.6391773223876953,2.6989779472351074,3.175098419189453,2.8514328002929688,2.808255195617676,2.791368007659912,3.288787364959717,2.9408819675445557
