Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
24,-0.415699303150177,-0.30089259147644043,-0.16199620068073273,0.004686662927269936,-0.40917545557022095,-0.3123183250427246,-0.005056524183601141,0.0706847757101059,-0.295044869184494,-0.08247976750135422
25,-0.43767181038856506,-0.33775001764297485,-0.2167872190475464,-0.010601267218589783,-0.43638646602630615,-0.3294885456562042,-0.01881430670619011,0.07975193113088608,-0.3168841004371643,-0.10464727878570557
26,-0.4541511833667755,-0.3753930628299713,-0.26788049936294556,-0.02206721529364586,-0.45679473876953125,-0.34236621856689453,-0.02870492823421955,0.0781652182340622,-0.34326350688934326,-0.12127291411161423
27,-0.49654722213745117,-0.3935888409614563,-0.3162004351615906,-0.03066667541861534,-0.4821009337902069,-0.3620244860649109,-0.036122895777225494,0.0669751837849617,-0.3730480670928955,-0.13374213874340057
28,-0.5283442735671997,-0.43395158648490906,-0.33572447299957275,-0.03711627051234245,-0.5010805726051331,-0.3867681622505188,-0.041686370968818665,0.05858265608549118,-0.40538647770881653,-0.14309406280517578
29,-0.554802656173706,-0.4616130590438843,-0.3603675067424774,-0.04195346683263779,-0.5153152942657471,-0.40532591938972473,-0.04585897549986839,0.05228826031088829,-0.4396402835845947,-0.1501079946756363
30,-0.577712893486023,-0.4892927408218384,-0.38884979486465454,-0.04558136314153671,-0.5259913206100464,-0.41924425959587097,-0.04985702782869339,0.048436060547828674,-0.46533066034317017,-0.15536844730377197
31,-0.6011797785758972,-0.5137682557106018,-0.4202114939689636,-0.04830228537321091,-0.5339983701705933,-0.42968299984931946,-0.05360352620482445,0.04629487171769142,-0.48459842801094055,-0.15931378304958344
32,-0.6234872341156006,-0.5374175906181335,-0.45373278856277466,-0.05034297704696655,-0.5500036478042603,-0.44751206040382385,-0.056413400918245316,0.04468897730112076,-0.49904924631118774,-0.17227278649806976
33,-0.6523666381835938,-0.563005805015564,-0.48887374997138977,-0.051873497664928436,-0.5720075964927673,-0.470883846282959,-0.05852080509066582,0.043484557420015335,-0.5098873376846313,-0.19199204444885254
34,-0.6740261912345886,-0.5832606554031372,-0.5141657590866089,-0.0530213862657547,-0.5885105729103088,-0.48841267824172974,-0.06010136008262634,0.04258124157786369,-0.5180159211158752,-0.21678148210048676
35,-0.7002708911895752,-0.6012886762619019,-0.5302978754043579,-0.053882304579019547,-0.6108878254890442,-0.5115593075752258,-0.06128677725791931,0.04190375655889511,-0.5341123342514038,-0.23537355661392212
36,-0.7199543714523315,-0.6148096919059753,-0.5423969626426697,-0.05452799052000046,-0.6287384629249573,-0.5278515815734863,-0.06217584013938904,0.0413956418633461,-0.5461846590042114,-0.24931761622428894
37,-0.7347170114517212,-0.6249504685401917,-0.5514712929725647,-0.055012255907058716,-0.6421264410018921,-0.5400707721710205,-0.06284263730049133,0.04101455584168434,-0.5552389025688171,-0.25977566838264465
38,-0.7457889914512634,-0.6325560212135315,-0.5582770109176636,-0.05537545680999756,-0.6521674394607544,-0.5492351651191711,-0.06334273517131805,0.04072874039411545,-0.5620296001434326,-0.26761919260025024
39,-0.7540929913520813,-0.6382601857185364,-0.5633813142776489,-0.05564785748720169,-0.6596981883049011,-0.5555331110954285,-0.0637178048491478,0.04051437973976135,-0.5676980018615723,-0.27350184321403503
40,-0.7603209614753723,-0.64253830909729,-0.5672095417976379,-0.05585215613245964,-0.6653462648391724,-0.5593267679214478,-0.06399910897016525,0.04035360738635063,-0.5728791356086731,-0.2779138386249542
41,-0.7649919390678406,-0.6457468867301941,-0.5700806975364685,-0.05600538104772568,-0.6695823073387146,-0.562171995639801,-0.06421008706092834,0.040233030915260315,-0.5767649412155151,-0.2812228202819824
42,-0.7684952020645142,-0.6481533646583557,-0.5722340941429138,-0.05612029880285263,-0.6727593541145325,-0.5634176731109619,-0.06436832249164581,0.040142595767974854,-0.5805675983428955,-0.283704549074173
43,-0.7711226344108582,-0.6499581933021545,-0.5738491415977478,-0.056206487119197845,-0.6751421093940735,-0.5639382600784302,-0.06448699533939362,0.04007476940751076,-0.5838332176208496,-0.2855658531188965
44,-0.7730932235717773,-0.6513118147850037,-0.5750604271888733,-0.05627112835645676,-0.6769291758537292,-0.5633434653282166,-0.06457599997520447,0.05002390220761299,-0.5872676968574524,-0.2869618237018585
45,-0.7745711803436279,-0.6487683057785034,-0.575968861579895,-0.05631960928440094,-0.6818282008171082,-0.5628973841667175,-0.0646427571773529,0.05748575180768967,-0.5898435711860657,-0.28800880908966064
46,-0.7756796479225159,-0.6408220529556274,-0.5766502022743225,-0.05635597184300423,-0.6915411353111267,-0.5622237920761108,-0.06469282507896423,0.06308213621377945,-0.5921144485473633,-0.28879404067993164
47,-0.7765109539031982,-0.651195228099823,-0.5608283281326294,-0.05638324096798897,-0.6988258361816406,-0.5581440925598145,-0.054730374366045,0.07727942615747452,-0.5973921418190002,-0.2893829643726349
48,-0.7771344780921936,-0.6589751243591309,-0.5489619374275208,-0.056403692811727524,-0.7042893767356873,-0.5527758002281189,-0.047258537262678146,0.08792739361524582,-0.60365891456604,-0.2898246645927429
49,-0.7776020765304565,-0.6643967032432556,-0.5400621294975281,-0.05641903355717659,-0.7088003754615784,-0.548749566078186,-0.03165465593338013,0.10591337084770203,-0.6083590388298035,-0.29015594720840454
