Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.6455472707748413,-0.5701797604560852,-0.020768536254763603,0.121192067861557,-0.519325852394104,-0.5766564011573792,-0.37592387199401855,-0.0066746436059474945,-0.07447998225688934,-0.18906891345977783
34,-0.6768724322319031,-0.591594934463501,-0.02248823083937168,0.11882033944129944,-0.5316469073295593,-0.6076422333717346,-0.40032392740249634,-0.013607712462544441,-0.07677692919969559,-0.18812143802642822
35,-0.7003663182258606,-0.6076563000679016,-0.023778002709150314,0.10704154521226883,-0.5408876538276672,-0.6308816075325012,-0.4186239540576935,-0.018807515501976013,-0.07849963754415512,-0.18741083145141602
36,-0.7179867029190063,-0.6197023391723633,-0.024745330214500427,0.09820744395256042,-0.5478182435035706,-0.6483111381530762,-0.43234896659851074,-0.022707367315888405,-0.07979167252779007,-0.18687787652015686
37,-0.7412019968032837,-0.6287368535995483,-0.025470826774835587,0.09158187359571457,-0.553016185760498,-0.6613832712173462,-0.4426427483558655,-0.025632256641983986,-0.08076069504022598,-0.1864781528711319
38,-0.7586134672164917,-0.6355127692222595,-0.02601494826376438,0.08661269396543503,-0.5569146275520325,-0.6711874008178711,-0.45036306977272034,-0.02782592363655567,-0.08148746192455292,-0.18617837131023407
39,-0.7716720700263977,-0.6405946612358093,-0.02642304077744484,0.08288580924272537,-0.5598384737968445,-0.6785404682159424,-0.4561533033847809,-0.029471173882484436,-0.08203253895044327,-0.1859535276889801
40,-0.781466007232666,-0.6444060802459717,-0.02672910876572132,0.08009064197540283,-0.5620313286781311,-0.6840552687644958,-0.4604959785938263,-0.030705111101269722,-0.08244134485721588,-0.18578489124774933
41,-0.788811445236206,-0.6472646594047546,-0.026958661153912544,0.07799427211284637,-0.5636759996414185,-0.6881913542747498,-0.46375298500061035,-0.031630564481019974,-0.08274795114994049,-0.18565842509269714
42,-0.7943205237388611,-0.6494085788726807,-0.02713082544505596,0.07642199099063873,-0.5649095177650452,-0.6912934184074402,-0.4661957323551178,-0.0323246531188488,-0.08297790586948395,-0.1855635643005371
43,-0.7984523773193359,-0.6510165333747864,-0.02725994773209095,0.06524278223514557,-0.565834641456604,-0.693619966506958,-0.468027800321579,-0.03284522145986557,-0.08315037190914154,-0.18549242615699768
44,-0.8015512228012085,-0.6522225141525269,-0.027356790378689766,0.056858375668525696,-0.5665284991264343,-0.6953648924827576,-0.46940186619758606,-0.03323564678430557,-0.08327972143888474,-0.1854390650987625
45,-0.8038753867149353,-0.6531270146369934,-0.027429422363638878,0.05903961881995201,-0.5670489072799683,-0.696673572063446,-0.4704324007034302,-0.04199801757931709,-0.08337673544883728,-0.18539905548095703
46,-0.8056185245513916,-0.6538053750991821,-0.027483895421028137,0.06067555397748947,-0.5674391984939575,-0.6976550817489624,-0.47120529413223267,-0.04856979474425316,-0.08344949781894684,-0.18536904454231262
47,-0.8069258332252502,-0.6543141603469849,-0.02752475067973137,0.06190250441431999,-0.5677319169044495,-0.6983911991119385,-0.4717849791049957,-0.05349862575531006,-0.08350406587123871,-0.18534652888774872
48,-0.8079063296318054,-0.6546957492828369,-0.027555391192436218,0.06282271444797516,-0.5679514408111572,-0.6989433169364929,-0.4722197353839874,-0.05719524994492531,-0.08354499191045761,-0.1853296458721161
49,-0.8086417317390442,-0.6549819111824036,-0.02757837250828743,0.0635128766298294,-0.5681160688400269,-0.6993573904037476,-0.4725458025932312,-0.05996771901845932,-0.08357568830251694,-0.18531697988510132
