Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
84,2.5539302825927734,1.913930892944336,2.222223997116089,2.171745777130127,2.701162815093994,2.4192769527435303,2.0639312267303467,2.297823190689087,2.2486188411712646,2.829484462738037
85,2.593930244445801,1.9539308547973633,2.2552664279937744,2.2117457389831543,2.7411627769470215,2.4592769145965576,2.103931188583374,2.344780921936035,2.288618803024292,2.8694844245910645
86,2.633930206298828,1.9939308166503906,2.290048122406006,2.2517457008361816,2.781162738800049,2.499276876449585,2.1439311504364014,2.3899991512298584,2.3286187648773193,2.909484386444092
87,2.6739301681518555,2.033930778503418,2.326134443283081,2.291745662689209,2.821162700653076,2.5392768383026123,2.1839311122894287,2.433912754058838,2.3686187267303467,2.949484348297119
88,2.713930130004883,2.0739307403564453,2.363199234008789,2.3317456245422363,2.8611626625061035,2.5792768001556396,2.223931074142456,2.4768478870391846,2.408618688583374,2.9894843101501465
89,2.75393009185791,2.1139307022094727,2.4009978771209717,2.3717455863952637,2.901162624359131,2.619276762008667,2.2639310359954834,2.5190494060516357,2.4486186504364014,3.029484272003174
90,2.7939300537109375,2.1539306640625,2.4393467903137207,2.411745548248291,2.941162586212158,2.6592767238616943,2.3039309978485107,2.5607004165649414,2.4886186122894287,3.069484233856201
91,2.833930015563965,2.1939306259155273,2.4781084060668945,2.4517455101013184,2.9811625480651855,2.6992766857147217,2.343930959701538,2.6019387245178223,2.528618574142456,3.1094841957092285
92,2.873929977416992,2.2339305877685547,2.5171797275543213,2.4917454719543457,3.021162509918213,2.739276647567749,2.3839309215545654,2.6428675651550293,2.5686185359954834,3.149484157562256
93,2.9139299392700195,2.273930549621582,2.556483268737793,2.531745433807373,3.0611624717712402,2.7792766094207764,2.4239308834075928,2.6835641860961914,2.6086184978485107,3.189484119415283
94,2.953929901123047,2.3139305114746094,2.595960855484009,2.5717453956604004,3.1011624336242676,2.8192765712738037,2.46393084526062,2.7240865230560303,2.648618459701538,3.2294840812683105
95,2.993929862976074,2.3539304733276367,2.6355690956115723,2.6117453575134277,3.141162395477295,2.859276533126831,2.5039308071136475,2.7644784450531006,2.6886184215545654,3.269484043121338
96,3.0339298248291016,2.393930435180664,2.6752753257751465,2.651745319366455,3.1811623573303223,2.8992764949798584,2.543930768966675,2.80477237701416,2.7286183834075928,3.3094840049743652
97,3.073929786682129,2.4339303970336914,2.715054988861084,2.6917452812194824,3.2211623191833496,2.9392764568328857,2.583930730819702,2.8449928760528564,2.76861834526062,3.3494839668273926
98,3.1139297485351562,2.4739303588867188,2.754889726638794,2.7317452430725098,3.261162281036377,2.979276418685913,2.6239306926727295,2.885158061981201,2.8086183071136475,3.38948392868042
99,3.1539297103881836,2.513930320739746,2.7947657108306885,2.771745204925537,3.3011622428894043,3.0192763805389404,2.663930654525757,2.9252820014953613,2.848618268966675,3.4294838905334473
