Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
70,1.8972824811935425,1.1772830486297607,1.61916184425354,1.495233416557312,2.0302138328552246,1.7391786575317383,1.319725751876831,1.687212586402893,2.124079704284668,1.6301085948944092
71,1.9372824430465698,1.217283010482788,1.6591365337371826,1.5352303981781006,2.070213794708252,1.7791786193847656,1.359724521636963,1.727212905883789,2.1640796661376953,1.6701364517211914
72,1.9772824048995972,1.2572829723358154,1.6991175413131714,1.5752280950546265,2.1102137565612793,1.819178581237793,1.3997236490249634,1.7672131061553955,2.2040796279907227,1.7101573944091797
73,2.017282485961914,1.2972829341888428,1.7391033172607422,1.6152263879776,2.1502137184143066,1.8591785430908203,1.439723014831543,1.807213306427002,2.24407958984375,1.7501730918884277
74,2.0572824478149414,1.3372828960418701,1.7790926694869995,1.655225157737732,2.190213680267334,1.8991785049438477,1.479722499847412,1.8472133874893188,2.2840795516967773,1.7901848554611206
75,2.0972824096679688,1.3772828578948975,1.819084644317627,1.6952241659164429,2.2302136421203613,1.939178466796875,1.5197221040725708,1.8872134685516357,2.3240795135498047,1.8301936388015747
76,2.137282371520996,1.4172828197479248,1.8590786457061768,1.735223412513733,2.2702136039733887,1.9791784286499023,1.559721827507019,1.9272135496139526,2.364079475402832,1.870200276374817
77,2.1772823333740234,1.4572827816009521,1.8990740776062012,1.775222897529602,2.310213565826416,2.0191783905029297,1.5997215509414673,1.9672136306762695,2.4040794372558594,1.9102052450180054
78,2.217282295227051,1.4972827434539795,1.939070701599121,1.8152225017547607,2.3502135276794434,2.059178352355957,1.639721393585205,2.007213592529297,2.4440793991088867,1.9502090215682983
79,2.257282257080078,1.5372827053070068,1.9790681600570679,1.855222225189209,2.3902134895324707,2.0991783142089844,1.6797212362289429,2.047213554382324,2.484079360961914,1.990211844444275
80,2.2972822189331055,1.5772826671600342,2.019066333770752,1.8952219486236572,2.430213451385498,2.1391782760620117,1.7197211980819702,2.0872135162353516,2.5240793228149414,2.0302138328552246
81,2.337282180786133,1.6172826290130615,2.0590648651123047,1.935221791267395,2.4702134132385254,2.179178237915039,1.7597211599349976,2.127213478088379,2.5640792846679688,2.0702154636383057
82,2.37728214263916,1.6572825908660889,2.0990638732910156,1.9752216339111328,2.5102133750915527,2.2191781997680664,1.799721121788025,2.1672134399414062,2.604079246520996,2.1102166175842285
83,2.4172821044921875,1.6972825527191162,2.1390631198883057,2.01522159576416,2.55021333694458,2.2591781616210938,1.8397210836410522,2.2072134017944336,2.6440792083740234,2.1502175331115723
84,2.457282066345215,1.7372825145721436,2.179062604904175,2.0552215576171875,2.5902132987976074,2.299178123474121,1.8797210454940796,2.247213363647461,2.684079170227051,2.190218210220337
85,2.497282028198242,1.777282476425171,2.219062089920044,2.095221519470215,2.6302132606506348,2.3391780853271484,1.919721007347107,2.2872133255004883,2.724079132080078,2.2302186489105225
86,2.5372819900512695,1.8172824382781982,2.259061813354492,2.135221481323242,2.670213222503662,2.379178047180176,1.9597209692001343,2.3272132873535156,2.7640790939331055,2.270219087600708
87,2.577281951904297,1.8572824001312256,2.2990615367889404,2.1752214431762695,2.7102131843566895,2.419178009033203,1.9997209310531616,2.367213249206543,2.804079055786133,2.3102192878723145
88,2.617281913757324,1.897282361984253,2.3390612602233887,2.215221405029297,2.750213146209717,2.4591779708862305,2.0397210121154785,2.4072132110595703,2.84407901763916,2.350219488143921
89,2.6572818756103516,1.9372823238372803,2.3784210681915283,2.255221366882324,2.790213108062744,2.499177932739258,2.079720973968506,2.4472131729125977,2.8840789794921875,2.390859842300415
90,2.697281837463379,1.9772822856903076,2.4176695346832275,2.2952213287353516,2.8302130699157715,2.539177894592285,2.119720935821533,2.487213134765625,2.924078941345215,2.4316112995147705
91,2.7372817993164062,2.017282247543335,2.457105875015259,2.335221290588379,2.870213031768799,2.5791778564453125,2.1597208976745605,2.5272130966186523,2.964078903198242,2.472174882888794
92,2.7772817611694336,2.0572822093963623,2.496683120727539,2.3752212524414062,2.910212993621826,2.61917781829834,2.199720859527588,2.5672130584716797,3.0040788650512695,2.5125975608825684
93,2.817281723022461,2.0972821712493896,2.5363659858703613,2.4152212142944336,2.9502129554748535,2.659177780151367,2.2397208213806152,2.607213020324707,3.044078826904297,2.552914619445801
94,2.8572816848754883,2.137282133102417,2.5761282444000244,2.455221176147461,2.990212917327881,2.6991777420043945,2.2797207832336426,2.6472129821777344,3.084078788757324,2.5931522846221924
95,2.8972816467285156,2.1772820949554443,2.615949869155884,2.4952211380004883,3.030212879180908,2.739177703857422,2.31972074508667,2.6872129440307617,3.1240787506103516,2.6333305835723877
96,2.937281608581543,2.2172820568084717,2.655816078186035,2.5352210998535156,3.0702128410339355,2.779177665710449,2.3597207069396973,2.727212905883789,3.164078712463379,2.673464298248291
97,2.9772815704345703,2.257282018661499,2.6957156658172607,2.575221061706543,3.110212802886963,2.8191776275634766,2.3997206687927246,2.7672128677368164,3.2040786743164062,2.71356463432312
98,3.0172815322875977,2.2972819805145264,2.735640525817871,2.6152210235595703,3.1502127647399902,2.859177589416504,2.439720630645752,2.8072128295898438,3.2440786361694336,2.7536399364471436
99,3.057281494140625,2.3372819423675537,2.7755842208862305,2.6552209854125977,3.1902127265930176,2.8991775512695312,2.4797205924987793,2.847212791442871,3.284078598022461,2.793696403503418
