Tick,X0,X1,X2,X3,X4,X5,X6,X7
17,0.41808050870895386,0.529769778251648,1.1092005968093872,0.49503928422927856,0.7217147350311279,1.3143609762191772,1.220816969871521,1.3802404403686523
18,0.3786720037460327,0.4899389147758484,1.1120119094848633,0.4563910663127899,0.6984320282936096,1.318716049194336,1.2261899709701538,1.3849581480026245
19,0.33911561965942383,0.4500657618045807,1.1141204833984375,0.4174048900604248,0.6909700036048889,1.3219823837280273,1.2302197217941284,1.3884963989257812
20,0.2994483411312103,0.4101608991622925,1.1157019138336182,0.37816527485847473,0.6753734946250916,1.324432134628296,1.2332420349121094,1.3911501169204712
21,0.25969788432121277,0.3702322542667389,1.1168879270553589,0.33873555064201355,0.6536760926246643,1.326269507408142,1.2355087995529175,1.393140435218811
22,0.21988503634929657,0.3302857577800751,1.1177774667739868,0.29916325211524963,0.6474030613899231,1.3276474475860596,1.2372088432312012,1.394633173942566
23,0.1800253987312317,0.2903258800506592,1.118444561958313,0.25948405265808105,0.6326982975006104,1.3286809921264648,1.2384839057922363,1.3957526683807373
24,0.1401306688785553,0.250355988740921,1.1189448833465576,0.219724640250206,0.6116697192192078,1.329456090927124,1.2394402027130127,1.3965922594070435
25,0.10020962357521057,0.21037855744361877,1.1193201541900635,0.17990508675575256,0.5958982706069946,1.3300374746322632,1.2401573657989502,1.3972220420837402
26,0.060268837958574295,0.17039549350738525,1.1196016073226929,0.14004041254520416,0.5740696787834167,1.3304734230041504,1.2406952381134033,1.3976943492889404
27,0.02031325176358223,0.13040819764137268,1.1198127269744873,0.10014191269874573,0.5576982498168945,1.3308004140853882,1.2410986423492432,1.3980485200881958
28,-0.019653435796499252,0.09041772782802582,1.1199710369110107,0.06021803990006447,0.5554196834564209,1.3310456275939941,1.241401195526123,1.3983142375946045
29,-0.0596284493803978,0.05042487382888794,1.1200897693634033,0.020275134593248367,0.5637107491493225,1.331229567527771,1.2416281700134277,1.3985134363174438
30,-0.09960971027612686,0.010430235415697098,1.1201788187026978,-0.01968204230070114,0.5799290537834167,1.3313674926757812,1.2417984008789062,1.3986629247665405
31,-0.1395956575870514,-0.02956574410200119,1.1202455759048462,-0.05964992567896843,0.6020928025245667,1.3314709663391113,1.2419260740280151,1.3987749814987183
32,-0.17958511412143707,-0.06956272572278976,1.1202956438064575,-0.0996258407831192,0.6187155842781067,1.3315485715866089,1.2420217990875244,1.3988590240478516
33,-0.21957720816135406,-0.10956045985221863,1.120333194732666,-0.139607772231102,0.6311826705932617,1.3316067457199097,1.242093563079834,1.398922085762024
34,-0.25957128405570984,-0.14955876767635345,1.120361328125,-0.1795942187309265,0.6405329704284668,1.3316503763198853,1.242147445678711,1.3989694118499756
35,-0.2995668351650238,-0.1895574927330017,1.1203824281692505,-0.21958406269550323,0.6475456953048706,1.3316831588745117,1.2421878576278687,1.3990048170089722
36,-0.3395634889602661,-0.22955653071403503,1.1203982830047607,-0.2595764398574829,0.6528052687644958,1.3317077159881592,1.2422181367874146,1.399031400680542
37,-0.3795609772205353,-0.26955580711364746,1.1204102039337158,-0.2995707094669342,0.656749963760376,1.33172607421875,1.2422409057617188,1.399051308631897
38,-0.4195590913295746,-0.3095552623271942,1.1204191446304321,-0.3395664095878601,0.6597084403038025,1.331739902496338,1.2422579526901245,1.3990662097930908
39,-0.4595576822757721,-0.3495548665523529,1.120425820350647,-0.37956318259239197,0.661927342414856,1.3317502737045288,1.2422707080841064,1.3990774154663086
40,-0.49955663084983826,-0.38955456018447876,1.120430827140808,-0.4195607602596283,0.6635915040969849,1.3317580223083496,1.2422802448272705,1.3990858793258667
41,-0.5395558476448059,-0.4295543432235718,1.1204346418380737,-0.45955896377563477,0.6648396253585815,1.3317638635635376,1.2422873973846436,1.399092197418213
42,-0.5795552730560303,-0.46955418586730957,1.120437502861023,-0.49955761432647705,0.665775716304779,1.331768274307251,1.2422927618026733,1.399096965789795
43,-0.6195548176765442,-0.5095540285110474,1.1204396486282349,-0.539556622505188,0.6664777994155884,1.3317714929580688,1.242296814918518,1.3991005420684814
44,-0.6595544815063477,-0.5495539307594299,1.120441198348999,-0.579555869102478,0.6670043468475342,1.3317739963531494,1.2422997951507568,1.3991031646728516
45,-0.6995542049407959,-0.5895538330078125,1.1204423904418945,-0.6195552945137024,0.6673992872238159,1.3317757844924927,1.2423020601272583,1.399105191230774
46,-0.7395539879798889,-0.6295537948608398,1.1204432249069214,-0.6595548391342163,0.6676954627037048,1.3317772150039673,1.242303729057312,1.399106740951538
47,-0.7795538306236267,-0.6695537567138672,1.1204439401626587,-0.6995545029640198,0.6679176092147827,1.3317782878875732,1.242305040359497,1.399107813835144
48,-0.8195537328720093,-0.7095537185668945,1.120444416999817,-0.7395542860031128,0.6680842041969299,1.3317791223526,1.2423059940338135,1.399108648300171
49,-0.8595536351203918,-0.7495536804199219,1.1204447746276855,-0.7795541286468506,0.6682091355323792,1.3317797183990479,1.2423067092895508,1.3991092443466187
