Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
36,0.3074363172054291,-0.0378180593252182,-0.24741524457931519,0.39401042461395264,0.07274535298347473,-0.29386115074157715,0.5780063271522522,-0.18582285940647125
37,0.32200896739959717,-0.036931801587343216,-0.247295081615448,0.4029577076435089,0.07333314418792725,-0.2938225567340851,0.5899365544319153,-0.18577194213867188
38,0.33293846249580383,-0.03626710921525955,-0.2472049593925476,0.4096681475639343,0.07377398759126663,-0.29379358887672424,0.5988842248916626,-0.18573375046253204
39,0.34113559126853943,-0.03576859086751938,-0.24713736772537231,0.414700984954834,0.07410462200641632,-0.2937718629837036,0.6055949330329895,-0.18570511043071747
40,0.34728342294692993,-0.03539470210671425,-0.24708667397499084,0.4184756278991699,0.07435259968042374,-0.29375556111335754,0.6106280088424683,-0.18568363785743713
41,0.3518942892551422,-0.03511428460478783,-0.24704864621162415,0.4213066101074219,0.07453858107328415,-0.2937433421611786,0.6144027709960938,-0.18566752970218658
42,0.3553524613380432,-0.03490397334098816,-0.24702012538909912,0.42342984676361084,0.07467807084321976,-0.29373419284820557,0.6172338724136353,-0.18565544486045837
43,0.3579460680484772,-0.034746237099170685,-0.24699874222278595,0.42502227425575256,0.07478268444538116,-0.293727308511734,0.619357168674469,-0.18564638495445251
44,0.35989129543304443,-0.03462793678045273,-0.24698270857334137,0.42621660232543945,0.07486114650964737,-0.29372215270996094,0.6209496855735779,-0.18563959002494812
45,0.3613502085208893,-0.03453921154141426,-0.24697068333625793,0.427112340927124,0.07491999119520187,-0.29371827840805054,0.6221440434455872,-0.18563449382781982
46,0.3624444007873535,-0.034472666680812836,-0.24696165323257446,0.42778414487838745,0.07496412843465805,-0.29371538758277893,0.6230398416519165,-0.185630664229393
47,0.3632650375366211,-0.03442275896668434,-0.24695488810539246,0.42828798294067383,0.07499723136425018,-0.29371321201324463,0.6237116456031799,-0.1856278032064438
48,0.3638805150985718,-0.034385327249765396,-0.24694980680942535,0.4286658763885498,0.07502205669879913,-0.2937115728855133,0.6242155432701111,-0.18562565743923187
49,0.3643421232700348,-0.03435725346207619,-0.24694600701332092,0.4289492964744568,0.07504067569971085,-0.2937103509902954,0.6245934367179871,-0.18562404811382294
