Tick,X0,X1,X2,X3,X4,X5,X6,X7
32,-0.2587841749191284,-0.10470042377710342,0.9607285857200623,-0.21591918170452118,0.5238462686538696,1.1853042840957642,1.1261478662490845,1.2271138429641724
33,-0.2987819015979767,-0.1446971595287323,0.9608525633811951,-0.2559187114238739,0.5277146697044373,1.185306429862976,1.1261569261550903,1.2271194458007812
34,-0.3387801945209503,-0.18469470739364624,0.9609455466270447,-0.295918345451355,0.5306159853935242,1.1853079795837402,1.1261637210845947,1.2271236181259155
35,-0.37877893447875977,-0.22469288110733032,0.9610152840614319,-0.3359180688858032,0.5327919721603394,1.1853091716766357,1.1261688470840454,1.2271268367767334
36,-0.4187779724597931,-0.2646915018558502,0.9610675573348999,-0.37591785192489624,0.5344239473342896,1.1853100061416626,1.126172661781311,1.2271292209625244
37,-0.4587772488594055,-0.30469048023223877,0.9611067771911621,-0.41591769456863403,0.5356479287147522,1.1853107213974,1.1261755228042603,1.2271310091018677
38,-0.49877670407295227,-0.3446896970272064,0.9611361622810364,-0.4559175968170166,0.536565899848938,1.185311198234558,1.1261776685714722,1.2271323204040527
39,-0.5387762784957886,-0.3846891224384308,0.9611582159996033,-0.49591749906539917,0.5372543931007385,1.1853115558624268,1.1261793375015259,1.2271332740783691
40,-0.5787760019302368,-0.4246886968612671,0.9611747860908508,-0.5359174609184265,0.5377707481384277,1.1853117942810059,1.1261805295944214,1.2271339893341064
41,-0.6187757849693298,-0.46468836069107056,0.9611871838569641,-0.5759174227714539,0.5381579995155334,1.185312032699585,1.1261814832687378,1.2271345853805542
42,-0.6587756276130676,-0.5046881437301636,0.9611964821815491,-0.6159173846244812,0.5384484529495239,1.1853121519088745,1.126182198524475,1.2271350622177124
43,-0.6987754702568054,-0.5446879863739014,0.9612034559249878,-0.6559173464775085,0.538666307926178,1.185312271118164,1.1261826753616333,1.227135419845581
44,-0.738775372505188,-0.5846878290176392,0.961208701133728,-0.6959173083305359,0.5388296842575073,1.1853123903274536,1.126183032989502,1.2271356582641602
45,-0.7787752747535706,-0.6246877312660217,0.9612126350402832,-0.7359172701835632,0.5389522314071655,1.1853125095367432,1.126183271408081,1.2271357774734497
46,-0.8187752366065979,-0.6646876335144043,0.9612155556678772,-0.7759172320365906,0.5390441417694092,1.1853125095367432,1.1261835098266602,1.2271358966827393
47,-0.8587751984596252,-0.7046875953674316,0.9612177610397339,-0.8159171938896179,0.5391130447387695,1.1853125095367432,1.1261836290359497,1.2271360158920288
48,-0.8987751603126526,-0.744687557220459,0.9612194299697876,-0.85591721534729,0.5391647219657898,1.1853125095367432,1.1261837482452393,1.2271361351013184
49,-0.9387751221656799,-0.7846875190734863,0.9612206816673279,-0.8959172368049622,0.5392034649848938,1.1853125095367432,1.1261838674545288,1.2271361351013184
