Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
13,-0.9047505259513855,-0.8972504734992981,-1.1407108306884766,-0.754750669002533,-1.002108097076416,-1.003002643585205,-0.8791143298149109,-0.9001756906509399
14,-0.8732830882072449,-0.8676580786705017,-1.1407241821289062,-0.7232832312583923,-1.001119613647461,-0.9994722604751587,-0.8749297857284546,-0.8961891531944275
15,-0.8496825098991394,-0.8354637622833252,-1.1407341957092285,-0.6996826529502869,-1.0003782510757446,-0.9968245029449463,-0.8717913627624512,-0.8931992053985596
16,-0.8219820857048035,-0.8013180494308472,-1.1407417058944702,-0.6719822287559509,-0.9998222589492798,-0.9948386549949646,-0.869437575340271,-0.8909567594528198
17,-0.7912067770957947,-0.7757087349891663,-1.140747308731079,-0.6412069201469421,-0.9994052648544312,-0.9933492541313171,-0.8676722049713135,-0.8892749547958374
18,-0.7681252956390381,-0.7465017437934875,-1.140751600265503,-0.6081254482269287,-0.9990925192832947,-0.9922322034835815,-0.8663482069969177,-0.8880136013031006
19,-0.7508141994476318,-0.7245965003967285,-1.1407548189163208,-0.5833143591880798,-0.9988579750061035,-0.9913944005966187,-0.8653551936149597,-0.8870675563812256
20,-0.7278308868408203,-0.6981675624847412,-1.1407572031021118,-0.5547060370445251,-0.9986820816993713,-0.9907660484313965,-0.8646104335784912,-0.8863580226898193
21,-0.7005934119224548,-0.6783458590507507,-1.140758991241455,-0.5232498049736023,-0.9985501170158386,-0.9902948141098022,-0.864051878452301,-0.8858258724212646
22,-0.6801652908325195,-0.6534795761108398,-1.1407603025436401,-0.49965763092041016,-0.9984511733055115,-0.9899413585662842,-0.8636329770088196,-0.8854267597198486
23,-0.6548441648483276,-0.6348298788070679,-1.1407612562179565,-0.471963495016098,-0.9983769655227661,-0.989676296710968,-0.8633188009262085,-0.8851274251937866
24,-0.6358533501625061,-0.6108425855636597,-1.1407619714736938,-0.4511928856372833,-0.9983212947845459,-0.9894775152206421,-0.8630831241607666,-0.8849029541015625
25,-0.6116102337837219,-0.5828521251678467,-1.1407625675201416,-0.4356149435043335,-0.9982795715332031,-0.9893283843994141,-0.8629063963890076,-0.884734570980072
26,-0.583427906036377,-0.5618593096733093,-1.1407630443572998,-0.4239314794540405,-0.998248279094696,-0.9892165660858154,-0.8627738356590271,-0.884608268737793
27,-0.562291145324707,-0.5361146926879883,-1.1407634019851685,-0.4151688814163208,-0.9982247948646545,-0.9891327023506165,-0.8626744151115417,-0.8845135569572449
28,-0.5364385843276978,-0.5168062448501587,-1.1407636404037476,-0.408596932888031,-0.9982072114944458,-0.9890698194503784,-0.8625998497009277,-0.8844425082206726
29,-0.5070491433143616,-0.5023248791694641,-1.1407638788223267,-0.40366795659065247,-0.9981939792633057,-0.9890226125717163,-0.8623755574226379,-0.8845576047897339
30,-0.48500707745552063,-0.49146386981010437,-1.1407639980316162,-0.39997124671936035,-0.998184084892273,-0.9889872074127197,-0.8622073531150818,-0.8846439123153687
31,-0.4584755301475525,-0.48401525616645813,-1.1407641172409058,-0.3965015411376953,-0.998176634311676,-0.9889606833457947,-0.8620812296867371,-0.8847086429595947
32,-0.438576877117157,-0.48259836435317993,-1.1407642364501953,-0.38972970843315125,-0.9981710910797119,-0.9889407753944397,-0.8619866371154785,-0.8847571611404419
33,-0.42365288734436035,-0.4815357029438019,-1.1407642364501953,-0.3846508264541626,-0.9981669187545776,-0.9889258742332458,-0.861915647983551,-0.8847935795783997
34,-0.4124598801136017,-0.48073869943618774,-1.1407642364501953,-0.3808416724205017,-0.9981637597084045,-0.9889146685600281,-0.8618624210357666,-0.8848208785057068
35,-0.4040651321411133,-0.48014095425605774,-1.1407642364501953,-0.37798482179641724,-0.9981614351272583,-0.9889062643051147,-0.8618224859237671,-0.8848413825035095
36,-0.3977690637111664,-0.47969263792037964,-1.1407642364501953,-0.3758421838283539,-0.998159646987915,-0.9888999462127686,-0.8617925643920898,-0.8848567605018616
37,-0.3930470049381256,-0.47935640811920166,-1.1407642364501953,-0.3742351830005646,-0.99815833568573,-0.9888952374458313,-0.8617700934410095,-0.8848682641983032
38,-0.3895054757595062,-0.479104220867157,-1.1407642364501953,-0.3730299472808838,-0.9981573224067688,-0.9888917207717896,-0.8617532253265381,-0.8848769068717957
39,-0.3868493139743805,-0.47891509532928467,-1.1407642364501953,-0.3721260130405426,-0.9981566071510315,-0.9888890385627747,-0.8617405891418457,-0.8848834037780762
40,-0.3848572075366974,-0.47877323627471924,-1.1407642364501953,-0.3714480698108673,-0.9981560707092285,-0.9888870716094971,-0.8617311120033264,-0.8848882913589478
41,-0.38336312770843506,-0.47866684198379517,-1.1407642364501953,-0.37093961238861084,-0.9981556534767151,-0.9888855814933777,-0.8617240190505981,-0.884891927242279
42,-0.3822425603866577,-0.4785870611667633,-1.1407642364501953,-0.3705582618713379,-0.9981553554534912,-0.988884449005127,-0.8617187142372131,-0.8848946690559387
43,-0.3814021348953247,-0.4785272181034088,-1.1407642364501953,-0.3702722489833832,-0.9981551170349121,-0.9888836145401001,-0.8617147207260132,-0.8848966956138611
44,-0.38077181577682495,-0.47848233580589294,-1.1407642364501953,-0.37005773186683655,-0.9981549382209778,-0.9888829588890076,-0.8617117404937744,-0.8848982453346252
45,-0.38029909133911133,-0.47844868898391724,-1.1407642364501953,-0.36989685893058777,-0.9981548190116882,-0.9888824820518494,-0.861709475517273,-0.884899377822876
46,-0.3799445331096649,-0.47842344641685486,-1.1407642364501953,-0.36977618932724,-0.9981546998023987,-0.9888821244239807,-0.8617078065872192,-0.8849002718925476
47,-0.3796786069869995,-0.47840452194213867,-1.1407642364501953,-0.36968567967414856,-0.9981546401977539,-0.9888818860054016,-0.861706554889679,-0.8849009275436401
48,-0.37947916984558105,-0.47839030623435974,-1.1407642364501953,-0.3696178197860718,-0.9981545805931091,-0.9888817071914673,-0.8617056012153625,-0.8849014043807983
49,-0.3793295919895172,-0.47837966680526733,-1.1407642364501953,-0.3695669174194336,-0.9981545209884644,-0.988881528377533,-0.8617048859596252,-0.884901762008667
