Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.19146385788917542,-0.06458886712789536,0.08541116118431091,0.3165437579154968,-0.18724510073661804,-0.037088871002197266,0.13603614270687103,0.28603595495224,-0.16396386921405792,0.013379879295825958,0.16337990760803223,0.26291096210479736
24,-0.21721500158309937,-0.10455876588821411,0.04544126242399216,0.3062906563282013,-0.21405093371868134,-0.0539337694644928,0.12340999394655228,0.27340981364250183,-0.17659001052379608,0.003917793743312359,0.15296296775341034,0.2470209300518036
25,-0.23652836680412292,-0.14453619718551636,0.005463838577270508,0.29860082268714905,-0.2341553121805191,-0.06656744331121445,0.11394038051366806,0.2639402151107788,-0.1860596239566803,-0.003178770188242197,0.13920558989048004,0.24104806780815125
26,-0.26902154088020325,-0.16651110351085663,-0.03451922908425331,0.29283344745635986,-0.24923358857631683,-0.07604269683361053,0.1068381741642952,0.25683799386024475,-0.19316183030605316,-0.008501192554831505,0.12888756394386292,0.236568421125412
27,-0.3033914268016815,-0.18299227952957153,-0.07450652867555618,0.2885079085826874,-0.2605423033237457,-0.08314913511276245,0.10151151567697525,0.2515113353729248,-0.1984884887933731,-0.012493009679019451,0.12114904075860977,0.23320868611335754
28,-0.33916884660720825,-0.195353165268898,-0.11449700593948364,0.2852637767791748,-0.2690238356590271,-0.08847896754741669,0.09751652181148529,0.24751634895801544,-0.20248347520828247,-0.015486872754991055,0.11534515023231506,0.2306888848543167
29,-0.37600189447402954,-0.22376766800880432,-0.13534602522850037,0.2828306555747986,-0.2753849923610687,-0.09247633814811707,0.09452027827501297,0.24452009797096252,-0.2054797261953354,-0.017732270061969757,0.11099223047494888,0.2287990301847458
30,-0.41362670063972473,-0.2566569149494171,-0.14940442144870758,0.2810058295726776,-0.28015586733818054,-0.09547436982393265,0.09227309376001358,0.24227291345596313,-0.20772691071033478,-0.019416317343711853,0.1077275425195694,0.2273816466331482
31,-0.45184528827667236,-0.2813238501548767,-0.16994822025299072,0.2796372175216675,-0.2837340235710144,-0.09772289544343948,0.09058770537376404,0.2405875325202942,-0.20941229164600372,-0.020679352805018425,0.10527902841567993,0.2263185977935791
32,-0.4905092418193817,-0.30982404947280884,-0.18535606563091278,0.2786107361316681,-0.2864176332950592,-0.09940928965806961,0.08932366222143173,0.23932349681854248,-0.21067632734775543,-0.021626628935337067,0.10344263911247253,0.22552131116390228
33,-0.5195072293281555,-0.34119918942451477,-0.19691194593906403,0.27784088253974915,-0.2884303331375122,-0.1006740853190422,0.08837563544511795,0.2383754700422287,-0.2116243541240692,-0.022337086498737335,0.10206534713506699,0.22492335736751556
34,-0.5412557125091553,-0.37473055720329285,-0.20557886362075806,0.27726349234580994,-0.28993985056877136,-0.10162267833948135,0.08766461163759232,0.23766444623470306,-0.21233537793159485,-0.022869929671287537,0.10103237628936768,0.22447489202022552
35,-0.5575670599937439,-0.40987908840179443,-0.21207904815673828,0.2768304646015167,-0.2910720109939575,-0.10233412683010101,0.08713134378194809,0.23713117837905884,-0.21286864578723907,-0.023269562050700188,0.10025765001773834,0.224138543009758
36,-0.5698005557060242,-0.44624048471450806,-0.21695418655872345,0.2765056788921356,-0.29192110896110535,-0.10286771506071091,0.08673139661550522,0.23673123121261597,-0.21326859295368195,-0.02356928586959839,0.09967660903930664,0.22388628125190735
37,-0.5789756774902344,-0.4835115373134613,-0.22061054408550262,0.276262104511261,-0.292557954788208,-0.10326790064573288,0.08643143624067307,0.2364312708377838,-0.2135685533285141,-0.023794079199433327,0.09924082458019257,0.22369708120822906
38,-0.5958570241928101,-0.5114648342132568,-0.23335281014442444,0.2760794162750244,-0.2930355668067932,-0.10356803983449936,0.08620646595954895,0.2362062931060791,-0.2137935310602188,-0.023962674662470818,0.09891398996114731,0.22355517745018005
39,-0.6085180640220642,-0.5324298143386841,-0.25290951132774353,0.2759423851966858,-0.2933937907218933,-0.10379314422607422,0.08603774011135101,0.23603756725788116,-0.21396225690841675,-0.02408912032842636,0.09866885840892792,0.2234487533569336
40,-0.6180137991905212,-0.5481535196304321,-0.26757702231407166,0.275839626789093,-0.2936624586582184,-0.10396197438240051,0.08591119199991226,0.235911026597023,-0.2140887975692749,-0.024183955043554306,0.09848501533269882,0.22336892783641815
41,-0.625135600566864,-0.5599462985992432,-0.27857765555381775,0.27576255798339844,-0.2938639521598816,-0.10408859699964523,0.08581627905368805,0.2358161211013794,-0.21418370306491852,-0.02425508014857769,0.09834712743759155,0.22330906987190247
42,-0.6304769515991211,-0.5687909126281738,-0.2868281304836273,0.2757047414779663,-0.2940150797367096,-0.10418356209993362,0.08574509620666504,0.23574493825435638,-0.21425488591194153,-0.024308424443006516,0.09824371337890625,0.2232641726732254
43,-0.6344829797744751,-0.5754243731498718,-0.2924271821975708,0.2756613790988922,-0.2947172224521637,-0.10425478965044022,0.08569171279668808,0.23569154739379883,-0.21430827677249908,-0.024348432198166847,0.09816615283489227,0.2232304960489273
44,-0.6374874711036682,-0.5803994536399841,-0.296626478433609,0.27562886476516724,-0.2952438294887543,-0.10430821031332016,0.08565167337656021,0.23565150797367096,-0.21434831619262695,-0.02437843754887581,0.09810798615217209,0.22320523858070374
45,-0.6397408843040466,-0.5841307640075684,-0.29977595806121826,0.2756044864654541,-0.2956387996673584,-0.10434827208518982,0.08562164008617401,0.23562148213386536,-0.21437834203243256,-0.024400942027568817,0.0980643555521965,0.22318629920482635
46,-0.6414309144020081,-0.5869292616844177,-0.3021380603313446,0.27558618783950806,-0.2959350347518921,-0.10437832027673721,0.08559911698102951,0.23559896647930145,-0.21440085768699646,-0.024417821317911148,0.09803163260221481,0.22317209839820862
47,-0.6426984667778015,-0.5890281200408936,-0.30390962958335876,0.2755724787712097,-0.29615721106529236,-0.10440085828304291,0.08558222651481628,0.23558206856250763,-0.21441775560379028,-0.02443047985434532,0.09800709038972855,0.22316144406795502
48,-0.6436491012573242,-0.5906022787094116,-0.3052383065223694,0.27556219696998596,-0.29632383584976196,-0.10441776365041733,0.08556956052780151,0.23556940257549286,-0.21443042159080505,-0.024439973756670952,0.09798868745565414,0.22315345704555511
49,-0.6443620920181274,-0.5917828679084778,-0.30623480677604675,0.27555447816848755,-0.29644879698753357,-0.1044304370880127,0.08556006103754044,0.23555989563465118,-0.21443992853164673,-0.024447094649076462,0.09797488152980804,0.2231474667787552
