Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
20,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6291617155075073,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6291617155075073,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6291617155075073
21,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.5892330408096313,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.5892330408096313,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.5892330408096313
22,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5492865443229675,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5492865443229675,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5492865443229675
23,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.509326696395874,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.509326696395874,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.509326696395874
24,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.46935680508613586,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.46935680508613586,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.46935680508613586
25,-0.020620256662368774,0.12937968969345093,0.27937957644462585,0.4293793737888336,-0.010620256885886192,0.12937968969345093,0.27937957644462585,0.4293793737888336,-0.020620256662368774,0.13937969505786896,0.27937957644462585,0.4293793737888336
26,-0.06060332432389259,0.08939662575721741,0.23939651250839233,0.3893963098526001,-0.04310332238674164,0.08939662575721741,0.24939650297164917,0.39939630031585693,-0.06060332432389259,0.1168966293334961,0.24939650297164917,0.39939630031585693
27,-0.09059062600135803,0.049409326165914536,0.19940921664237976,0.3494090139865875,-0.07746562361717224,0.049409326165914536,0.22690920531749725,0.3769089877605438,-0.09059062600135803,0.10003432631492615,0.22690920531749725,0.3769089877605438
28,-0.12308110296726227,0.009418852627277374,0.1594187468290329,0.30941852927207947,-0.11323735117912292,0.019418852403759956,0.21004372835159302,0.3600435256958008,-0.11308109760284424,0.08738759905099869,0.21004372835159302,0.3600435256958008
29,-0.14744895696640015,-0.030574001371860504,0.11942589282989502,0.2694256901741028,-0.14006614685058594,-0.0030740033835172653,0.19739462435245514,0.3473944067955017,-0.1299489587545395,0.07790255546569824,0.19739462435245514,0.3473944067955017
30,-0.16572484374046326,-0.07056863605976105,0.07943125069141388,0.22943104803562164,-0.1601877361536026,-0.01994364522397518,0.18790780007839203,0.3379075825214386,-0.14259985089302063,0.07078877091407776,0.18790780007839203,0.3379075825214386
31,-0.18428340554237366,-0.10571298003196716,0.03943527117371559,0.18943506479263306,-0.1752789318561554,-0.03259587660431862,0.1807926744222641,0.33079245686531067,-0.1520880162715912,0.0654534325003624,0.1807926744222641,0.33079245686531067
32,-0.21963191032409668,-0.12064165621995926,-0.0005617104470729828,0.14943808317184448,-0.1865973323583603,-0.04208505153656006,0.17545633018016815,0.3254561126232147,-0.1592041403055191,0.061451930552721024,0.17545633018016815,0.3254561126232147
33,-0.2574636936187744,-0.13051776587963104,-0.040559448301792145,0.10944034159183502,-0.19508613646030426,-0.049201931804418564,0.1714540719985962,0.32145386934280396,-0.16454122960567474,0.05845080316066742,0.1714540719985962,0.32145386934280396
34,-0.29583752155303955,-0.14796657860279083,-0.07051602005958557,0.0694420337677002,-0.20145273208618164,-0.05453959107398987,0.16845238208770752,0.3184521794319153,-0.16854405403137207,0.05619995668530464,0.16845238208770752,0.3184521794319153
35,-0.33461788296699524,-0.18360263109207153,-0.08043400943279266,0.02944330871105194,-0.20622767508029938,-0.05854283645749092,0.16620111465454102,0.3162009119987488,-0.17154617607593536,0.05451182276010513,0.16620111465454102,0.3162009119987488
36,-0.37370315194129944,-0.21032966673374176,-0.09787249565124512,-0.010555736720561981,-0.20980888605117798,-0.061545271426439285,0.16451266407966614,0.3145124614238739,-0.17379775643348694,0.053245723247528076,0.16451266407966614,0.3145124614238739
37,-0.4130170941352844,-0.23037494719028473,-0.13363461196422577,-0.03787177428603172,-0.21249479055404663,-0.06379709392786026,0.16324631869792938,0.31324613094329834,-0.17548644542694092,0.052296146750450134,0.16324631869792938,0.31324613094329834
38,-0.4525025486946106,-0.2587062418460846,-0.1614103615283966,-0.06410729140043259,-0.21450921893119812,-0.06548596173524857,0.16229656338691711,0.31229639053344727,-0.176752969622612,0.05158396437764168,0.16229656338691711,0.31229639053344727
39,-0.49211665987968445,-0.2927236258983612,-0.18223543465137482,-0.09102176129817963,-0.21602004766464233,-0.0667526125907898,0.16158424317836761,0.31158408522605896,-0.177702859044075,0.05104982852935791,0.16158424317836761,0.31158408522605896
40,-0.5318272113800049,-0.3282366693019867,-0.20664072036743164,-0.11242113262414932,-0.2171531617641449,-0.06770259886980057,0.1610500067472458,0.31104984879493713,-0.17841526865959167,0.05064922571182251,0.1610500067472458,0.31104984879493713
41,-0.571610152721405,-0.36487144231796265,-0.24017179012298584,-0.12324356287717819,-0.21800300478935242,-0.0684150904417038,0.16064932942390442,0.31064915657043457,-0.17894957959651947,0.05034877359867096,0.16064932942390442,0.31064915657043457
42,-0.6114473342895508,-0.40234753489494324,-0.2753200829029083,-0.13136038184165955,-0.21864038705825806,-0.06894946098327637,0.1603488177061081,0.31034865975379944,-0.17935031652450562,0.0501234345138073,0.1603488177061081,0.31034865975379944
43,-0.6513252258300781,-0.4404546022415161,-0.3116813004016876,-0.1374479979276657,-0.2191184163093567,-0.0693502351641655,0.16012343764305115,0.3101232647895813,-0.17965087294578552,0.049954429268836975,0.16012343764305115,0.3101232647895813
44,-0.6912336349487305,-0.4790349006652832,-0.3389522135257721,-0.14201371371746063,-0.21947693824768066,-0.0696508139371872,0.15995439887046814,0.3099542260169983,-0.17987628281116486,0.04982767626643181,0.15995439887046814,0.3099542260169983
45,-0.7211649417877197,-0.5179701447486877,-0.35940539836883545,-0.14543800055980682,-0.21974582970142365,-0.06987625360488892,0.15982761979103088,0.30982744693756104,-0.18004533648490906,0.04973261058330536,0.15982761979103088,0.30982744693756104
46,-0.7436134219169617,-0.5471715331077576,-0.37474527955055237,-0.14800621569156647,-0.21994750201702118,-0.07004532963037491,0.15973253548145294,0.3097323775291443,-0.1801721304655075,0.049661312252283096,0.15973253548145294,0.3097323775291443
47,-0.7604497671127319,-0.5690726041793823,-0.38625019788742065,-0.1499323695898056,-0.22009874880313873,-0.07017213851213455,0.1596612185239792,0.30966106057167053,-0.18026722967624664,0.049607839435338974,0.1596612185239792,0.30966106057167053
48,-0.7730770111083984,-0.5854983925819397,-0.39487889409065247,-0.15137699246406555,-0.2202121913433075,-0.07026724517345428,0.15960773825645447,0.3096075654029846,-0.1803385466337204,0.04956773295998573,0.15960773825645447,0.3096075654029846
49,-0.7825474739074707,-0.5978177189826965,-0.4013504087924957,-0.15246045589447021,-0.22029727697372437,-0.07033857703208923,0.15956762433052063,0.3095674514770508,-0.1803920418024063,0.04953765496611595,0.15956762433052063,0.3095674514770508
