Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7670196890830994,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3170199394226074,0.4570196866989136,0.6170197129249573,0.7570196390151978
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7445910573005676,0.27709129452705383,0.41709104180336,0.5770910382270813,0.7270910143852234,0.2945913076400757,0.4270910322666168,0.5945910811424255,0.7170909643173218
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.7277695536613464,0.25464481115341187,0.37714454531669617,0.5546445250511169,0.704644501209259,0.2777698338031769,0.40464454889297485,0.5777695775032043,0.6871444582939148
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.7151534557342529,0.2378099411725998,0.3471846878528595,0.5378096699714661,0.6878096461296082,0.265153706073761,0.387809693813324,0.5651534795761108,0.6646845936775208
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.705691397190094,0.22518379986286163,0.3247147798538208,0.5251834988594055,0.6751834750175476,0.25569161772727966,0.3751835525035858,0.5547365546226501,0.6487945318222046
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.6985948085784912,0.21475927531719208,0.3088172674179077,0.5157138705253601,0.6657138466835022,0.24859505891799927,0.3657139539718628,0.5409792065620422,0.6428216099739075
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.6932724118232727,0.2009962499141693,0.3028387725353241,0.5086116790771484,0.6586116552352905,0.24327263236045837,0.35861173272132874,0.5306612253189087,0.6383419036865234
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.6892805695533752,0.19067397713661194,0.2983548939228058,0.5032850503921509,0.653285026550293,0.2392808198928833,0.3532850742340088,0.5229227542877197,0.634982168674469
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.6862866878509521,0.1829322725534439,0.29499197006225586,0.4992900490760803,0.6492900252342224,0.2362869530916214,0.34929007291793823,0.5171188712120056,0.6324623227119446
29,-0.052716054022312164,0.09728366136550903,0.25728362798690796,0.6840412616729736,0.17712600529193878,0.2924697995185852,0.4962938129901886,0.6462937593460083,0.23404155671596527,0.3462938368320465,0.5127659440040588,0.6305724382400513
30,-0.09271068871021271,0.05728902295231819,0.23478898406028748,0.6823571920394897,0.17277130484580994,0.290578156709671,0.4940466284751892,0.6440466046333313,0.23235750198364258,0.3440466523170471,0.5095012784004211,0.6291550397872925
31,-0.1327066719532013,0.017293043434619904,0.22273577749729156,0.6810941696166992,0.16468749940395355,0.2891594171524048,0.49236124753952026,0.6423612236976624,0.23109446465969086,0.3423612713813782,0.5070527791976929,0.6280919909477234
32,-0.16270364820957184,-0.02270393818616867,0.2194855660200119,0.6801468729972839,0.152834951877594,0.2880953848361969,0.49109721183776855,0.6410971879959106,0.23014718294143677,0.34109723567962646,0.5052164196968079,0.6272947192192078
33,-0.18520139157772064,-0.0527016744017601,0.21704789996147156,0.6794363856315613,0.14394554495811462,0.2872973382472992,0.4901491701602936,0.6401491761207581,0.2294367253780365,0.3401491940021515,0.5038391351699829,0.626696765422821
34,-0.20207469165325165,-0.07519997656345367,0.2152196615934372,0.6789035201072693,0.1372784823179245,0.2866988182067871,0.48943814635276794,0.6394381523132324,0.2289038747549057,0.33943817019462585,0.5028061866760254,0.626248300075531
35,-0.2147296667098999,-0.0920737013220787,0.21384847164154053,0.6785038709640503,0.1322781890630722,0.28624993562698364,0.4889048933982849,0.638904869556427,0.2285042405128479,0.3389049172401428,0.5020314455032349,0.6259119510650635
36,-0.2242209017276764,-0.10472899675369263,0.21282008290290833,0.6782041192054749,0.12852796912193298,0.28591325879096985,0.48850494623184204,0.6385049223899841,0.22820451855659485,0.33850497007369995,0.5014504194259644,0.625659704208374
37,-0.23133932054042816,-0.11422047019004822,0.21204879879951477,0.6779793500900269,0.12571530044078827,0.2856607437133789,0.4882049858570099,0.6382049322128296,0.22797971963882446,0.3382050096988678,0.5010146498680115,0.6254705190658569
38,-0.2366781383752823,-0.12133907526731491,0.2114703357219696,0.6778107285499573,0.12360580265522003,0.2854713797569275,0.4879800081253052,0.6379799842834473,0.22781112790107727,0.3379800319671631,0.500687837600708,0.6253286004066467
39,-0.24068225920200348,-0.12667801976203918,0.21103648841381073,0.6776843070983887,0.12202367931604385,0.28532934188842773,0.48781126737594604,0.6378112435340881,0.22768467664718628,0.33781129121780396,0.5004426836967468,0.6252221465110779
40,-0.24368534982204437,-0.13068222999572754,0.21071110665798187,0.677589476108551,0.12083708494901657,0.2852228283882141,0.4876847267150879,0.63768470287323,0.22758984565734863,0.3376847505569458,0.5002588629722595,0.6251423358917236
41,-0.24593766033649445,-0.1336853951215744,0.21046707034111023,0.677518367767334,0.11994714289903641,0.2851429283618927,0.4875898063182831,0.6375898122787476,0.2275187224149704,0.337589830160141,0.500120997428894,0.6250824928283691
42,-0.2476269006729126,-0.13593776524066925,0.2102840393781662,0.67746502161026,0.11927968263626099,0.28508299589157104,0.48751863837242126,0.6375186443328857,0.22746537625789642,0.3375186622142792,0.5000175833702087,0.6250376105308533
43,-0.2488938271999359,-0.13762705028057098,0.21014676988124847,0.6774250268936157,0.11877908557653427,0.2850380539894104,0.4874652624130249,0.637465238571167,0.22742536664009094,0.3374652862548828,0.49994003772735596,0.6250039339065552
44,-0.249844029545784,-0.1388940066099167,0.21004381775856018,0.6773950457572937,0.11840364336967468,0.2850043475627899,0.48742520809173584,0.6374251842498779,0.22739535570144653,0.33742523193359375,0.4998818635940552,0.6249786615371704
45,-0.25055667757987976,-0.13984422385692596,0.20996659994125366,0.6773725152015686,0.11812205612659454,0.28497907519340515,0.48739516735076904,0.6373951435089111,0.22737285494804382,0.33739519119262695,0.4998382329940796,0.6249597072601318
46,-0.2510911524295807,-0.14055688679218292,0.20990869402885437,0.6773556470870972,0.11791086941957474,0.2849601209163666,0.48737263679504395,0.637372612953186,0.2273559719324112,0.33737266063690186,0.4998055100440979,0.6249455213546753
47,-0.2514920234680176,-0.14109139144420624,0.2098652571439743,0.6773430109024048,0.11775247752666473,0.28494590520858765,0.4873557388782501,0.6373557448387146,0.22734330594539642,0.33735576272010803,0.4997809827327728,0.6249348521232605
48,-0.25179266929626465,-0.14149226248264313,0.20983268320560455,0.6773335337638855,0.11763368546962738,0.28493523597717285,0.48734307289123535,0.6373430490493774,0.22733381390571594,0.33734309673309326,0.49976256489753723,0.6249268651008606
49,-0.25201815366744995,-0.1417929232120514,0.20980824530124664,0.6773264408111572,0.11754459142684937,0.28492724895477295,0.4873335659503937,0.6373335719108582,0.22732669115066528,0.3373335897922516,0.49974876642227173,0.6249208450317383
