Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
12,-0.2884770929813385,-0.09607724100351334,0.059410423040390015,0.4982970654964447,-0.33085814118385315,-0.015282370150089264,0.30956411361694336,0.459247350692749,-0.23811304569244385,0.12764093279838562,0.3482970595359802,0.4982970654964447
13,-0.32428354024887085,-0.10248365998268127,0.05163208395242691,0.4982970654964447,-0.3690071702003479,-0.021887512877583504,0.30924734473228455,0.4590097665786743,-0.2735726833343506,0.1253049671649933,0.3482970595359802,0.4982970654964447
14,-0.36113837361335754,-0.10728847980499268,0.04579832777380943,0.4982970654964447,-0.4076189398765564,-0.02684137038886547,0.30900976061820984,0.4588315784931183,-0.3101674020290375,0.12355299293994904,0.3482970595359802,0.4982970654964447
15,-0.3987795114517212,-0.11089209467172623,0.0414230115711689,0.4982970654964447,-0.446577787399292,-0.03055676259100437,0.3088315725326538,0.45869794487953186,-0.34761345386505127,0.12223900854587555,0.3482970595359802,0.4982970654964447
16,-0.43701034784317017,-0.11359480023384094,0.03814152255654335,0.4982970654964447,-0.48579689860343933,-0.03334330767393112,0.3086979389190674,0.45859771966934204,-0.38569799065589905,0.12125352025032043,0.3482970595359802,0.4982970654964447
17,-0.4756834805011749,-0.11562183499336243,0.03568040579557419,0.4982970654964447,-0.5252112150192261,-0.035433217883110046,0.30859771370887756,0.4585225582122803,-0.4242613911628723,0.1205144077539444,0.3482970595359802,0.4982970654964447
18,-0.5146883130073547,-0.11714211106300354,0.03383456915616989,0.4982970654964447,-0.5647719502449036,-0.03700064867734909,0.3085225522518158,0.45846617221832275,-0.4631839394569397,0.11996006965637207,0.3482970595359802,0.4982970654964447
19,-0.5539419651031494,-0.11828231811523438,0.03245019167661667,0.4982970654964447,-0.6044425368309021,-0.03817622363567352,0.3084661662578583,0.4584238827228546,-0.5023758411407471,0.11954431980848312,0.3482970595359802,0.4982970654964447
20,-0.5933821797370911,-0.1191374734044075,0.03194540739059448,0.4982970654964447,-0.6441954374313354,-0.03959140554070473,0.30842387676239014,0.4583921730518341,-0.5417697429656982,0.11923250555992126,0.3482970595359802,0.4982970654964447
21,-0.6329623460769653,-0.1197788417339325,0.03156682103872299,0.4982970654964447,-0.6840101480484009,-0.040652789175510406,0.30839216709136963,0.4583683907985687,-0.5813151597976685,0.11899864673614502,0.3482970595359802,0.4982970654964447
22,-0.6726474761962891,-0.12025986611843109,0.031282879412174225,0.4982970654964447,-0.7238711714744568,-0.04144882783293724,0.30836838483810425,0.4583505392074585,-0.6209742426872253,0.11882325261831284,0.3482970595359802,0.4982970654964447
23,-0.7124113440513611,-0.12062063068151474,0.0310699250549078,0.4982970654964447,-0.7637669444084167,-0.04204585775732994,0.308350533246994,0.4583371579647064,-0.660718560218811,0.11869170516729355,0.3482970595359802,0.4982970654964447
24,-0.7522342205047607,-0.12089120596647263,0.030910208821296692,0.4982970654964447,-0.8036887645721436,-0.042493630200624466,0.30833715200424194,0.45832711458206177,-0.700526773929596,0.11859304457902908,0.3482970595359802,0.4982970654964447
25,-0.7921013832092285,-0.12109413743019104,0.03079042211174965,0.4982970654964447,-0.8436301350593567,-0.04282945767045021,0.3083271086215973,0.4583195745944977,-0.740382969379425,0.11851905286312103,0.3482970595359802,0.4982970654964447
26,-0.8320017457008362,-0.121246337890625,0.030700581148266792,0.4982970654964447,-0.8835861682891846,-0.04308132827281952,0.3083195686340332,0.4583139419555664,-0.7802751064300537,0.11846355348825455,0.3482970595359802,0.4982970654964447
27,-0.87192702293396,-0.12136048823595047,0.030633199959993362,0.4982970654964447,-0.9235531687736511,-0.043270230293273926,0.30831393599510193,0.45830971002578735,-0.8201941847801208,0.11842193454504013,0.3482970595359802,0.4982970654964447
28,-0.9118709564208984,-0.12144610285758972,0.030582664534449577,0.4982970654964447,-0.9635284543037415,-0.04341190680861473,0.3083097040653229,0.45830652117729187,-0.8601335287094116,0.11839071661233902,0.3482970595359802,0.4982970654964447
29,-0.9518288969993591,-0.12151031196117401,0.030544763430953026,0.4982970654964447,-1.0035098791122437,-0.04351816698908806,0.3083065152168274,0.45830413699150085,-0.9000880122184753,0.11836730688810349,0.3482970595359802,0.4982970654964447
30,-0.9917973875999451,-0.12155846506357193,0.030516337603330612,0.4982970654964447,-1.043496012687683,-0.043597862124443054,0.3083041310310364,0.4583023488521576,-0.9400538802146912,0.11834974586963654,0.3482970595359802,0.4982970654964447
31,-1.0317736864089966,-0.12159458547830582,0.030495017766952515,0.4982970654964447,-1.0834856033325195,-0.04365763068199158,0.3083023428916931,0.45830100774765015,-0.9800282716751099,0.11833657324314117,0.3482970595359802,0.4982970654964447
32,-1.0717560052871704,-0.12162167578935623,0.030479028820991516,0.4982970654964447,-1.123477816581726,-0.04370245710015297,0.30830100178718567,0.45829999446868896,-1.0200090408325195,0.11832669377326965,0.3482970595359802,0.4982970654964447
33,-1.1117427349090576,-0.12164199352264404,0.030467037111520767,0.4982970654964447,-1.1634719371795654,-0.04373607784509659,0.3082999885082245,0.4582992494106293,-1.0599946975708008,0.11831928789615631,0.3482970595359802,0.4982970654964447
34,-1.1517328023910522,-0.12165722995996475,0.03045804239809513,0.4982970654964447,-1.2034674882888794,-0.04376129433512688,0.3082992434501648,0.4582986831665039,-1.0999839305877686,0.118313729763031,0.3482970595359802,0.4982970654964447
35,-1.1917253732681274,-0.12166865915060043,0.030451295897364616,0.4982970654964447,-1.2434642314910889,-0.04378020763397217,0.30829867720603943,0.4582982659339905,-1.1399757862091064,0.11830956488847733,0.3482970595359802,0.4982970654964447
36,-1.231719732284546,-0.1216772273182869,0.030446236953139305,0.4982970654964447,-1.2834618091583252,-0.04379438981413841,0.308298259973526,0.4582979381084442,-1.1799696683883667,0.11830644309520721,0.3482970595359802,0.4982970654964447
37,-1.271715521812439,-0.12168365716934204,0.03044244274497032,0.4982970654964447,-1.3234599828720093,-0.04380502924323082,0.30829793214797974,0.4582976996898651,-1.2199651002883911,0.11830409616231918,0.3482970595359802,0.4982970654964447
38,-1.311712384223938,-0.12168847769498825,0.030439596623182297,0.4982970654964447,-1.3634586334228516,-0.043813008815050125,0.30829769372940063,0.4582975208759308,-1.259961724281311,0.11830233782529831,0.3482970595359802,0.4982970654964447
39,-1.3517099618911743,-0.12169209122657776,0.030437462031841278,0.4982970654964447,-1.4034576416015625,-0.043818991631269455,0.3082975149154663,0.45829740166664124,-1.2999591827392578,0.11830101907253265,0.3482970595359802,0.4982970654964447
40,-1.3917081356048584,-0.12169480323791504,0.03043586201965809,0.4982970654964447,-1.4434568881988525,-0.0438234806060791,0.30829739570617676,0.4582973122596741,-1.3399572372436523,0.11830002814531326,0.3482970595359802,0.4982970654964447
41,-1.4317067861557007,-0.121696837246418,0.030434660613536835,0.4982970654964447,-1.4834562540054321,-0.04382684826850891,0.3082973062992096,0.4582972228527069,-1.379955768585205,0.11829928308725357,0.3482970595359802,0.4982970654964447
42,-1.4717057943344116,-0.12169836461544037,0.030433760955929756,0.4982970654964447,-1.5234558582305908,-0.04382937401533127,0.30829721689224243,0.45829716324806213,-1.4199546575546265,0.1182987242937088,0.3482970595359802,0.4982970654964447
43,-1.5117050409317017,-0.1216995120048523,0.030433084815740585,0.4982970654964447,-1.563455581665039,-0.04383126646280289,0.30829715728759766,0.45829713344573975,-1.459953784942627,0.11829830706119537,0.3482970595359802,0.4982970654964447
44,-1.5517045259475708,-0.12170036882162094,0.030432578176259995,0.4982970654964447,-1.6034553050994873,-0.0438326857984066,0.30829712748527527,0.45829710364341736,-1.4999531507492065,0.1182979941368103,0.3482970595359802,0.4982970654964447
45,-1.5917041301727295,-0.12170100957155228,0.03043219819664955,0.4982970654964447,-1.643455147743225,-0.04383375123143196,0.3082970976829529,0.45829707384109497,-1.5399526357650757,0.1182977631688118,0.3482970595359802,0.4982970654964447
46,-1.6317038536071777,-0.12170149385929108,0.03043191321194172,0.4982970654964447,-1.683454990386963,-0.04383454844355583,0.3082970678806305,0.4582970440387726,-1.5799522399902344,0.11829758435487747,0.3482970595359802,0.4982970654964447
47,-1.671703577041626,-0.12170185893774033,0.030431699007749557,0.4982970654964447,-1.7234548330307007,-0.043835148215293884,0.3082970380783081,0.4582970440387726,-1.6199519634246826,0.11829745024442673,0.3482970595359802,0.4982970654964447
48,-1.7117034196853638,-0.12170212715864182,0.030431538820266724,0.4982970654964447,-1.763454794883728,-0.04383559897542,0.3082970380783081,0.4582970440387726,-1.6599518060684204,0.11829735338687897,0.3482970595359802,0.4982970654964447
49,-1.7517032623291016,-0.12170232832431793,0.030431417748332024,0.4982970654964447,-1.8034547567367554,-0.04383593425154686,0.3082970380783081,0.4582970440387726,-1.6999516487121582,0.118297278881073,0.3482970595359802,0.4982970654964447
