Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7666949033737183,0.32669514417648315,0.4666949510574341,0.626694917678833,0.7766948938369751,0.32669514417648315,0.4766949415206909,0.626694917678833,0.7666949033737183
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.7268640398979187,0.30436426401138306,0.4268640875816345,0.6043640375137329,0.754364013671875,0.30436426401138306,0.4543640613555908,0.6043640375137329,0.7368640303611755
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,0.6869909167289734,0.287616103887558,0.3869909346103668,0.5876159071922302,0.7376158833503723,0.287616103887558,0.43761590123176575,0.5876159071922302,0.7144908905029297
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,0.6470860242843628,0.27400118112564087,0.35813987255096436,0.5750547647476196,0.7250547409057617,0.2750549912452698,0.42505478858947754,0.5750547647476196,0.6977110505104065
21,0.15715762972831726,0.307157427072525,0.4571574330329895,0.6071573495864868,0.2479286789894104,0.35236290097236633,0.5656339526176453,0.7156339287757874,0.265634149312973,0.4156339466571808,0.5656339526176453,0.6851261258125305
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,0.567210853099823,0.22837430238723755,0.3480301797389984,0.5585682988166809,0.708568274974823,0.25856852531433105,0.4085683226585388,0.5585682988166809,0.6756874322891235
23,0.07725128531455994,0.23725107312202454,0.3772510886192322,0.5272510051727295,0.2137085199356079,0.3447806239128113,0.55326908826828,0.7032690644264221,0.2532693147659302,0.40326911211013794,0.55326908826828,0.6686084270477295
24,0.03728138655424118,0.21478118002414703,0.337281197309494,0.48728111386299133,0.20270918309688568,0.34234344959259033,0.549294650554657,0.6992946267127991,0.24929490685462952,0.3992947041988373,0.549294650554657,0.6632992029190063
25,-0.0026960372924804688,0.18792875111103058,0.3072543442249298,0.4473036825656891,0.1944596767425537,0.3405649960041046,0.5463138222694397,0.6963137984275818,0.24631409347057343,0.3963139057159424,0.5463138222694397,0.6593172550201416
26,-0.032679103314876556,0.1577894389629364,0.28117138147354126,0.4173206090927124,0.18827255070209503,0.3427940011024475,0.5440782308578491,0.6940782070159912,0.24407848715782166,0.3940782845020294,0.5440782308578491,0.6563308238983154
27,-0.05516640469431877,0.12419939041137695,0.26160913705825806,0.3971194624900818,0.1846177577972412,0.3421795964241028,0.5424015522003174,0.6924015283584595,0.24240177869796753,0.3924015760421753,0.5424015522003174,0.6540910005569458
28,-0.07203187793493271,0.08537362515926361,0.24693746864795685,0.3858479857444763,0.18550989031791687,0.3278394043445587,0.5411440134048462,0.6911439895629883,0.24114425480365753,0.3911440372467041,0.5411440134048462,0.6524111032485962
29,-0.08468098193407059,0.056254297494888306,0.23593372106552124,0.37109503149986267,0.1861789971590042,0.3133836090564728,0.5402008891105652,0.6902008652687073,0.24020110070705414,0.3902008831501007,0.5402008891105652,0.651151180267334
30,-0.0941678136587143,0.034414805471897125,0.2176809012889862,0.36003029346466064,0.18668082356452942,0.3025417625904083,0.5394935011863708,0.6894934773445129,0.2394937425851822,0.38949352502822876,0.5394935011863708,0.6502062678337097
31,-0.10128293931484222,0.01803518459200859,0.1986788660287857,0.3517317473888397,0.18236961960792542,0.2972012758255005,0.5389629602432251,0.6889629364013672,0.23617231845855713,0.3889630138874054,0.5389629602432251,0.6494975686073303
32,-0.10661928355693817,0.00575046893209219,0.17591439187526703,0.34550783038139343,0.17764915525913239,0.2996479272842407,0.5385650992393494,0.6885650753974915,0.22722923755645752,0.3885651230812073,0.5385650992393494,0.6489660143852234
33,-0.11062154173851013,-0.0034630680456757545,0.1488410383462906,0.3408398926258087,0.1741088181734085,0.3014829158782959,0.538266658782959,0.6882666349411011,0.2205219268798828,0.3882667124271393,0.538266658782959,0.6485673785209656
34,-0.1136232316493988,-0.010373220779001713,0.11853602528572083,0.33835989236831665,0.1714535653591156,0.301838219165802,0.5380428433418274,0.6880428194999695,0.21549144387245178,0.3880428969860077,0.5380428433418274,0.6482684016227722
35,-0.11587449908256531,-0.015555835328996181,0.0958072617650032,0.33718299865722656,0.16946212947368622,0.301421582698822,0.5378749966621399,0.687874972820282,0.2117185741662979,0.3878750503063202,0.5378749966621399,0.6480441689491272
36,-0.11756294965744019,-0.01944279670715332,0.07876069098711014,0.3363003432750702,0.1679685413837433,0.30110910534858704,0.5377491116523743,0.6877490878105164,0.2088889330625534,0.38774916529655457,0.5377491116523743,0.647875964641571
37,-0.1206107959151268,-0.022520214319229126,0.06791946291923523,0.3356383442878723,0.1660272628068924,0.3008747398853302,0.53765469789505,0.6876546740531921,0.20758779346942902,0.38765475153923035,0.53765469789505,0.6477498412132263
38,-0.12462658435106277,-0.03245268389582634,0.06914285570383072,0.3351418375968933,0.16417300701141357,0.3006989657878876,0.5375838875770569,0.687583863735199,0.20701023936271667,0.3875839412212372,0.5375838875770569,0.6476552486419678
39,-0.13498899340629578,-0.032551463693380356,0.07006040215492249,0.33476945757865906,0.16278231143951416,0.3005671501159668,0.537530779838562,0.6875307559967041,0.20657706260681152,0.3875308334827423,0.537530779838562,0.6475843191146851
40,-0.14276079833507538,-0.03262554854154587,0.07074856013059616,0.33449018001556396,0.1617392897605896,0.3004682660102844,0.537490963935852,0.6874909400939941,0.20625218749046326,0.38749098777770996,0.537490963935852,0.6475310921669006
41,-0.14858965575695038,-0.03268111124634743,0.07126467674970627,0.33428072929382324,0.16095702350139618,0.30039411783218384,0.5374611020088196,0.6874610781669617,0.20600852370262146,0.3874611258506775,0.5374611020088196,0.6474911570549011
42,-0.15296129882335663,-0.03272278234362602,0.07165176421403885,0.3341236412525177,0.16037032008171082,0.3003385066986084,0.537438690662384,0.6874386668205261,0.2058257758617401,0.38743871450424194,0.537438690662384,0.6474612355232239
43,-0.15624003112316132,-0.03275403752923012,0.07194208353757858,0.33400583267211914,0.1599303036928177,0.3002967834472656,0.5374218821525574,0.6874218583106995,0.2056887149810791,0.3874219059944153,0.5374218821525574,0.6474387645721436
44,-0.15869908034801483,-0.03277747705578804,0.07215981930494308,0.3339174687862396,0.15960028767585754,0.30026549100875854,0.5374093055725098,0.6874092817306519,0.20558592677116394,0.3874092996120453,0.5374093055725098,0.6474219560623169
45,-0.16054336726665497,-0.03279505670070648,0.07232312113046646,0.3338511884212494,0.15935277938842773,0.30024203658103943,0.5373998284339905,0.6873998045921326,0.20550882816314697,0.3873998522758484,0.5373998284339905,0.6474093198776245
46,-0.16192658245563507,-0.03280824050307274,0.07244560122489929,0.3338014781475067,0.15916714072227478,0.3002244532108307,0.5373927354812622,0.6873927116394043,0.20545101165771484,0.3873927593231201,0.5373927354812622,0.6473998427391052
47,-0.16296400129795074,-0.032818131148815155,0.07253745943307877,0.3337641954421997,0.15902791917324066,0.30021125078201294,0.5373874306678772,0.6873874068260193,0.20540764927864075,0.3873874545097351,0.5373874306678772,0.647392749786377
48,-0.1637420654296875,-0.03282554820179939,0.07260635495185852,0.33373624086380005,0.15892350673675537,0.3002013564109802,0.5373834371566772,0.6873834133148193,0.20537512004375458,0.38738346099853516,0.5373834371566772,0.6473874449729919
49,-0.16432560980319977,-0.032831110060214996,0.07265802472829819,0.3337152600288391,0.1588451862335205,0.3001939356327057,0.5373804569244385,0.6873804330825806,0.20535072684288025,0.3873804807662964,0.5373804569244385,0.647383451461792
