Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11267819255590439,0.11267819255590439,0.11267819255590439,0.26267799735069275,0.26267799735069275,0.26267799735069275,0.26267799735069275
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.15267778933048248,0.15267778933048248,0.15267778933048248,0.30267760157585144,0.30267760157585144,0.30267760157585144,0.30267760157585144
40,0.04267752543091774,0.04267752543091774,0.03267752379179001,0.04267752543091774,0.1826774924993515,0.1826774924993515,0.19267748296260834,0.19267748296260834,0.33267730474472046,0.3426772952079773,0.3426772952079773,0.3426772952079773
41,0.08267729729413986,0.08267729729413986,0.06462252140045166,0.07323207706212997,0.20517726242542267,0.20517726242542267,0.23267725110054016,0.23267725110054016,0.3551770746707916,0.3726770579814911,0.3826770782470703,0.3826770782470703
42,0.12267712503671646,0.12267712503671646,0.09858126938343048,0.09614799171686172,0.22205209732055664,0.22205209732055664,0.26267707347869873,0.26267707347869873,0.3720518946647644,0.39517688751220703,0.4126769006252289,0.4126769006252289
43,0.16267699003219604,0.16267699003219604,0.13405033946037292,0.11333492398262024,0.23470821976661682,0.23470821976661682,0.28517693281173706,0.28517693281173706,0.3847080171108246,0.4120517671108246,0.4351767599582672,0.4351767599582672
44,0.2026768922805786,0.2026768922805786,0.16065213084220886,0.12622512876987457,0.24420031905174255,0.24420031905174255,0.302051842212677,0.302051842212677,0.3942001163959503,0.42470791935920715,0.45205166935920715,0.45205166935920715
45,0.23267681896686554,0.24267682433128357,0.18060347437858582,0.13589277863502502,0.25131937861442566,0.25131937861442566,0.31470802426338196,0.31470802426338196,0.4013191759586334,0.4342000484466553,0.4647078514099121,0.4647078514099121
46,0.25517675280570984,0.2726767659187317,0.19556698203086853,0.14314351975917816,0.256658673286438,0.256658673286438,0.3242001533508301,0.3242001533508301,0.40665847063064575,0.44131913781166077,0.47419998049736023,0.47419998049736023
47,0.27205172181129456,0.2951767146587372,0.20678961277008057,0.1485815793275833,0.26066315174102783,0.26066315174102783,0.33131924271583557,0.33131924271583557,0.4106629490852356,0.4466584622859955,0.4813190698623657,0.4813190698623657
48,0.2847079336643219,0.3120516836643219,0.2152065932750702,0.15266011655330658,0.2636665105819702,0.2636665105819702,0.3366585671901703,0.3366585671901703,0.413666307926178,0.4506629407405853,0.48665839433670044,0.48665839433670044
49,0.2942000925540924,0.32470792531967163,0.2215193212032318,0.15571902692317963,0.265919029712677,0.265919029712677,0.3406630754470825,0.3406630754470825,0.41591882705688477,0.4536662995815277,0.49066290259361267,0.49066290259361267
