Tick,X0,X1,X2,X3,X4,X5,X6
24,0.10035621374845505,0.250355988740921,0.3970348834991455,0.10035621374845505,0.250355988740921,0.45414555072784424,0.10035621374845505
25,0.0603787899017334,0.21037855744361877,0.3549613356590271,0.0603787899017334,0.21037855744361877,0.42364707589149475,0.0603787899017334
26,0.02039572224020958,0.17039549350738525,0.31340616941452026,0.02039572224020958,0.17039549350738525,0.390773206949234,0.02039572224020958
27,-0.019591577351093292,0.13040819764137268,0.2722398042678833,-0.019591577351093292,0.13040819764137268,0.3561178147792816,-0.019591577351093292
28,-0.059582050889730453,0.09041772782802582,0.23136502504348755,-0.059582050889730453,0.09041772782802582,0.3201262652873993,-0.059582050889730453
29,-0.09957490861415863,0.05042487382888794,0.1907089352607727,-0.09957490861415863,0.05042487382888794,0.2831326127052307,-0.09957490861415863
30,-0.13956955075263977,0.010430235415697098,0.15021687746047974,-0.13956955075263977,0.010430235415697098,0.24538737535476685,-0.13956955075263977
31,-0.17956553399562836,-0.02956574410200119,0.10984782874584198,-0.17956553399562836,-0.02956574410200119,0.20707844197750092,-0.17956553399562836
32,-0.21956251561641693,-0.06956272572278976,0.06957104057073593,-0.21956251561641693,-0.06956272572278976,0.16834674775600433,-0.21956251561641693
33,-0.2595602571964264,-0.10956045985221863,0.029363449662923813,-0.2595602571964264,-0.10956045985221863,0.12929797172546387,-0.2595602571964264
34,-0.2995585501194,-0.14955876767635345,-0.010792240500450134,-0.2995585501194,-0.14955876767635345,0.09001138806343079,-0.2995585501194
35,-0.3395572900772095,-0.1895574927330017,-0.05090900883078575,-0.3395572900772095,-0.1895574927330017,0.07054644823074341,-0.3395572900772095
36,-0.3795563280582428,-0.22955653071403503,-0.09099658578634262,-0.3795563280582428,-0.22955653071403503,0.06594774127006531,-0.3795563280582428
37,-0.4195556044578552,-0.26955580711364746,-0.13106226921081543,-0.4195556044578552,-0.26955580711364746,0.07249871641397476,-0.4195556044578552
38,-0.459555059671402,-0.3095552623271942,-0.17111152410507202,-0.459555059671402,-0.3095552623271942,0.08741194754838943,-0.4395550787448883
39,-0.49955466389656067,-0.3395548462867737,-0.2111484706401825,-0.48955464363098145,-0.32955485582351685,0.10859686881303787,-0.4445546865463257
40,-0.5395543575286865,-0.35205453634262085,-0.23117618262767792,-0.5120543241500854,-0.3345545530319214,0.1244855597615242,-0.4383043944835663
41,-0.5795541405677795,-0.37142932415008545,-0.24619697034358978,-0.5389291048049927,-0.32830432057380676,0.13640207052230835,-0.43361666798591614
42,-0.6095539927482605,-0.3859604001045227,-0.2574625611305237,-0.5590851902961731,-0.31361666321754456,0.1453394591808319,-0.4201008677482605
43,-0.6420538425445557,-0.4068587124347687,-0.27591174840927124,-0.584202229976654,-0.2926008999347687,0.15204250812530518,-0.39996403455734253
44,-0.6664287447929382,-0.42253243923187256,-0.2897486388683319,-0.6030400395393372,-0.27683907747268677,0.15706978738307953,-0.38486140966415405
45,-0.684709906578064,-0.4342877268791199,-0.300126314163208,-0.6171683669090271,-0.26501771807670593,0.16084024310112,-0.3735344409942627
46,-0.7084208130836487,-0.44310420751571655,-0.3079095780849457,-0.6277646422386169,-0.2561517059803009,0.16366809606552124,-0.365039199590683
47,-0.726203978061676,-0.44971656799316406,-0.31374701857566833,-0.6357118487358093,-0.24950218200683594,0.16578897833824158,-0.3586677610874176
48,-0.7395413517951965,-0.4546758234500885,-0.3181250989437103,-0.6416722536087036,-0.2445150464773178,0.16737964749336243,-0.35388919711112976
49,-0.7495443820953369,-0.4583952724933624,-0.3214086592197418,-0.6461425423622131,-0.24077469110488892,0.16857264935970306,-0.3503052592277527
