Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.1858665496110916,-0.10365980863571167,0.0463399700820446,0.2828712463378906,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.14559823274612427,-0.14365266263484955,0.006347116082906723,0.24413934350013733,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.10539700090885162,-0.1836473047733307,-0.03364752233028412,0.20509041845798492,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.06524607539176941,-0.22364328801631927,-0.0736435055732727,0.1658037304878235,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.025132883340120316,-0.26364028453826904,-0.11364048719406128,0.12633870542049408,-0.26364028453826904
33,-0.3036380112171173,-0.15363822877407074,-0.014952011406421661,-0.3036380112171173,-0.15363822877407074,0.08673994243144989,-0.3036380112171173
34,-0.34363630414009094,-0.19363653659820557,-0.0550156831741333,-0.34363630414009094,-0.19363653659820557,0.06704086810350418,-0.34363630414009094
35,-0.3836350440979004,-0.23363526165485382,-0.09506343305110931,-0.3836350440979004,-0.23363526165485382,0.06226656213402748,-0.3836350440979004
36,-0.4236340820789337,-0.27363431453704834,-0.13509924709796906,-0.4236340820789337,-0.27363431453704834,0.06868583709001541,-0.4236340820789337
37,-0.46363335847854614,-0.31363359093666077,-0.1751261055469513,-0.46363335847854614,-0.30363360047340393,0.08350028842687607,-0.44363337755203247
38,-0.5036328434944153,-0.3536330461502075,-0.2151462435722351,-0.5036328434944153,-0.33613306283950806,0.10461112856864929,-0.46863284707069397
39,-0.543632447719574,-0.383632630109787,-0.24516135454177856,-0.5336324572563171,-0.3505076467990875,0.1304442584514618,-0.4873824417591095
40,-0.5836321711540222,-0.4161323308944702,-0.277672678232193,-0.566132128238678,-0.3612886071205139,0.14981910586357117,-0.5014446377754211
41,-0.6136319637298584,-0.44050711393356323,-0.3020561635494232,-0.590506911277771,-0.3693743050098419,0.1643502414226532,-0.5119912624359131
42,-0.6461318135261536,-0.468788206577301,-0.3303437829017639,-0.6187880039215088,-0.3654385805130005,0.17524859309196472,-0.5299012660980225
43,-0.6705067157745361,-0.48999902606010437,-0.35155948996543884,-0.6399987936019897,-0.3624867796897888,0.18342235684394836,-0.5433337688446045
44,-0.6887878775596619,-0.5059071183204651,-0.36747127771377563,-0.6559069156646729,-0.36027294397354126,0.1895526796579361,-0.553408145904541
45,-0.702498733997345,-0.517838180065155,-0.37940511107444763,-0.6678379774093628,-0.3586125671863556,0.1941504180431366,-0.5609639286994934
46,-0.7227818965911865,-0.5267865061759949,-0.3883554935455322,-0.6767863035202026,-0.35736727714538574,0.19759872555732727,-0.5666307806968689
47,-0.7379942536354065,-0.5334977507591248,-0.39506828784942627,-0.6834975481033325,-0.35643330216407776,0.20018495619297028,-0.5708808898925781
48,-0.7494035363197327,-0.5385311841964722,-0.4001028835773468,-0.6885309815406799,-0.35573282837867737,0.20212462544441223,-0.5740684866905212
49,-0.7579604983329773,-0.5423062443733215,-0.4038788378238678,-0.6923060417175293,-0.3552074730396271,0.203579381108284,-0.5764591693878174
