Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
18,-0.829091489315033,-0.829091489315033,-0.8547086119651794,-0.6790916323661804,-0.6790916323661804,-0.7331365942955017,-0.5290917754173279
19,-0.7892183661460876,-0.7892183661460876,-0.8149303197860718,-0.6392185091972351,-0.6392185091972351,-0.6932531595230103,-0.4892186224460602
20,-0.749313473701477,-0.749313473701477,-0.775096595287323,-0.5993136167526245,-0.5993136167526245,-0.6533405780792236,-0.449313759803772
21,-0.7093847990036011,-0.7093847990036011,-0.7352213263511658,-0.5593849420547485,-0.5593849420547485,-0.6234061121940613,-0.4093851149082184
22,-0.6694383025169373,-0.6694383025169373,-0.695314884185791,-0.5194384455680847,-0.5194384455680847,-0.6009552478790283,-0.36943861842155457
23,-0.6294784545898438,-0.6294784545898438,-0.657190203666687,-0.4794785976409912,-0.4794785976409912,-0.5723119378089905,-0.32947874069213867
24,-0.5895085334777832,-0.5895085334777832,-0.6234850287437439,-0.43950870633125305,-0.43950870633125305,-0.5359411239624023,-0.2895088493824005
25,-0.549531102180481,-0.549531102180481,-0.5882061123847961,-0.3995312750339508,-0.3995312750339508,-0.4986630380153656,-0.24953141808509827
26,-0.509548008441925,-0.509548008441925,-0.5517469644546509,-0.3595482110977173,-0.3595482110977173,-0.4607044756412506,-0.20954835414886475
27,-0.4695607125759125,-0.4695607125759125,-0.5144025683403015,-0.3195609152317047,-0.3195609152317047,-0.42223554849624634,-0.16956105828285217
28,-0.4295702278614044,-0.4295702278614044,-0.47639429569244385,-0.27957043051719666,-0.27957043051719666,-0.3833838701248169,-0.1295705884695053
29,-0.38957738876342773,-0.38957738876342773,-0.43788808584213257,-0.23957757651805878,-0.23957757651805878,-0.3442451059818268,-0.08957773447036743
30,-0.3495827615261078,-0.3495827615261078,-0.3990084230899811,-0.19958293437957764,-0.19958293437957764,-0.30489102005958557,-0.04958309605717659
31,-0.3095867931842804,-0.3095867931842804,-0.35984867811203003,-0.15958695113658905,-0.15958695113658905,-0.2653754651546478,-0.009587116539478302
32,-0.2695898115634918,-0.2695898115634918,-0.3204788565635681,-0.11958996951580048,-0.11958996951580048,-0.2257387936115265,0.030409865081310272
33,-0.22959206998348236,-0.22959206998348236,-0.28095149993896484,-0.07959222793579102,-0.07959222793579102,-0.18601128458976746,0.07040759921073914
34,-0.18959376215934753,-0.18959376215934753,-0.24130597710609436,-0.03959392383694649,-0.03959392383694649,-0.14621566236019135,0.11040590703487396
35,-0.14959503710269928,-0.14959503710269928,-0.20157183706760406,0.00040480121970176697,0.00040480121970176697,-0.10636894404888153,0.15040463209152222
36,-0.10959599167108536,-0.10959599167108536,-0.1617712378501892,0.04040384665131569,0.04040384665131569,-0.06648389995098114,0.19040367007255554
37,-0.06959670782089233,-0.06959670782089233,-0.12192078679800034,0.08040313422679901,0.08040313422679901,-0.026570122689008713,0.23040294647216797
38,-0.029597245156764984,-0.029597245156764984,-0.0820329487323761,0.12040259689092636,0.12040259689092636,0.013365209102630615,0.2704024016857147
39,0.01040235161781311,0.01040235161781311,-0.04211707040667534,0.16040219366550446,0.16040219366550446,0.05331670865416527,0.3104020059108734
40,0.04040204733610153,0.05040204897522926,-0.002180159091949463,0.2004018872976303,0.2004018872976303,0.08328033238649368,0.35040169954299927
41,0.07290181517601013,0.09040182083845139,0.0377725213766098,0.24040165543556213,0.24040165543556213,0.10575304925441742,0.3904014825820923
42,0.10727664828300476,0.1304016411304474,0.07773703336715698,0.28040146827697754,0.28040146827697754,0.12260758876800537,0.4304013252258301
43,0.13305777311325073,0.16040150821208954,0.10771041363477707,0.3104013502597809,0.3204013407230377,0.13524849712848663,0.47040119767189026
44,0.16239361464977264,0.18290141224861145,0.13019044697284698,0.3429012596607208,0.35040125250816345,0.14472918212413788,0.5004010796546936
45,0.18439549207687378,0.19977633655071259,0.14705047011375427,0.3672761917114258,0.37290117144584656,0.15183968842029572,0.5229009985923767
46,0.20089690387248993,0.21243253350257874,0.15969549119472504,0.3855573832988739,0.3897761106491089,0.1571725755929947,0.5397759675979614
47,0.21327295899391174,0.22192467749118805,0.1691792607307434,0.3992682695388794,0.40243232250213623,0.16117224097251892,0.5524321794509888
48,0.2225549966096878,0.22904378175735474,0.17629209160804749,0.4095514416694641,0.41192448139190674,0.1641719937324524,0.5619243383407593
49,0.22951653599739075,0.23438312113285065,0.18162670731544495,0.41726380586624146,0.4190436005592346,0.1664218008518219,0.5690434575080872
