Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
31,-0.13886885344982147,-0.13886885344982147,-0.1910034865140915,0.011130981147289276,0.011130981147289276,-0.09602482616901398,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.15111689269542694,0.05112796276807785,0.05112796276807785,-0.05609485134482384,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.1112019494175911,0.09112569689750671,0.09112569689750671,-0.016147371381521225,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.07126574218273163,0.13112400472164154,0.13112400472164154,0.013813236728310585,0.2811238169670105
35,0.011122895404696465,0.021122895181179047,-0.031313586980104446,0.1711227297782898,0.1711227297782898,0.036283694207668304,0.32112252712249756
36,0.04362194240093231,0.06112194061279297,0.008650526404380798,0.21112176775932312,0.21112176775932312,0.05313653498888016,0.3611215651035309
37,0.07799622416496277,0.10112122446298599,0.04862361028790474,0.25112104415893555,0.25112104415893555,0.06577616930007935,0.4011208415031433
38,0.10377693921327591,0.1311206817626953,0.07860342413187027,0.28112050890922546,0.2911204993724823,0.07525589317083359,0.44112029671669006
39,0.13311247527599335,0.16362027823925018,0.10108828544616699,0.31362009048461914,0.32112008333206177,0.08236568421125412,0.47111988067626953
40,0.15511412918567657,0.18799497187137604,0.11795192956924438,0.337994784116745,0.34361979365348816,0.08769802749156952,0.4936195909976959
41,0.1716153621673584,0.20627599954605103,0.13059966266155243,0.3562757968902588,0.36049455404281616,0.09169728308916092,0.5104943513870239
42,0.1939912885427475,0.21998676657676697,0.14008545875549316,0.36998656392097473,0.37315064668655396,0.09469673037528992,0.5231504440307617
43,0.21077322959899902,0.23026984930038452,0.147199809551239,0.3802696466445923,0.3826427161693573,0.09694631397724152,0.5326424837112427
44,0.22335968911647797,0.2379821538925171,0.1525355726480484,0.38798195123672485,0.389761745929718,0.09863349795341492,0.5397615432739258
45,0.23279953002929688,0.24376638233661652,0.15653739869594574,0.3937661945819855,0.39510104060173035,0.09989888966083527,0.5451008081436157
46,0.23987941443920135,0.24810455739498138,0.15953876078128815,0.39810436964035034,0.3991054892539978,0.10084792971611023,0.5491052865982056
47,0.24518932402133942,0.25135818123817444,0.16178978979587555,0.4013580083847046,0.4021088480949402,0.10155971348285675,0.552108645439148
48,0.24917176365852356,0.25379839539527893,0.1634780615568161,0.4037982225418091,0.404361367225647,0.10209354758262634,0.5543611645698547
49,0.25215858221054077,0.2556285560131073,0.16474425792694092,0.40562838315963745,0.40605074167251587,0.10249392688274384,0.5560505390167236
