Tick,X0,X1,X2,X3,X4,X5,X6
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,0.42329707741737366,-0.3979056179523468
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,0.42329707741737366,-0.4376049339771271
17,-0.4773794114589691,-0.327379435300827,-0.1573793888092041,-0.4773794114589691,-0.327379435300827,0.42329707741737366,-0.4773794114589691
18,-0.5172103047370911,-0.3672102987766266,-0.16221025586128235,-0.5172103047370911,-0.3472102880477905,0.42329707741737366,-0.5172103047370911
19,-0.5470834374427795,-0.3870834410190582,-0.1558334082365036,-0.5370834469795227,-0.3520834445953369,0.42329707741737366,-0.5470834374427795
20,-0.5794882774353027,-0.4119883179664612,-0.1410507708787918,-0.5619882941246033,-0.3457382917404175,0.42329707741737366,-0.5694882869720459
21,-0.6037919521331787,-0.42066696286201477,-0.11996379494667053,-0.5706669688224792,-0.33097943663597107,0.42329707741737366,-0.5862919092178345
22,-0.6320196986198425,-0.41717594861984253,-0.09414856135845184,-0.5871759653091431,-0.30991029739379883,0.42329707741737366,-0.6088946461677551
23,-0.663190484046936,-0.41455769538879395,-0.0647871345281601,-0.6095576882362366,-0.284108430147171,0.42329707741737366,-0.6258466839790344
24,-0.686568558216095,-0.4125939905643463,-0.042766064405441284,-0.6263439655303955,-0.26475703716278076,0.42329707741737366,-0.6385607123374939
25,-0.7141021490097046,-0.421121209859848,-0.026250263676047325,-0.6489337086677551,-0.25024348497390747,0.42329707741737366,-0.6580962538719177
26,-0.734752357006073,-0.4275166392326355,-0.013863413594663143,-0.665876030921936,-0.2393583208322525,0.42329707741737366,-0.6727479100227356
27,-0.7502399682998657,-0.4323132038116455,-0.004573275335133076,-0.6785827279090881,-0.23119445145130157,0.42329707741737366,-0.6837366223335266
28,-0.7618557214736938,-0.4359106421470642,0.002394328359514475,-0.6881127953529358,-0.22507154941558838,0.42329707741737366,-0.6919781565666199
29,-0.7705675363540649,-0.43860870599746704,0.007620031014084816,-0.6952603459358215,-0.22047936916351318,0.42329707741737366,-0.6981593370437622
30,-0.7771013975143433,-0.44063225388526917,0.011539308354258537,-0.7006210088729858,-0.2170352339744568,0.42329707741737366,-0.7027952075004578
31,-0.782001793384552,-0.44214990735054016,0.014478765428066254,-0.7046415209770203,-0.2144521325826645,0.42329707741737366,-0.7062721252441406
32,-0.7856770753860474,-0.4432881474494934,0.016683358699083328,-0.7076568603515625,-0.21251480281352997,0.42329707741737366,-0.708879828453064
33,-0.7884335517883301,-0.44414183497428894,0.01833680272102356,-0.7099183797836304,-0.21106180548667908,0.42329707741737366,-0.7108355760574341
34,-0.7905008792877197,-0.4447821080684662,0.019576886668801308,-0.7116145491600037,-0.2099720537662506,0.42329707741737366,-0.7123023867607117
35,-0.792051374912262,-0.4452623128890991,0.020506950095295906,-0.7128866314888,-0.20915473997592926,0.42329707741737366,-0.713402509689331
36,-0.7932142615318298,-0.4456224739551544,0.021204497665166855,-0.7138407230377197,-0.20854176580905914,0.42329707741737366,-0.7142276167869568
37,-0.7940863966941833,-0.4458925724029541,0.021727658808231354,-0.7145562767982483,-0.20808203518390656,0.42329707741737366,-0.7148464322090149
38,-0.7947404980659485,-0.44609516859054565,0.022120028734207153,-0.7150929570198059,-0.20773723721504211,0.42329707741737366,-0.7153105139732361
39,-0.7952311038970947,-0.4462471008300781,0.022414306178689003,-0.7154954671859741,-0.20747864246368408,0.42329707741737366,-0.7156586050987244
40,-0.7955990433692932,-0.44636106491088867,0.022635014727711678,-0.7157973647117615,-0.20728468894958496,0.42329707741737366,-0.7159196734428406
41,-0.7958750128746033,-0.4464465379714966,0.022800546139478683,-0.7160237431526184,-0.20713922381401062,0.42329707741737366,-0.7161154747009277
42,-0.7960819602012634,-0.4465106427669525,0.022924695163965225,-0.7161935567855835,-0.20703013241291046,0.42329707741737366,-0.7162623405456543
43,-0.7962371706962585,-0.44655871391296387,0.02301780693233013,-0.7163209319114685,-0.20694831013679504,0.42329707741737366,-0.7163724899291992
44,-0.7963535785675049,-0.446594774723053,0.0230876412242651,-0.7164164185523987,-0.20688694715499878,0.42329707741737366,-0.7164551019668579
45,-0.7964408993721008,-0.4466218054294586,0.023140016943216324,-0.7164880633354187,-0.20684091746807098,0.42329707741737366,-0.7165170311927795
46,-0.796506404876709,-0.44664210081100464,0.023179298266768456,-0.7165417671203613,-0.20680639147758484,0.42329707741737366,-0.7165635228157043
47,-0.7965555191040039,-0.44665729999542236,0.02320875972509384,-0.7165820598602295,-0.20678050816059113,0.42329707741737366,-0.716598391532898
48,-0.7965923547744751,-0.44666871428489685,0.02323085628449917,-0.7166122794151306,-0.20676109194755554,0.42329707741737366,-0.7166244983673096
49,-0.7966200113296509,-0.4466772675514221,0.023247428238391876,-0.7166349291801453,-0.20674653351306915,0.42329707741737366,-0.7166441082954407
