Tick,X0,X1,X2,X3,X4,X5,X6
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5242331624031067,0.21423348784446716
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.5017866492271423,0.17428700625896454
23,0.13432714343070984,0.2843269109725952,0.43380066752433777,0.13432714343070984,0.2843269109725952,0.4754778742790222,0.13432714343070984
24,0.09435724467039108,0.24435701966285706,0.39103591442108154,0.09435724467039108,0.24435701966285706,0.4481465816497803,0.09435724467039108
25,0.054379820823669434,0.2043795883655548,0.34896236658096313,0.054379820823669434,0.2043795883655548,0.4176481068134308,0.054379820823669434
26,0.014396753162145615,0.1643965244293213,0.3074072003364563,0.014396753162145615,0.1643965244293213,0.38477423787117004,0.014396753162145615
27,-0.025590546429157257,0.12440922856330872,0.26624083518981934,-0.025590546429157257,0.12440922856330872,0.35011884570121765,-0.025590546429157257
28,-0.06558102369308472,0.08441875874996185,0.22536605596542358,-0.06558102369308472,0.08441875874996185,0.3141272962093353,-0.06558102369308472
29,-0.1055738776922226,0.044425904750823975,0.18470996618270874,-0.1055738776922226,0.044425904750823975,0.27713364362716675,-0.1055738776922226
30,-0.14556851983070374,0.004431266337633133,0.14421790838241577,-0.14556851983070374,0.004431266337633133,0.23938840627670288,-0.14556851983070374
31,-0.18556450307369232,-0.035564713180065155,0.10384885966777802,-0.18556450307369232,-0.035564713180065155,0.20107947289943695,-0.18556450307369232
32,-0.2255614846944809,-0.07556169480085373,0.06357207149267197,-0.2255614846944809,-0.07556169480085373,0.16234777867794037,-0.2255614846944809
33,-0.26555922627449036,-0.11555942893028259,0.023364480584859848,-0.26555922627449036,-0.11555942893028259,0.1232990026473999,-0.26555922627449036
34,-0.305557519197464,-0.15555773675441742,-0.0167912095785141,-0.305557519197464,-0.15555773675441742,0.08401241898536682,-0.305557519197464
35,-0.34555625915527344,-0.19555646181106567,-0.056907977908849716,-0.34555625915527344,-0.19555646181106567,0.06454747915267944,-0.34555625915527344
36,-0.38555529713630676,-0.235555499792099,-0.09699555486440659,-0.38555529713630676,-0.235555499792099,0.05994877591729164,-0.38555529713630676
37,-0.4255545735359192,-0.2755547761917114,-0.1370612382888794,-0.4255545735359192,-0.2755547761917114,0.0664997473359108,-0.4255545735359192
38,-0.46555402874946594,-0.3155542314052582,-0.177110493183136,-0.46555402874946594,-0.3155542314052582,0.08141297847032547,-0.44555404782295227
39,-0.5055536031723022,-0.34555381536483765,-0.1971474438905716,-0.4955536127090454,-0.3355538249015808,0.10259789973497391,-0.45055365562438965
40,-0.5455533266067505,-0.3580535054206848,-0.20217515528202057,-0.5180532932281494,-0.34055352210998535,0.11848659068346024,-0.4543033540248871
41,-0.5855531096458435,-0.3774282932281494,-0.19594593346118927,-0.5449280738830566,-0.3343032896518707,0.13040310144424438,-0.45711562037467957
42,-0.6155529618263245,-0.39195936918258667,-0.18127401173114777,-0.5650841593742371,-0.3196156322956085,0.13934049010276794,-0.4592248201370239
43,-0.6480528116226196,-0.41285768151283264,-0.17027007043361664,-0.590201199054718,-0.29859986901283264,0.1460435390472412,-0.47080671787261963
44,-0.6724277138710022,-0.4285314083099365,-0.1620171219110489,-0.6090390086174011,-0.28283804655075073,0.15107081830501556,-0.4794931411743164
45,-0.7007088661193848,-0.44028669595718384,-0.15582740306854248,-0.6331673264503479,-0.2710166871547699,0.15484127402305603,-0.486007958650589
46,-0.7219197750091553,-0.4491031765937805,-0.15118511021137238,-0.6512635946273804,-0.26215067505836487,0.15766912698745728,-0.490894079208374
47,-0.7378279566764832,-0.455715537071228,-0.1477033942937851,-0.6648358106613159,-0.2555011510848999,0.1597900092601776,-0.4945586621761322
48,-0.7497590780258179,-0.46067479252815247,-0.14509211480617523,-0.6750149726867676,-0.2505140006542206,0.16138067841529846,-0.49730709195137024
49,-0.7687073945999146,-0.4643942415714264,-0.14313365519046783,-0.6826493144035339,-0.2467736452817917,0.1625736802816391,-0.49936842918395996
