Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5694735646247864,-0.374473512172699,-0.2356318086385727,-0.5419735908508301,-0.374473512172699,0.15342490375041962,-0.423536092042923
35,-0.6019722819328308,-0.3682222366333008,-0.2294003814458847,-0.5613473057746887,-0.3682222366333008,0.16801097989082336,-0.40251919627189636
36,-0.6363463401794434,-0.37353378534317017,-0.23472681641578674,-0.5858775973320007,-0.3535337746143341,0.17895054817199707,-0.39675652980804443
37,-0.662126898765564,-0.377517431974411,-0.22872164845466614,-0.6042753458023071,-0.33251744508743286,0.18715521693229675,-0.38243451714515686
38,-0.6914622783660889,-0.3905051648616791,-0.22421777248382568,-0.6280736327171326,-0.3067551851272583,0.1933087259531021,-0.36169302463531494
39,-0.7134638428688049,-0.4002459645271301,-0.22083985805511475,-0.6459223628044128,-0.2874335050582886,0.19792385399341583,-0.3461368978023529
40,-0.73996502161026,-0.4075515568256378,-0.21830642223358154,-0.6693089008331299,-0.2729422450065613,0.20138520002365112,-0.3344697952270508
41,-0.7598409056663513,-0.4130307734012604,-0.21640634536743164,-0.6868488192558289,-0.2620737850666046,0.2039812058210373,-0.3257194757461548
42,-0.7747477889060974,-0.4171401858329773,-0.2149812877178192,-0.7000037431716919,-0.2539224326610565,0.20592820644378662,-0.3191567361354828
43,-0.7959279417991638,-0.4202222526073456,-0.2139125019311905,-0.709869921207428,-0.24780893325805664,0.20738846063613892,-0.3142346739768982
44,-0.8118130564689636,-0.42253378033638,-0.21311090886592865,-0.7172695398330688,-0.24322380125522614,0.20848365128040314,-0.31054311990737915
45,-0.8237268924713135,-0.424267441034317,-0.21250970661640167,-0.7228192687034607,-0.23978495597839355,0.2093050479888916,-0.30777445435523987
46,-0.8326622843742371,-0.4255676865577698,-0.21205881237983704,-0.7269815802574158,-0.23720581829547882,0.20992109179496765,-0.3056979477405548
47,-0.8393638134002686,-0.42654287815093994,-0.21172064542770386,-0.7301033139228821,-0.23527146875858307,0.21038313210010529,-0.304140567779541
48,-0.8443899750709534,-0.42727425694465637,-0.21146701276302338,-0.7324445843696594,-0.23382070660591125,0.2107296586036682,-0.30297255516052246
49,-0.8481596112251282,-0.4278227984905243,-0.21127678453922272,-0.7342005372047424,-0.2327326387166977,0.2109895497560501,-0.30209654569625854
