Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.5996989011764526,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.5628670454025269,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.5252431631088257,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4870252311229706,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.4483617842197418,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.4093641936779022,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.3701159954071045,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.33067986369132996,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.2911027669906616,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.25141993165016174,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.2116578072309494,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.17183621227741241,-0.20763732492923737
33,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.13197001814842224,-0.24763506650924683
34,-0.28763335943222046,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.09207037091255188,-0.28763335943222046
35,-0.3276320695877075,-0.17763227224349976,-0.027632437646389008,-0.3276320695877075,-0.17763227224349976,0.052145637571811676,-0.3276320695877075
36,-0.36763110756874084,-0.21763131022453308,-0.06763148307800293,-0.36763110756874084,-0.21763131022453308,0.012202087789773941,-0.36763110756874084
37,-0.40763038396835327,-0.2576305866241455,-0.10763076692819595,-0.40763038396835327,-0.2576305866241455,-0.017755573615431786,-0.40763038396835327
38,-0.4476298391819,-0.29763004183769226,-0.13763022422790527,-0.4476298391819,-0.29763004183769226,-0.04022381827235222,-0.4476298391819
39,-0.4876294434070587,-0.32762962579727173,-0.16012981534004211,-0.4876294434070587,-0.32762962579727173,-0.057075001299381256,-0.4876294434070587
40,-0.5176291465759277,-0.3501293361186981,-0.17700451612472534,-0.5176291465759277,-0.3501293361186981,-0.06971339136362076,-0.5176291465759277
41,-0.5501289367675781,-0.3670040965080261,-0.18966053426265717,-0.5501289367675781,-0.3670040965080261,-0.07919218391180038,-0.5501289367675781
42,-0.5745037794113159,-0.3796601891517639,-0.19915255904197693,-0.5745037794113159,-0.3796601891517639,-0.0863012745976448,-0.5745037794113159
43,-0.6027848720550537,-0.38915225863456726,-0.20627157390117645,-0.5927848815917969,-0.38915225863456726,-0.09163309633731842,-0.5927848815917969
44,-0.6239957213401794,-0.396271288394928,-0.2116108387708664,-0.60649573802948,-0.396271288394928,-0.09563195705413818,-0.60649573802948
45,-0.6399038434028625,-0.4016105830669403,-0.21561528742313385,-0.6167788505554199,-0.4016105830669403,-0.0986311063170433,-0.6167788505554199
46,-0.6618349552154541,-0.40561503171920776,-0.21861861646175385,-0.6244912147521973,-0.40561503171920776,-0.100880466401577,-0.6244912147521973
47,-0.6782832741737366,-0.40861839056015015,-0.22087112069129944,-0.6302754878997803,-0.40861839056015015,-0.10256748646497726,-0.6302754878997803
48,-0.6906195282936096,-0.41087090969085693,-0.22256049513816833,-0.6346136927604675,-0.41087090969085693,-0.10383275151252747,-0.6346136927604675
49,-0.6998717188835144,-0.41256028413772583,-0.22382752597332,-0.6378673315048218,-0.41256028413772583,-0.10478170216083527,-0.6378673315048218
