Tick,X0,X1,X2,X3,X4,X5,X6
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.36007168889045715,-0.017710790038108826
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.3206300437450409,-0.057706769555807114
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.28104880452156067,-0.09770375490188599
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.24136286973953247,-0.13770149648189545
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.2015984207391739,-0.17769980430603027
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.16177508234977722,-0.21769852936267853
36,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.12190757691860199,-0.25769758224487305
37,-0.2976968586444855,-0.14769700169563293,0.0023029297590255737,-0.2976968586444855,-0.14769700169563293,0.08200694620609283,-0.2976968586444855
38,-0.3376963138580322,-0.1876964569091797,-0.037696532905101776,-0.3376963138580322,-0.1876964569091797,0.042081478983163834,-0.3376963138580322
39,-0.3776959180831909,-0.22769606113433838,-0.07769612967967987,-0.3776959180831909,-0.22769606113433838,0.0021373778581619263,-0.3776959180831909
40,-0.4176956117153168,-0.26769575476646423,-0.11769582331180573,-0.4176956117153168,-0.26769575476646423,-0.02782069705426693,-0.4176956117153168
41,-0.4576953947544098,-0.30769553780555725,-0.1476956009864807,-0.4576953947544098,-0.30769553780555725,-0.050289254635572433,-0.4576953947544098
42,-0.4976952075958252,-0.3376953601837158,-0.17019543051719666,-0.48769521713256836,-0.3376953601837158,-0.06714066863059998,-0.4976952075958252
43,-0.5276950597763062,-0.36019521951675415,-0.1870703101158142,-0.5101950764656067,-0.36019521951675415,-0.0797792300581932,-0.5276950597763062
44,-0.5601949691772461,-0.3770701289176941,-0.19972646236419678,-0.5270699858665466,-0.3770701289176941,-0.08925814926624298,-0.5601949691772461
45,-0.5845698714256287,-0.38972631096839905,-0.2092185765504837,-0.5397261381149292,-0.38972631096839905,-0.09636734426021576,-0.5845698714256287
46,-0.612851083278656,-0.39921844005584717,-0.2163376659154892,-0.5492182970046997,-0.39921844005584717,-0.10169924050569534,-0.612851083278656
47,-0.6340619921684265,-0.40633752942085266,-0.22167697548866272,-0.5563374161720276,-0.40633752942085266,-0.10569816082715988,-0.6340619921684265
48,-0.6499701738357544,-0.4116768538951874,-0.22568145394325256,-0.5616767406463623,-0.4116768538951874,-0.10869735479354858,-0.6499701738357544
49,-0.671901285648346,-0.4156813621520996,-0.22868481278419495,-0.5656812191009521,-0.4156813621520996,-0.11094674468040466,-0.6619012951850891
