Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,0.4473036825656891,-0.0026960372924804688,0.1473037302494049
26,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139,0.25732070207595825,0.40732061862945557,-0.04267910495400429,0.10732066631317139
27,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881,0.21733340620994568,0.367333322763443,-0.08266640454530716,0.06733337044715881
28,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652,0.17734293639659882,0.32734283804893494,-0.12265688180923462,0.027342896908521652
29,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226,0.13735008239746094,0.28734999895095825,-0.1626497358083725,-0.012649957090616226
30,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707,0.0973554402589798,0.2473553568124771,-0.20264437794685364,-0.05264459550380707
31,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565,0.05735946074128151,0.20735937356948853,-0.24264036118984222,-0.09264057874679565
32,-0.27263733744621277,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423,0.017362479120492935,0.16736239194869995,-0.282637357711792,-0.13263756036758423
33,-0.2951350808143616,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937,-0.022635258734226227,0.1273646503686905,-0.32263508439064026,-0.1726353019475937
34,-0.3120083808898926,-0.20263360440731049,-0.06263355910778046,0.08736634254455566,-0.35263338685035706,-0.21263360977172852,-0.06263355910778046,0.08736634254455566,-0.35263338685035706,-0.20263360440731049
35,-0.324663370847702,-0.2351323366165161,-0.10263228416442871,0.04736761748790741,-0.37513211369514465,-0.24263232946395874,-0.10263228416442871,0.04736761748790741,-0.37513211369514465,-0.22513233125209808
36,-0.3446235954761505,-0.24903738498687744,-0.14263132214546204,0.0073685720562934875,-0.39200615882873535,-0.2651313841342926,-0.1326313316822052,0.0073685720562934875,-0.39200615882873535,-0.24200637638568878
37,-0.37348484992980957,-0.2655750811100006,-0.18263059854507446,-0.032630711793899536,-0.4046616852283478,-0.2820056676864624,-0.15513060986995697,-0.032630711793899536,-0.4046616852283478,-0.2546619176864624
38,-0.39513081312179565,-0.29437172412872314,-0.19623669981956482,-0.06263017654418945,-0.4141533374786377,-0.29466137290000916,-0.1720050722360611,-0.06263017654418945,-0.4141533374786377,-0.2641535699367523
39,-0.411365270614624,-0.31596919894218445,-0.20644128322601318,-0.08512977510690689,-0.42127206921577454,-0.3041531443595886,-0.1846609115600586,-0.08512977510690689,-0.42127206921577454,-0.27127230167388916
40,-0.4249151349067688,-0.3307932913303375,-0.21409471333026886,-0.10200447589159012,-0.42661112546920776,-0.311271995306015,-0.1941528022289276,-0.10200447589159012,-0.42661112546920776,-0.2766113579273224
41,-0.43669021129608154,-0.34029868245124817,-0.2204185128211975,-0.11466050148010254,-0.4306154251098633,-0.316611111164093,-0.20068798959255219,-0.11466050148010254,-0.4306154251098633,-0.2806156575679779
42,-0.4455215036869049,-0.34742772579193115,-0.22628538310527802,-0.1241525188088417,-0.4336186349391937,-0.3206154704093933,-0.2044653594493866,-0.1241525188088417,-0.4336186349391937,-0.28361886739730835
43,-0.452144980430603,-0.3527745008468628,-0.2306855320930481,-0.13127152621746063,-0.43587103486061096,-0.32361873984336853,-0.21035487949848175,-0.12821504473686218,-0.43587103486061096,-0.2858712673187256
44,-0.457112580537796,-0.3567845821380615,-0.23474760353565216,-0.13584882020950317,-0.4375603497028351,-0.32587119936943054,-0.21564418077468872,-0.13038977980613708,-0.4375603497028351,-0.2875605821609497
45,-0.46083828806877136,-0.35979214310646057,-0.23858529329299927,-0.13849066197872162,-0.4388273358345032,-0.32756054401397705,-0.21961115300655365,-0.13202083110809326,-0.4388273358345032,-0.2888275682926178
46,-0.4636325538158417,-0.36204782128334045,-0.2414635568857193,-0.14047203958034515,-0.43977758288383484,-0.32882753014564514,-0.22258637845516205,-0.133244127035141,-0.43977758288383484,-0.28977781534194946
47,-0.4657282531261444,-0.36373957991600037,-0.24362225830554962,-0.1419580727815628,-0.4404902458190918,-0.3297777771949768,-0.22481779754161835,-0.1341615915298462,-0.4404902458190918,-0.2904904782772064
48,-0.46730002760887146,-0.3650083839893341,-0.24524128437042236,-0.14307260513305664,-0.4410247504711151,-0.33049046993255615,-0.22649136185646057,-0.1348496973514557,-0.4410247504711151,-0.29102498292922974
49,-0.46847885847091675,-0.3659600019454956,-0.24645555019378662,-0.14390850067138672,-0.441425621509552,-0.33102497458457947,-0.22774653136730194,-0.13536576926708221,-0.441425621509552,-0.2914258539676666
