Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,-0.06677670776844025,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.08322329074144363,0.2332233339548111,0.2332233339548111
19,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,-0.026903558522462845,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.12309643626213074,0.2730964720249176,0.2730964720249176
20,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.013001304119825363,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.16300129890441895,0.3130013346672058,0.3130013346672058
21,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.05292995274066925,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.20292994379997253,0.3529299795627594,0.3529299795627594
22,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.09287643432617188,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.24287642538547516,0.3928764760494232,0.3928764760494232
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.322806179523468,0.322806179523468,0.322806179523468,0.322806179523468,0.47280624508857727,0.47280624508857727
25,0.20278362929821014,0.21278363466262817,0.21278363466262817,0.21278363466262817,0.35278359055519104,0.36278361082077026,0.36278361082077026,0.36278361082077026,0.5027836561203003,0.5027836561203003
26,0.225266695022583,0.2527666985988617,0.2527666985988617,0.2527666985988617,0.3752666711807251,0.39276668429374695,0.4027666747570038,0.4027666747570038,0.525266706943512,0.525266706943512
27,0.2380194067955017,0.2868635952472687,0.28275400400161743,0.28275400400161743,0.39212897419929504,0.41525399684906006,0.4327539801597595,0.4327539801597595,0.5421289801597595,0.5421289801597595
28,0.24758394062519073,0.3124362528324127,0.30524447560310364,0.30524447560310364,0.4047757089138031,0.4321194589138031,0.4552444517612457,0.4552444517612457,0.5547757148742676,0.5547757148742676
29,0.2547573447227478,0.33161574602127075,0.3221123218536377,0.3221123218536377,0.41426074504852295,0.4447685778141022,0.4721122980117798,0.4721122980117798,0.5642607808113098,0.5642607808113098
30,0.2601374089717865,0.3460003733634949,0.33476322889328003,0.33476322889328003,0.42137452960014343,0.4542554020881653,0.4847632050514221,0.4847632050514221,0.5713745355606079,0.5713745355606079
31,0.26417243480682373,0.35678884387016296,0.3442513942718506,0.3442513942718506,0.4267098605632782,0.4613705277442932,0.4942513704299927,0.4942513704299927,0.5767098665237427,0.5767098665237427
32,0.26719871163368225,0.36488020420074463,0.3513675332069397,0.3513675332069397,0.4307113587856293,0.46643808484077454,0.500886082649231,0.5013675093650818,0.5807113647460938,0.5814616084098816
33,0.26946842670440674,0.3709487318992615,0.35670462250709534,0.35670462250709534,0.4337124824523926,0.46988752484321594,0.5038076043128967,0.5067046284675598,0.5837125182151794,0.5874311327934265
34,0.2711707055568695,0.3755001127719879,0.36070743203163147,0.36070743203163147,0.43596333265304565,0.472474604845047,0.5059987306594849,0.510707437992096,0.5859633684158325,0.5919082760810852
35,0.272447407245636,0.3768305480480194,0.36370953917503357,0.36370953917503357,0.43765145540237427,0.476498007774353,0.5076420903205872,0.513709545135498,0.5876514911651611,0.5952661633491516
36,0.27340492606163025,0.3778283894062042,0.36596113443374634,0.36596113443374634,0.4389175474643707,0.47951555252075195,0.5088745951652527,0.5159611105918884,0.58891761302948,0.5977845788002014
37,0.27412307262420654,0.37857675552368164,0.3676498234272003,0.3676498234272003,0.4398671090602875,0.48177871108055115,0.5097990036010742,0.5176498293876648,0.5898671746253967,0.5996733903884888
38,0.27466168999671936,0.3791380524635315,0.3689163327217102,0.3689163327217102,0.44057929515838623,0.48347607254981995,0.5104922652244568,0.5189163684844971,0.5905793309211731,0.6010900139808655
39,0.27506566047668457,0.3795590102672577,0.3698662221431732,0.3698662221431732,0.4411134421825409,0.48474910855293274,0.5110122561454773,0.5198662281036377,0.5911134481430054,0.6021524667739868
40,0.2753686308860779,0.37987473607063293,0.3705786466598511,0.3705786466598511,0.4415140450000763,0.48570388555526733,0.5114022493362427,0.5205786228179932,0.5915140509605408,0.602949321269989
41,0.27559584379196167,0.3801115155220032,0.37111297249794006,0.37111297249794006,0.44181448221206665,0.4864199757575989,0.5116947293281555,0.5211129188537598,0.5918145179748535,0.6035469770431519
42,0.2757662534713745,0.38028910756111145,0.371513694524765,0.371513694524765,0.44203981757164,0.48695704340934753,0.511914074420929,0.5215136408805847,0.5920398831367493,0.6039952039718628
43,0.27589407563209534,0.38042229413986206,0.3718142509460449,0.3718142509460449,0.44220882654190063,0.4873598515987396,0.512078583240509,0.5218141674995422,0.5922088623046875,0.604331374168396
44,0.27598994970321655,0.3805221915245056,0.37203967571258545,0.37203967571258545,0.4423355758190155,0.4876619577407837,0.5122019648551941,0.5220395922660828,0.5923356413841248,0.6045835018157959
45,0.2760618329048157,0.3805971145629883,0.37220874428749084,0.37220874428749084,0.44243064522743225,0.48788851499557495,0.5122945308685303,0.5222086310386658,0.5924307107925415,0.6047725677490234
46,0.276115745306015,0.3806532919406891,0.3723355531692505,0.3723355531692505,0.4425019323825836,0.4880584478378296,0.5123639106750488,0.522335410118103,0.5925019979476929,0.6049143671989441
47,0.2761561870574951,0.3806954324245453,0.3724306523799896,0.3724306523799896,0.44255539774894714,0.4881858825683594,0.5124159455299377,0.5224304795265198,0.5925554633140564,0.6050207614898682
48,0.2761865258216858,0.38072705268859863,0.3725019693374634,0.3725019693374634,0.442595511674881,0.4882814586162567,0.5124549865722656,0.5225018262863159,0.5925955772399902,0.6051005125045776
49,0.2762092649936676,0.38075074553489685,0.3725554645061493,0.3725554645061493,0.44262558221817017,0.4883531332015991,0.5124842524528503,0.5225552916526794,0.5926256775856018,0.6051603555679321
