Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.3169572949409485,-0.16695721447467804,-0.16695721447467804
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.2770841419696808,-0.12708406150341034,-0.12708406150341034
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.23717927932739258,-0.08717919886112213,-0.08717919886112213
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.197250634431839,-0.047250550240278244,-0.047250550240278244
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.15730415284633636,-0.007304064929485321,-0.007304064929485321
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,-0.11734429001808167,0.03265579789876938,0.03265579789876938
24,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.22737422585487366,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,-0.07737439125776291,0.07262569665908813,0.07262569665908813
25,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.1873967945575714,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,-0.03739696741104126,0.11260312050580978,0.11260312050580978
26,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,-0.1474137306213379,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.002586100250482559,0.1525861918926239,0.1525861918926239
27,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,-0.10742643475532532,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.04257339984178543,0.19257348775863647,0.19257348775863647
28,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,-0.06743596494197845,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.08256387710571289,0.23256395757198334,0.23256395757198334
29,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,-0.027443110942840576,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.12255673110485077,0.2725568115711212,0.2725568115711212
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.5125391483306885,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.5525382161140442,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.592537522315979,0.592537522315979
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4825368821620941,0.4825368821620941,0.4825368821620941,0.4825368821620941,0.6325370073318481,0.6325370073318481
39,0.37253662943840027,0.37253662943840027,0.37253662943840027,0.37253662943840027,0.5225364565849304,0.5225364565849304,0.5225364565849304,0.5225364565849304,0.6725366115570068,0.6725366115570068
40,0.4025363326072693,0.4025363326072693,0.4125363230705261,0.4125363230705261,0.552536129951477,0.552536129951477,0.5625361800193787,0.5625361800193787,0.7025362849235535,0.7025362849235535
41,0.42503610253334045,0.42503610253334045,0.45253610610961914,0.45253610610961914,0.5750359296798706,0.5750359296798706,0.5925359725952148,0.6025359630584717,0.725036084651947,0.725036084651947
42,0.44191092252731323,0.4405131936073303,0.4839336574077606,0.4825359284877777,0.5919107794761658,0.5919107794761658,0.6150357723236084,0.6325358152389526,0.7419109344482422,0.7419109344482422
43,0.4545670449733734,0.44901543855667114,0.5105873942375183,0.5050358176231384,0.6045669317245483,0.6045669317245483,0.6319106221199036,0.655035674571991,0.75456702709198,0.75456702709198
44,0.46405914425849915,0.45539212226867676,0.5305777192115784,0.5219107270240784,0.6140590310096741,0.6140590310096741,0.6433495283126831,0.6731278300285339,0.7640591263771057,0.7640591263771057
45,0.47117820382118225,0.46017464995384216,0.545570433139801,0.5345668792724609,0.6211780905723572,0.6211780905723572,0.6519286632537842,0.6866969466209412,0.7711781859397888,0.7711781859397888
46,0.4765174984931946,0.4637615382671356,0.5575408339500427,0.5433331727981567,0.6265174150466919,0.6265174150466919,0.6583630442619324,0.6968737840652466,0.7765175104141235,0.7765175104141235
47,0.4805219769477844,0.4664517045021057,0.5634856224060059,0.5499078631401062,0.6305218935012817,0.6335549354553223,0.6631888151168823,0.7045063972473145,0.7805219888687134,0.7805219888687134
48,0.4835253357887268,0.4684693217277527,0.5659986734390259,0.5548388957977295,0.6335252523422241,0.6407786011695862,0.6668081283569336,0.7102308869361877,0.7835253477096558,0.7835253477096558
49,0.4857778549194336,0.4699825346469879,0.5678834915161133,0.5585371851921082,0.6357777714729309,0.6461963653564453,0.6695226430892944,0.7145242691040039,0.7857778668403625,0.7857778668403625
