Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.31618645787239075,-0.1338132917881012,0.016186684370040894
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.2761959731578827,-0.17380376160144806,-0.023803789168596268
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2362031191587448,-0.21379661560058594,-0.06379663944244385
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.19620847702026367,-0.2537912428379059,-0.10379128158092499
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.15621249377727509,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.15621249377727509,-0.2937872111797333,-0.14378726482391357
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.11621551215648651,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.11621551215648651,-0.33378419280052185,-0.18378424644470215
33,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.07621777057647705,-0.3737819194793701,-0.2237819880247116,-0.0737820565700531,0.07621777057647705,-0.3737819194793701,-0.2237819880247116
34,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.03621946647763252,-0.41378021240234375,-0.26378029584884644,-0.11378036439418793,0.03621946647763252,-0.41378021240234375,-0.26378029584884644
35,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,-0.003779258579015732,-0.4537789225578308,-0.3037790060043335,-0.15377908945083618,-0.003779258579015732,-0.4537789225578308,-0.3037790060043335
36,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,-0.043778304010629654,-0.49377796053886414,-0.3437780439853668,-0.1937781274318695,-0.043778304010629654,-0.49377796053886414,-0.3437780439853668
37,-0.5237772464752197,-0.38377732038497925,-0.23377740383148193,-0.08377759158611298,-0.5337772369384766,-0.38377732038497925,-0.23377740383148193,-0.08377759158611298,-0.5337772369384766,-0.38377732038497925
38,-0.5462766885757446,-0.423776775598526,-0.2737768590450287,-0.12377705425024033,-0.5737767219543457,-0.423776775598526,-0.2737768590450287,-0.12377705425024033,-0.5737767219543457,-0.423776775598526
39,-0.5631512999534607,-0.4637763798236847,-0.3137764632701874,-0.16377665102481842,-0.6037763357162476,-0.4637763798236847,-0.3137764632701874,-0.16377665102481842,-0.6037763357162476,-0.45377635955810547
40,-0.5768610239028931,-0.4927223324775696,-0.35377615690231323,-0.20377634465694427,-0.6262760162353516,-0.4937760829925537,-0.3437761664390564,-0.20377634465694427,-0.6262760162353516,-0.47627606987953186
41,-0.6030046343803406,-0.4985704720020294,-0.39377593994140625,-0.2437761127948761,-0.643150806427002,-0.5162758827209473,-0.36627593636512756,-0.2437761127948761,-0.643150806427002,-0.49315083026885986
42,-0.6226122975349426,-0.5029565691947937,-0.4237757623195648,-0.2837759256362915,-0.6558068990707397,-0.5331507325172424,-0.38315075635910034,-0.2837759256362915,-0.6558068990707397,-0.5058069229125977
43,-0.6373180747032166,-0.5270653367042542,-0.4254564344882965,-0.31377580761909485,-0.6652989387512207,-0.545806884765625,-0.39686068892478943,-0.31272196769714355,-0.6652989387512207,-0.5152989625930786
44,-0.6483473777770996,-0.5451469421386719,-0.42671695351600647,-0.33627569675445557,-0.6724179983139038,-0.5552989840507507,-0.4230044186115265,-0.31857022643089294,-0.6724179983139038,-0.5224180221557617
45,-0.6566193699836731,-0.558708131313324,-0.43722113966941833,-0.3435918092727661,-0.6777572631835938,-0.5624180436134338,-0.4426122307777405,-0.3229564130306244,-0.6777572631835938,-0.5277572870254517
46,-0.6628233790397644,-0.5688790082931519,-0.4514716565608978,-0.34270650148391724,-0.6817617416381836,-0.5677573680877686,-0.4573180675506592,-0.326246052980423,-0.6817617416381836,-0.5317617654800415
47,-0.6688873171806335,-0.5750962495803833,-0.46215954422950745,-0.3420425355434418,-0.684765100479126,-0.5717618465423584,-0.4683474600315094,-0.3287132978439331,-0.684765100479126,-0.5347651243209839
48,-0.6742419004440308,-0.5789524912834167,-0.47017547488212585,-0.34154456853866577,-0.6870176196098328,-0.5747652053833008,-0.47661951184272766,-0.3305637240409851,-0.6870176196098328,-0.5370176434516907
49,-0.6782578825950623,-0.581844687461853,-0.47618740797042847,-0.3411710858345032,-0.6887069940567017,-0.5770177245140076,-0.48282355070114136,-0.3319515585899353,-0.6887069940567017,-0.5387070178985596
