Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.0744541883468628,0.6244544982910156,0.7744542360305786
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.03516685962677,0.5851672291755676,0.7351669669151306
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042,0.8457014560699463,0.9957014322280884,0.5457017421722412,0.6957014799118042
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914,0.8061023354530334,0.9561023116111755,0.5061026215553284,0.6561023592948914
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111,0.7664030194282532,0.9164029955863953,0.4664033055305481,0.6164030432701111
17,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269,0.7266285419464111,0.8766285181045532,0.42662882804870605,0.576628565788269
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695,0.6867976784706116,0.8367976546287537,0.3867979645729065,0.5367977023124695
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018,0.6469245553016663,0.7969245314598083,0.3469248116016388,0.4969245493412018
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136,0.6070196628570557,0.7570196390151978,0.3070199489593506,0.4570196866989136
21,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.267091304063797,0.41709104180336,0.5670909881591797,0.7170909643173218,0.267091304063797,0.41709104180336
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.22714482247829437,0.37714454531669617,0.5271444916725159,0.677144467830658,0.22714482247829437,0.37714454531669617
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.18718495965003967,0.3371846675872803,0.48718464374542236,0.6371846199035645,0.18718495965003967,0.3371846675872803
24,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.1472150683403015,0.2972147762775421,0.4472147524356842,0.5972146987915039,0.1472150683403015,0.2972147762775421
25,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.10723764449357986,0.25723734498023987,0.40723732113838196,0.5572372674942017,0.10723764449357986,0.25723734498023987
26,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.06725457310676575,0.21725428104400635,0.36725425720214844,0.5172541737556458,0.06725457310676575,0.21725428104400635
27,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.027267273515462875,0.17726698517799377,0.32726696133613586,0.4772668778896332,0.027267273515462875,0.17726698517799377
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,-0.012723200023174286,0.1372765153646469
29,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903,0.24728362262248993,0.39728355407714844,-0.052716054022312164,0.09728366136550903
30,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819,0.2072889804840088,0.3572889268398285,-0.09271068871021271,0.05728902295231819
31,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904,0.1672929972410202,0.3172929584980011,-0.1327066719532013,0.017293043434619904
32,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867,0.12729601562023163,0.2772959768772125,-0.17270365357398987,-0.02270393818616867
33,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753,0.08729827404022217,0.23729823529720306,-0.21270139515399933,-0.06270167231559753
34,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236,0.04729996994137764,0.19729992747306824,-0.25269970297813416,-0.10269998013973236
35,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062,0.007301244884729385,0.15730120241641998,-0.2926984429359436,-0.14269870519638062
36,-0.3226974904537201,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394,-0.03269780054688454,0.11730215698480606,-0.33269748091697693,-0.18269774317741394
37,-0.34519678354263306,-0.22269701957702637,-0.07269708812236786,0.07730287313461304,-0.3626967668533325,-0.22269701957702637,-0.07269708812236786,0.07730287313461304,-0.37269675731658936,-0.22269701957702637
38,-0.3620712459087372,-0.2626964747905731,-0.11269655078649521,0.03730341047048569,-0.3851962387561798,-0.2526964843273163,-0.11269655078649521,0.03730341047048569,-0.4026962220668793,-0.2526964843273163
39,-0.37578094005584717,-0.2916422188282013,-0.1526961475610733,-0.0026961863040924072,-0.4020708203315735,-0.2751960754394531,-0.14269614219665527,-0.0026961863040924072,-0.4251958131790161,-0.2751960754394531
40,-0.4019244909286499,-0.3074902594089508,-0.19269584119319916,-0.04269588366150856,-0.41472676396369934,-0.29207077622413635,-0.16519583761692047,-0.04269588366150856,-0.44207051396369934,-0.29207077622413635
41,-0.427101731300354,-0.3138066828250885,-0.22269561886787415,-0.08269565552473068,-0.42421871423721313,-0.30472680926322937,-0.18207061290740967,-0.07269565761089325,-0.45472654700279236,-0.30472680926322937
42,-0.4459846615791321,-0.3231748640537262,-0.24056459963321686,-0.11269548535346985,-0.4313376843929291,-0.31421881914138794,-0.19472669064998627,-0.09519548714160919,-0.4642185568809509,-0.31421881914138794
43,-0.46014687418937683,-0.33610954880714417,-0.2480577826499939,-0.13519535958766937,-0.43667691946029663,-0.32133781909942627,-0.20421874523162842,-0.11207035928964615,-0.47133755683898926,-0.32133781909942627
44,-0.470768541097641,-0.34581056237220764,-0.2536776661872864,-0.15207026898860931,-0.4406813383102417,-0.3266770839691162,-0.21618837118148804,-0.11987592279911041,-0.4766768217086792,-0.3266770839691162
45,-0.4787347912788391,-0.35308632254600525,-0.25789257884025574,-0.16472645103931427,-0.4436846673488617,-0.33068153262138367,-0.22516559064388275,-0.12573009729385376,-0.48068127036094666,-0.33068153262138367
46,-0.4847094714641571,-0.35854315757751465,-0.26719942688941956,-0.168072909116745,-0.4459371566772461,-0.33368486166000366,-0.23189851641654968,-0.13012072443962097,-0.48368459939956665,-0.33368486166000366
47,-0.4891904890537262,-0.3626357614994049,-0.27125605940818787,-0.17058275640010834,-0.447626531124115,-0.3388608694076538,-0.23694820702075958,-0.13341370224952698,-0.48593708872795105,-0.33593735098838806
48,-0.4925512373447418,-0.3657052218914032,-0.2724214494228363,-0.17246514558792114,-0.44889354705810547,-0.3446199595928192,-0.2407354712486267,-0.13588343560695648,-0.48762646317481995,-0.33762672543525696
49,-0.49507179856300354,-0.3680073320865631,-0.27329549193382263,-0.17387694120407104,-0.4498438239097595,-0.34893926978111267,-0.24357591569423676,-0.1377357393503189,-0.4888935089111328,-0.3388937711715698
