Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
28,0.050924938172101974,0.02494724653661251,0.1501188725233078,0.2815859019756317,0.10291855037212372,0.13471241295337677,-0.1284300684928894,0.3554737865924835,0.19496816396713257,0.2638316750526428
29,0.08977079391479492,0.04916582256555557,0.19085420668125153,0.32742905616760254,0.1325845569372177,0.16738061606884003,-0.1445418745279312,0.4006001651287079,0.21390114724636078,0.3058936297893524
30,0.12805387377738953,0.07732975482940674,0.23140570521354675,0.3718114197254181,0.15342722833156586,0.2018817663192749,-0.14662572741508484,0.4444449543952942,0.24035903811454773,0.34744009375572205
31,0.16456544399261475,0.108452707529068,0.2718193233013153,0.4150981903076172,0.18125997483730316,0.22453658282756805,-0.13818861544132233,0.48732852935791016,0.2734234929084778,0.3885999321937561
32,0.2019491195678711,0.14179491996765137,0.31212955713272095,0.45756328105926514,0.20213453471660614,0.24477683007717133,-0.12186077982187271,0.5294912457466125,0.30497270822525024,0.4294698238372803
33,0.21998688578605652,0.17680157721042633,0.35504597425460815,0.49941208958625793,0.21779045462608337,0.26727327704429626,-0.09961490333080292,0.5711132884025574,0.3286346197128296,0.47012224793434143
34,0.22351521253585815,0.2073782980442047,0.3972332775592804,0.5407987236976624,0.23521067202091217,0.2941456139087677,-0.07293049991130829,0.6123297810554504,0.3463810384273529,0.5106115341186523
35,0.21616145968437195,0.23371151089668274,0.4388737678527832,0.5818386673927307,0.25487515330314636,0.31202709674835205,-0.04291719198226929,0.6532421708106995,0.37196362018585205,0.5509785413742065
36,0.2106461375951767,0.25346142053604126,0.48010411858558655,0.6226186156272888,0.2696235179901123,0.3254382014274597,-0.020407212898135185,0.6939264535903931,0.40115055441856384,0.5912537574768066
37,0.20650964975357056,0.2675705552101135,0.5210269093513489,0.6632035970687866,0.28068479895591736,0.3361998200416565,-0.0035247281193733215,0.7344396710395813,0.4330407679080963,0.6314601898193359
38,0.20340728759765625,0.2754531502723694,0.5617190003395081,0.7036423087120056,0.28898075222969055,0.3469702899456024,0.009137134067714214,0.7748245596885681,0.4669584333896637,0.6716150045394897
39,0.20108051598072052,0.2813650965690613,0.6022380590438843,0.7439713478088379,0.29520273208618164,0.35504814982414246,0.018633531406521797,0.8151132464408875,0.49239668250083923,0.7117311358451843
40,0.19933544099330902,0.2857990562915802,0.6426273584365845,0.7842181324958801,0.29986920952796936,0.35110655426979065,0.025755830109119415,0.8553297519683838,0.5114753842353821,0.7518182396888733
41,0.1980266273021698,0.2849464416503906,0.6829193234443665,0.8244032263755798,0.30336907505989075,0.34232842922210693,0.03109755367040634,0.8954921364784241,0.5257843732833862,0.7918835282325745
42,0.19704501330852509,0.2729266881942749,0.7031382918357849,0.8445420265197754,0.3059939742088318,0.3471251130104065,0.035103846341371536,0.9356139302253723,0.5465161204338074,0.8319324851036072
43,0.19630880653858185,0.2639118731021881,0.7183025479316711,0.8496461510658264,0.30796265602111816,0.35072264075279236,0.03810856491327286,0.9557052850723267,0.5620649456977844,0.8619692325592041
44,0.19575665891170502,0.2571507692337036,0.7296757102012634,0.8534742593765259,0.30943915247917175,0.35342079401016235,0.04036210477352142,0.9707738161087036,0.5737265348434448,0.884496808052063
45,0.1953425407409668,0.25207993388175964,0.73820561170578,0.8563452959060669,0.31054651737213135,0.35544440150260925,0.0420522578060627,0.9820752143859863,0.5824727416038513,0.9013924598693848
46,0.19503195583820343,0.24827681481838226,0.7446030378341675,0.8584985733032227,0.31137704849243164,0.356962114572525,0.04331987351179123,0.990551233291626,0.5890324115753174,0.9140642285346985
47,0.1947990208864212,0.24542447924613953,0.7494010925292969,0.8601135611534119,0.31199994683265686,0.35810038447380066,0.0442705862224102,0.9969082474708557,0.5939521789550781,0.923568069934845
48,0.19462431967258453,0.24328522384166718,0.7529996633529663,0.8613247871398926,0.31246712803840637,0.3589541018009186,0.044983621686697006,1.0016759634017944,0.5976420044898987,0.9306959509849548
49,0.19449329376220703,0.2416807860136032,0.755698561668396,0.8622332215309143,0.3128175139427185,0.3595943748950958,0.04551839828491211,1.0052517652511597,0.6004093885421753,0.9360418319702148
