Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
26,-0.4969744086265564,-0.34697434306144714,-0.1571037322282791,-0.01053108274936676,-0.4969744086265564,-0.34697434306144714,0.04392675310373306,-0.06165223568677902,-0.4969744086265564,-0.17376327514648438
27,-0.5369617342948914,-0.3869616389274597,-0.19071343541145325,-0.03656725957989693,-0.5369617342948914,-0.3869616389274597,0.02340850420296192,-0.10636784136295319,-0.5369617342948914,-0.20826275646686554
28,-0.5769522190093994,-0.4269521236419678,-0.22592070698738098,-0.0295292679220438,-0.5769522190093994,-0.4269521236419678,-0.001980183646082878,-0.1499045491218567,-0.5769522190093994,-0.24413736164569855
29,-0.6169450879096985,-0.46694499254226685,-0.2623261511325836,-0.010350191965699196,-0.6169450879096985,-0.46694499254226685,-0.03102170117199421,-0.18826062977313995,-0.6169450879096985,-0.2853397727012634
30,-0.6569397449493408,-0.5069396495819092,-0.29963022470474243,-0.005965885240584612,-0.6569397449493408,-0.5069396495819092,-0.06280283629894257,-0.22550320625305176,-0.6569397449493408,-0.3277660608291626
31,-0.6969357132911682,-0.5469356179237366,-0.337608277797699,-0.01267765462398529,-0.6969357132911682,-0.5469356179237366,-0.09663869440555573,-0.26343512535095215,-0.6969357132911682,-0.369585782289505
32,-0.7369326949119568,-0.5869325995445251,-0.3760918378829956,-0.02771148271858692,-0.7369326949119568,-0.5869325995445251,-0.13201558589935303,-0.3018840551376343,-0.7369326949119568,-0.41095057129859924
33,-0.7769304513931274,-0.6269303560256958,-0.4149544835090637,-0.048986852169036865,-0.7769304513931274,-0.6269303560256958,-0.16854825615882874,-0.3407207727432251,-0.7769304513931274,-0.45197415351867676
34,-0.8169287443161011,-0.6669286489486694,-0.45410147309303284,-0.07494337856769562,-0.8169287443161011,-0.6669286489486694,-0.20594775676727295,-0.37984830141067505,-0.8169287443161011,-0.4927418529987335
35,-0.8569274544715881,-0.7069273591041565,-0.4934617280960083,-0.10441077500581741,-0.8569274544715881,-0.7069273591041565,-0.24399738013744354,-0.41919395327568054,-0.8569274544715881,-0.5333176255226135
36,-0.8969265222549438,-0.7469264268875122,-0.5329819321632385,-0.13651132583618164,-0.8969265222549438,-0.7469264268875122,-0.2825345993041992,-0.4587031900882721,-0.8969265222549438,-0.5737494230270386
37,-0.9369258284568787,-0.786925733089447,-0.5726220607757568,-0.1705867350101471,-0.926925778388977,-0.786925733089447,-0.3214375078678131,-0.4983351230621338,-0.9369258284568787,-0.6140732765197754
38,-0.9669252634048462,-0.8269252181053162,-0.6123521327972412,-0.20614328980445862,-0.949425220489502,-0.8269252181053162,-0.36061468720436096,-0.5380590558052063,-0.9769253134727478,-0.6543161869049072
39,-0.9894248843193054,-0.8669248223304749,-0.6521497368812561,-0.2428107112646103,-0.966299831867218,-0.8669248223304749,-0.3999975621700287,-0.5778520107269287,-1.0169248580932617,-0.6944983601570129
40,-1.0162996053695679,-0.9069245457649231,-0.6919979453086853,-0.2803112864494324,-0.9789558053016663,-0.9069245457649231,-0.4395347237586975,-0.6176967024803162,-1.05692458152771,-0.7346349954605103
41,-1.0364556312561035,-0.9369243383407593,-0.7318840622901917,-0.31843671202659607,-0.9884477853775024,-0.9469243288040161,-0.47918760776519775,-0.6575802564620972,-1.0969243049621582,-0.7747374773025513
42,-1.0515726804733276,-0.9594241380691528,-0.7717986702919006,-0.3570307791233063,-0.995566725730896,-0.9769241809844971,-0.518927276134491,-0.6874929070472717,-1.1269241571426392,-0.804814338684082
43,-1.0629104375839233,-0.976298987865448,-0.8117346167564392,-0.38597631454467773,-1.000905990600586,-0.9994240403175354,-0.5487320423126221,-0.7099273800849915,-1.1494240760803223,-0.8273719549179077
44,-1.0714137554168701,-0.9889551401138306,-0.8416866064071655,-0.4076854884624481,-1.0049104690551758,-1.0162988901138306,-0.5710855722427368,-0.7267532348632812,-1.1662989854812622,-0.8442901968955994
45,-1.0777912139892578,-0.9984472393989563,-0.8641505837440491,-0.4239673614501953,-1.0079138278961182,-1.028955101966858,-0.5878507494926453,-0.7393726110458374,-1.1789551973342896,-0.8569788932800293
46,-1.0825743675231934,-1.0055663585662842,-0.8809985518455505,-0.4361787736415863,-1.0101662874221802,-1.0384472608566284,-0.6004246473312378,-0.7488371729850769,-1.18844735622406,-0.8664953708648682
47,-1.086161732673645,-1.0109056234359741,-0.893634557723999,-0.44533732533454895,-1.0118556022644043,-1.0455663204193115,-0.609855055809021,-0.7559356093406677,-1.1955664157867432,-0.8736327290534973
48,-1.0888522863388062,-1.014910101890564,-0.9031115174293518,-0.45220625400543213,-1.0131226778030396,-1.050905704498291,-0.6169278621673584,-0.7612594366073608,-1.2009057998657227,-0.8789857625961304
49,-1.0908701419830322,-1.0179134607315063,-0.9102192521095276,-0.4573579430580139,-1.0140728950500488,-1.0549101829528809,-0.6222324371337891,-0.7652522921562195,-1.2049102783203125,-0.8830005526542664
