Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-0.21106365323066711,-0.20402050018310547,-0.11268387734889984,-0.08556099236011505,-0.1049245148897171,-0.08118218183517456,0.011956755071878433,0.0644390657544136,0.06840845942497253,0.08178163319826126
19,-0.171929270029068,-0.16455894708633423,-0.07292941212654114,-0.04568784311413765,-0.06542107462882996,-0.04183291643857956,0.05184992775321007,0.10431221127510071,0.10474298894405365,0.10252802073955536
20,-0.13257849216461182,-0.12496278434991837,-0.03311355784535408,-0.0057829804718494415,-0.025793496519327164,-0.0023209713399410248,0.09176980704069138,0.14421707391738892,0.14199388027191162,0.13033831119537354
21,-0.09306541085243225,-0.08526566624641418,0.006748329848051071,0.034145668148994446,0.013927187770605087,0.03731298819184303,0.08113265037536621,0.1841457188129425,0.17993205785751343,0.2117730975151062
22,-0.053430598229169846,-0.04549282789230347,0.026514293625950813,0.07409214973449707,0.05371770262718201,0.07535432279109955,0.10328523814678192,0.22409220039844513,0.21838568150997162,0.28284919261932373
23,-0.013704489916563034,-0.005663201212882996,0.02898194082081318,0.11405201256275177,0.093560591340065,0.11388532817363739,0.13296987116336823,0.26405206322669983,0.257225900888443,0.3461562693119049
24,0.026090089231729507,0.03420902043581009,0.013037435710430145,0.14452429115772247,0.13344275951385498,0.1527835726737976,0.17920681834220886,0.304021954536438,0.29635605216026306,0.4036365747451782
25,0.06593602895736694,0.07411319017410278,0.01107905711978674,0.17647698521614075,0.1733543872833252,0.1919572651386261,0.23187565803527832,0.34399938583374023,0.33570367097854614,0.45674681663513184
26,0.10582047700881958,0.11404131352901459,0.019610274583101273,0.2104414999485016,0.2132880985736847,0.2313375324010849,0.28137728571891785,0.38398244976997375,0.3752143979072571,0.5065795183181763
27,0.1457338184118271,0.15398740768432617,0.03600868582725525,0.24591489136219025,0.25323837995529175,0.27087274193763733,0.3285035192966461,0.42396974563598633,0.4148474335670471,0.553954005241394
28,0.18566882610321045,0.193946972489357,0.058307498693466187,0.2825199365615845,0.2932010889053345,0.3105241358280182,0.37384819984436035,0.4639602303504944,0.4545722007751465,0.5994848608970642
29,0.2256200760602951,0.23391664028167725,0.08503160625696182,0.3199737071990967,0.33317312598228455,0.35026267170906067,0.41785669326782227,0.5039530992507935,0.49436578154563904,0.6436330080032349
30,0.26558351516723633,0.27389389276504517,0.11507468670606613,0.35806405544281006,0.37315213680267334,0.39006659388542175,0.45744696259498596,0.547363817691803,0.5342109799385071,0.6867440938949585
31,0.3055560886859894,0.31387683749198914,0.1476069986820221,0.39663180708885193,0.41313639283180237,0.4299195408821106,0.49713966250419617,0.5899218916893005,0.5740948915481567,0.7290774583816528
32,0.3455355167388916,0.35386404395103455,0.18200623989105225,0.43555760383605957,0.4531245827674866,0.46980923414230347,0.5369091629981995,0.6318404078483582,0.614007830619812,0.7708274722099304
33,0.3855201005935669,0.37385445833206177,0.2178056687116623,0.47475194931030273,0.49311572313308716,0.5097265243530273,0.576736330986023,0.6732792854309082,0.6539425253868103,0.8121399879455566
34,0.40550851821899414,0.37884727120399475,0.2346552312374115,0.5141476988792419,0.5331090688705444,0.5496644973754883,0.6166067123413086,0.7143584489822388,0.693893551826477,0.8531243801116943
35,0.41049984097480774,0.37259188294410706,0.23729240894317627,0.5536945462226868,0.5531041026115417,0.5896179676055908,0.6565094590187073,0.7551678419113159,0.7338567972183228,0.8938626646995544
36,0.41424334049224854,0.35790032148361206,0.22927029430866241,0.5933546423912048,0.5681003928184509,0.6295830607414246,0.6964365243911743,0.7957748770713806,0.763829231262207,0.9344163537025452
37,0.4070509672164917,0.3368816673755646,0.2132537066936493,0.6330997347831726,0.5793476104736328,0.6695568561553955,0.7363818287849426,0.8362301588058472,0.776308536529541,0.9748316407203674
38,0.39165669679641724,0.31111767888069153,0.19124126434326172,0.6729085445404053,0.5877830386161804,0.7095372080802917,0.7763407826423645,0.8765715956687927,0.7756680250167847,1.0151431560516357
39,0.37011098861694336,0.2817946672439575,0.1647319346666336,0.7127651572227478,0.5841096043586731,0.7495225071907043,0.8163099884986877,0.9168276786804199,0.7651876211166382,1.0553767681121826
40,0.35395169258117676,0.24980241060256958,0.1348499357700348,0.7526575922966003,0.5713545083999634,0.7695114612579346,0.856286883354187,0.9570197463035583,0.7473273277282715,1.0955519676208496
41,0.3418322205543518,0.22580821812152863,0.11243844032287598,0.7925769090652466,0.5617882013320923,0.7745031714439392,0.8962695598602295,0.9971637725830078,0.723932147026062,1.1356834173202515
42,0.3327426314353943,0.2078125774860382,0.09562981873750687,0.8125163912773132,0.554613471031189,0.7682469487190247,0.9162566065788269,1.0172717571258545,0.6963857412338257,1.1557819843292236
43,0.32592543959617615,0.1943158507347107,0.08302335441112518,0.8274710178375244,0.5492324233055115,0.7635548114776611,0.9312468767166138,1.0323528051376343,0.6757259368896484,1.1708558797836304
44,0.32081255316734314,0.18419329822063446,0.07356850057840347,0.838687002658844,0.5451966524124146,0.7600356936454773,0.9424895644187927,1.0436636209487915,0.6602310538291931,1.1821613311767578
45,0.3169778883457184,0.176601380109787,0.06647736579179764,0.8470990061759949,0.5421698093414307,0.7573963403701782,0.9509215950965881,1.0521466732025146,0.6486099362373352,1.1906404495239258
46,0.3141018748283386,0.17090745270252228,0.06115901097655296,0.8534079790115356,0.5398997068405151,0.7554168105125427,0.9572455883026123,1.0585089921951294,0.6398940682411194,1.1969997882843018
47,0.3119448721408844,0.16663700342178345,0.05717024579644203,0.85813969373703,0.5381971001625061,0.7539321780204773,0.961988627910614,1.063280701637268,0.6333571672439575,1.201769232749939
48,0.31032711267471313,0.16343416273593903,0.054178670048713684,0.861688494682312,0.5369201302528381,0.7528187036514282,0.9655458927154541,1.066859483718872,0.6284545063972473,1.2053463459014893
49,0.3091138005256653,0.161032035946846,0.05193499103188515,0.8643500804901123,0.5359624028205872,0.7519835829734802,0.9682138562202454,1.0695436000823975,0.6247774958610535,1.2080291509628296
