Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,0.22422632575035095,0.15124963223934174,0.35851559042930603,0.567121148109436,0.2647354304790497,0.2360788732767105,-0.04173525422811508,0.5838950872421265,0.3754262924194336,0.45245134830474854
34,0.24278007447719574,0.18013720214366913,0.3986707925796509,0.6096664667129517,0.2875804901123047,0.2636488676071167,-0.01209133118391037,0.6253024339675903,0.41039222478866577,0.49315688014030457
35,0.25669538974761963,0.20180287957191467,0.43878719210624695,0.6515754461288452,0.30471426248550415,0.2943263649940491,0.020141612738370895,0.6663579344749451,0.44661667943000793,0.5336860418319702
36,0.26713186502456665,0.21805213391780853,0.47887447476387024,0.6930071711540222,0.31756460666656494,0.31733450293540955,0.05431631952524185,0.7071495652198792,0.4837850332260132,0.5740829110145569
37,0.2749592363834381,0.23023907840251923,0.5189399719238281,0.734080970287323,0.32720234990119934,0.34459060430526733,0.08994735032320023,0.7477433085441589,0.5216612815856934,0.6143805384635925
38,0.2808297574520111,0.24937929213047028,0.5589890480041504,0.7748863101005554,0.33403709530830383,0.3754262626171112,0.12667062878608704,0.7881885766983032,0.5600684881210327,0.6546037793159485
39,0.28523266315460205,0.2710174322128296,0.5990258455276489,0.8154903054237366,0.3389142155647278,0.41151896119117737,0.16421309113502502,0.8285225629806519,0.5988738536834717,0.6947712302207947
40,0.28853482007980347,0.2911830544471741,0.639053463935852,0.8559433221817017,0.3486350178718567,0.4385885000228882,0.20236992835998535,0.8687730431556702,0.6279779076576233,0.7348967790603638
41,0.30101144313812256,0.2963072955608368,0.6790741682052612,0.8762830495834351,0.35592561960220337,0.4588906466960907,0.24098755419254303,0.9089608788490295,0.6498059630393982,0.774990975856781
42,0.3203689157962799,0.31015047430992126,0.6990897059440613,0.8815378546714783,0.3713935613632202,0.474117249250412,0.2799507677555084,0.9491017460823059,0.6761769652366638,0.815061628818512
43,0.32596689462661743,0.30945298075675964,0.7041013836860657,0.875478982925415,0.3929945230484009,0.48553720116615295,0.29917317628860474,0.9692074060440063,0.695955216884613,0.835114598274231
44,0.33052858710289,0.3085666596889496,0.7078601121902466,0.8709348440170288,0.412629097700119,0.4941021800041199,0.3101561367511749,0.9842866659164429,0.710788905620575,0.8501543402671814
45,0.33394986391067505,0.30790191888809204,0.7103335857391357,0.8675267100334167,0.427355021238327,0.5005258917808533,0.318393349647522,0.9955961108207703,0.7222597599029541,0.8614341616630554
46,0.3365158140659332,0.3074033558368683,0.7121029496192932,0.8649706244468689,0.43839946389198303,0.5053436756134033,0.32457125186920166,1.0040781497955322,0.7309486269950867,0.8698940277099609
47,0.33844026923179626,0.3070294260978699,0.7134299874305725,0.863053560256958,0.44668281078338623,0.508957028388977,0.3292046785354614,1.0104397535324097,0.7374652624130249,0.8762389421463013
48,0.33988362550735474,0.30674898624420166,0.714425265789032,0.861615777015686,0.45289531350135803,0.511667013168335,0.33267974853515625,1.0152108669281006,0.7423527836799622,0.8809975981712341
49,0.340966135263443,0.3065386414527893,0.7151716947555542,0.8605374097824097,0.4575546979904175,0.5136995315551758,0.33528605103492737,1.018789291381836,0.7460184097290039,0.884566605091095
