Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.02568710967898369,0.014975659549236298,-0.03253224119544029,0.058969855308532715,0.1098693385720253,0.09943918883800507,0.12858562171459198,0.2670891582965851,0.17732645571231842,0.2427658885717392
23,0.013925835490226746,0.04849906265735626,-0.015842540189623833,0.04134029895067215,0.14972515404224396,0.13569577038288116,0.17126396298408508,0.31309279799461365,0.1867396980524063,0.27214515209198
24,0.05363554507493973,0.08364161849021912,0.006674736738204956,0.03811813145875931,0.18961702287197113,0.17288820445537567,0.21327272057533264,0.3575955033302307,0.19379962980747223,0.3041796088218689
25,0.09341782331466675,0.11999852955341339,0.03356269374489784,0.04570150747895241,0.22953592240810394,0.20192141830921173,0.2566364109516144,0.40097254514694214,0.2060985565185547,0.3382054567337036
26,0.1332545280456543,0.14390723407268524,0.06372866034507751,0.06138903647661209,0.2694751024246216,0.22239655256271362,0.30992868542671204,0.44350531697273254,0.23921199142932892,0.3737248480319977
27,0.173132061958313,0.1676405370235443,0.09635313600301743,0.08288140594959259,0.2994294762611389,0.24775290489196777,0.3598979115486145,0.485404908657074,0.27824530005455017,0.41036438941955566
28,0.21304020285606384,0.19544051587581635,0.13082149624824524,0.10400410741567612,0.3218952715396881,0.2767701745033264,0.4073748290538788,0.5268296003341675,0.31752029061317444,0.4478440284729004
29,0.2529713213443756,0.2262904942035675,0.16667276620864868,0.13117460906505585,0.3387446105480194,0.3085331320762634,0.45298251509666443,0.5678980946540833,0.35697653889656067,0.48595377802848816
30,0.27213284373283386,0.2594279646873474,0.2035612165927887,0.1632811725139618,0.3518846333026886,0.342355340719223,0.4971882700920105,0.6086995005607605,0.3968524932861328,0.5245360732078552
31,0.2965039908885956,0.2942810654640198,0.24122755229473114,0.19736109673976898,0.35362258553504944,0.37772199511528015,0.5403425693511963,0.6493005156517029,0.4448765516281128,0.5634728074073792
32,0.3247823417186737,0.3064136207103729,0.2794772982597351,0.2329210340976715,0.378933310508728,0.41424697637557983,0.5827082991600037,0.6897512674331665,0.4908945858478546,0.6026753783226013
33,0.35599109530448914,0.314659059047699,0.3181646168231964,0.26959097385406494,0.408770352602005,0.4516407251358032,0.6244826316833496,0.7300893664360046,0.5354081392288208,0.6420772671699524
34,0.36939767003059387,0.3108431398868561,0.35718008875846863,0.30709344148635864,0.43114814162254333,0.4896860420703888,0.6658133864402771,0.7703429460525513,0.5787932872772217,0.6816287040710449
35,0.37945258617401123,0.2979812026023865,0.37644171714782715,0.34522029757499695,0.4479314684867859,0.528219997882843,0.7068114280700684,0.8105331063270569,0.6113321185112,0.7112922668457031
36,0.38699379563331604,0.27833473682403564,0.3808879256248474,0.36381542682647705,0.4605189859867096,0.5471205115318298,0.7475599646568298,0.8506757020950317,0.6357362866401672,0.7335399389266968
37,0.39264968037605286,0.2635999023914337,0.3842225968837738,0.3677617907524109,0.4699596166610718,0.5512958765029907,0.7681213617324829,0.8707826733589172,0.6431946158409119,0.7410704493522644
38,0.39689159393310547,0.2525487542152405,0.3867235779762268,0.3707215487957001,0.4770400822162628,0.5544273853302002,0.7835423946380615,0.8858628869056702,0.6477669477462769,0.7477397322654724
39,0.4000730514526367,0.24426040053367615,0.38859933614730835,0.37294137477874756,0.4823504388332367,0.5567760467529297,0.7951081991195679,0.8971730470657349,0.6511961817741394,0.7527416944503784
40,0.40245914459228516,0.2380441427230835,0.3900061547756195,0.37460625171661377,0.4863331913948059,0.5585375428199768,0.8037825226783752,0.9056556820869446,0.6537681221961975,0.7564931511878967
41,0.4042487144470215,0.2333819419145584,0.39106127619743347,0.3758549094200134,0.48606348037719727,0.5631154179573059,0.8112982511520386,0.9120176434516907,0.6556971073150635,0.7582967877388
42,0.40559089183807373,0.2298852950334549,0.39185261726379395,0.376791387796402,0.4836147725582123,0.5687952637672424,0.8169350624084473,0.9167891144752502,0.6571438312530518,0.7596495151519775
43,0.4065975248813629,0.22726280987262726,0.3924461007118225,0.3774937391281128,0.48177823424339294,0.5730551481246948,0.8211626410484314,0.9203677177429199,0.658228874206543,0.7606640458106995
44,0.4073525071144104,0.22529594600200653,0.3928912281990051,0.3780205249786377,0.48040083050727844,0.5762500762939453,0.8243333697319031,0.923051655292511,0.6590426564216614,0.7614249587059021
45,0.4079187214374542,0.2238207906484604,0.3932250738143921,0.37841561436653137,0.47936779260635376,0.5769861936569214,0.8267114162445068,0.9250646233558655,0.6613130569458008,0.7619956135749817
46,0.4083434045314789,0.22271442413330078,0.3934754431247711,0.3787119388580322,0.47859302163124084,0.577538251876831,0.8284949660301208,0.9265743494033813,0.6630159020423889,0.7624236345291138
47,0.4086619019508362,0.22188465297222137,0.393663227558136,0.37893417477607727,0.47801193594932556,0.5779523253440857,0.8298326134681702,0.9277066588401794,0.6635103225708008,0.7635273337364197
48,0.40890076756477356,0.22126232087612152,0.39380407333374023,0.37910085916519165,0.4775761067867279,0.5782628655433655,0.8308358192443848,0.9285559058189392,0.6638811230659485,0.7643551230430603
49,0.4090799391269684,0.22079557180404663,0.3939096927642822,0.37922587990760803,0.47724923491477966,0.5784958004951477,0.8315882682800293,0.929192841053009,0.6641592383384705,0.7649759650230408
