Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.21819695830345154,-0.18419338762760162,-0.12404884397983551,-0.05667055770754814,-0.08264058828353882,-0.07704496383666992,0.04092805087566376,0.053383007645606995,0.06288556754589081,0.0809846743941307
23,-0.1785840094089508,-0.1444672793149948,-0.08415938913822174,-0.016710694879293442,-0.04278476908802986,-0.037202078849077225,0.051397647708654404,0.09332948923110962,0.09278157353401184,0.1136639416217804
24,-0.13887429237365723,-0.10467270016670227,-0.04424230009317398,0.023259203881025314,-0.002892903983592987,0.002680085599422455,0.018721695989370346,0.13328935205936432,0.11520357429981232,0.1381734013557434
25,-0.09909200668334961,-0.06482676416635513,-0.02947041392326355,0.06323662400245667,0.03702599182724953,0.04259170964360237,0.012366702780127525,0.17325925827026367,0.13202007114887238,0.1665554940700531
26,-0.05925529822707176,-0.024942312389612198,-0.017167534679174423,0.08839239925146103,0.07696516811847687,0.08252542465925217,0.019787553697824478,0.21680955588817596,0.14463244378566742,0.18784205615520477
27,-0.01937776803970337,0.014971025288105011,0.0020596254616975784,0.10423953831195831,0.11691954731941223,0.11927720904350281,0.026300504803657532,0.2594722807407379,0.16327208280563354,0.21782512962818146
28,0.020530380308628082,0.05580087751150131,0.025585146620869637,0.12749937176704407,0.15620392560958862,0.14562667906284332,0.0383843258023262,0.3014693260192871,0.18914757668972015,0.2503124475479126
29,0.06046149134635925,0.09253859519958496,0.05203702300786972,0.1549442559480667,0.19418908655643463,0.16833952069282532,0.057447195053100586,0.34296709299087524,0.21215853095054626,0.27467793226242065
30,0.10040982067584991,0.13009189069271088,0.08187593519687653,0.18552792072296143,0.23267795145511627,0.19537416100502014,0.08174434304237366,0.3840904235839844,0.22941674292087555,0.3029520511627197
31,0.14037106931209564,0.16738727688789368,0.11425511538982391,0.2184656709432602,0.27154460549354553,0.2256501317024231,0.1099672019481659,0.42493292689323425,0.24322998523712158,0.33415764570236206
32,0.1603420078754425,0.18479178845882416,0.1485394984483719,0.2531689703464508,0.3106945753097534,0.25835710763931274,0.1411343514919281,0.4655647873878479,0.27415695786476135,0.36756181716918945
33,0.16532021760940552,0.20784516632556915,0.1842527836561203,0.2891964614391327,0.35005706548690796,0.28991276025772095,0.1745097041130066,0.5060386657714844,0.3103267550468445,0.402614951133728
34,0.1790538728237152,0.23513519763946533,0.22103774547576904,0.32621708512306213,0.37957891821861267,0.3135794997215271,0.2095412313938141,0.5463941097259521,0.34745410084724426,0.4389048218727112
35,0.1993541121482849,0.265602707862854,0.25862646102905273,0.36398255825042725,0.4017203152179718,0.3313295543193817,0.24581487476825714,0.5866606831550598,0.3752996325492859,0.4761222004890442
36,0.20457929372787476,0.27845335006713867,0.2868179976940155,0.4023066461086273,0.41832637786865234,0.34464210271835327,0.28302010893821716,0.6268606185913086,0.3961837589740753,0.5140352249145508
37,0.20849817991256714,0.2880913317203522,0.307961642742157,0.441049724817276,0.43078091740608215,0.3578428030014038,0.31770771741867065,0.6670105457305908,0.4118468761444092,0.5524700284004211
38,0.21143734455108643,0.2953198254108429,0.3238193988800049,0.48010703921318054,0.4401218295097351,0.39380523562431335,0.32766154408454895,0.7071229815483093,0.423594206571579,0.5912961363792419
39,0.2136417180299759,0.30074119567871094,0.3250000774860382,0.5194000005722046,0.4471275210380554,0.42144349217414856,0.34446048736572266,0.7472073435783386,0.4331173300743103,0.630415678024292
40,0.2152950018644333,0.30480721592903137,0.3258855938911438,0.5588697195053101,0.45238178968429565,0.44217216968536377,0.3670596778392792,0.7872706055641174,0.4402596652507782,0.6697553396224976
41,0.21653495728969574,0.3078567385673523,0.3265497386455536,0.5784720182418823,0.45632249116897583,0.45783373713493347,0.3940090835094452,0.8273180723190308,0.45550134778022766,0.709260106086731
42,0.21746492385864258,0.3101438879966736,0.32704782485961914,0.5831737518310547,0.45927801728248596,0.48239248991012573,0.4014085829257965,0.8673536777496338,0.4769326150417328,0.7488886713981628
43,0.218162402510643,0.31185925006866455,0.3274213969707489,0.5767000317573547,0.46149465441703796,0.5008115172386169,0.4069581925868988,0.8973803520202637,0.4930060803890228,0.778610110282898
44,0.21868550777435303,0.3131457567214966,0.3277015686035156,0.5618447661399841,0.46315714716911316,0.5146257877349854,0.4111204147338867,0.9199003577232361,0.505061149597168,0.8009011745452881
45,0.21907784044742584,0.3141106367111206,0.32791170477867126,0.5507032871246338,0.46440401673316956,0.5249865055084229,0.41424208879470825,0.9367903470993042,0.5141024589538574,0.8176195025444031
46,0.21937209367752075,0.3148342967033386,0.3280692994594574,0.5423471927642822,0.46533915400505066,0.532757043838501,0.4165833294391632,0.9494578838348389,0.5208834409713745,0.8301582336425781
47,0.21959277987480164,0.31537705659866333,0.328187495470047,0.5360801219940186,0.4660405218601227,0.5385849475860596,0.41833925247192383,0.9589585065841675,0.5259692072868347,0.8395622968673706
48,0.2197583019733429,0.31578412652015686,0.3282761573791504,0.5313798189163208,0.4665665328502655,0.5429558753967285,0.4196562170982361,0.9660840034484863,0.5297834873199463,0.8466153144836426
49,0.21988244354724884,0.3160894215106964,0.32834264636039734,0.5278545618057251,0.4669610559940338,0.5462340712547302,0.4206439256668091,0.9714280962944031,0.5326442122459412,0.851905107498169
