Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
31,0.26725801825523376,0.2755788266658783,0.03609663248062134,0.23681534826755524,0.37483838200569153,0.3979787230491638,0.4786136746406555,0.6155280470848083,0.5549355745315552,0.63601154088974
32,0.307237446308136,0.3155660331249237,0.06450715661048889,0.2753770351409912,0.41482657194137573,0.43796324729919434,0.5187796950340271,0.6578020453453064,0.5949352979660034,0.6791635155677795
33,0.3472220301628113,0.3555564284324646,0.09581504762172699,0.31429827213287354,0.4548177123069763,0.47795164585113525,0.558904230594635,0.6995075345039368,0.6349350810050964,0.7215275168418884
34,0.3872104585170746,0.3955492377281189,0.1292959749698639,0.3534892201423645,0.4948110580444336,0.5179429650306702,0.5989975929260254,0.7407866716384888,0.6749349236488342,0.7633004784584045
35,0.40720176696777344,0.4155438542366028,0.14440666139125824,0.39288243651390076,0.5348060727119446,0.557936429977417,0.6390676498413086,0.7817460298538208,0.7149348258972168,0.8046302199363708
36,0.41219526529312134,0.4205397963523865,0.14573967456817627,0.4324273467063904,0.5548023581504822,0.5979315042495728,0.6791201829910278,0.8224655389785767,0.7549347281455994,0.8456275463104248
37,0.40594038367271423,0.4142867624759674,0.13673943281173706,0.47208601236343384,0.569799542427063,0.6379278302192688,0.7191596031188965,0.8630051612854004,0.7949346303939819,0.8863755464553833
38,0.4012492299079895,0.3995969891548157,0.11998925358057022,0.5118300318717957,0.5810474157333374,0.6779250502586365,0.7591891288757324,0.9034098982810974,0.8349345922470093,0.9269365072250366
39,0.39773085713386536,0.37857964634895325,0.09742662310600281,0.5516380071640015,0.5894833207130432,0.7179229855537415,0.7992112636566162,0.9437134265899658,0.8749345541000366,0.9673572182655334
40,0.3850920796394348,0.352816641330719,0.07050465047359467,0.5914940237998962,0.5958102941513062,0.737921416759491,0.8392278552055359,0.9839410781860352,0.914934515953064,1.0076727867126465
41,0.3756130039691925,0.3334943950176239,0.04031316936016083,0.6313860416412354,0.6005554795265198,0.7429202795028687,0.8792403340339661,1.0041117668151855,0.9349344968795776,1.0279093980789185
42,0.3685036897659302,0.3190027177333832,0.007669560611248016,0.6513050198554993,0.6041144132614136,0.7466694116592407,0.8992496728897095,1.0192397832870483,0.9499344825744629,1.0430868864059448
43,0.36317169666290283,0.30813395977020264,-0.026813145726919174,0.6662442684173584,0.6067835688591003,0.7494812607765198,0.9142566919326782,1.030585765838623,0.9611844420433044,1.0544700622558594
44,0.3591727018356323,0.2999823987483978,-0.05267517268657684,0.6774486899375916,0.6087854504585266,0.7515901327133179,0.9255119562149048,1.0390952825546265,0.9696219563484192,1.0630073547363281
45,0.35617345571517944,0.2938687205314636,-0.07207169383764267,0.6858519911766052,0.6102868914604187,0.7531718015670776,0.9339534044265747,1.0454773902893066,0.9759500622749329,1.0694103240966797
46,0.353924036026001,0.2892834544181824,-0.08661908656358719,0.6921544671058655,0.6114129424095154,0.7543580532073975,0.9402844905853271,1.0502640008926392,0.9806961417198181,1.0742125511169434
47,0.35223695635795593,0.28584450483322144,-0.09752963483333588,0.6968813538551331,0.6122574806213379,0.7552477121353149,0.9450327754020691,1.053853988647461,0.9842557311058044,1.0778142213821411
48,0.35097163915634155,0.28326529264450073,-0.10571254044771194,0.7004265189170837,0.612890899181366,0.7559149861335754,0.9485940337181091,1.0565464496612549,0.9869254231452942,1.0805155038833618
49,0.35002267360687256,0.2813308835029602,-0.11184972524642944,0.7030853629112244,0.6133659482002258,0.7564154267311096,0.9512649774551392,1.0585658550262451,0.9889276623725891,1.0825414657592773
