Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.8044138550758362,-0.6544137597084045,-0.5259750485420227,-0.2246791422367096,-0.8044138550758362,-0.6621787548065186,-0.39855384826660156,-0.34975627064704895,-0.8232354521751404,-0.3820055425167084
34,-0.8444121479988098,-0.6944120526313782,-0.5661978721618652,-0.2626948654651642,-0.8444121479988098,-0.7022405862808228,-0.4386923909187317,-0.3892156481742859,-0.8632813692092896,-0.4211398661136627
35,-0.8844108581542969,-0.7344107627868652,-0.6063649654388428,-0.30120664834976196,-0.8844108581542969,-0.7422869205474854,-0.4787963032722473,-0.428810179233551,-0.9033158421516418,-0.4604906141757965
36,-0.914409875869751,-0.774409830570221,-0.6464902758598328,-0.34009048342704773,-0.914409875869751,-0.7823216915130615,-0.5188742280006409,-0.4685060679912567,-0.9333416819572449,-0.5000036954879761
37,-0.9469091892242432,-0.8144091367721558,-0.6865842938423157,-0.3792533576488495,-0.9369091391563416,-0.8223477602005005,-0.5589326620101929,-0.5082780122756958,-0.9658610820770264,-0.5396384596824646
38,-0.9812836647033691,-0.8544086217880249,-0.7266547679901123,-0.41862550377845764,-0.9537836313247681,-0.8623673319816589,-0.5989764928817749,-0.5481069684028625,-1.0002505779266357,-0.579364538192749
39,-1.0170645713806152,-0.8944082260131836,-0.7667076587677002,-0.4581546187400818,-0.9764394760131836,-0.9023820161819458,-0.6390093564987183,-0.5879786610603333,-1.0360426902770996,-0.6191591024398804
40,-1.0439002513885498,-0.9344079494476318,-0.806747317314148,-0.49780145287513733,-1.0034313201904297,-0.9423930048942566,-0.6790339946746826,-0.6278824210166931,-1.0728868246078491,-0.6590050458908081
41,-1.064026951789856,-0.964407742023468,-0.8367770314216614,-0.5375365614891052,-1.0236752033233643,-0.9824012517929077,-0.7190524935722351,-0.6678102612495422,-1.1105198860168457,-0.6988894939422607
42,-1.0791219472885132,-0.9869076013565063,-0.85929936170578,-0.577337920665741,-1.03885817527771,-1.0224074125289917,-0.7590663433074951,-0.7077561616897583,-1.1487447023391724,-0.7388028502464294
43,-1.0904432535171509,-1.0037825107574463,-0.8761910796165466,-0.6071889400482178,-1.0502454042434692,-1.0524120330810547,-0.7890767455101013,-0.7377155423164368,-1.1774133443832397,-0.7687378525733948
44,-1.0989341735839844,-1.0164387226104736,-0.8888598680496216,-0.6295772194862366,-1.0587857961654663,-1.0749155282974243,-0.8115845322608948,-0.7601851224899292,-1.1989147663116455,-0.7911890745162964
45,-1.1053024530410767,-1.0259308815002441,-0.8983614444732666,-0.6463683843612671,-1.0651911497116089,-1.091793179512024,-0.8284654021263123,-0.7770372629165649,-1.2150408029556274,-0.8080275058746338
46,-1.1100785732269287,-1.0330499410629272,-0.9054876565933228,-0.6589617729187012,-1.0699951648712158,-1.1044514179229736,-0.841126024723053,-0.7896763682365417,-1.227135419845581,-0.8206563591957092
47,-1.1136606931686401,-1.0383892059326172,-0.9108322858810425,-0.6684068441390991,-1.0735981464385986,-1.1139451265335083,-0.8506215214729309,-0.7991557121276855,-1.236206293106079,-0.8301279544830322
48,-1.116347312927246,-1.042393684387207,-0.9148407578468323,-0.6754906177520752,-1.0763003826141357,-1.121065378189087,-0.8577431440353394,-0.8062652349472046,-1.2430094480514526,-0.8372316956520081
49,-1.118362307548523,-1.0453970432281494,-0.9178470969200134,-0.6808034777641296,-1.0783270597457886,-1.1264055967330933,-0.8630843758583069,-0.8115973472595215,-1.2481118440628052,-0.8425594568252563
