Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
33,0.16368086636066437,0.25006505846977234,0.17904233932495117,0.0533263199031353,0.3234490156173706,0.30886900424957275,0.35914725065231323,0.5736222267150879,0.3599872887134552,0.4495142698287964
34,0.15897701680660248,0.2692640423774719,0.2161722034215927,0.047022879123687744,0.327976256608963,0.3349367678165436,0.3986198902130127,0.614176332950592,0.3898691236972809,0.48152807354927063
35,0.15544913709163666,0.2763402462005615,0.2540195882320404,0.05114613473415375,0.3386947214603424,0.3586711287498474,0.4382243752479553,0.6545919179916382,0.4180969297885895,0.5155384540557861
36,0.1528032273054123,0.2816474139690399,0.2924051284790039,0.06384214013814926,0.34673357009887695,0.3822580873966217,0.4779277443885803,0.6949036121368408,0.4434816241264343,0.5510461926460266
37,0.15081879496574402,0.2856277823448181,0.3111943006515503,0.07881059497594833,0.35276269912719727,0.4065961539745331,0.5177052617073059,0.7351373434066772,0.475872278213501,0.587677001953125
38,0.13933046162128448,0.28861305117607117,0.31528615951538086,0.09467093646526337,0.3572845458984375,0.43484970927238464,0.5475383996963501,0.7753126621246338,0.5001652836799622,0.6151500940322876
39,0.1207142174243927,0.27868637442588806,0.3305206894874573,0.0955081656575203,0.3606759309768677,0.46603986620903015,0.5699132680892944,0.8154441714286804,0.5183850526809692,0.6457549333572388
40,0.09675203263759613,0.27124136686325073,0.3419466018676758,0.08588219434022903,0.3632194697856903,0.4883889853954315,0.5866944193840027,0.855542778968811,0.5430933833122253,0.678708553314209
41,0.078780397772789,0.26565760374069214,0.35051602125167847,0.07851187139749527,0.3651271164417267,0.5089041590690613,0.5992802977561951,0.8956167697906494,0.5678712725639343,0.7134237885475159
42,0.06530167162418365,0.2614697813987732,0.3569431006908417,0.07298412919044495,0.36655786633491516,0.5242905616760254,0.6087197065353394,0.9356722235679626,0.5864546895027161,0.7494602203369141
43,0.055192623287439346,0.258328914642334,0.3617634177207947,0.06883832067251205,0.3676309287548065,0.5358303785324097,0.6157992482185364,0.9557138085365295,0.6003922820091248,0.7664875388145447
44,0.04761083796620369,0.25597327947616577,0.36537864804267883,0.06572896242141724,0.36843571066856384,0.5444852113723755,0.621108889579773,0.9707450270652771,0.6108454465866089,0.7792580127716064
45,0.04192449897527695,0.2542065382003784,0.36809006333351135,0.06339694559574127,0.36903929710388184,0.5509763360023499,0.6250911355018616,0.9820184111595154,0.6186853051185608,0.788835883140564
46,0.037659745663404465,0.2528814971446991,0.37012362480163574,0.0616479329764843,0.3694919943809509,0.5558446645736694,0.6280778050422668,0.9904734492301941,0.6245652437210083,0.7960192561149597
47,0.03446118161082268,0.251887708902359,0.37164878845214844,0.060336172580718994,0.36983150243759155,0.5594959259033203,0.6303178071975708,0.9968147277832031,0.6289751529693604,0.8014068007469177
48,0.03206225857138634,0.25114235281944275,0.37279266119003296,0.05935235321521759,0.370086133480072,0.5622343420982361,0.63199782371521,1.001570701599121,0.6322826147079468,0.8054474592208862
49,0.030263066291809082,0.25058335065841675,0.37365058064460754,0.05861448869109154,0.3702771067619324,0.5642881989479065,0.6332578063011169,1.0051376819610596,0.6347631812095642,0.8084779381752014
