Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
24,-0.4572840631008148,-0.30728399753570557,-0.15728402137756348,-0.0072839632630348206,-0.335593044757843,-0.2556532919406891,-0.010968811810016632,-0.0072839632630348206,-0.41687777638435364,-0.06497976928949356
25,-0.49726149439811707,-0.3472614288330078,-0.19726145267486572,-0.04726138710975647,-0.3416617214679718,-0.26988911628723145,-0.0033545903861522675,-0.04726138710975647,-0.42652997374534607,-0.07152228057384491
26,-0.5372445583343506,-0.38724449276924133,-0.23724451661109924,-0.08724445104598999,-0.3462132215499878,-0.2805659770965576,0.002356075681746006,-0.08724445104598999,-0.4337691068649292,-0.07642916589975357
27,-0.5772318840026855,-0.4272317886352539,-0.2772318124771118,-0.12723174691200256,-0.3496268689632416,-0.28857362270355225,0.0066390749998390675,-0.12723174691200256,-0.43919846415519714,-0.08010932803153992
28,-0.6172223687171936,-0.46722227334976196,-0.3172222971916199,-0.16722221672534943,-0.3521870970726013,-0.2945793569087982,0.009851324371993542,-0.16722221672534943,-0.4432704746723175,-0.08286944776773453
29,-0.6572152376174927,-0.507215142250061,-0.35721516609191895,-0.2072150707244873,-0.3541072607040405,-0.2990836501121521,0.01226051151752472,-0.2072150707244873,-0.44632449746131897,-0.08493953943252563
30,-0.697209894657135,-0.5472097992897034,-0.3972097933292389,-0.24720971286296844,-0.35554739832878113,-0.3024618625640869,0.014067402109503746,-0.24720971286296844,-0.44861501455307007,-0.08649210631847382
31,-0.7372058629989624,-0.5872057676315308,-0.4372057616710663,-0.28720569610595703,-0.356627494096756,-0.3049955368041992,0.015422569587826729,-0.28720569610595703,-0.450332909822464,-0.08765653520822525
32,-0.777202844619751,-0.6272027492523193,-0.47720274329185486,-0.3272026777267456,-0.3574375510215759,-0.30689579248428345,0.01643894612789154,-0.3272026777267456,-0.45162132382392883,-0.08852985501289368
33,-0.8172006011009216,-0.66720050573349,-0.5172004699707031,-0.36720040440559387,-0.3580451011657715,-0.3083209693431854,0.017201228067278862,-0.36720040440559387,-0.45258763432502747,-0.08918484300374985
34,-0.8571988940238953,-0.7071987986564636,-0.5571987628936768,-0.4071986973285675,-0.35850077867507935,-0.3093898594379425,0.017772939056158066,-0.4071986973285675,-0.45331236720085144,-0.08967608213424683
35,-0.8971976041793823,-0.7471975088119507,-0.5971974730491638,-0.44719743728637695,-0.35884252190589905,-0.3101915419101715,0.01820172183215618,-0.44719743728637695,-0.4538559019565582,-0.09004451334476471
36,-0.937196671962738,-0.7871965765953064,-0.6371965408325195,-0.4871964752674103,-0.3590988218784332,-0.31079280376434326,0.018523309379816055,-0.4871964752674103,-0.4542635679244995,-0.09032084047794342
37,-0.9771959781646729,-0.8271958827972412,-0.6771958470344543,-0.5271957516670227,-0.35929104685783386,-0.3112437427043915,0.018764499574899673,-0.5271957516670227,-0.4545693099498749,-0.09052808582782745
38,-1.017195463180542,-0.8671953678131104,-0.7171953320503235,-0.5671952366828918,-0.35943523049354553,-0.31158193945884705,0.018945392221212387,-0.5671952366828918,-0.4547986090183258,-0.09068351984024048
39,-1.0571950674057007,-0.907194972038269,-0.7571949362754822,-0.6071948409080505,-0.3595433533191681,-0.3118355870246887,0.019081061705946922,-0.6071948409080505,-0.4549705982208252,-0.09080009162425995
40,-1.087194800376892,-0.9371946454048157,-0.7971946597099304,-0.6471945643424988,-0.359624445438385,-0.3120258152484894,0.01918281428515911,-0.6471945643424988,-0.45509958267211914,-0.09088752418756485
41,-1.1196945905685425,-0.9696944355964661,-0.8371944427490234,-0.6871943473815918,-0.3596852719783783,-0.31216850876808167,0.019259128719568253,-0.6871943473815918,-0.4551963210105896,-0.09095309674739838
42,-1.1440694332122803,-0.9940692782402039,-0.8671942949295044,-0.7271941900253296,-0.35973089933395386,-0.3122755289077759,0.01931636407971382,-0.7171941995620728,-0.45526888966560364,-0.09100227802991867
43,-1.172350525856018,-1.0223504304885864,-0.8996941447257996,-0.7671940326690674,-0.35976511240005493,-0.31235578656196594,0.019359290599822998,-0.7496940493583679,-0.45532330870628357,-0.09103916585445404
44,-1.193561315536499,-1.0435612201690674,-0.9240690469741821,-0.7971939444541931,-0.35979077219963074,-0.3124159872531891,0.019391486421227455,-0.7840689420700073,-0.4553641080856323,-0.09106682986021042
45,-1.219469428062439,-1.0694693326950073,-0.9523501992225647,-0.8296938538551331,-0.3598100244998932,-0.31246113777160645,0.019415631890296936,-0.8198500871658325,-0.4553947150707245,-0.09108757972717285
46,-1.2389005422592163,-1.0889004468917847,-0.983561098575592,-0.8640688061714172,-0.35982444882392883,-0.31249499320983887,0.01943374238908291,-0.8466859459877014,-0.455417662858963,-0.09110314399003983
47,-1.2534738779067993,-1.1134737730026245,-1.0069692134857178,-0.8898500204086304,-0.35983526706695557,-0.3125203847885132,0.0194473247975111,-0.8768128752708435,-0.4554348886013031,-0.09111481159925461
48,-1.2744038105010986,-1.1319037675857544,-1.0345253944396973,-0.9191859364509583,-0.359843373298645,-0.3125394284725189,0.019457511603832245,-0.8994080424308777,-0.455447793006897,-0.091123566031456
49,-1.2901012897491455,-1.1484180688858032,-1.0525007247924805,-0.941187858581543,-0.3598494529724121,-0.3125537037849426,0.01946515217423439,-0.9263544082641602,-0.455457478761673,-0.09113012999296188
50,-1.3118743896484375,-1.174903154373169,-1.0718828439712524,-0.9676892757415771,-0.3598540127277374,-0.3125644028186798,0.019470881670713425,-0.95656418800354,-0.45546475052833557,-0.09113505482673645
51,-1.3282042741775513,-1.1947669982910156,-1.0864194631576538,-0.9875653386116028,-0.359857439994812,-0.3125724494457245,0.0194751787930727,-0.979221522808075,-0.4554702043533325,-0.09113875031471252
52,-1.3404515981674194,-1.2096648216247559,-1.0987437963485718,-1.0010504722595215,-0.35986000299453735,-0.3125784695148468,0.01947840116918087,-0.9962145090103149,-0.45547428727149963,-0.09114152193069458
53,-1.3496371507644653,-1.220838189125061,-1.1103887557983398,-1.0087627172470093,-0.35986194014549255,-0.31258299946784973,0.019480818882584572,-1.0089592933654785,-0.45547735691070557,-0.09114360064268112
54,-1.356526255607605,-1.2292182445526123,-1.1191223859786987,-1.0145468711853027,-0.35986337065696716,-0.31258639693260193,0.019482631236314774,-1.0185178518295288,-0.4554796516895294,-0.09114515781402588
55,-1.3616931438446045,-1.2355033159255981,-1.125672698020935,-1.0188850164413452,-0.3598644435405731,-0.3125889301300049,0.019483990967273712,-1.0256867408752441,-0.4554813802242279,-0.0911463275551796
56,-1.3655682802200317,-1.2402170896530151,-1.1305854320526123,-1.0221385955810547,-0.3598652482032776,-0.3125908374786377,0.01948501169681549,-1.031063437461853,-0.4554826617240906,-0.09114720672369003
57,-1.3684746026992798,-1.2437524795532227,-1.1342699527740479,-1.0245788097381592,-0.35986584424972534,-0.3125922679901123,0.019485777243971825,-1.0350959300994873,-0.45548364520072937,-0.09114786237478256
58,-1.3706543445587158,-1.2464039325714111,-1.1370333433151245,-1.0264089107513428,-0.35986629128456116,-0.31259334087371826,0.019486350938677788,-1.0381202697753906,-0.4554843604564667,-0.09114835411310196
59,-1.3722891807556152,-1.2483925819396973,-1.1391059160232544,-1.0277814865112305,-0.3598666489124298,-0.31259414553642273,0.01948678120970726,-1.040388584136963,-0.45548489689826965,-0.0911487266421318
60,-1.373515248298645,-1.249884009361267,-1.140660285949707,-1.028810977935791,-0.3598669171333313,-0.3125947415828705,0.019487103447318077,-1.042089819908142,-0.4554853141307831,-0.09114900231361389
61,-1.3744348287582397,-1.2510026693344116,-1.1418260335922241,-1.0295830965042114,-0.3598670959472656,-0.3125951886177063,0.019487345591187477,-1.043365716934204,-0.45548561215400696,-0.0911492109298706
62,-1.3751245737075806,-1.25184166431427,-1.142700433731079,-1.0301622152328491,-0.35986724495887756,-0.31259551644325256,0.019487526267766953,-1.0443226099014282,-0.45548585057258606,-0.09114936739206314
63,-1.3756418228149414,-1.252470850944519,-1.143356204032898,-1.0305964946746826,-0.3598673641681671,-0.31259578466415405,0.019487662240862846,-1.0450403690338135,-0.4554860293865204,-0.09114948660135269
64,-1.3760297298431396,-1.2529428005218506,-1.1438480615615845,-1.0309221744537354,-0.3598674535751343,-0.3125959634780884,0.019487764686346054,-1.0455785989761353,-0.45548614859580994,-0.09114957600831985
65,-1.376320719718933,-1.2532967329025269,-1.1442168951034546,-1.031166434288025,-0.35986751317977905,-0.3125961124897003,0.019487841054797173,-1.0459823608398438,-0.4554862380027771,-0.09114964306354523
66,-1.3765389919281006,-1.2535622119903564,-1.144493579864502,-1.0313496589660645,-0.35986757278442383,-0.31259623169898987,0.0194878987967968,-1.0462851524353027,-0.4554862976074219,-0.0911496952176094
67,-1.3767026662826538,-1.2537612915039062,-1.1447011232376099,-1.0314871072769165,-0.3598676025867462,-0.31259632110595703,0.01948794163763523,-1.046512246131897,-0.45548635721206665,-0.09114973247051239
68,-1.3768254518508911,-1.2539106607437134,-1.1448566913604736,-1.031590223312378,-0.3598676323890686,-0.3125963807106018,0.019487973302602768,-1.046682596206665,-0.45548638701438904,-0.09114976227283478
69,-1.3769174814224243,-1.2540225982666016,-1.1449733972549438,-1.0316674709320068,-0.359867662191391,-0.3125964403152466,0.019487997516989708,-1.0468103885650635,-0.4554864168167114,-0.09114978462457657
70,-1.3769865036010742,-1.2541066408157349,-1.1450608968734741,-1.0317254066467285,-0.359867662191391,-0.31259647011756897,0.0194880161434412,-1.0469062328338623,-0.4554864466190338,-0.09114979952573776
71,-1.3770382404327393,-1.2541695833206177,-1.1451265811920166,-1.0317689180374146,-0.359867662191391,-0.31259649991989136,0.019488029181957245,-1.0469781160354614,-0.4554864764213562,-0.09114981442689896
72,-1.3770771026611328,-1.2542167901992798,-1.145175814628601,-1.0318015813827515,-0.359867662191391,-0.31259652972221375,0.01948803849518299,-1.0470319986343384,-0.4554864764213562,-0.09114982187747955
73,-1.3771061897277832,-1.2542521953582764,-1.1452127695083618,-1.0318260192871094,-0.359867662191391,-0.31259652972221375,0.019488045945763588,-1.047072410583496,-0.4554864764213562,-0.09114982932806015
74,-1.377128005027771,-1.2542787790298462,-1.1452404260635376,-1.0318443775177002,-0.359867662191391,-0.31259652972221375,0.019488051533699036,-1.047102689743042,-0.4554864764213562,-0.09114983677864075
75,-1.3771443367004395,-1.2542986869812012,-1.1452611684799194,-1.0318580865859985,-0.359867662191391,-0.31259652972221375,0.019488055258989334,-1.0471254587173462,-0.4554864764213562,-0.09114983677864075
76,-1.3771566152572632,-1.254313588142395,-1.1452767848968506,-1.0318684577941895,-0.359867662191391,-0.31259652972221375,0.019488058984279633,-1.047142505645752,-0.4554864764213562,-0.09114983677864075
77,-1.3771657943725586,-1.2543247938156128,-1.1452884674072266,-1.0318762063980103,-0.359867662191391,-0.31259652972221375,0.019488060846924782,-1.0471552610397339,-0.4554864764213562,-0.09114983677864075
78,-1.3771727085113525,-1.254333257675171,-1.1452972888946533,-1.0318820476531982,-0.359867662191391,-0.31259652972221375,0.01948806270956993,-1.047164797782898,-0.4554864764213562,-0.09114983677864075
79,-1.3771778345108032,-1.254339575767517,-1.1453038454055786,-1.0318864583969116,-0.359867662191391,-0.31259652972221375,0.01948806457221508,-1.047171950340271,-0.4554864764213562,-0.09114983677864075
80,-1.3771817684173584,-1.2543443441390991,-1.1453087329864502,-1.0318896770477295,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471773147583008,-0.4554864764213562,-0.09114983677864075
81,-1.3771846294403076,-1.2543479204177856,-1.1453124284744263,-1.03189218044281,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471813678741455,-0.4554864764213562,-0.09114983677864075
82,-1.3771867752075195,-1.2543505430221558,-1.145315170288086,-1.0318939685821533,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471843481063843,-0.4554864764213562,-0.09114983677864075
83,-1.3771884441375732,-1.2543525695800781,-1.1453171968460083,-1.031895399093628,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471866130828857,-0.4554864764213562,-0.09114983677864075
84,-1.3771896362304688,-1.2543541193008423,-1.1453187465667725,-1.0318964719772339,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471882820129395,-0.4554864764213562,-0.09114983677864075
85,-1.3771905899047852,-1.2543551921844482,-1.145319938659668,-1.0318971872329712,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471895933151245,-0.4554864764213562,-0.09114983677864075
86,-1.3771913051605225,-1.254356026649475,-1.1453207731246948,-1.031897783279419,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.047190546989441,-0.4554864764213562,-0.09114983677864075
87,-1.3771917819976807,-1.2543566226959229,-1.1453214883804321,-1.0318982601165771,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471912622451782,-0.4554864764213562,-0.09114983677864075
88,-1.3771921396255493,-1.254357099533081,-1.1453219652175903,-1.0318986177444458,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.047191858291626,-0.4554864764213562,-0.09114983677864075
89,-1.3771923780441284,-1.2543574571609497,-1.145322322845459,-1.031898856163025,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471922159194946,-0.4554864764213562,-0.09114983677864075
90,-1.3771926164627075,-1.2543576955795288,-1.145322561264038,-1.031899094581604,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471925735473633,-0.4554864764213562,-0.09114983677864075
91,-1.377192735671997,-1.254357933998108,-1.1453227996826172,-1.0318992137908936,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471928119659424,-0.4554864764213562,-0.09114983677864075
92,-1.3771928548812866,-1.2543580532073975,-1.1453229188919067,-1.031899333000183,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.047192931175232,-0.4554864764213562,-0.09114983677864075
93,-1.3771929740905762,-1.254358172416687,-1.1453230381011963,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471930503845215,-0.4554864764213562,-0.09114983677864075
94,-1.3771930932998657,-1.2543582916259766,-1.1453231573104858,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.047193169593811,-0.4554864764213562,-0.09114983677864075
95,-1.3771930932998657,-1.2543584108352661,-1.1453232765197754,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471932888031006,-0.4554864764213562,-0.09114983677864075
96,-1.3771930932998657,-1.2543584108352661,-1.1453232765197754,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471932888031006,-0.4554864764213562,-0.09114983677864075
97,-1.3771930932998657,-1.2543584108352661,-1.1453232765197754,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471932888031006,-0.4554864764213562,-0.09114983677864075
98,-1.3771930932998657,-1.2543584108352661,-1.1453232765197754,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471932888031006,-0.4554864764213562,-0.09114983677864075
99,-1.3771930932998657,-1.2543584108352661,-1.1453232765197754,-1.0318994522094727,-0.359867662191391,-0.31259652972221375,0.01948806643486023,-1.0471932888031006,-0.4554864764213562,-0.09114983677864075
