Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
33,-0.8044138550758362,-0.6544137597084045,-0.5044137239456177,-0.3544136583805084,-0.3251756429672241,-0.22515109181404114,0.007532096933573484,-0.3544136583805084,0.06153170019388199,-0.1421639621257782
34,-0.8444121479988098,-0.6944120526313782,-0.5444120168685913,-0.39441195130348206,-0.3255808353424072,-0.22568278014659882,0.007259496953338385,-0.39441195130348206,0.06165909767150879,-0.14250513911247253
35,-0.8844108581542969,-0.7344107627868652,-0.5844107270240784,-0.4344106912612915,-0.32588472962379456,-0.22608155012130737,0.00705504696816206,-0.4344106912612915,0.06175464764237404,-0.1427610218524933
36,-0.9244099259376526,-0.774409830570221,-0.6244097948074341,-0.47440972924232483,-0.32611265778541565,-0.2263806164264679,0.006901709362864494,-0.47440972924232483,0.06182631105184555,-0.14295293390750885
37,-0.9644092321395874,-0.8144091367721558,-0.6644091010093689,-0.5144090056419373,-0.32628360390663147,-0.22660492360591888,0.006786706391721964,-0.5144090056419373,0.06188005581498146,-0.14309686422348022
38,-1.0044087171554565,-0.8544086217880249,-0.704408586025238,-0.5544084906578064,-0.32641181349754333,-0.22677315771579742,0.006700453814119101,-0.5544084906578064,0.06192036718130112,-0.14320482313632965
39,-1.0444083213806152,-0.8944082260131836,-0.7444081902503967,-0.5944080948829651,-0.32650795578956604,-0.22689932584762573,0.006635764613747597,-0.5944080948829651,0.061950597912073135,-0.14328578114509583
40,-1.0844080448150635,-0.9344079494476318,-0.784407913684845,-0.6344078183174133,-0.32658007740974426,-0.22699394822120667,0.006587247829884291,-0.6344078183174133,0.06197327375411987,-0.14334650337696075
41,-1.1144077777862549,-0.9744077324867249,-0.824407696723938,-0.6744076013565063,-0.32663416862487793,-0.22706492245197296,0.006550860125571489,-0.6744076013565063,0.06199027970433235,-0.14339204132556915
42,-1.1369075775146484,-1.004407525062561,-0.8644075393676758,-0.7144074440002441,-0.3266747295856476,-0.22711814939975739,0.006523569114506245,-0.7144074440002441,0.062003035098314285,-0.14342619478702545
43,-1.1637824773788452,-1.036907434463501,-0.9044073820114136,-0.7544072866439819,-0.3267051577568054,-0.2271580696105957,0.006503100972622633,-0.7544072866439819,0.062012601643800735,-0.14345180988311768
44,-1.1839386224746704,-1.0612823963165283,-0.9344072937965393,-0.7944071888923645,-0.3267279863357544,-0.22718800604343414,0.006487749982625246,-0.7844071984291077,0.06201977655291557,-0.14347101747989655
45,-1.209055781364441,-1.0895636081695557,-0.9669072031974792,-0.8344070911407471,-0.32674509286880493,-0.22721046209335327,0.006476236507296562,-0.8169071078300476,0.06202515587210655,-0.143485426902771
46,-1.227893590927124,-1.1107745170593262,-0.9912821650505066,-0.8644070625305176,-0.32675793766975403,-0.22722730040550232,0.006467601750046015,-0.841282069683075,0.062029190361499786,-0.14349623024463654
47,-1.2520220279693604,-1.1366826295852661,-1.0195633172988892,-0.8969070315361023,-0.32676756381988525,-0.2272399365901947,0.006461125332862139,-0.8695632815361023,0.06203221529722214,-0.143504336476326
48,-1.2701183557510376,-1.1561137437820435,-1.0507742166519165,-0.9312819838523865,-0.3267747759819031,-0.227249413728714,0.006456268019974232,-0.8907741904258728,0.0620344839990139,-0.14351041615009308
49,-1.2836905717849731,-1.1806870698928833,-1.074182391166687,-0.9570631980895996,-0.32678020000457764,-0.22725652158260345,0.006452625151723623,-0.9166823625564575,0.0620361864566803,-0.1435149759054184
50,-1.3038697242736816,-1.1991170644760132,-1.1017385721206665,-0.9863991141319275,-0.32678425312042236,-0.22726185619831085,0.006449893116950989,-0.9461134672164917,0.06203746423125267,-0.1435183882713318
51,-1.3190040588378906,-1.2151517868041992,-1.120193362236023,-1.0084010362625122,-0.3267872929573059,-0.2272658497095108,0.006447844207286835,-0.9681867957115173,0.062038421630859375,-0.14352095127105713
52,-1.3303548097610474,-1.2318793535232544,-1.1293330192565918,-1.0249024629592896,-0.32678958773612976,-0.22726884484291077,0.006446307525038719,-0.9847418069839478,0.06203914061188698,-0.14352287352085114
53,-1.3388679027557373,-1.2444250583648682,-1.1361877918243408,-1.0372785329818726,-0.32679128646850586,-0.22727109491825104,0.0064451550133526325,-0.9971580505371094,0.062039680778980255,-0.14352431893348694
54,-1.3452527523040771,-1.2538343667984009,-1.1427035331726074,-1.045185923576355,-0.32679256796836853,-0.22727277874946594,0.006444290746003389,-1.0064702033996582,0.06204008311033249,-0.1435254067182541
55,-1.350041389465332,-1.260891318321228,-1.1501410007476807,-1.0485657453536987,-0.32679352164268494,-0.22727404534816742,0.006443642545491457,-1.0134543180465698,0.062040384858846664,-0.14352621138095856
56,-1.3536328077316284,-1.2661839723587036,-1.1557191610336304,-1.0511006116867065,-0.32679423689842224,-0.22727499902248383,0.006443156395107508,-1.0186923742294312,0.06204061210155487,-0.1435268223285675
57,-1.3585360050201416,-1.2679439783096313,-1.159902811050415,-1.0530017614364624,-0.3267947733402252,-0.22727571427822113,0.006442791782319546,-1.0226209163665771,0.0620407834649086,-0.14352728426456451
58,-1.362213373184204,-1.2692639827728271,-1.1630405187606812,-1.0544276237487793,-0.32679519057273865,-0.2272762507200241,0.006442518439143896,-1.0255672931671143,0.06204091012477875,-0.14352762699127197
59,-1.364971399307251,-1.2702540159225464,-1.1653938293457031,-1.0554970502853394,-0.3267954885959625,-0.22727665305137634,0.006442313082516193,-1.027777075767517,0.06204100698232651,-0.14352788031101227
60,-1.3670399188995361,-1.2709964513778687,-1.167158842086792,-1.056299090385437,-0.3267957270145416,-0.22727695107460022,0.006442159414291382,-1.0294344425201416,0.06204107776284218,-0.1435280740261078
61,-1.36859130859375,-1.2715532779693604,-1.1684825420379639,-1.0569006204605103,-0.32679590582847595,-0.22727717459201813,0.0064420439302921295,-1.0306774377822876,0.06204112991690636,-0.14352822303771973
62,-1.3697547912597656,-1.2719709873199463,-1.1694753170013428,-1.05735182762146,-0.3267960250377655,-0.22727733850479126,0.00644195731729269,-1.0316096544265747,0.06204117089509964,-0.14352832734584808
63,-1.3706274032592773,-1.2722842693328857,-1.170219898223877,-1.057690143585205,-0.32679611444473267,-0.2272774577140808,0.0064418925903737545,-1.03230881690979,0.06204120069742203,-0.14352840185165405
64,-1.3712818622589111,-1.2725192308425903,-1.1707783937454224,-1.0579439401626587,-0.32679617404937744,-0.22727754712104797,0.006441843695938587,-1.032833218574524,0.06204122304916382,-0.14352846145629883
65,-1.3717727661132812,-1.2726954221725464,-1.1711971759796143,-1.0581343173980713,-0.3267962336540222,-0.22727762162685394,0.006441807374358177,-1.033226490020752,0.06204124167561531,-0.1435285061597824
66,-1.372140884399414,-1.2728276252746582,-1.1715112924575806,-1.0582770109176636,-0.3267962634563446,-0.22727768123149872,0.006441779900342226,-1.0335214138031006,0.062041252851486206,-0.1435285359621048
67,-1.3724169731140137,-1.272926688194275,-1.171746850013733,-1.0583840608596802,-0.326796293258667,-0.2272777259349823,0.0064417594112455845,-1.0337426662445068,0.0620412640273571,-0.14352856576442719
68,-1.3726240396499634,-1.2730010747909546,-1.1719235181808472,-1.0584644079208374,-0.3267963230609894,-0.2272777557373047,0.006441744044423103,-1.0339086055755615,0.0620412714779377,-0.14352858066558838
69,-1.372779369354248,-1.2730568647384644,-1.1720560789108276,-1.0585246086120605,-0.32679635286331177,-0.22727778553962708,0.006441732402890921,-1.0340330600738525,0.062041275203228,-0.14352859556674957
70,-1.3728958368301392,-1.2730987071990967,-1.172155499458313,-1.0585697889328003,-0.32679635286331177,-0.22727780044078827,0.006441723555326462,-1.0341264009475708,0.062041278928518295,-0.14352861046791077
71,-1.3729832172393799,-1.2731300592422485,-1.1722300052642822,-1.0586036443710327,-0.32679635286331177,-0.22727781534194946,0.0064417170360684395,-1.034196376800537,0.062041282653808594,-0.14352862536907196
72,-1.3730487823486328,-1.27315354347229,-1.1722859144210815,-1.058629035949707,-0.32679635286331177,-0.22727783024311066,0.006441712379455566,-1.0342488288879395,0.06204128637909889,-0.14352862536907196
73,-1.3730978965759277,-1.2731711864471436,-1.1723278760910034,-1.0586481094360352,-0.32679635286331177,-0.22727783024311066,0.006441708654165268,-1.0342881679534912,0.06204128637909889,-0.14352862536907196
74,-1.373134732246399,-1.2731844186782837,-1.1723593473434448,-1.0586624145507812,-0.32679635286331177,-0.22727783024311066,0.006441705860197544,-1.0343177318572998,0.06204128637909889,-0.14352862536907196
75,-1.3731623888015747,-1.2731943130493164,-1.1723829507827759,-1.0586731433868408,-0.32679635286331177,-0.22727783024311066,0.006441703997552395,-1.0343399047851562,0.06204128637909889,-0.14352862536907196
76,-1.3731831312179565,-1.2732017040252686,-1.1724005937576294,-1.0586811304092407,-0.32679635286331177,-0.22727783024311066,0.006441702600568533,-1.0343564748764038,0.06204128637909889,-0.14352862536907196
77,-1.3731986284255981,-1.2732073068618774,-1.1724138259887695,-1.0586872100830078,-0.32679635286331177,-0.22727783024311066,0.006441701669245958,-1.0343689918518066,0.06204128637909889,-0.14352862536907196
78,-1.3732103109359741,-1.2732114791870117,-1.1724237203598022,-1.0586917400360107,-0.32679635286331177,-0.22727783024311066,0.006441700737923384,-1.0343782901763916,0.06204128637909889,-0.14352862536907196
79,-1.3732190132141113,-1.27321457862854,-1.172431230545044,-1.0586950778961182,-0.32679635286331177,-0.22727783024311066,0.006441700272262096,-1.034385323524475,0.06204128637909889,-0.14352862536907196
80,-1.3732255697250366,-1.273216962814331,-1.1724368333816528,-1.0586975812911987,-0.32679635286331177,-0.22727783024311066,0.006441699806600809,-1.0343905687332153,0.06204128637909889,-0.14352862536907196
81,-1.3732304573059082,-1.2732187509536743,-1.172441005706787,-1.0586994886398315,-0.32679635286331177,-0.22727783024311066,0.006441699340939522,-1.0343945026397705,0.06204128637909889,-0.14352862536907196
82,-1.3732341527938843,-1.2732200622558594,-1.1724441051483154,-1.0587009191513062,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0343974828720093,0.06204128637909889,-0.14352862536907196
83,-1.373236894607544,-1.2732210159301758,-1.1724464893341064,-1.058701992034912,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0343997478485107,0.06204128637909889,-0.14352862536907196
84,-1.3732389211654663,-1.273221731185913,-1.1724482774734497,-1.058702826499939,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344014167785645,0.06204128637909889,-0.14352862536907196
85,-1.3732404708862305,-1.2732223272323608,-1.1724495887756348,-1.0587034225463867,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.03440260887146,0.06204128637909889,-0.14352862536907196
86,-1.373241662979126,-1.273222804069519,-1.1724505424499512,-1.058703899383545,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344035625457764,0.06204128637909889,-0.14352862536907196
87,-1.3732424974441528,-1.2732231616973877,-1.1724512577056885,-1.0587042570114136,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344042778015137,0.06204128637909889,-0.14352862536907196
88,-1.3732432126998901,-1.2732234001159668,-1.1724518537521362,-1.0587044954299927,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344047546386719,0.06204128637909889,-0.14352862536907196
89,-1.3732436895370483,-1.2732235193252563,-1.1724523305892944,-1.0587047338485718,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344051122665405,0.06204128637909889,-0.14352862536907196
90,-1.373244047164917,-1.273223638534546,-1.172452688217163,-1.0587048530578613,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344053506851196,0.06204128637909889,-0.14352862536907196
91,-1.373244285583496,-1.2732237577438354,-1.1724529266357422,-1.0587049722671509,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344055891036987,0.06204128637909889,-0.14352862536907196
92,-1.3732445240020752,-1.273223876953125,-1.1724530458450317,-1.0587050914764404,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344057083129883,0.06204128637909889,-0.14352862536907196
93,-1.3732446432113647,-1.273223876953125,-1.1724531650543213,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344058275222778,0.06204128637909889,-0.14352862536907196
94,-1.3732447624206543,-1.273223876953125,-1.1724532842636108,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.0344059467315674,0.06204128637909889,-0.14352862536907196
95,-1.3732448816299438,-1.273223876953125,-1.1724534034729004,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.034406065940857,0.06204128637909889,-0.14352862536907196
96,-1.3732450008392334,-1.273223876953125,-1.1724534034729004,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.034406065940857,0.06204128637909889,-0.14352862536907196
97,-1.3732450008392334,-1.273223876953125,-1.1724534034729004,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.034406065940857,0.06204128637909889,-0.14352862536907196
98,-1.3732450008392334,-1.273223876953125,-1.1724534034729004,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.034406065940857,0.06204128637909889,-0.14352862536907196
99,-1.3732450008392334,-1.273223876953125,-1.1724534034729004,-1.05870521068573,-0.32679635286331177,-0.22727783024311066,0.0064416988752782345,-1.034406065940857,0.06204128637909889,-0.14352862536907196
