Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
19,-1.1462476253509521,-1.111253023147583,-1.111253023147583,-1.111253023147583,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.8018452525138855,0.10852521657943726,0.10575605928897858
20,-1.1134107112884521,-1.077164649963379,-1.077164649963379,-1.077164649963379,0.015385489910840988,0.015385489910840988,0.015385489910840988,-0.7676088809967041,0.14359107613563538,0.13619820773601532
21,-1.0787830352783203,-1.0415983200073242,-1.0415983200073242,-1.0415983200073242,0.055314138531684875,0.04857387766242027,0.055314138531684875,-0.7319316267967224,0.1798904687166214,0.1690298169851303
22,-1.0428122282028198,-1.0049235820770264,-1.0049235820770264,-1.0049235820770264,0.0952606201171875,0.07601555436849594,0.09227290749549866,-0.6951736807823181,0.21711501479148865,0.20365352928638458
23,-1.0058341026306152,-0.9674175381660461,-0.9674175381660461,-0.9674175381660461,0.1352204829454422,0.10659681260585785,0.12599623203277588,-0.6576052308082581,0.2550334334373474,0.23962131142616272
24,-0.9681005477905273,-0.9292880296707153,-0.9292880296707153,-0.9292880296707153,0.17519038915634155,0.13953275978565216,0.16404148936271667,-0.6194288730621338,0.2934722304344177,0.27659714221954346
25,-0.9298003911972046,-0.8906909227371216,-0.8906909227371216,-0.8906909227371216,0.2151678204536438,0.17423471808433533,0.2025754302740097,-0.5807965993881226,0.3323013186454773,0.31432902812957764
26,-0.8910752534866333,-0.8517430424690247,-0.8517430424690247,-0.8517430424690247,0.2551508843898773,0.21026118099689484,0.2414758801460266,-0.5418224334716797,0.3714231550693512,0.3526279330253601
27,-0.852031409740448,-0.8125321269035339,-0.8125321269035339,-0.8125321269035339,0.2951381802558899,0.2472810298204422,0.2806512117385864,-0.5025917887687683,0.41076451539993286,0.391352117061615
28,-0.8127485513687134,-0.7731239795684814,-0.7731239795684814,-0.7731239795684814,0.33512866497039795,0.28504592180252075,0.3200327157974243,-0.46316879987716675,0.45027053356170654,0.430395245552063
29,-0.7732864022254944,-0.7335678339004517,-0.7335678339004517,-0.7335678339004517,0.375121533870697,0.3233695924282074,0.35956883430480957,-0.42360156774520874,0.48990005254745483,0.469677597284317
30,-0.7336897850036621,-0.6939007639884949,-0.6939007639884949,-0.6939007639884949,0.41511616110801697,0.3621123433113098,0.39922094345092773,-0.3839261531829834,0.5296221971511841,0.509139358997345
31,-0.6939923167228699,-0.6541504263877869,-0.6541504263877869,-0.6541504263877869,0.45511212944984436,0.40116941928863525,0.4389600157737732,-0.34416958689689636,0.5694137811660767,0.5487356781959534
32,-0.6542192101478577,-0.614337682723999,-0.614337682723999,-0.614337682723999,0.49510911107063293,0.440462201833725,0.4787643253803253,-0.30435216426849365,0.6092574596405029,0.5884329080581665
33,-0.6143893599510193,-0.5744781494140625,-0.5744781494140625,-0.5744781494140625,0.5351068377494812,0.4799318015575409,0.518617570400238,-0.264489084482193,0.6491402387619019,0.6282058358192444
34,-0.574517011642456,-0.5345835089683533,-0.5345835089683533,-0.5345835089683533,0.5751051306724548,0.5195339918136597,0.55850750207901,-0.22459177672863007,0.6890523433685303,0.6680355072021484
35,-0.5346127152442932,-0.4946625232696533,-0.4946625232696533,-0.4946625232696533,0.6151038408279419,0.5592356324195862,0.5984249114990234,-0.18466879427433014,0.728986382484436,0.7079077959060669
36,-0.49468451738357544,-0.4547217786312103,-0.4547217786312103,-0.4547217786312103,0.6551029086112976,0.5990118384361267,0.6383630037307739,-0.14472655951976776,0.7689369320869446,0.7478119730949402
37,-0.4547383785247803,-0.41476622223854065,-0.41476622223854065,-0.41476622223854065,0.6951022148132324,0.6388440132141113,0.6783165335655212,-0.10476988554000854,0.8088998198509216,0.7877401113510132
38,-0.41477876901626587,-0.37479954957962036,-0.37479954957962036,-0.37479954957962036,0.7351016998291016,0.6787181496620178,0.7182816863059998,-0.0648023784160614,0.8488720059394836,0.8276862502098083
39,-0.37480905652046204,-0.3348245620727539,-0.3348245620727539,-0.3348245620727539,0.7751013040542603,0.7186237573623657,0.7582555413246155,-0.02482675015926361,0.8888511657714844,0.8676458597183228
40,-0.33483177423477173,-0.29484331607818604,-0.29484331607818604,-0.29484331607818604,0.8151010274887085,0.7585529685020447,0.7982359528541565,0.015154968947172165,0.9288355112075806,0.9076155424118042
41,-0.29484879970550537,-0.2548573613166809,-0.2548573613166809,-0.2548573613166809,0.8551008105278015,0.7984998822212219,0.8382212519645691,0.05514125898480415,0.9688237905502319,0.9475927948951721
42,-0.25486159324645996,-0.21486790478229523,-0.21486790478229523,-0.21486790478229523,0.8951006531715393,0.8384600281715393,0.8782102465629578,0.09513098001480103,1.0088149309158325,0.9875757694244385
43,-0.21487118303775787,-0.17487581074237823,-0.17487581074237823,-0.17487581074237823,0.9351004958152771,0.8784301280975342,0.9182019829750061,0.13512326776981354,1.0488083362579346,1.0275629758834839
44,-0.17487837374210358,-0.13488173484802246,-0.13488173484802246,-0.13488173484802246,0.9751003980636597,0.9184077382087708,0.9581958055496216,0.17511749267578125,1.0888034105300903,1.0675534009933472
45,-0.13488376140594482,-0.0948861837387085,-0.0948861837387085,-0.0948861837387085,1.015100359916687,0.9583909511566162,0.9981911778450012,0.21511316299438477,1.1287996768951416,1.1075462102890015
46,-0.09488780796527863,-0.05488952249288559,-0.05488952249288559,-0.05488952249288559,1.0551003217697144,0.998378336429596,1.0381877422332764,0.25510990619659424,1.1687968969345093,1.147540807723999
47,-0.054890844970941544,-0.014892026782035828,-0.014892026782035828,-0.014892026782035828,1.0951002836227417,1.0383689403533936,1.0781850814819336,0.2951074540615082,1.2087948322296143,1.1875367164611816
48,-0.014893122017383575,0.025106094777584076,0.025106094777584076,0.025106094777584076,1.135100245475769,1.0783618688583374,1.1181831359863281,0.33510562777519226,1.2487932443618774,1.2275336980819702
49,0.025105170905590057,0.06510467827320099,0.06510467827320099,0.06510467827320099,1.1751002073287964,1.1183565855026245,1.1581816673278809,0.37510424852371216,1.2887920141220093,1.267531394958496
50,0.05510389059782028,0.10510361939668655,0.10510361939668655,0.10510361939668655,1.2151001691818237,1.1583526134490967,1.1981805562973022,0.4151032269001007,1.3287911415100098,1.3075296878814697
51,0.08760292828083038,0.1451028287410736,0.1451028287410736,0.13510282337665558,1.255100131034851,1.1983495950698853,1.2381796836853027,0.45510244369506836,1.3687905073165894,1.3475284576416016
52,0.11197720468044281,0.17510223388671875,0.17510223388671875,0.1576022207736969,1.2951000928878784,1.2383472919464111,1.2781790494918823,0.4851018786430359,1.4087899923324585,1.3875274658203125
53,0.13025791943073273,0.1976017951965332,0.1976017951965332,0.1744767725467682,1.3351000547409058,1.2783455848693848,1.3181785345077515,0.5076014399528503,1.4487895965576172,1.4275267124176025
54,0.14396844804286957,0.21447646617889404,0.21447646617889404,0.18713268637657166,1.375100016593933,1.3183443546295166,1.3581781387329102,0.5244761109352112,1.4887893199920654,1.4675261974334717
55,0.1542513519525528,0.22713246941566467,0.22713246941566467,0.19662462174892426,1.4150999784469604,1.3583433628082275,1.3981778621673584,0.5371321439743042,1.5287891626358032,1.5075258016586304
56,0.16138283908367157,0.2372051477432251,0.23662446439266205,0.203743577003479,1.4550999402999878,1.3983426094055176,1.4381777048110962,0.5466241240501404,1.568789005279541,1.5475255250930786
57,0.16673146188259125,0.244759663939476,0.24374346435070038,0.20908279716968536,1.4950999021530151,1.4383420944213867,1.478177547454834,0.5537431240081787,1.6087888479232788,1.5875252485275269
58,0.170742928981781,0.2504255473613739,0.24908271431922913,0.21308720111846924,1.5350998640060425,1.4783416986465454,1.5181773900985718,0.5590823888778687,1.6487888097763062,1.6275250911712646
59,0.17375153303146362,0.2546749711036682,0.2530871629714966,0.21609051525592804,1.5750998258590698,1.5183414220809937,1.5581773519515991,0.5630868077278137,1.6887887716293335,1.6675249338150024
60,0.17600798606872559,0.25786203145980835,0.2560904920101166,0.21834298968315125,1.6150997877120972,1.558341145515442,1.5981773138046265,0.5660901665687561,1.7287887334823608,1.7075247764587402
61,0.17770032584667206,0.26025232672691345,0.258342981338501,0.22003234922885895,1.6550997495651245,1.5983409881591797,1.6381772756576538,0.5683426856994629,1.7687886953353882,1.7475247383117676
62,0.1789695769548416,0.2620450556278229,0.2600323557853699,0.22129936516284943,1.6950997114181519,1.6383408308029175,1.6781772375106812,0.5700320601463318,1.8087886571884155,1.787524700164795
63,0.17992152273654938,0.26338958740234375,0.26129937171936035,0.22224962711334229,1.7350996732711792,1.6783406734466553,1.7181771993637085,0.5712990760803223,1.8487886190414429,1.8275246620178223
64,0.1806354820728302,0.2643979787826538,0.2622496485710144,0.22296231985092163,1.7750996351242065,1.7183406352996826,1.7581771612167358,0.5722493529319763,1.8887885808944702,1.8675246238708496
65,0.18117094039916992,0.26515427231788635,0.26296234130859375,0.22349683940410614,1.8150995969772339,1.75834059715271,1.7981771230697632,0.5729620456695557,1.9287885427474976,1.907524585723877
66,0.1815725415945053,0.26572149991989136,0.26349687576293945,0.22389772534370422,1.8550995588302612,1.7983405590057373,1.8381770849227905,0.5734965801239014,1.968788504600525,1.9475245475769043
67,0.18187373876571655,0.2661469280719757,0.26389777660369873,0.22419840097427368,1.8950995206832886,1.8383405208587646,1.8781770467758179,0.5738974809646606,2.008788585662842,1.9875245094299316
68,0.18209964036941528,0.2664659917354584,0.2641984522342682,0.22442390024662018,1.935099482536316,1.878340482711792,1.9181770086288452,0.5741981267929077,2.048788547515869,2.027524471282959
69,0.18226906657218933,0.26670530438423157,0.2644239664077759,0.22459302842617035,1.9750994443893433,1.9183404445648193,1.9581769704818726,0.574423611164093,2.0887885093688965,2.0675244331359863
70,0.18239612877368927,0.26688477396965027,0.26459309458732605,0.22471986711025238,2.01509952545166,1.9583404064178467,1.9981769323349,0.5745927095413208,2.128788471221924,2.1075243949890137
71,0.18249143660068512,0.2670193910598755,0.2647199332714081,0.2248149961233139,2.0550994873046875,1.998340368270874,2.038177013397217,0.5747195482254028,2.168788433074951,2.147524356842041
72,0.182562917470932,0.2671203315258026,0.2648150622844696,0.22488634288311005,2.095099449157715,2.0383403301239014,2.078176975250244,0.5748146772384644,2.2087883949279785,2.1875243186950684
73,0.18261653184890747,0.26719605922698975,0.26488640904426575,0.22493985295295715,2.135099411010742,2.0783402919769287,2.1181769371032715,0.5748860239982605,2.248788356781006,2.2275242805480957
74,0.18265673518180847,0.2672528326511383,0.26493993401527405,0.22497998178005219,2.1750993728637695,2.118340253829956,2.158176898956299,0.5749395489692688,2.288788318634033,2.267524242401123
75,0.18268689513206482,0.2672954201698303,0.2649800777435303,0.22501008212566376,2.215099334716797,2.1583402156829834,2.198176860809326,0.5749796628952026,2.3287882804870605,2.3075242042541504
76,0.18270951509475708,0.26732736825942993,0.26501017808914185,0.22503265738487244,2.255099296569824,2.1983401775360107,2.2381768226623535,0.5750097632408142,2.368788242340088,2.3475241661071777
77,0.18272647261619568,0.26735132932662964,0.2650327682495117,0.22504958510398865,2.2950992584228516,2.238340139389038,2.278176784515381,0.5750323534011841,2.4087882041931152,2.387524127960205
78,0.18273919820785522,0.2673693001270294,0.26504969596862793,0.2250622808933258,2.335099220275879,2.2783401012420654,2.318176746368408,0.5750492811203003,2.4487881660461426,2.4275240898132324
79,0.1827487349510193,0.26738277077674866,0.2650623917579651,0.22507180273532867,2.3750991821289062,2.3183400630950928,2.3581767082214355,0.5750619769096375,2.48878812789917,2.4675240516662598
80,0.18275588750839233,0.2673928737640381,0.26507192850112915,0.22507894039154053,2.4150991439819336,2.35834002494812,2.398176670074463,0.5750715136528015,2.5287880897521973,2.507524013519287
81,0.18276125192642212,0.26740044355392456,0.2650790810585022,0.2250843048095703,2.455099105834961,2.3983399868011475,2.4381766319274902,0.5750786662101746,2.5687880516052246,2.5475239753723145
82,0.18276527523994446,0.2674061357975006,0.265084445476532,0.22508832812309265,2.4950990676879883,2.438339948654175,2.4781765937805176,0.5750840306282043,2.608788013458252,2.587523937225342
83,0.1827683001756668,0.26741039752960205,0.2650884687900543,0.2250913381576538,2.5350990295410156,2.478339910507202,2.518176555633545,0.5750880241394043,2.6487879753112793,2.627523899078369
84,0.18277056515216827,0.26741358637809753,0.2650914788246155,0.22509360313415527,2.575098991394043,2.5183398723602295,2.5581765174865723,0.5750910639762878,2.6887879371643066,2.6675238609313965
85,0.18277226388454437,0.26741597056388855,0.26509374380111694,0.22509530186653137,2.6150989532470703,2.558339834213257,2.5981764793395996,0.5750933289527893,2.728787899017334,2.707523822784424
86,0.18277353048324585,0.2674177587032318,0.26509544253349304,0.22509656846523285,2.6550989151000977,2.598339796066284,2.638176441192627,0.575094997882843,2.7687878608703613,2.747523784637451
87,0.18277448415756226,0.26741909980773926,0.2650967240333557,0.22509752213954926,2.695098876953125,2.6383397579193115,2.6781764030456543,0.5750962495803833,2.8087878227233887,2.7875237464904785
88,0.18277519941329956,0.26742011308670044,0.2650976777076721,0.22509823739528656,2.7350988388061523,2.678339719772339,2.7181763648986816,0.5750972032546997,2.848787784576416,2.827523708343506
89,0.18277573585510254,0.26742085814476013,0.2650983929634094,0.22509877383708954,2.7750988006591797,2.718339681625366,2.758176326751709,0.575097918510437,2.8887877464294434,2.867523670196533
90,0.18277613818645477,0.2674214243888855,0.2650989294052124,0.22509917616844177,2.815098762512207,2.7583396434783936,2.7981762886047363,0.57509845495224,2.9287877082824707,2.9075236320495605
91,0.18277643620967865,0.2674218416213989,0.26509931683540344,0.22509947419166565,2.8550987243652344,2.798339605331421,2.8381762504577637,0.5750988721847534,2.968787670135498,2.947523593902588
92,0.18277665972709656,0.2674221694469452,0.2650996148586273,0.22509969770908356,2.8950986862182617,2.8383395671844482,2.878176212310791,0.5750991702079773,3.0087876319885254,2.9875235557556152
93,0.1827768236398697,0.2674224078655243,0.2650998532772064,0.2250998616218567,2.935098648071289,2.8783395290374756,2.9181761741638184,0.5750994086265564,3.0487875938415527,3.0275235176086426
94,0.18277695775032043,0.2674225866794586,0.26510003209114075,0.22509999573230743,2.9750986099243164,2.918339490890503,2.9581761360168457,0.5750995874404907,3.08878755569458,3.06752347946167
95,0.1827770471572876,0.26742273569107056,0.2651001513004303,0.2251000851392746,3.0150985717773438,2.9583394527435303,2.998176097869873,0.5750997066497803,3.1287875175476074,3.1075234413146973
96,0.18277712166309357,0.2674228250980377,0.26510024070739746,0.22510015964508057,3.055098533630371,2.9983394145965576,3.0381760597229004,0.5750998258590698,3.1687874794006348,3.1475234031677246
97,0.18277718126773834,0.2674229145050049,0.26510030031204224,0.22510021924972534,3.0950984954833984,3.038339376449585,3.0781760215759277,0.5750998854637146,3.208787441253662,3.187523365020752
98,0.18277722597122192,0.26742297410964966,0.265100359916687,0.22510026395320892,3.135098457336426,3.0783393383026123,3.118175983428955,0.5750999450683594,3.2487874031066895,3.2275233268737793
99,0.1827772557735443,0.26742300391197205,0.2651003897190094,0.2251002937555313,3.175098419189453,3.1183393001556396,3.1581759452819824,0.5751000046730042,3.288787364959717,3.2675232887268066
