Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
18,-1.1496225595474243,-1.0838606357574463,-1.0838606357574463,-1.0838606357574463,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,-0.8541989326477051,0.12186450511217117,0.22806915640830994
19,-1.1237339973449707,-1.0544124841690063,-1.0544124841690063,-1.0544124841690063,0.10310129076242447,-0.010093008168041706,0.1025313287973404,-0.8246662616729736,0.1821059286594391,0.2723233997821808
20,-1.0943175554275513,-1.0223263502120972,-1.0223263502120972,-1.0223263502120972,0.14261692762374878,-0.00696125254034996,0.12879985570907593,-0.7925167083740234,0.24958768486976624,0.31551408767700195
21,-1.0622552633285522,-0.9882617592811584,-0.9882617592811584,-0.9882617592811584,0.1822536587715149,0.005387564189732075,0.1585012525320053,-0.758404552936554,0.31019899249076843,0.35790708661079407
22,-1.0282084941864014,-0.9527133107185364,-0.9527133107185364,-0.9527133107185364,0.2219811975955963,0.024649176746606827,0.19077730178833008,-0.7228204607963562,0.3656574785709381,0.3997018337249756
23,-0.9926734566688538,-0.916051983833313,-0.916051983833313,-0.916051983833313,0.261776864528656,0.049095384776592255,0.2249843329191208,-0.6861323714256287,0.4172513484954834,0.44104790687561035
24,-0.9560221433639526,-0.8785560131072998,-0.8785560131072998,-0.8785560131072998,0.3016236126422882,0.07743003964424133,0.26063960790634155,-0.6486163139343262,0.4659467339515686,0.48205745220184326
25,-0.9185336828231812,-0.8404340147972107,-0.8404340147972107,-0.8404340147972107,0.3415086567401886,0.10868103802204132,0.29738107323646545,-0.6104792952537537,0.5124682784080505,0.5228146314620972
26,-0.8804173469543457,-0.8018425107002258,-0.8018425107002258,-0.8018425107002258,0.3814224600791931,0.14211928844451904,0.3349371552467346,-0.5718765258789062,0.5573594570159912,0.5633825063705444
27,-0.8418300747871399,-0.762898862361908,-0.762898862361908,-0.762898862361908,0.42135781049728394,0.17719797790050507,0.3731042146682739,-0.5329244136810303,0.6010278463363647,0.6038084030151367
28,-0.8028896450996399,-0.7236911654472351,-0.7236911654472351,-0.7236911654472351,0.4613093137741089,0.21350699663162231,0.41172951459884644,-0.49371033906936646,0.6437790989875793,0.6441278457641602
29,-0.7636843323707581,-0.6842854022979736,-0.6842854022979736,-0.6842854022979736,0.5012729167938232,0.2507387399673462,0.45069849491119385,-0.45429977774620056,0.6858425736427307,0.6843674182891846
30,-0.7242803573608398,-0.6447310447692871,-0.6447310447692871,-0.6447310447692871,0.5412456393241882,0.28866255283355713,0.48992523550987244,-0.4147418737411499,0.7273901700973511,0.7245470881462097
31,-0.6847273707389832,-0.6050652861595154,-0.6050652861595154,-0.6050652861595154,0.5812251567840576,0.32710540294647217,0.5293452739715576,-0.3750734329223633,0.7685508728027344,0.7646818161010742
32,-0.6450626254081726,-0.5653159618377686,-0.5653159618377686,-0.5653159618377686,0.6212098002433777,0.36593756079673767,0.5689103007316589,-0.3353221118450165,0.8094214200973511,0.8047828674316406
33,-0.6053140759468079,-0.5255039930343628,-0.5255039930343628,-0.5255039930343628,0.6611983180046082,0.40506166219711304,0.6085840463638306,-0.29550862312316895,0.850074291229248,0.8448586463928223
34,-0.5655026435852051,-0.48564499616622925,-0.48564499616622925,-0.48564499616622925,0.7011896967887878,0.4444047510623932,0.6483393907546997,-0.25564849376678467,0.89056396484375,0.8849154710769653
35,-0.525644063949585,-0.44575074315071106,-0.44575074315071106,-0.44575074315071106,0.7411832213401794,0.48391205072402954,0.6881558895111084,-0.21575340628623962,0.9309312105178833,0.9249581098556519
36,-0.48575013875961304,-0.405830055475235,-0.405830055475235,-0.405830055475235,0.78117835521698,0.5235425233840942,0.7280182838439941,-0.1758320927619934,0.9712066650390625,0.9649900794029236
37,-0.44582968950271606,-0.3658895492553711,-0.3658895492553711,-0.3658895492553711,0.8211747407913208,0.5632653832435608,0.7679150700569153,-0.1358911097049713,1.0114132165908813,1.0050140619277954
38,-0.4058893620967865,-0.32593417167663574,-0.32593417167663574,-0.32593417167663574,0.8611720204353333,0.6030575037002563,0.8078376650810242,-0.09593537449836731,1.0515681505203247,1.045032024383545
39,-0.3659341037273407,-0.2859676480293274,-0.2859676480293274,-0.2859676480293274,0.9011699557304382,0.642901599407196,0.8477796316146851,-0.055968571454286575,1.091684341430664,1.0850454568862915
40,-0.3259676694869995,-0.2459927499294281,-0.2459927499294281,-0.2459927499294281,0.9411684274673462,0.6827846765518188,0.8877360820770264,-0.015993468463420868,1.131771445274353,1.1250555515289307
41,-0.2859928607940674,-0.2060115784406662,-0.2060115784406662,-0.2060115784406662,0.9811672568321228,0.7226969599723816,0.9277034401893616,0.02398785948753357,1.1718368530273438,1.1650631427764893
42,-0.24601173400878906,-0.16602569818496704,-0.16602569818496704,-0.16602569818496704,1.021166443824768,0.7626311779022217,0.967678964138031,0.06397385895252228,1.211885929107666,1.205068826675415
43,-0.2060258984565735,-0.12603628635406494,-0.12603628635406494,-0.12603628635406494,1.0611658096313477,0.8025818467140198,1.0076606273651123,0.10396336019039154,1.2519227266311646,1.2450730800628662
44,-0.16603651642799377,-0.08604422956705093,-0.08604422956705093,-0.08604422956705093,1.1011652946472168,0.8425448536872864,1.0476468801498413,0.14395548403263092,1.2919503450393677,1.2850762605667114
45,-0.12604448199272156,-0.046050187200307846,-0.046050187200307846,-0.046050187200307846,1.1411648988723755,0.8825170993804932,1.0876365900039673,0.1839495748281479,1.3319710493087769,1.3250786066055298
46,-0.08605045080184937,-0.0060546547174453735,-0.0060546547174453735,-0.0060546547174453735,1.1811646223068237,0.9224962592124939,1.1276288032531738,0.22394514083862305,1.3719865083694458,1.3650803565979004
47,-0.04605493322014809,0.03394199535250664,0.03394199535250664,0.03394199535250664,1.2211644649505615,0.9624806642532349,1.1676230430603027,0.26394182443618774,1.4119981527328491,1.4050817489624023
48,-0.006058294326066971,0.0739394798874855,0.0739394798874855,0.0739394798874855,1.2611643075942993,1.0024689435958862,1.2076187133789062,0.3039393424987793,1.4520068168640137,1.4450827836990356
49,0.0339391864836216,0.11393759399652481,0.11393759399652481,0.11393759399652481,1.301164150238037,1.0424602031707764,1.2476154565811157,0.3439374566078186,1.4920133352279663,1.4850835800170898
50,0.0739372968673706,0.1439361870288849,0.15393617749214172,0.15393617749214172,1.3411641120910645,1.0824536085128784,1.287613034248352,0.3839360475540161,1.5320181846618652,1.525084137916565
51,0.11393588036298752,0.17620794475078583,0.18416230380535126,0.18393512070178986,1.3811640739440918,1.1224486827850342,1.3276112079620361,0.4239349961280823,1.5720218420028687,1.5650845766067505
52,0.14393481612205505,0.20001792907714844,0.2072257250547409,0.20643432438373566,1.4211640357971191,1.1624449491500854,1.3676098585128784,0.4539341926574707,1.6120245456695557,1.6050848960876465
53,0.16643401980400085,0.2178754210472107,0.22452329099178314,0.223308727145195,1.4611639976501465,1.2024421691894531,1.4076088666915894,0.4764336049556732,1.652026653289795,1.645085096359253
54,0.1833084225654602,0.23126854002475739,0.23751334846019745,0.2359476536512375,1.5011639595031738,1.242440104484558,1.4476081132888794,0.4933081567287445,1.6920281648635864,1.6850852966308594
55,0.19596421718597412,0.2413133829832077,0.24729683995246887,0.24538588523864746,1.5411639213562012,1.2824385166168213,1.487607479095459,0.5059641003608704,1.7320293188095093,1.7250853776931763
56,0.20545606315135956,0.24884700775146484,0.25463446974754333,0.25246456265449524,1.5811638832092285,1.3224372863769531,1.5276070833206177,0.5154560208320618,1.772030234336853,1.7650854587554932
57,0.2114786058664322,0.25559356808662415,0.260137677192688,0.25777357816696167,1.6211638450622559,1.3624364137649536,1.567606806755066,0.5225749611854553,1.8120309114456177,1.80508553981781
58,0.21599550545215607,0.2606534957885742,0.2642650902271271,0.2617553472518921,1.6611638069152832,1.4024357795715332,1.6076065301895142,0.5279141664505005,1.8520313501358032,1.845085620880127
59,0.21938318014144897,0.2644484341144562,0.267360657453537,0.2647416591644287,1.7011637687683105,1.4424352645874023,1.647606372833252,0.5319185853004456,1.8920316696166992,1.8850857019424438
60,0.22192393243312836,0.26729464530944824,0.2696823179721832,0.2669813930988312,1.741163730621338,1.482434868812561,1.6876062154769897,0.5349218845367432,1.9320319890975952,1.9250857830047607
61,0.2238295078277588,0.2694292962551117,0.2714235782623291,0.2686612010002136,1.7811636924743652,1.5224345922470093,1.7276060581207275,0.5371743440628052,1.9720321893692017,1.965085744857788
62,0.22525867819786072,0.2710302770137787,0.2727295160293579,0.26992106437683105,1.8211636543273926,1.562434434890747,1.7676060199737549,0.5388637185096741,2.0120322704315186,2.0050857067108154
63,0.22633056342601776,0.27223101258277893,0.2737089693546295,0.27086594700813293,1.86116361618042,1.6024342775344849,1.8076059818267822,0.5401307344436646,2.052032470703125,2.0450856685638428
64,0.22713448107242584,0.2731315791606903,0.2744435667991638,0.27157461643218994,1.9011635780334473,1.6424341201782227,1.8476059436798096,0.5410810112953186,2.0920326709747314,2.08508563041687
65,0.2277374118566513,0.27380698919296265,0.27499452233314514,0.2721061110496521,1.9411635398864746,1.68243408203125,1.887605905532837,0.541793704032898,2.132032632827759,2.1250855922698975
66,0.228189617395401,0.2743135392665863,0.27540773153305054,0.2725047469139099,1.981163501739502,1.7224340438842773,1.9276058673858643,0.5423282384872437,2.172032594680786,2.165085554122925
67,0.22852876782417297,0.27469345927238464,0.2757176458835602,0.27280372381210327,2.0211634635925293,1.7624340057373047,1.9676058292388916,0.5427291393280029,2.2120325565338135,2.205085515975952
68,0.22878313064575195,0.2749783992767334,0.2759500741958618,0.2730279564857483,2.0611634254455566,1.802433967590332,2.007605791091919,0.54302978515625,2.252032518386841,2.2450854778289795
69,0.2289738953113556,0.27519211173057556,0.27612438797950745,0.27319613099098206,2.101163387298584,1.8424339294433594,2.0476057529449463,0.5432552695274353,2.292032480239868,2.285085439682007
70,0.22911697626113892,0.2753523886203766,0.27625513076782227,0.2733222544193268,2.1411633491516113,1.8824338912963867,2.0876057147979736,0.5434243679046631,2.3320324420928955,2.325085401535034
71,0.2292242795228958,0.27547261118888855,0.2763531804084778,0.2734168469905853,2.1811633110046387,1.922433853149414,2.127605676651001,0.5435512065887451,2.372032403945923,2.3650853633880615
72,0.22930476069450378,0.27556276321411133,0.2764267325401306,0.27348780632019043,2.221163272857666,1.9624338150024414,2.1676056385040283,0.5436463356018066,2.41203236579895,2.405085325241089
73,0.22936512529850006,0.275630384683609,0.27648189663887024,0.27354100346565247,2.2611632347106934,2.0024337768554688,2.2076056003570557,0.5437176823616028,2.4520323276519775,2.445085287094116
74,0.22941039502620697,0.27568110823631287,0.27652326226234436,0.2735809087753296,2.3011631965637207,2.042433738708496,2.247605562210083,0.5437712073326111,2.492032289505005,2.4850852489471436
75,0.22944435477256775,0.27571913599967957,0.27655428647994995,0.27361083030700684,2.341163158416748,2.0824337005615234,2.2876055240631104,0.5438113212585449,2.5320322513580322,2.525085210800171
76,0.22946982085704803,0.2757476568222046,0.27657756209373474,0.27363327145576477,2.3811631202697754,2.122433662414551,2.3276054859161377,0.5438414216041565,2.5720322132110596,2.5650851726531982
77,0.22948892414569855,0.27576905488967896,0.27659502625465393,0.2736501097679138,2.4211630821228027,2.162433624267578,2.367605447769165,0.5438640117645264,2.612032175064087,2.6050851345062256
78,0.22950324416160583,0.27578508853912354,0.27660810947418213,0.2736627459526062,2.46116304397583,2.2024335861206055,2.4076054096221924,0.5438809394836426,2.6520321369171143,2.645085096359253
79,0.2295139878988266,0.27579712867736816,0.2766179144382477,0.2736722230911255,2.5011630058288574,2.242433547973633,2.4476053714752197,0.5438936352729797,2.6920320987701416,2.6850850582122803
80,0.22952204942703247,0.27580615878105164,0.27662527561187744,0.27367931604385376,2.5411629676818848,2.28243350982666,2.487605333328247,0.5439031720161438,2.732032060623169,2.7250850200653076
81,0.22952809929847717,0.27581292390823364,0.27663078904151917,0.27368465065956116,2.581162929534912,2.3224334716796875,2.5276052951812744,0.5439103245735168,2.7720320224761963,2.765084981918335
82,0.2295326292514801,0.27581799030303955,0.27663493156433105,0.2736886441707611,2.6211628913879395,2.362433433532715,2.5676052570343018,0.5439156889915466,2.8120319843292236,2.8050849437713623
83,0.2295360267162323,0.2758218050003052,0.2766380310058594,0.27369165420532227,2.661162853240967,2.402433395385742,2.607605218887329,0.5439196825027466,2.852031946182251,2.8450849056243896
84,0.22953857481479645,0.2758246660232544,0.2766403555870056,0.27369388937950134,2.701162815093994,2.4424333572387695,2.6476051807403564,0.5439227223396301,2.8920319080352783,2.885084867477417
85,0.22954048216342926,0.2758268117904663,0.2766421139240265,0.27369558811187744,2.7411627769470215,2.482433319091797,2.687605142593384,0.5439249873161316,2.9320318698883057,2.9250848293304443
86,0.22954191267490387,0.27582842111587524,0.27664342522621155,0.2736968398094177,2.781162738800049,2.522433280944824,2.727605104446411,0.5439266562461853,2.972031831741333,2.9650847911834717
87,0.22954298555850983,0.27582961320877075,0.27664440870285034,0.27369779348373413,2.821162700653076,2.5624332427978516,2.7676050662994385,0.5439279079437256,3.0120317935943604,3.005084753036499
88,0.2295437902212143,0.2758305072784424,0.27664515376091003,0.27369850873947144,2.8611626625061035,2.602433204650879,2.807605028152466,0.543928861618042,3.0520317554473877,3.0450847148895264
89,0.22954440116882324,0.2758311927318573,0.2766457200050354,0.2736990451812744,2.901162624359131,2.6424331665039062,2.847604990005493,0.5439295768737793,3.092031717300415,3.0850846767425537
90,0.22954484820365906,0.2758316993713379,0.27664613723754883,0.27369943261146545,2.941162586212158,2.6824331283569336,2.8876049518585205,0.5439301133155823,3.1320316791534424,3.125084638595581
91,0.22954519093036652,0.27583208680152893,0.2766464352607727,0.27369973063468933,2.9811625480651855,2.722433090209961,2.927604913711548,0.5439305305480957,3.1720316410064697,3.1650846004486084
92,0.2295454442501068,0.2758323848247528,0.2766466736793518,0.27369996905326843,3.021162509918213,2.7624330520629883,2.967604875564575,0.5439308285713196,3.212031602859497,3.2050845623016357
93,0.22954563796520233,0.2758325934410095,0.27664685249328613,0.27370014786720276,3.0611624717712402,2.8024330139160156,3.0076048374176025,0.5439310669898987,3.2520315647125244,3.245084524154663
94,0.22954578697681427,0.27583274245262146,0.2766469717025757,0.2737002670764923,3.1011624336242676,2.842432975769043,3.04760479927063,0.543931245803833,3.2920315265655518,3.2850844860076904
95,0.22954589128494263,0.275832861661911,0.27664706110954285,0.2737003564834595,3.141162395477295,2.8824329376220703,3.0876047611236572,0.5439313650131226,3.332031488418579,3.3250844478607178
96,0.2295459657907486,0.2758329510688782,0.2766471207141876,0.27370041608810425,3.1811623573303223,2.9224328994750977,3.1276047229766846,0.5439314842224121,3.3720314502716064,3.365084409713745
97,0.22954602539539337,0.27583301067352295,0.2766471803188324,0.273700475692749,3.2211623191833496,2.962432861328125,3.167604684829712,0.5439315438270569,3.412031412124634,3.4050843715667725
98,0.22954607009887695,0.2758330702781677,0.2766472101211548,0.2737005054950714,3.261162281036377,3.0024328231811523,3.2076046466827393,0.5439316034317017,3.452031373977661,3.4450843334198
99,0.22954609990119934,0.2758331000804901,0.2766472399234772,0.2737005352973938,3.3011622428894043,3.0424327850341797,3.2476046085357666,0.5439316630363464,3.4920313358306885,3.485084295272827
