Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-1.202147126197815,-1.2196471691131592,-1.2196471691131592,-1.2196471691131592,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.9140819907188416,-0.11394549161195755,-0.11394549161195755
13,-1.2158094644546509,-1.2389343976974487,-1.2389343976974487,-1.2389343976974487,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.9322605729103088,-0.07465821504592896,-0.07465821504592896
14,-1.216056227684021,-1.2433998584747314,-1.2433998584747314,-1.2433998584747314,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.9358945488929749,-0.03519275784492493,-0.03519275784492493
15,-1.206241250038147,-1.2367489337921143,-1.2367489337921143,-1.2367489337921143,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.9286200404167175,0.004406336694955826,0.004406336694955826
16,-1.1888799667358398,-1.2217607498168945,-1.2217607498168945,-1.2217607498168945,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.9131641387939453,0.03970109671354294,0.0441056564450264
17,-1.1658591032028198,-1.2005195617675781,-1.2005195617675781,-1.2005195617675781,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.8915722370147705,0.05188318341970444,0.08388014137744904
18,-1.1385934352874756,-1.174588680267334,-1.174588680267334,-1.174588680267334,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.8653783202171326,0.071019746363163,0.11802047491073608
19,-1.1081441640853882,-1.145140528678894,-1.145140528678894,-1.145140528678894,0.013584107160568237,0.013584107160568237,0.013584107160568237,-0.8357328772544861,0.09537217020988464,0.16538749635219574
20,-1.0753072500228882,-1.1130543947219849,-1.1130543947219849,-1.1130543947219849,0.04342902451753616,0.04028678312897682,0.053488969802856445,-0.8034988045692444,0.13369643688201904,0.21165494620800018
21,-1.0406795740127563,-1.078989863395691,-1.078989863395691,-1.078989863395691,0.07581271231174469,0.04606889933347702,0.09341761469841003,-0.7693232297897339,0.17243963479995728,0.25635552406311035
22,-1.0047087669372559,-1.0434414148330688,-1.0434414148330688,-1.0434414148330688,0.11010047793388367,0.05727441608905792,0.13175559043884277,-0.7336915731430054,0.21149703860282898,0.2998809814453125
23,-0.967730700969696,-1.0067801475524902,-1.0067801475524902,-1.0067801475524902,0.14581629633903503,0.07567855715751648,0.18246370553970337,-0.6969678401947021,0.2507900893688202,0.34252506494522095
24,-0.9299971461296082,-0.969284176826477,-0.969284176826477,-0.969284176826477,0.1826031655073166,0.09948165714740753,0.23049479722976685,-0.6594250202178955,0.29025986790657043,0.3845081329345703
25,-0.8916969895362854,-0.9311621785163879,-0.9311621785163879,-0.9311621785163879,0.22019332647323608,0.12733398377895355,0.2765181064605713,-0.6212679147720337,0.32986220717430115,0.42599543929100037
26,-0.8529718518257141,-0.8925706744194031,-0.8925706744194031,-0.8925706744194031,0.25838595628738403,0.1582232266664505,0.32103559374809265,-0.5826500654220581,0.3695639669895172,0.46711090207099915
27,-0.8139280080795288,-0.8536270260810852,-0.8536270260810852,-0.8536270260810852,0.29703041911125183,0.19139015674591064,0.3644236922264099,-0.5436866879463196,0.4093402922153473,0.5079475045204163
28,-0.7746451497077942,-0.8144193291664124,-0.8144193291664124,-0.8144193291664124,0.3360137641429901,0.22626535594463348,0.4069647789001465,-0.5044641494750977,0.4491725265979767,0.5485749840736389
29,-0.7351830005645752,-0.7750135660171509,-0.7750135660171509,-0.7750135660171509,0.37525126338005066,0.26242175698280334,0.44887059926986694,-0.4650472402572632,0.48904669284820557,0.5890455842018127
30,-0.6955863833427429,-0.7354592084884644,-0.7354592084884644,-0.7354592084884644,0.4146794080734253,0.29953905940055847,0.4902999699115753,-0.4254845678806305,0.5289523005485535,0.6293985247612
31,-0.6558889150619507,-0.6957934498786926,-0.6957934498786926,-0.6957934498786926,0.4542505145072937,0.33737704157829285,0.5313720107078552,-0.38581258058547974,0.5688815116882324,0.6696632504463196
32,-0.6161158084869385,-0.6560441255569458,-0.6560441255569458,-0.6560441255569458,0.49392884969711304,0.37575551867485046,0.5721760392189026,-0.34605857729911804,0.6088284254074097,0.7098617553710938
33,-0.5762859582901001,-0.61623215675354,-0.61623215675354,-0.61623215675354,0.5336875915527344,0.4145393669605255,0.6127790212631226,-0.30624306201934814,0.6487886309623718,0.7500106692314148
34,-0.5364136099815369,-0.5763731598854065,-0.5763731598854065,-0.5763731598854065,0.5735066533088684,0.45362725853919983,0.6532312631607056,-0.2663814425468445,0.6887587904930115,0.7901223301887512
35,-0.4965093433856964,-0.5364789366722107,-0.5364789366722107,-0.5364789366722107,0.613370954990387,0.4929431676864624,0.6935704350471497,-0.2264852225780487,0.728736400604248,0.8302060961723328
36,-0.45658114552497864,-0.4965582489967346,-0.4965582489967346,-0.4965582489967346,0.6532691717147827,0.532430112361908,0.7338248491287231,-0.18656305968761444,0.7687196135520935,0.8702688813209534
37,-0.4166349768638611,-0.4566177427768707,-0.4566177427768707,-0.4566177427768707,0.6931928396224976,0.5720453262329102,0.7740156650543213,-0.146621435880661,0.8087069988250732,0.910315990447998
38,-0.3766753673553467,-0.4166623651981354,-0.4166623651981354,-0.4166623651981354,0.7331355810165405,0.6117567420005798,0.8141587376594543,-0.1066652238368988,0.8486975431442261,0.9503512978553772
39,-0.33670565485954285,-0.376695841550827,-0.376695841550827,-0.376695841550827,0.7730926275253296,0.6515402793884277,0.8542660474777222,-0.06669805943965912,0.8886904716491699,0.9903777837753296
40,-0.29672837257385254,-0.33672094345092773,-0.33672094345092773,-0.33672094345092773,0.8130604028701782,0.6913779377937317,0.8943465352058411,-0.026722688227891922,0.9286851286888123,1.030397653579712
41,-0.2567453980445862,-0.29673975706100464,-0.29673975706100464,-0.29673975706100464,0.8530362248420715,0.7312561869621277,0.9344068765640259,0.013258840888738632,0.9686811566352844,1.070412516593933
42,-0.21675817668437958,-0.2567538619041443,-0.2567538619041443,-0.2567538619041443,0.8930181264877319,0.7711648941040039,0.9744521379470825,0.05324498564004898,1.0086781978607178,1.1104236841201782
43,-0.1767677664756775,-0.2167644500732422,-0.2167644500732422,-0.2167644500732422,0.9330045580863953,0.8110964298248291,1.0144860744476318,0.0932345986366272,1.0486760139465332,1.1504321098327637
44,-0.1367749571800232,-0.17677238583564758,-0.17677238583564758,-0.17677238583564758,0.9729943871498108,0.8510450720787048,1.054511547088623,0.13322681188583374,1.0886743068695068,1.1904383897781372
45,-0.09678034484386444,-0.1367783397436142,-0.1367783397436142,-0.1367783397436142,1.0129867792129517,0.8910065293312073,1.094530701637268,0.17322096228599548,1.1286730766296387,1.2304431200027466
46,-0.05678439140319824,-0.09678280353546143,-0.09678280353546143,-0.09678280353546143,1.0529810190200806,0.9309776425361633,1.1345449686050415,0.21321657299995422,1.1686720848083496,1.2704466581344604
47,-0.01678742840886116,-0.056786153465509415,-0.056786153465509415,-0.056786153465509415,1.092976689338684,0.9709559679031372,1.1745556592941284,0.2532132863998413,1.2086713314056396,1.3104493618011475
48,0.023210294544696808,-0.016788668930530548,-0.016788668930530548,-0.016788668930530548,1.1329734325408936,1.0109397172927856,1.2145637273788452,0.29321080446243286,1.2486708164215088,1.3504513502120972
49,0.06320858746767044,0.02320944517850876,0.02320944517850876,0.02320944517850876,1.1729710102081299,1.0509275197982788,1.2545697689056396,0.33320894837379456,1.2886704206466675,1.3904528617858887
50,0.1032073050737381,0.06320802867412567,0.06320802867412567,0.06320802867412567,1.212969183921814,1.0909184217453003,1.29457426071167,0.37320756912231445,1.3286701440811157,1.4304540157318115
51,0.14320634305477142,0.10320696979761124,0.0932069718837738,0.0932069718837738,1.2529678344726562,1.1309115886688232,1.3345776796340942,0.4132065176963806,1.368669867515564,1.4704548120498657
52,0.17320562899112701,0.13320617377758026,0.1157061755657196,0.1157061755657196,1.2929668426513672,1.1709064245224,1.3745802640914917,0.44320574402809143,1.4086697101593018,1.5104554891586304
53,0.1957050859928131,0.15570557117462158,0.13258057832717896,0.13258057832717896,1.3329660892486572,1.2109025716781616,1.4145821332931519,0.46570515632629395,1.4486695528030396,1.550455927848816
54,0.21257968246936798,0.17258012294769287,0.14523638784885406,0.14523638784885406,1.3729654550552368,1.2508996725082397,1.4545835256576538,0.48257970809936523,1.4886693954467773,1.590456247329712
55,0.22523562610149384,0.18523603677749634,0.1547282338142395,0.1547282338142395,1.4129650592803955,1.2908974885940552,1.494584560394287,0.4952356219291687,1.5286693572998047,1.630456566810608
56,0.23472759127616882,0.19472797214984894,0.16184712946414948,0.16184712946414948,1.4529647827148438,1.3308959007263184,1.5345853567123413,0.5047275424003601,1.568669319152832,1.6704567670822144
57,0.24184656143188477,0.2018469274044037,0.16718629002571106,0.16718629002571106,1.492964506149292,1.3708946704864502,1.5745859146118164,0.5118464827537537,1.6086692810058594,1.7104569673538208
58,0.24718579649925232,0.20718614757061005,0.17119066417217255,0.17119066417217255,1.5329643487930298,1.4108937978744507,1.614586353302002,0.5171856880187988,1.6486692428588867,1.7504570484161377
59,0.2511902153491974,0.21119055151939392,0.17419394850730896,0.17419394850730896,1.5729641914367676,1.4508931636810303,1.654586672782898,0.5211901068687439,1.688669204711914,1.7904571294784546
60,0.2541935443878174,0.21419386565685272,0.17644640803337097,0.17644640803337097,1.6129640340805054,1.4908926486968994,1.6945868730545044,0.5241934061050415,1.7286691665649414,1.8304572105407715
61,0.2564460337162018,0.21644634008407593,0.17813575267791748,0.17813575267791748,1.6529639959335327,1.530892252922058,1.7345870733261108,0.5264458656311035,1.7686691284179688,1.8704572916030884
62,0.2581354081630707,0.21813569962978363,0.17940276861190796,0.17940276861190796,1.69296395778656,1.5708919763565063,1.7745871543884277,0.5281352400779724,1.808669090270996,1.9104573726654053
63,0.25940242409706116,0.2194027155637741,0.18035303056240082,0.18035303056240082,1.7329639196395874,1.6108916997909546,1.8145872354507446,0.5294022560119629,1.8486690521240234,1.9504574537277222
64,0.2603527009487152,0.22035297751426697,0.18106572329998016,0.18106572329998016,1.7729638814926147,1.6508915424346924,1.8545873165130615,0.5303525328636169,1.8886690139770508,1.9904574155807495
65,0.26106539368629456,0.2210656702518463,0.18160024285316467,0.18160024285316467,1.812963843345642,1.6908913850784302,1.8945873975753784,0.5310652256011963,1.9286689758300781,2.0304574966430664
66,0.26159992814064026,0.22160018980503082,0.18200112879276276,0.18200112879276276,1.8529638051986694,1.7308913469314575,1.9345874786376953,0.531599760055542,1.9686689376831055,2.0704574584960938
67,0.26200082898139954,0.2220010757446289,0.18230178952217102,0.18230178952217102,1.8929637670516968,1.7708913087844849,1.9745875597000122,0.5320006608963013,2.008668899536133,2.110457420349121
68,0.262301504611969,0.22230175137519836,0.18252728879451752,0.18252728879451752,1.9329637289047241,1.8108912706375122,2.014587640762329,0.5323013067245483,2.04866886138916,2.1504573822021484
69,0.2625270187854767,0.22252725064754486,0.1826964169740677,0.1826964169740677,1.9729636907577515,1.8508912324905396,2.0545876026153564,0.5325267910957336,2.0886688232421875,2.190457344055176
70,0.26269614696502686,0.22269637882709503,0.18282325565814972,0.18282325565814972,2.0129637718200684,1.890891194343567,2.094587564468384,0.5326958894729614,2.128668785095215,2.230457305908203
71,0.2628229856491089,0.22282321751117706,0.18291838467121124,0.18291838467121124,2.0529637336730957,1.9308911561965942,2.134587526321411,0.5328227281570435,2.168668746948242,2.2704572677612305
72,0.2629181146621704,0.2229183465242386,0.18298973143100739,0.18298973143100739,2.092963695526123,1.9708911180496216,2.1745874881744385,0.532917857170105,2.2086687088012695,2.310457229614258
73,0.26298946142196655,0.22298969328403473,0.1830432415008545,0.1830432415008545,2.1329636573791504,2.0108911991119385,2.214587450027466,0.5329892039299011,2.248668670654297,2.350457191467285
74,0.26304298639297485,0.22304320335388184,0.18308337032794952,0.18308337032794952,2.1729636192321777,2.050891160964966,2.254587411880493,0.5330427289009094,2.288668632507324,2.3904571533203125
75,0.2630831301212311,0.22308333218097687,0.1831134706735611,0.1831134706735611,2.212963581085205,2.090891122817993,2.2945873737335205,0.5330828428268433,2.3286685943603516,2.43045711517334
76,0.26311323046684265,0.22311343252658844,0.18313604593276978,0.18313604593276978,2.2529635429382324,2.1308910846710205,2.334587335586548,0.5331129431724548,2.368668556213379,2.470457077026367
77,0.2631358206272125,0.22313600778579712,0.183152973651886,0.183152973651886,2.2929635047912598,2.170891046524048,2.374587297439575,0.5331355333328247,2.4086685180664062,2.5104570388793945
78,0.26315274834632874,0.22315293550491333,0.18316566944122314,0.18316566944122314,2.332963466644287,2.210891008377075,2.4145872592926025,0.5331524610519409,2.4486684799194336,2.550457000732422
79,0.2631654441356659,0.2231656312942505,0.183175191283226,0.183175191283226,2.3729634284973145,2.2508909702301025,2.45458722114563,0.5331651568412781,2.488668441772461,2.590456962585449
80,0.26317498087882996,0.22317515313625336,0.18318232893943787,0.18318232893943787,2.412963390350342,2.29089093208313,2.4945871829986572,0.5331746935844421,2.5286684036254883,2.6304569244384766
81,0.263182133436203,0.2231822907924652,0.18318769335746765,0.18318769335746765,2.452963352203369,2.3308908939361572,2.5345871448516846,0.5331818461418152,2.5686683654785156,2.670456886291504
82,0.2631874978542328,0.223187655210495,0.18319171667099,0.18319171667099,2.4929633140563965,2.3708908557891846,2.574587106704712,0.533187210559845,2.608668327331543,2.7104568481445312
83,0.2631915211677551,0.22319167852401733,0.18319472670555115,0.18319472670555115,2.532963275909424,2.410890817642212,2.6145870685577393,0.5331912040710449,2.6486682891845703,2.7504568099975586
84,0.2631945312023163,0.2231946885585785,0.1831969916820526,0.1831969916820526,2.572963237762451,2.4508907794952393,2.6545870304107666,0.5331942439079285,2.6886682510375977,2.790456771850586
85,0.26319679617881775,0.22319695353507996,0.1831986904144287,0.1831986904144287,2.6129631996154785,2.4908907413482666,2.694586992263794,0.5331965088844299,2.728668212890625,2.8304567337036133
86,0.26319849491119385,0.22319865226745605,0.1831999570131302,0.1831999570131302,2.652963161468506,2.530890703201294,2.7345869541168213,0.5331981778144836,2.7686681747436523,2.8704566955566406
87,0.2631997764110565,0.22319991886615753,0.1832009106874466,0.1832009106874466,2.692963123321533,2.5708906650543213,2.7745869159698486,0.5331994295120239,2.8086681365966797,2.910456657409668
88,0.2632007300853729,0.22320087254047394,0.1832016259431839,0.1832016259431839,2.7329630851745605,2.6108906269073486,2.814586877822876,0.5332003831863403,2.848668098449707,2.9504566192626953
89,0.26320144534111023,0.22320158779621124,0.18320216238498688,0.18320216238498688,2.772963047027588,2.650890588760376,2.8545868396759033,0.5332010984420776,2.8886680603027344,2.9904565811157227
90,0.2632019817829132,0.22320212423801422,0.1832025647163391,0.1832025647163391,2.8129630088806152,2.6908905506134033,2.8945868015289307,0.5332016348838806,2.9286680221557617,3.03045654296875
91,0.26320236921310425,0.22320252656936646,0.183202862739563,0.183202862739563,2.8529629707336426,2.7308905124664307,2.934586763381958,0.533202052116394,2.968667984008789,3.0704565048217773
92,0.2632026672363281,0.22320282459259033,0.1832030862569809,0.1832030862569809,2.89296293258667,2.770890474319458,2.9745867252349854,0.5332023501396179,3.0086679458618164,3.1104564666748047
93,0.2632029056549072,0.22320304811000824,0.18320325016975403,0.18320325016975403,2.9329628944396973,2.8108904361724854,3.0145866870880127,0.533202588558197,3.0486679077148438,3.150456428527832
94,0.26320308446884155,0.22320321202278137,0.18320338428020477,0.18320338428020477,2.9729628562927246,2.8508903980255127,3.05458664894104,0.5332027673721313,3.088667869567871,3.1904563903808594
95,0.2632032036781311,0.22320334613323212,0.18320347368717194,0.18320347368717194,3.012962818145752,2.89089035987854,3.0945866107940674,0.5332028865814209,3.1286678314208984,3.2304563522338867
96,0.26320329308509827,0.22320343554019928,0.1832035481929779,0.1832035481929779,3.0529627799987793,2.9308903217315674,3.1345865726470947,0.5332030057907104,3.168667793273926,3.270456314086914
97,0.26320335268974304,0.22320351004600525,0.18320360779762268,0.18320360779762268,3.0929627418518066,2.9708902835845947,3.174586534500122,0.5332030653953552,3.208667755126953,3.3104562759399414
98,0.2632034122943878,0.22320356965065002,0.18320365250110626,0.18320365250110626,3.132962703704834,3.010890245437622,3.2145864963531494,0.533203125,3.2486677169799805,3.3504562377929688
99,0.2632034420967102,0.2232036143541336,0.18320368230342865,0.18320368230342865,3.1729626655578613,3.0508902072906494,3.2545864582061768,0.5332031846046448,3.288667678833008,3.390456199645996
