Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.30287840962409973,-0.024026431143283844
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.01828029751777649,0.10742230713367462,-0.34257772564888,-0.0258635301142931
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.03874669224023819,0.06764781475067139,-0.38235220313072205,-0.014173164032399654
18,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623,0.027816947549581528,-0.41218307614326477,-0.2621830701828003,-0.06409648805856705,0.043152548372745514,-0.41218307614326477,-0.01300691906362772
19,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393,-0.012056201696395874,-0.4345562160015106,-0.28455621004104614,-0.09310883283615112,0.03706103563308716,-0.4345562160015106,-0.03441217169165611
20,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214,-0.05196106433868408,-0.4513360857963562,-0.3013360798358917,-0.12436974048614502,0.03249239921569824,-0.4513360857963562,-0.05046611279249191
21,-0.5418897867202759,-0.391889750957489,-0.24188975989818573,-0.09188970923423767,-0.4639209806919098,-0.3139209747314453,-0.1525350660085678,0.029065923765301704,-0.4639209806919098,-0.06250656396150589
22,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835,-0.1318361908197403,-0.4733596444129944,-0.3233596384525299,-0.17796705663204193,0.02649606764316559,-0.4733596444129944,-0.07153690606355667
23,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425,-0.171796053647995,-0.4804386496543884,-0.33043864369392395,-0.19704104959964752,0.024568675085902214,-0.4804386496543884,-0.07830966264009476
24,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424,-0.21176594495773315,-0.48574790358543396,-0.3357478976249695,-0.2113465517759323,0.023123130202293396,-0.48574790358543396,-0.08338923007249832
25,-0.701743483543396,-0.5517434477806091,-0.40174344182014465,-0.2517433762550354,-0.4897298514842987,-0.33972984552383423,-0.2220756709575653,0.02203897200524807,-0.4897298514842987,-0.087198905646801
26,-0.7417265772819519,-0.591726541519165,-0.4417265057563782,-0.2917264401912689,-0.49271631240844727,-0.3427163064479828,-0.23012250661849976,0.021225852891802788,-0.49271631240844727,-0.0900561586022377
27,-0.7817139029502869,-0.6317138671875,-0.48171380162239075,-0.3317137360572815,-0.4949561655521393,-0.3449561595916748,-0.2361576408147812,0.020616013556718826,-0.4949561655521393,-0.09219910204410553
28,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764,-0.37170422077178955,-0.4966360330581665,-0.346636027097702,-0.24068398773670197,0.020158633589744568,-0.4966360330581665,-0.09380631148815155
29,-0.861697256565094,-0.7116972208023071,-0.5616971254348755,-0.4116970896720886,-0.4978959560394287,-0.34789595007896423,-0.24407875537872314,0.01981559954583645,-0.4978959560394287,-0.09501171857118607
30,-0.9016919136047363,-0.7516918778419495,-0.6016917824745178,-0.45169171690940857,-0.49884089827537537,-0.3488408923149109,-0.24662482738494873,0.019558323547244072,-0.49884089827537537,-0.0959157720208168
31,-0.9416878819465637,-0.7916878461837769,-0.6416877508163452,-0.49168768525123596,-0.49954959750175476,-0.3495495915412903,-0.24853438138961792,0.01936536654829979,-0.49954959750175476,-0.09659381210803986
32,-0.9816848635673523,-0.8316848278045654,-0.6816847324371338,-0.5316846370697021,-0.5000811219215393,-0.35008111596107483,-0.2499665468931198,0.01922064833343029,-0.5000811219215393,-0.0971023440361023
33,-1.021682620048523,-0.8716825842857361,-0.7216824889183044,-0.5716823935508728,-0.5004797577857971,-0.35047975182533264,-0.25104066729545593,0.019112110137939453,-0.5004797577857971,-0.09748373925685883
34,-1.0616809129714966,-0.9116808772087097,-0.7616807818412781,-0.6116806864738464,-0.5007787346839905,-0.350778728723526,-0.2518462538719177,0.019030706956982613,-0.5007787346839905,-0.09776978939771652
35,-1.1016796827316284,-0.9516795873641968,-0.8016794919967651,-0.6516793966293335,-0.5010029673576355,-0.351002961397171,-0.25245043635368347,0.01896965503692627,-0.5010029673576355,-0.09798432886600494
36,-1.1416786909103394,-0.9916786551475525,-0.8416785597801208,-0.6916784644126892,-0.5011711716651917,-0.3511711359024048,-0.2529035806655884,0.018923865631222725,-0.5011711716651917,-0.09814523160457611
37,-1.1816779375076294,-1.0316779613494873,-0.8816778659820557,-0.731677770614624,-0.5012972950935364,-0.3512972593307495,-0.25324344635009766,0.018889524042606354,-0.5012972950935364,-0.09826590865850449
38,-1.2216774225234985,-1.0716774463653564,-0.9216773509979248,-0.7716772556304932,-0.5013918876647949,-0.35139185190200806,-0.2534983456134796,0.018863767385482788,-0.5013918876647949,-0.09835641831159592
39,-1.2616770267486572,-1.1116770505905151,-0.9616769552230835,-0.8116768598556519,-0.5014628171920776,-0.35146281123161316,-0.2536895275115967,0.018844449892640114,-0.5014628171920776,-0.09842430055141449
40,-1.3016767501831055,-1.1516767740249634,-1.0016766786575317,-0.8516765832901001,-0.5015160441398621,-0.3515160381793976,-0.2538329064846039,0.018829962238669395,-0.5015160441398621,-0.09847521036863327
41,-1.3316764831542969,-1.1816765069961548,-1.04167640209198,-0.8916763663291931,-0.5015559792518616,-0.3515559434890747,-0.2539404332637787,0.018819095566868782,-0.5015559792518616,-0.0985133945941925
42,-1.3541762828826904,-1.2041763067245483,-1.071676254272461,-0.9316762089729309,-0.5015859007835388,-0.35158586502075195,-0.2540210783481598,0.018810946494340897,-0.5015859007835388,-0.09854203462600708
43,-1.3710511922836304,-1.2310512065887451,-1.1041761636734009,-0.9716760516166687,-0.5016083717346191,-0.3516083061695099,-0.2540815770626068,0.01880483515560627,-0.5016083717346191,-0.09856351464986801
44,-1.3937073945999146,-1.2512073516845703,-1.1285510063171387,-1.0016759634017944,-0.5016251802444458,-0.35162514448165894,-0.2541269361972809,0.018800251185894012,-0.5016251802444458,-0.09857962280511856
45,-1.410699486732483,-1.266324520111084,-1.1468322277069092,-1.0241758823394775,-0.5016378164291382,-0.3516377806663513,-0.25416097044944763,0.018796812742948532,-0.5016378164291382,-0.09859170764684677
46,-1.4234435558319092,-1.2776623964309692,-1.1605430841445923,-1.0410507917404175,-0.5016472935676575,-0.3516472578048706,-0.2541864812374115,0.018794234842061996,-0.5016472935676575,-0.09860076755285263
47,-1.4330016374588013,-1.286165714263916,-1.1708261966705322,-1.0637069940567017,-0.5016543865203857,-0.3516543507575989,-0.2542056143283844,0.018792301416397095,-0.5016543865203857,-0.09860756248235703
48,-1.440170168876648,-1.2925432920455933,-1.1785385608673096,-1.0806992053985596,-0.5016596913337708,-0.3516596853733063,-0.25421997904777527,0.018790850415825844,-0.5016596913337708,-0.09861265867948532
49,-1.4455466270446777,-1.2973264455795288,-1.1865925788879395,-1.0911736488342285,-0.5016636848449707,-0.3516636788845062,-0.2542307376861572,0.018789762631058693,-0.5016636848449707,-0.09861648082733154
50,-1.449578881263733,-1.3009138107299805,-1.1972243785858154,-1.0944381952285767,-0.5016666650772095,-0.3516666889190674,-0.2542388141155243,0.01878894679248333,-0.5016666650772095,-0.09861934930086136
51,-1.4526031017303467,-1.3036043643951416,-1.2051981687545776,-1.0968866348266602,-0.5016689300537109,-0.35166892409324646,-0.254244863986969,0.018788333982229233,-0.5016689300537109,-0.09862150251865387
52,-1.4548712968826294,-1.3074010610580444,-1.2093998193740845,-1.0987229347229004,-0.5016705989837646,-0.35167062282562256,-0.2542493939399719,0.018787875771522522,-0.5016705989837646,-0.0986231118440628
53,-1.456572413444519,-1.3123743534088135,-1.2104251384735107,-1.1001001596450806,-0.5016718506813049,-0.35167187452316284,-0.2542527914047241,0.018787531182169914,-0.5016718506813049,-0.0986243188381195
54,-1.457848310470581,-1.3161042928695679,-1.2111941576004028,-1.101133108139038,-0.5016728043556213,-0.35167282819747925,-0.25425535440444946,0.01878727227449417,-0.5016728043556213,-0.09862522780895233
55,-1.4588052034378052,-1.318901777267456,-1.2117708921432495,-1.1019078493118286,-0.5016735196113586,-0.35167354345321655,-0.2542572617530823,0.01878707855939865,-0.5016735196113586,-0.09862590581178665
56,-1.4595228433609009,-1.3209998607635498,-1.2122035026550293,-1.1024888753890991,-0.5016740560531616,-0.35167407989501953,-0.2542586922645569,0.01878693327307701,-0.5016740560531616,-0.09862641245126724
57,-1.4600610733032227,-1.3225734233856201,-1.2125279903411865,-1.1029245853424072,-0.501674473285675,-0.35167446732521057,-0.25425976514816284,0.018786825239658356,-0.501674473285675,-0.09862679243087769
58,-1.4604647159576416,-1.3237535953521729,-1.2127712965011597,-1.1032514572143555,-0.5016747713088989,-0.35167476534843445,-0.2542605698108673,0.01878674328327179,-0.5016747713088989,-0.09862708300352097
59,-1.4607675075531006,-1.3246387243270874,-1.212953805923462,-1.1034965515136719,-0.501675009727478,-0.35167500376701355,-0.25426116585731506,0.018786681815981865,-0.501675009727478,-0.09862729907035828
60,-1.4609946012496948,-1.3253026008605957,-1.2130906581878662,-1.1036803722381592,-0.5016751885414124,-0.3516751825809479,-0.2542616128921509,0.018786635249853134,-0.5016751885414124,-0.09862746298313141
61,-1.461164951324463,-1.3258005380630493,-1.2131932973861694,-1.1038182973861694,-0.5016753077507019,-0.3516753017902374,-0.25426194071769714,0.018786601722240448,-0.5016753077507019,-0.09862758219242096
62,-1.4612926244735718,-1.3261739015579224,-1.2132703065872192,-1.10392165184021,-0.5016754269599915,-0.3516753911972046,-0.25426220893859863,0.01878657564520836,-0.5016754269599915,-0.09862767159938812
63,-1.4613884687423706,-1.3264539241790771,-1.2133280038833618,-1.1039992570877075,-0.5016754865646362,-0.35167545080184937,-0.25426238775253296,0.018786557018756866,-0.5016754865646362,-0.0986277386546135
64,-1.4614603519439697,-1.3266639709472656,-1.2133712768554688,-1.1040574312210083,-0.501675546169281,-0.35167551040649414,-0.2542625367641449,0.018786542117595673,-0.501675546169281,-0.09862779080867767
65,-1.4615142345428467,-1.3268215656280518,-1.2134037017822266,-1.1041010618209839,-0.5016756057739258,-0.35167554020881653,-0.25426265597343445,0.018786530941724777,-0.5016756057739258,-0.09862782806158066
66,-1.4615546464920044,-1.3269397020339966,-1.213428020477295,-1.1041337251663208,-0.5016756653785706,-0.3516755700111389,-0.2542627453804016,0.01878652349114418,-0.5016756653785706,-0.09862785786390305
67,-1.4615849256515503,-1.3270282745361328,-1.2134462594985962,-1.1041582822799683,-0.5016756653785706,-0.3516755998134613,-0.2542628049850464,0.018786517903208733,-0.5016756653785706,-0.09862788021564484
68,-1.4616076946258545,-1.3270947933197021,-1.2134599685668945,-1.104176640510559,-0.5016756653785706,-0.3516756296157837,-0.25426286458969116,0.018786514177918434,-0.5016756653785706,-0.09862789511680603
69,-1.4616247415542603,-1.3271446228027344,-1.213470220565796,-1.104190468788147,-0.5016756653785706,-0.3516756296157837,-0.25426289439201355,0.018786510452628136,-0.5016756653785706,-0.09862791001796722
70,-1.4616374969482422,-1.3271820545196533,-1.2134779691696167,-1.104200839996338,-0.5016756653785706,-0.3516756296157837,-0.25426292419433594,0.018786508589982986,-0.5016756653785706,-0.09862791746854782
71,-1.4616470336914062,-1.3272100687026978,-1.2134836912155151,-1.1042085886001587,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.018786506727337837,-0.5016756653785706,-0.09862792491912842
72,-1.4616541862487793,-1.3272310495376587,-1.213487982749939,-1.1042144298553467,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.018786504864692688,-0.5016756653785706,-0.09862793236970901
73,-1.461659550666809,-1.3272467851638794,-1.2134912014007568,-1.10421884059906,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
74,-1.4616636037826538,-1.327258586883545,-1.2134935855865479,-1.104222059249878,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
75,-1.4616665840148926,-1.3272674083709717,-1.2134953737258911,-1.1042245626449585,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
76,-1.461668848991394,-1.3272740840911865,-1.2134968042373657,-1.1042263507843018,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
77,-1.4616705179214478,-1.3272790908813477,-1.2134978771209717,-1.1042277812957764,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
78,-1.4616718292236328,-1.3272827863693237,-1.213498592376709,-1.1042288541793823,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
79,-1.4616727828979492,-1.327285647392273,-1.2134991884231567,-1.1042296886444092,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
80,-1.4616734981536865,-1.3272877931594849,-1.213499665260315,-1.104230284690857,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
81,-1.4616740942001343,-1.327289342880249,-1.2135000228881836,-1.1042307615280151,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
82,-1.451674461364746,-1.3172905445098877,-1.2035002708435059,-1.094231128692627,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
83,-1.4341747760772705,-1.2997914552688599,-1.1860004663467407,-1.0767313241958618,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
84,-1.4110499620437622,-1.2766671180725098,-1.1628756523132324,-1.0536065101623535,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
85,-1.3837063312530518,-1.2593238353729248,-1.1455320119857788,-1.0362628698349,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
86,-1.3531986474990845,-1.2463164329528809,-1.1325242519378662,-1.0232551097869873,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
87,-1.3203178644180298,-1.2265608310699463,-1.1127684116363525,-1.0034992694854736,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
88,-1.2895041704177856,-1.2078973054885864,-1.0979515314102173,-0.9886824488639832,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
89,-1.2725729942321777,-1.177720546722412,-1.0868388414382935,-0.9775698184967041,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
90,-1.2525578737258911,-1.1424046754837036,-1.0785043239593506,-0.969235360622406,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
91,-1.2275465726852417,-1.114194631576538,-1.063976526260376,-0.9629845023155212,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
92,-1.198788046836853,-1.0989952087402344,-1.0271226167678833,-0.9482963681221008,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
93,-1.168021321296692,-1.0767935514450073,-0.9980816841125488,-0.9286807179450989,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
94,-1.1521965265274048,-1.0528919696807861,-0.9954780340194702,-0.8947920203208923,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
95,-1.1403279304504395,-1.0349657535552979,-0.9935252666473389,-0.869375467300415,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
96,-1.1214264631271362,-1.0115211009979248,-0.9920607209205627,-0.8403130769729614,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
97,-1.0972503423690796,-0.9843101501464844,-0.9905897974967957,-0.808516263961792,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
98,-1.0691182613372803,-0.9623063206672668,-0.9910821914672852,-0.7846686840057373,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
99,-1.058631420135498,-0.9358034729957581,-0.9708393216133118,-0.7567830085754395,-0.5016756653785706,-0.3516756296157837,-0.2542629539966583,0.01878650300204754,-0.5016756653785706,-0.09862793982028961
