Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
14,-0.8831667900085449,-0.9209141731262207,-0.9310035109519958,-0.7709141373634338,-0.8456582427024841,-0.8348181247711182,-0.695658266544342,-0.695658266544342
15,-0.8838921785354614,-0.9222026467323303,-0.933624804019928,-0.7722026109695435,-0.8482607007026672,-0.8362755179405212,-0.6982607245445251,-0.6982607245445251
16,-0.8744361996650696,-0.9231690168380737,-0.9355907440185547,-0.76316899061203,-0.850212574005127,-0.8373685479164124,-0.7002125978469849,-0.7002125978469849
17,-0.8673442006111145,-0.9238938093185425,-0.9370652437210083,-0.7463937997817993,-0.8516764640808105,-0.8381883502006531,-0.7016764879226685,-0.7016764879226685
18,-0.8520252108573914,-0.9144374132156372,-0.9381710886955261,-0.728214681148529,-0.8527743816375732,-0.8388031721115112,-0.6983721256256104,-0.7027744054794312
19,-0.8405359983444214,-0.9073451161384583,-0.9390004873275757,-0.7148430943489075,-0.8535978198051453,-0.8392643332481384,-0.6956311464309692,-0.7035978436470032
20,-0.8219190835952759,-0.8941996097564697,-0.9396225214004517,-0.6948143839836121,-0.8520416617393494,-0.8396101593971252,-0.6835753917694092,-0.704215407371521
21,-0.7979564070701599,-0.8761143088340759,-0.9400890469551086,-0.6697928309440613,-0.8491007685661316,-0.8398695588111877,-0.6645335555076599,-0.7046785950660706
22,-0.7699843645095825,-0.8525503277778625,-0.9404389262199402,-0.6410266757011414,-0.8368951082229614,-0.8400641083717346,-0.6402521729469299,-0.7050259709358215
23,-0.7390053272247314,-0.8248773217201233,-0.9307013750076294,-0.6094520688056946,-0.8177408576011658,-0.8302100300788879,-0.612041175365448,-0.7052865028381348
24,-0.7057710886001587,-0.794122576713562,-0.9133982062339783,-0.5757710933685303,-0.7933751344680786,-0.8128194808959961,-0.5808829069137573,-0.7054818868637085
25,-0.6708453893661499,-0.7610565423965454,-0.8904207944869995,-0.540510356426239,-0.7651008367538452,-0.7897765636444092,-0.5475142002105713,-0.7056284546852112
26,-0.6346511244773865,-0.7262570261955261,-0.8631877303123474,-0.5040647983551025,-0.7338951230049133,-0.7783181071281433,-0.5124876499176025,-0.6799145936965942
27,-0.5975054502487183,-0.6901573538780212,-0.8327629566192627,-0.46673065423965454,-0.7004908323287964,-0.7614718079566956,-0.47621774673461914,-0.6488816738128662
28,-0.5596461892127991,-0.6530826091766357,-0.8078886270523071,-0.4287300407886505,-0.665437638759613,-0.7308928370475769,-0.43901532888412476,-0.615606963634491
29,-0.5212517380714417,-0.615276575088501,-0.7792328596115112,-0.39022958278656006,-0.6291477084159851,-0.6979586482048035,-0.40111351013183594,-0.5806509256362915
30,-0.48245590925216675,-0.5769220590591431,-0.7477410435676575,-0.3513542413711548,-0.5919302701950073,-0.6632580161094666,-0.3626871407032013,-0.5444338917732239
31,-0.44335901737213135,-0.5381561517715454,-0.7141221761703491,-0.312197744846344,-0.554017186164856,-0.627232551574707,-0.3238673806190491,-0.5072711110115051
32,-0.40403634309768677,-0.49908173084259033,-0.6789080500602722,-0.27283036708831787,-0.5155823826789856,-0.590213418006897,-0.2847525477409363,-0.46939903497695923
33,-0.3645443320274353,-0.4597759246826172,-0.6424974203109741,-0.23330482840538025,-0.4767562747001648,-0.552449107170105,-0.24541643261909485,-0.43099498748779297
34,-0.32492533326148987,-0.4202965497970581,-0.6051894426345825,-0.1936606764793396,-0.43763670325279236,-0.5141258239746094,-0.20591434836387634,-0.39219194650650024
35,-0.28521108627319336,-0.38068702816963196,-0.567208468914032,-0.15392756462097168,-0.3982970118522644,-0.4753834009170532,-0.16628777980804443,-0.35308966040611267
36,-0.24542540311813354,-0.3409798741340637,-0.5287227630615234,-0.11412772536277771,-0.358792245388031,-0.4363265633583069,-0.12656785547733307,-0.31376296281814575
37,-0.20558613538742065,-0.3011995255947113,-0.489858478307724,-0.0742778480052948,-0.3191636800765991,-0.3970339298248291,-0.08677791059017181,-0.27426794171333313
38,-0.16570669412612915,-0.26136425137519836,-0.450710266828537,-0.034390438348054886,-0.2794422507286072,-0.35756444931030273,-0.04693545401096344,-0.23464666306972504
39,-0.1257971078157425,-0.22148779034614563,-0.4113491177558899,0.005525119602680206,-0.2396511733531952,-0.3179623484611511,-0.0070536136627197266,-0.19493070244789124
40,-0.08586491644382477,-0.18158045411109924,-0.37182825803756714,0.045461785048246384,-0.19980786740779877,-0.2782607674598694,0.03285776823759079,-0.15514373779296875
41,-0.04591577500104904,-0.14164994657039642,-0.33218759298324585,0.08541428297758102,-0.15992538630962372,-0.23848459124565125,0.07279130816459656,-0.11530351638793945
42,-0.005953919142484665,-0.10170206427574158,-0.29245710372924805,0.12537865340709686,-0.120013527572155,-0.1986524611711502,0.11274145543575287,-0.07542334496974945
43,0.034017473459243774,-0.06174115836620331,-0.25265923142433167,0.16535192728042603,-0.08007963001728058,-0.1587783694267273,0.15270406007766724,-0.035513218492269516
44,0.07399602234363556,-0.021770481020212173,-0.21281082928180695,0.20533189177513123,-0.04012921079993248,-0.11887279152870178,0.19267602264881134,0.0044193752110004425
45,0.11397993564605713,0.018207527697086334,-0.17292453348636627,0.24531686305999756,-0.00016639754176139832,-0.07894361019134521,0.23265498876571655,0.044368818402290344
46,0.15396787226200104,0.05819103494286537,-0.1530098021030426,0.28530558943748474,0.039805710315704346,-0.05899672210216522,0.2726392149925232,0.06433090567588806
47,0.1939588189125061,0.09817866235971451,-0.14807376265525818,0.32529711723327637,0.07978479564189911,-0.05403655767440796,0.312627375125885,0.06930246949195862
48,0.23395203053951263,0.13816937804222107,-0.1543717235326767,0.3652907609939575,0.09976910799741745,-0.06031643599271774,0.3526185154914856,0.0630311444401741
49,0.27394694089889526,0.1581624150276184,-0.1690952032804489,0.4052860140800476,0.10475733876228333,-0.07502634078264236,0.39261186122894287,0.048327647149562836
50,0.31394311785697937,0.16315719485282898,-0.1901378035545349,0.4452824592590332,0.09849851578474045,-0.09605877101421356,0.43260687589645386,0.027300024405121803
51,0.3539402484893799,0.15690328180789948,-0.21591976284980774,0.48527976870536804,0.08380439877510071,-0.12183309346437454,0.4726031422615051,0.0015293098986148834
52,0.38393810391426086,0.14221283793449402,-0.23525622487068176,0.5252777338027954,0.07278381288051605,-0.14116384088993073,0.512600302696228,-0.01779872737824917
53,0.41643649339675903,0.13119500875473022,-0.24975857138633728,0.5552762150764465,0.06451836973428726,-0.15566189587116241,0.5525981783866882,-0.032294757664203644
54,0.4508102834224701,0.1329316347837448,-0.2606353461742401,0.5877751111984253,0.05831928923726082,-0.16653543710708618,0.5925965905189514,-0.04316677898168564
55,0.4865906238555908,0.14423410594463348,-0.258792906999588,0.6221492886543274,0.06366997957229614,-0.16469059884548187,0.632595419883728,-0.0413207933306694
56,0.5234258770942688,0.16271096467971802,-0.2474110871553421,0.6579298973083496,0.0776829943060875,-0.1533069610595703,0.6725945472717285,-0.029936304315924644
57,0.5610523223876953,0.18656860291957855,-0.22887472808361053,0.6947653293609619,0.09819275885820389,-0.1347692310810089,0.7125938534736633,-0.011397935450077057
58,0.5992721319198608,0.21446183323860168,-0.20497246086597443,0.7323919534683228,0.12357508391141891,-0.11086593568325043,0.7525933384895325,0.012505840510129929
59,0.6379370093345642,0.24538175761699677,-0.1770457625389099,0.7706118822097778,0.15261182188987732,-0.08293846249580383,0.7925929427146912,0.040433671325445175
60,0.6769356727600098,0.2785716950893402,-0.1461007297039032,0.809276819229126,0.1843893826007843,-0.051992859691381454,0.8325926661491394,0.07137954235076904
61,0.716184675693512,0.3134641647338867,-0.11289195716381073,0.8482755422592163,0.21822255849838257,-0.018783658742904663,0.8725924491882324,0.10458894819021225
62,0.7556214332580566,0.34963351488113403,-0.07798537611961365,0.8875246047973633,0.2535974383354187,0.016123242676258087,0.9125922918319702,0.13949599862098694
63,0.7951989769935608,0.38676053285598755,-0.0418054424226284,0.926961362361908,0.29012858867645264,0.05230341851711273,0.9525921940803528,0.17567628622055054
64,0.8348821401596069,0.4246057868003845,-0.004670493304729462,0.9665389657020569,0.3275269567966461,0.0894385501742363,0.9925920963287354,0.21281149983406067
65,0.8746445178985596,0.4629897177219391,0.03318071737885475,1.006222128868103,0.3455757200717926,0.10728990286588669,1.0325920581817627,0.2506629228591919
66,0.9144663214683533,0.4817776679992676,0.051569126546382904,1.025984525680542,0.34911230206489563,0.11067841202020645,1.0525920391082764,0.2690514922142029
67,0.9543326497077942,0.4858686327934265,0.05536043271422386,1.030806303024292,0.34176474809646606,0.10321979224681854,1.0575920343399048,0.2728429138660431
68,0.9657673835754395,0.4789368510246277,0.04820391163229942,1.0328876972198486,0.32625406980514526,0.08762583136558533,1.0513420104980469,0.2656864821910858
69,0.9482899904251099,0.46373802423477173,0.03283651918172836,1.0405021905899048,0.3046210706233978,0.06593035906553268,1.0366544723510742,0.25031915307044983
70,0.9451819062232971,0.4423389136791229,0.021310975775122643,1.0362130403518677,0.2783963084220886,0.03965875506401062,1.0356388092041016,0.23879365622997284
71,0.9328508377075195,0.42628955841064453,0.012666817754507065,1.022996187210083,0.2587277293205261,0.01995505392551422,1.044877052307129,0.2301495373249054
72,0.9136025309562683,0.41425254940986633,0.0061836992390453815,1.0230835676193237,0.24397630989551544,0.005177277140319347,1.0618057250976562,0.22366644442081451
73,0.8891662955284119,0.4052248001098633,0.011321360245347023,1.0331491231918335,0.23291274905204773,0.004093945026397705,1.0845022201538086,0.22880412638187408
74,0.8808391094207764,0.40845397114753723,0.02517460659146309,1.0506982803344727,0.23461507260799408,0.013281445950269699,1.1115245819091797,0.2426573932170868
75,0.8845937252044678,0.4208758473396301,0.04556453973054886,1.0738601684570312,0.24589180946350098,0.03017207235097885,1.1417913436889648,0.26304733753204346
76,0.8974096775054932,0.44019225239753723,0.0708569884300232,1.101231575012207,0.2643493711948395,0.052840039134025574,1.1744914054870605,0.2883397936820984
77,0.917021632194519,0.4646795690059662,0.09982632845640182,1.1317601203918457,0.2881925404071808,0.0798410177230835,1.2090164422988892,0.3173091411590576
78,0.9417306184768677,0.49304506182670593,0.13155333697795868,1.1646565198898315,0.3155897259712219,0.11009174585342407,1.2249102592468262,0.34952133893966675
79,0.970262348651886,0.5243191719055176,0.1653485894203186,1.1793287992477417,0.3438563048839569,0.14277979731559753,1.2268306016921997,0.36596179008483887
80,0.9816611409187317,0.5377747416496277,0.20069503784179688,1.1803330183029175,0.3550562262535095,0.1572958379983902,1.2182708978652954,0.388292133808136
81,0.9802102446556091,0.5378664135932922,0.21720486879348755,1.1710861921310425,0.3734561800956726,0.15818285942077637,1.2018511295318604,0.3950398862361908
82,0.969122052192688,0.5279352068901062,0.21958723664283752,1.1541510820388794,0.3772561550140381,0.14884813129901886,1.17953622341156,0.39010071754455566
83,0.9508059024810791,0.5104867815971375,0.21137401461601257,1.1314496994018555,0.37010613083839417,0.131847083568573,1.1528000831604004,0.3763963282108307
84,0.927068829536438,0.48740047216415405,0.19521409273147583,1.1044236421585083,0.3547435998916626,0.10909629613161087,1.1227480173110962,0.35611802339553833
85,0.9192659854888916,0.46008574962615967,0.18309415876865387,1.0941541194915771,0.3332217037677765,0.0820332020521164,1.1102089881896973,0.34090930223464966
86,0.923413872718811,0.4495996832847595,0.1740042120218277,1.0764520168304443,0.32708027958869934,0.061735883355140686,1.0908046960830688,0.32950276136398315
87,0.9165247678756714,0.43173515796661377,0.16718675196170807,1.053175449371338,0.31247422099113464,0.046512894332408905,1.066251516342163,0.3209478557109833
88,0.9013579487800598,0.4083367586135864,0.16207365691661835,1.0257179737091064,0.2968171238899231,0.03509565442800522,1.0378365516662598,0.3192342221736908
89,0.8799828290939331,0.3907879590988159,0.1682388335466385,1.0151249170303345,0.28507429361343384,0.036532722413539886,1.0065253973007202,0.31794899702072144
90,0.8539515137672424,0.37762635946273804,0.18286271393299103,0.9971801042556763,0.2862671911716461,0.04761052504181862,0.9730420112609863,0.3169850707054138
91,0.8244280219078064,0.36417409777641296,0.20383062958717346,0.9737215042114258,0.2907429337501526,0.06591887772083282,0.9379294514656067,0.32626214623451233
92,0.7922853827476501,0.34499844908714294,0.22955656051635742,0.9461275339126587,0.30318617820739746,0.08965013921260834,0.9015950560569763,0.3232199549674988
93,0.7581784129142761,0.3210867643356323,0.258851021528244,0.9154320955276489,0.32251858711242676,0.1174485832452774,0.8643442392349243,0.31046825647354126
94,0.7225981950759888,0.2951216399669647,0.27082186937332153,0.88241046667099,0.34701791405677795,0.14829741418361664,0.8264061212539673,0.2889358401298523
95,0.7059130072593689,0.2656477987766266,0.2797999978065491,0.8476442694664001,0.36539238691329956,0.17143404483795166,0.7879525423049927,0.26278653740882874
96,0.6833991408348083,0.259076863527298,0.2865335941314697,0.8115696310997009,0.37917324900627136,0.18325206637382507,0.7491123676300049,0.2531745731830597
97,0.6565137505531311,0.24752061069011688,0.30158379673957825,0.7745136618614197,0.39950889348983765,0.19874362647533417,0.7099822163581848,0.23596559464931488
98,0.626349687576294,0.22885341942310333,0.32287144660949707,0.7367216944694519,0.424760639667511,0.22036230564117432,0.6706346273422241,0.21305885910987854
99,0.593726634979248,0.20485302805900574,0.3488371968269348,0.6983777284622192,0.4536994397640228,0.2265763133764267,0.6311239004135132,0.18587881326675415
