Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
30,-0.49474579095840454,-0.5500078797340393,-0.7434576153755188,-0.3594820499420166,-0.604401707649231,-0.6419999599456787,-0.33830738067626953,-0.5476405024528503
31,-0.45525839924812317,-0.5107052326202393,-0.7057287693023682,-0.3200952410697937,-0.5660001039505005,-0.6042625904083252,-0.2991449236869812,-0.5099294185638428
32,-0.4156428575515747,-0.4712282419204712,-0.6674321293830872,-0.2805551588535309,-0.5271989107131958,-0.5659595727920532,-0.2597730755805969,-0.47164613008499146
33,-0.3759312033653259,-0.4316204786300659,-0.628709614276886,-0.24090008437633514,-0.48809802532196045,-0.52723228931427,-0.22024419903755188,-0.43293365836143494
34,-0.3361474573612213,-0.3919146656990051,-0.5896677374839783,-0.2011587768793106,-0.4487723410129547,-0.4881868362426758,-0.18059754371643066,-0.3938993215560913
35,-0.2963096499443054,-0.3521353006362915,-0.5503863096237183,-0.16135279834270477,-0.40927809476852417,-0.4489027261734009,-0.14086255431175232,-0.35462355613708496
36,-0.2564312815666199,-0.31230077147483826,-0.5109252333641052,-0.12149831652641296,-0.36965739727020264,-0.40943965315818787,-0.10106130689382553,-0.31516674160957336
37,-0.21652251482009888,-0.2724248766899109,-0.4713294506072998,-0.08160745352506638,-0.32994186878204346,-0.3698423504829407,-0.06121037155389786,-0.27557411789894104
38,-0.1765909343957901,-0.23251795768737793,-0.4316326081752777,-0.04168930649757385,-0.29015523195266724,-0.33014437556266785,-0.02132217213511467,-0.23587965965270996
39,-0.1366422474384308,-0.19258776307106018,-0.3918599784374237,-0.001750696450471878,-0.25031524896621704,-0.2903708815574646,0.018593978136777878,-0.19610881805419922
40,-0.09668073058128357,-0.15264011919498444,-0.35203051567077637,0.03820326179265976,-0.21043527126312256,-0.25054076313972473,0.05853109061717987,-0.15628068149089813
41,-0.056709595024585724,-0.1126793920993805,-0.31215840578079224,0.07816872745752335,-0.17052528262138367,-0.2106681764125824,0.09848392009735107,-0.11640958487987518
42,-0.016731243580579758,-0.0727088451385498,-0.2722543179988861,0.11814282834529877,-0.13059279322624207,-0.17076373100280762,0.1384485512971878,-0.07650625705718994
43,0.023252516984939575,-0.032730937004089355,-0.23232625424861908,0.15812340378761292,-0.09064342081546783,-0.1308353990316391,0.1784220188856125,-0.03657876327633858
44,0.06324033439159393,0.007252495735883713,-0.19238020479679108,0.19810883700847626,-0.05068139731884003,-0.09088915586471558,0.21840211749076843,0.003366854041814804
45,0.10323119908571243,0.04724007099866867,-0.1724206656217575,0.2380979061126709,-0.010709881782531738,-0.07092947512865067,0.25838717818260193,0.023326069116592407
46,0.1432243436574936,0.08723074942827225,-0.16745100915431976,0.278089702129364,0.02926875278353691,-0.06595971435308456,0.2983759939670563,0.028295479714870453
47,0.18321920931339264,0.12722375988960266,-0.17372377216815948,0.3180835545063019,0.04925272986292839,-0.07223239541053772,0.3383675813674927,0.022022537887096405
48,0.22321535646915436,0.1472185105085373,-0.1884283423423767,0.3580789566040039,0.05424071103334427,-0.08693690598011017,0.3783612847328186,0.007317830808460712
49,0.2632124722003937,0.15221457183361053,-0.20945677161216736,0.39807549118995667,0.04798169806599617,-0.10796529054641724,0.4183565676212311,-0.013710700906813145
50,0.3032103180885315,0.14596162736415863,-0.23522809147834778,0.43807289004325867,0.03328743577003479,-0.13373658061027527,0.4583530128002167,-0.03948209807276726
51,0.33320868015289307,0.13127191364765167,-0.2545565962791443,0.4780709445476532,0.02226674184203148,-0.1530650407075882,0.4983503520488739,-0.05881064385175705
52,0.35570746660232544,0.12025462836027145,-0.2690529525279999,0.5080694556236267,0.014001221396028996,-0.1675613969564438,0.538348376750946,-0.07330705225467682
53,0.38258156180381775,0.12199166417121887,-0.27992522716522217,0.5405683517456055,0.007802080828696489,-0.17843365669250488,0.578346848487854,-0.0841793641448021
54,0.4127371311187744,0.13329444825649261,-0.2880794405937195,0.5749425292015076,0.013152725994586945,-0.186587855219841,0.6183457374572754,-0.0923335924744606
55,0.44535380601882935,0.15177153050899506,-0.28419509530067444,0.6107231378555298,0.027165710926055908,-0.18270350992679596,0.6583448648452759,-0.08844926953315735
56,0.4798163175582886,0.17562934756278992,-0.2712818384170532,0.6475586295127869,0.04767544940114021,-0.16979023814201355,0.6983442306518555,-0.07553602755069733
57,0.515663206577301,0.2035227119922638,-0.2515968978404999,0.6851852536201477,0.07305775582790375,-0.150105282664299,0.7383437752723694,-0.05585109442472458
58,0.552548348903656,0.23444272577762604,-0.22683319449424744,0.7234051823616028,0.10209448635578156,-0.12534156441688538,0.7783434391021729,-0.031087392941117287
59,0.5902122259140015,0.26763275265693665,-0.19826041162014008,0.7620701193809509,0.13387203216552734,-0.09676878154277802,0.8183431625366211,-0.002514619380235672
60,0.6284601092338562,0.30252525210380554,-0.16683082282543182,0.8010688424110413,0.16770519316196442,-0.06533919274806976,0.8583429455757141,0.028914961963891983
61,0.6671460270881653,0.33869463205337524,-0.1332586407661438,0.8403179049491882,0.20308005809783936,-0.03176700323820114,0.8983427882194519,0.062487147748470306
62,0.7061604857444763,0.37582167983055115,-0.09807950258255005,0.8797546625137329,0.2396112084388733,0.003412138670682907,0.9383426904678345,0.09766628593206406
63,0.745421290397644,0.4136669635772705,-0.061695147305727005,0.9193322658538818,0.2770095765590668,0.03979649394750595,0.978342592716217,0.1340506374835968
64,0.7848669290542603,0.45205092430114746,-0.024406880140304565,0.959015429019928,0.3150583505630493,0.07708476483821869,1.0183424949645996,0.17133890092372894
65,0.8244511485099792,0.47083890438079834,-0.006440678611397743,0.9987778067588806,0.3335949182510376,0.11505097150802612,1.058342456817627,0.20930510759353638
66,0.8641393184661865,0.4749298691749573,-0.0029660265427082777,1.0385996103286743,0.35749736428260803,0.15352562069892883,1.0983424186706543,0.2477797567844391
67,0.90390545129776,0.46799808740615845,-0.01036003790795803,1.0784659385681152,0.3854241967201233,0.1923816055059433,1.1383423805236816,0.28663575649261475
68,0.9437300562858582,0.4527992606163025,-0.0259055458009243,1.1183656454086304,0.41636931896209717,0.23152360320091248,1.178342342376709,0.32577773928642273
69,0.9835984706878662,0.45293092727661133,-0.027564676478505135,1.1582905054092407,0.44804736971855164,0.2708801031112671,1.2183423042297363,0.36513423919677734
70,1.023499846458435,0.4444069266319275,-0.038809023797512054,1.1982340812683105,0.4604286551475525,0.2903974652290344,1.23834228515625,0.3846516013145447
71,1.063425898551941,0.4280139207839966,-0.05724228546023369,1.238191843032837,0.4597146213054657,0.2950354814529419,1.2433422803878784,0.38928961753845215
72,1.1033704280853271,0.40571916103363037,-0.08106723427772522,1.2781600952148438,0.44917911291122437,0.28851398825645447,1.2370922565460205,0.3827681243419647
73,1.1233288049697876,0.3789981007575989,-0.10893594473600388,1.2981363534927368,0.43127748370170593,0.27362287044525146,1.2224047183990479,0.3678770065307617
74,1.1282975673675537,0.3489573001861572,-0.13983747363090515,1.3031184673309326,0.4078512489795685,0.252454549074173,1.2013890743255615,0.3467086851596832
75,1.1220241785049438,0.31642669439315796,-0.16301362216472626,1.296855092048645,0.38028156757354736,0.2365783005952835,1.17562735080719,0.33083242177963257
76,1.1073191165924072,0.30202874541282654,-0.18039573729038239,1.28215754032135,0.36960431933403015,0.2246711105108261,1.146306037902832,0.31892523169517517
77,1.0862903594970703,0.28123027086257935,-0.19343231618404388,1.261134386062622,0.35424360632896423,0.21574072539806366,1.1143150329589844,0.3073475956916809
78,1.060518741607666,0.2756314277648926,-0.2032097578048706,1.2353670597076416,0.367122083902359,0.20904293656349182,1.0803217887878418,0.2742653787136078
79,1.031190037727356,0.2614322900772095,-0.21054284274578094,1.2060415744781494,0.36678093671798706,0.2028217613697052,1.044826865196228,0.2506515383720398
80,0.9991934895515442,0.2407829463481903,-0.2160426527261734,1.1740474700927734,0.37652507424354553,0.19815587997436523,1.0282056331634521,0.2329411655664444
81,0.9651960730552673,0.24357376992702484,-0.2101675122976303,1.1600518226623535,0.3838331699371338,0.1863786280155182,1.0257397890090942,0.22965838015079498
82,0.9296980500221252,0.26753681898117065,-0.19576115906238556,1.1595550775527954,0.3993142545223236,0.17567574977874756,1.0338903665542603,0.23719629645347595
83,0.8930745124816895,0.29550912976264954,-0.17495639622211456,1.169182538986206,0.4209250509738922,0.17764858901500702,1.030003309249878,0.2528497278690338
84,0.8756068348884583,0.32648834586143494,-0.1493528187274933,1.1864031553268433,0.4471331536769867,0.18912822008132935,1.0170880556106567,0.27458980679512024
85,0.8725060820579529,0.33972275257110596,-0.1201501339673996,1.1893186569213867,0.4567892253398895,0.20773793756961823,1.0174015760421753,0.3008948564529419
86,0.8801805377006531,0.35964855551719666,-0.0882481187582016,1.1815052032470703,0.4740312695503235,0.2316952347755432,1.0076366662979126,0.33062365651130676
87,0.8759363889694214,0.36459290981292725,-0.05432160943746567,1.1656451225280762,0.4769628047943115,0.2596631944179535,0.9903130531311035,0.36292025446891785
88,0.8627532720565796,0.35855212807655334,-0.018876727670431137,1.1437500715255737,0.4691614508628845,0.29063916206359863,0.9673203229904175,0.3968917727470398
89,0.8428659439086914,0.38014885783195496,0.01770693063735962,1.1173287630081177,0.45331043004989624,0.3027109205722809,0.9400757551193237,0.41740331053733826
90,0.817950427532196,0.39083829522132874,0.03514467552304268,1.0875128507614136,0.4314221739768982,0.29727283120155334,0.9096423387527466,0.42278698086738586
91,0.7892637848854065,0.38885536789894104,0.03822298347949982,1.0551508665084839,0.4050059914588928,0.28319427371025085,0.8768172860145569,0.41682472825050354
92,0.7577488422393799,0.37736818194389343,0.030531713739037514,1.0208793878555298,0.37519383430480957,0.26263535022735596,0.8421984910964966,0.40235304832458496
93,0.7241126298904419,0.3587527871131897,0.014763262122869492,0.9851757884025574,0.3428347408771515,0.23721615970134735,0.8062344193458557,0.3814992904663086
94,0.6888854503631592,0.33479124307632446,0.0029369229450821877,0.9483981132507324,0.31856539845466614,0.2181517630815506,0.769261360168457,0.37585896253585815
95,0.6524650454521179,0.3268200755119324,-0.005932832136750221,0.9108148217201233,0.3003633916378021,0.20385347306728363,0.73153156042099,0.3616287112236023
96,0.615149736404419,0.31084170937538147,-0.012585148215293884,0.8726273775100708,0.2867119014263153,0.1931297481060028,0.6932342052459717,0.34095603227615356
97,0.5971632599830627,0.2988579273223877,-0.017574384808540344,0.833986759185791,0.25342974066734314,0.1850869506597519,0.6545112133026123,0.33849504590034485
98,0.57367342710495,0.28987008333206177,-0.02131631225347519,0.7950063347816467,0.2201460301876068,0.179054856300354,0.6154689788818359,0.35497140884399414
99,0.5460560321807861,0.2831292152404785,-0.014122757129371166,0.7557709813117981,0.19518324732780457,0.18453077971935272,0.5761873126029968,0.3673286736011505
